,STLD,SWK,FITB,KEY,BLDR,MAS,CAT,AOS,SNA,APA
2023-05-01,0.005878273222142863,-0.004457146075497671,-0.0028453782089723056,-0.006936362225830016,0.003372744982227518,0.012414278500942625,-0.0004160063832415249,0.012097611163654726,-0.013142779940599165,-0.009324174939350014
2023-05-02,-0.0020044932825071266,-0.022775270704626052,-0.002507533423048436,-0.012379431115799481,0.003270057409571197,-0.005806721383279402,-0.0005714747911967346,-0.0011037414540254285,-0.021186135855547204,-0.004163502513606669
2023-05-03,0.0010439630145772634,-0.01818501935907645,-0.03440551515046556,-0.028729731688535175,0.003602682324575759,-0.007441533121540932,-0.008131886978982143,-0.008240300837189492,-0.02828742847742557,-0.0002713970479845079
2023-05-04,-0.012667147863275188,-0.006524851256464508,-0.021446334299860814,0.01757080804791016,0.0152443024626141,0.0007710375637305466,-0.0015798399763316687,-0.01013505824577287,-0.015701543690019797,0.001982567731187573
2023-05-05,-0.004693374517776279,-0.007434698039574746,-0.01714408199553097,-0.043554519968953084,0.0010485138291949688,0.0020520636676053684,-0.0041039456548955106,0.001146604451897433,-0.009955057767230074,5.884547904811202e-06
2023-05-08,0.002041368089149041,-0.004862405459645318,-0.027950744695923388,-0.018634810343956545,0.0096373575499374,0.007553819754507024,-0.004394702508349748,0.00015097332563584857,0.002652427409152487,-0.002691131996986956
2023-05-09,0.006357685738120629,-0.0026984217182367785,-0.008665476042287151,0.006747072170765388,0.01075750402575957,-0.004973968360967874,-0.00038329115443101183,4.3583316053401365e-05,0.012115044107174677,-0.003206803003628066
2023-05-10,-0.00010808212882946859,-0.0019072175727535834,-0.029182010842639404,-0.04674754639716748,0.009019414328729308,-0.00582033116183572,-0.005673268541042327,-0.000906847903969435,-0.0015577285054511779,-0.003513803112967166
2023-05-11,-0.01675038379697682,0.006025179470089542,0.028339815803718724,-0.006639694179314384,0.007403068232942015,-0.005128521451613476,-0.004654441891617117,0.00470773529933725,-0.0012246897626856615,-0.006844480812901525
2023-05-12,0.001480683398359608,0.003493468159549677,0.00045605397545617037,-0.0049053646307054425,0.007773004550919677,-0.008555563976382257,-0.0023083660918428797,0.007080118960004472,-0.0004613675177703929,0.00010557097401236244
2023-05-15,-0.01631181723624737,-0.0024669587491518517,-0.0012449651283476387,0.006830049968974638,0.006540198362571432,-0.006109796019066952,-0.0040008702238199184,-0.00022696453841806585,-0.004117529637022851,-0.0013851247288266732
2023-05-16,-0.0037807694574016433,0.005681207449372019,-0.0009503769929710476,-0.010680778972626925,0.0039177760550085025,0.005727744246279302,-0.0005485157493087985,-0.00039504661127403185,0.0007446855591380429,-0.006368436338857438
2023-05-17,0.0011318890084015278,-0.002279257811231667,0.0025663182463018593,0.009238124022759024,0.007050315643162502,-0.0014746253670740233,-0.0006861074851864362,0.0014577797817416764,0.00017824812331190126,-0.0038099634923062994
2023-05-18,-0.007184251491494644,0.009163200397651648,-0.01012213199516845,-0.0005432375784924018,0.007066946978354543,0.009781223183435304,-0.0072868633147239,-0.003300643851194057,0.005200870165081938,-0.003532134731479767
2023-05-19,-0.001012399221238084,-0.006840145949934848,0.005532891152120561,0.02957557186649822,0.006839259139921811,-0.0055613911298546415,-3.1298004546058324e-05,8.246520056551026e-05,0.005689200504846342,0.003381693643872253
2023-05-22,-0.01514971632754971,-0.0074536789087104,0.003517168714029093,-0.005737304115280541,0.010142115722910044,-0.0009205625735528699,-0.006585988880311916,-0.00030004107396483233,-0.0004553418446816744,-0.003530638224429991
2023-05-23,-0.006165861632627953,0.0022429070592584225,0.0022036060514134064,0.0036942835994720202,0.004830619017148977,-0.002982627476402178,-0.007535382796448977,0.0012058298204306638,0.005886420277742501,0.0013271509176620707
2023-05-24,0.0019090753246572925,-0.0031059623522441777,-0.019052425883782854,-0.024554447412959153,0.002939694627057587,-0.003191976885332948,-0.004588461809368001,0.004749821300453255,-0.0008871480195468948,-0.001922028757720848
2023-05-25,-0.0027558964079154335,-0.005395563992499446,-0.005278410726134941,-0.00042662302852515923,-0.0068168991081576326,-0.0033797892080367287,-0.006988804658794623,0.0007577038324072692,-6.163951150117263e-05,0.0005087398124246159
2023-05-26,-0.0034530872101573556,0.0003403518526702324,-0.015686699506975463,0.008296417924537548,0.0025909677934598772,0.006875381028305793,-0.0022852115968566207,0.0059599848079982575,0.0023607867360225738,0.0003872657107829684
2023-05-30,-0.018624736272977935,0.009430748716333091,-0.017841490535717392,-0.004833521126900008,0.00789301939534026,8.775509684006539e-05,-0.002585082806940679,7.318637408554839e-06,0.0039869895641148475,-0.0036789450329632314
2023-05-31,-0.00014704494902020664,-0.006140845035551907,-0.0021244542639924265,-0.0006953096547569725,0.004715737992852342,-0.0009779382998362325,-0.0011512248255951289,0.0022619383092924365,0.0040970502573728276,-0.00010809082975808681
