,PHM,BLDR,CZR,DHI,LEN,TPL,IVZ,AOS,BWA,STLD
2021-11-01,-0.00374501372376448,0.004763700592603479,0.0005720108246617746,-1.3957200259787257e-05,-0.004306048884588236,0.004455987613847664,-0.001517285609235698,0.007891180543263862,-0.0007975670380563123,-0.006477311999170374
2021-11-02,-0.00032209499889986407,0.0033813965598217715,0.005441780089015605,-0.0038478543193185056,-0.0036745728009059367,-0.007069860598147163,-0.0318395595879464,0.014332250732590299,-0.007995155239422541,-0.01421334430310511
2021-11-03,0.0057867637612910965,0.005390905568669425,0.0035944515951844727,9.01038940586534e-05,0.003599577114393546,0.005501347678556593,-0.013435587999485476,0.020868655155503818,-0.002373730839900908,0.045864596132059204
2021-11-04,0.003831758937546675,0.0012451999726820597,0.002773741708143887,-0.013653044180117247,-0.0052297895488434415,0.008594576244989013,-0.032903903185092426,0.009730302650113097,0.007125024841865422,0.008264019100277109
2021-11-05,0.012048717516078108,0.019530112568227384,-0.0055036359238089805,-0.009498003454825203,0.0007849263621215066,-0.00831334605177435,-0.008642515572660086,0.007360756148337011,0.000582169909742145,0.027079206704164728
2021-11-08,0.01677952401483985,0.013529198296666548,0.006176361311149691,0.000358304624406669,-0.005917325544530779,-0.027768386830631788,-0.01348441251872676,0.0049426351606359515,-0.0016810647070647764,0.011933613786907075
2021-11-09,0.011856209301606491,0.003436703666546975,0.0016376192785055037,0.0006292985607502814,0.006920897784979507,-0.005913071789943226,-0.009513687580539805,0.0027438907516924597,-0.0008485641971383571,-0.0053251860158982384
2021-11-10,-0.0229374488449983,0.006793869842838441,-1.4693227310235389e-05,0.00782090355996139,0.008857630975743637,-0.005592485513503231,-0.0006983566490488344,0.0006680733200025209,-0.0009740957306649001,-0.025943391424506943
2021-11-11,0.014099548305172292,0.0024820192362492643,-0.002232579411117764,0.005947722273418651,0.0073536656117286076,-0.005665644886700358,0.0016939068119451095,-0.00663239009193338,-0.0013501584459252093,-0.02070746540183249
2021-11-12,-0.00404205622770635,0.0054791039234277274,0.0033189049042049662,-0.0020980855782867913,-0.012131691518780595,0.0007835709806188048,-0.0027289723357570347,-0.002281849076628977,-0.002656470018884327,-0.02813005273851863
2021-11-15,-0.004650460976034299,0.0053085701624795804,0.006710524159665799,-0.002016633171636219,0.008210622617820598,-0.005107861865396177,-0.0007388457966654956,0.006377709543364881,-0.0038745172138396535,-0.024438900984755912
2021-11-16,0.01568218946502751,0.0013534716140751572,-0.00046853568876951534,-0.001965848777757778,0.004675867034732074,0.005960882535213585,0.002832963118628051,-0.0028875256846351924,-0.004611293817055543,-0.013755539987375422
2021-11-17,-0.007342239043373904,0.007280530309936016,0.002075709307891954,0.0005076410337277724,-0.005527453220402129,0.00374083447665614,0.003564601279519152,-0.003934817867815301,-0.005771941027582047,0.0025506485157328444
2021-11-18,-0.0017972998683750832,0.003915522010405048,0.0018578925738412795,0.00823712086221155,-0.002602632629573198,-0.002461798528910322,0.013470237220110568,-0.004478271492613927,-0.0020991062617061263,-0.014675044071500283
2021-11-19,0.012324948901130582,0.007408319585273692,-0.00030272332737972096,0.004340151147799773,0.008980969824479445,0.0015893950950645183,0.018991931820812585,-0.002183392701832092,0.007836306036638242,0.005835508336762156
2021-11-22,-0.0066036613484070335,0.0047343258851802895,0.001606242780136696,0.0029500093464368228,0.0003732170838934804,0.00297148075131209,0.02583512935241962,-0.0013714344207141284,0.01127749355159207,-0.0021098901713026193
2021-11-23,0.001452172817052029,0.006028892480238941,-0.006250351944600052,0.004785424416260486,5.497626068607948e-05,-0.004287452585485373,0.01594886937322102,-0.0008358409901821798,0.007432694278706688,-0.026898167659357475
2021-11-24,0.01750740095543577,0.0063499682819682605,0.0012726298955979965,0.0018994724973473787,-0.002665237841369444,-0.017518356492093462,0.015359257664282791,-4.557847546345306e-05,0.0007334678373375459,-0.00593654711404293
2021-11-26,0.006857981412570352,0.005947205749627879,0.001047613878740266,-0.001539316973727238,0.0016544021695756494,0.0011812453015115536,0.007950917553794148,-0.001029429199774762,0.0004052636597702483,0.006547964418267014
2021-11-29,0.0016556821768735123,0.009336394200274423,0.0008147148207799888,-0.004850425413206402,-0.000510329087576904,0.0035839464048598637,0.01573583259178045,0.0008192985842153757,0.0011926077872038282,0.031069083490936237
2021-11-30,0.0022081946224980437,0.005127319189892137,-0.0005069286862065064,0.0013518756504538759,-0.0012959164684893303,-0.006305535275691661,-0.0012858162946304743,-0.0026226890567439378,0.017198019808768485,0.026326921264635827
