,DECK,BLDR,ENPH,BWA,AXON,CNC,ALGN,MOH,PCAR,POOL
2015-03-02,-0.012812923430661576,-0.00554181684319565,-0.006476169802242752,-0.00662630317225481,0.0006331780529838368,0.00031640846324905957,-0.000722811456424584,0.0032704963210125424,-0.005926624636291204,0.0007838417641705688
2015-03-03,-0.014271036156587213,0.001755361689985583,-0.013847513510373683,0.006841996421623399,0.008265488744994666,-0.0006910144959777491,0.0037491541397035406,0.0031355146039288156,-0.006957732256179806,3.129255395811943e-05
2015-03-04,-0.014664051933174714,0.0013001447077264656,0.01887380461457993,-0.00450539920055632,0.0045077266186373905,0.0042368141492441615,0.00557021307491085,0.0001302207617299247,-0.0002594599896929246,0.004127755878008928
2015-03-05,-0.014433459874073282,0.0034456681715148386,0.04024446291356021,0.0038919831348900374,-0.0045799532484204555,0.0010186922809785688,-0.0057720805775775255,0.00506267068341935,0.014936124068487242,0.0033545181126478064
2015-03-06,-0.015062272469865742,-0.0030423089001708403,0.028060232139668274,-0.0007539849901894764,0.00091179089661385,0.0008197583007346623,-0.004537769705000024,0.0031402849545298815,0.00886400760385732,0.0040294161257015005
2015-03-09,-0.012554989467054082,0.001904171203347389,0.005792691858424367,0.004668674333233796,-0.0015729248696731537,0.0013027164855963793,0.000812710505751858,0.001964047912023776,0.010607563894089737,0.005614742049005115
2015-03-10,-0.010737400393138327,0.0035165691524619257,0.018238469547419853,-0.00544929988847341,0.002704038851740448,0.0028561857795747305,-0.005477416034829442,0.005464321622491308,0.005328936353462777,0.00522225938358061
2015-03-11,-0.01150600219564069,0.008625672676094525,-0.02144197476754793,0.0033213636031921767,0.00042775470643360543,0.003347264526614632,-0.0017752404091008298,-0.000968575282563628,-0.00010634150162813338,0.0026694981693985856
2015-03-12,-0.011100043397472307,-0.007297975229162888,-0.011297205190254622,-0.004567151435511978,-0.0018474970934579634,0.002136216684207981,0.0016072367194128931,0.0052452754133950116,-0.0010594225336082782,0.0030422785752705988
2015-03-13,-0.011152428726855037,-0.0008906782052740068,0.0866060828759037,-0.001042589277984955,-0.009404030844566801,0.0018614762332065863,0.003006105499581092,0.0070012108297389415,0.001868220834403845,0.002656429632752203
2015-03-16,-0.008465684917708594,0.007488339814108756,0.01578802585705478,-0.0005153386378031956,0.002852382639448605,0.0011132403852964824,0.0014595068813348395,0.003086304253983259,0.0063375451846983165,0.0013932728119147241
2015-03-17,-0.010149423126971308,0.007450636461604761,0.0311116137358426,-0.0026764818840115663,0.0028932173095089393,-0.0018898815652769888,-0.005736329410070586,0.006026772752677619,0.001079259262074905,0.002043608531872046
2015-03-18,-0.008381764405307284,-0.002803875643217148,-0.01281155911444698,0.004742543633205218,0.0014537962574534971,0.00034051728915501615,-5.6055333248610135e-05,0.0033252203965017033,0.003179572327960094,0.0023659449956344052
2015-03-19,-0.011107993736823075,-0.0017575777213110818,-0.011870325431449946,-0.00024017953804349656,-0.0013844042483037904,0.0012140932840357414,-0.0013226547216383974,0.0050775974224231135,0.0023535700735057416,0.002248953694774876
2015-03-20,-0.012057823684344365,0.007291430118555773,-0.020406500507328697,0.007100135902492859,-0.0008918738204287285,0.0027741044931766565,-0.0009519286999715088,0.0035780224077708958,0.006552137454405082,0.002907122904933528
2015-03-23,-0.012654990407679746,-0.003046230605613015,-0.04622719306147338,-0.00037686903580644564,0.0020330036251889933,0.005027467383872481,0.01083490553614553,0.002863815780594326,-0.0019889784288329437,0.0007721757935161542
2015-03-24,-0.012282973106456655,-0.003103473725504907,-0.001620817955943804,0.004968751603954474,-0.0005338785065797787,0.004960560653009954,0.0015035940224180757,0.0032984925092489825,-0.003371881842842603,0.003304440989369737
2015-03-25,-0.014222602310195852,0.0171518255496071,0.01877132035116658,0.004061866662096001,-0.004204722465277084,0.006494983378460183,-0.0021776950312231346,0.0033324433746583296,-0.004382568328732424,0.0021203481420827407
2015-03-26,-0.012322026274664022,0.002448409302352784,0.025500507917574227,0.004308197392354317,0.0035854289929800253,0.008033216278932342,-0.010621472248313652,0.00189996646748507,0.009049240928835202,0.0005967430456530066
2015-03-27,-0.01163501648245659,0.00787003496640309,0.04283720618675421,0.0016781023674684984,-0.00015117836022160544,0.005811173114269918,0.00490639361629159,0.002060828137383294,0.003466857369775339,-0.0012516845621343355
2015-03-30,-0.011971660639842138,-0.015787969932229282,0.033132271063164465,0.0030393299461894743,-0.0006357830890137403,0.0038022234205593655,0.0045095614169468065,0.004924278216389958,0.004710701221216174,3.2343470969407786e-05
2015-03-31,-0.009844488038072164,0.0004960457112153666,-0.04399652292536638,-0.0005862486755467233,-0.003590241997841047,0.001299895490207854,0.0020622910845281544,0.00398861200319068,-0.00647894794854696,0.003980780012691832
