,BLDR,DECK,LDOS,UAL,HII,MOH,AMD,SMCI,CNC,PODD
2015-10-01,-0.00111141236385717,0.0030817605597781707,0.0002743122549504922,0.03840824550754554,-0.004007573873136196,0.017900470549990905,-0.002454017998000558,0.007352906013509077,0.01722229530872147,0.0055029566509999135
2015-10-02,0.009332927227766057,0.0006514632937171787,0.00787916519982455,-0.008618594681209471,-0.0018781546141108147,-0.012415116368505567,-0.0035335939293935762,0.006357288909907344,0.002210653169711827,0.006814658765908308
2015-10-05,-0.006267788612501312,0.00046909397060016563,-0.0020803798512071376,0.014698490915261367,-0.0030536922692728226,0.0057988067066360865,-0.002424229639234487,0.001185119827478853,0.01044301963108973,0.012379460052756457
2015-10-06,0.01147536665175912,0.0038709195964651594,7.9216433112924e-05,0.001376719890228235,-0.002915253713375068,-0.004080168974982317,-0.007415183285396598,0.003541421881175842,0.0035092719867193412,0.017706690488685513
2015-10-07,-0.0007623054060302058,-0.014528737845187744,0.013256553596629365,0.018685712502458304,-0.004490007747597627,-0.006725051085644373,-0.0007234438305947556,4.868299883767748e-05,-0.005286514538122372,0.0076888036964348734
2015-10-08,0.016213860123193823,-0.007527248609242491,-0.001375768381363158,-0.009342820165337672,-0.004607377503775365,-0.01075386159542039,-0.00229708730293619,0.0029718358416881106,-0.0012126910287160865,-0.0012928609083828636
2015-10-09,0.002182694945206786,0.002932047148199341,0.0013393852594922968,0.011855123057496806,-0.0038892931400528455,-0.00438283707164366,0.00235645820306148,0.006828859245495699,-0.005918938389977696,0.00182512996664182
2015-10-12,0.0009713854671948253,-0.0098440192151723,0.010475317141387188,0.0052758826267751205,-0.004589060580134016,0.002609365308301885,-0.0005305535437071673,-0.039780254013821986,0.014437689487184727,0.011329199235023672
2015-10-13,-0.006462653814833712,-0.0008769186184947892,0.004294034079374204,0.08232763467263862,-0.0009500685253934836,0.006725047656887589,-0.0006818545751972923,0.02858600186101491,-0.039483165505219533,0.007626110203917
2015-10-14,-0.008830575094269957,-0.002883955501168033,-0.007586622277697732,-0.009818472734431798,0.0020602995659915573,0.007238776032074322,0.002318134153555258,-0.02230280168831968,-0.018212025243222643,-0.011121452217259697
2015-10-15,-0.01087931607622833,-0.0060595742776922154,0.0015397169047208425,-0.009002004503747732,0.0032325427482316213,-0.002569770076705815,-0.0008533518063242329,0.012866506886528108,-0.02406331925270446,-0.0075905044552197765
2015-10-16,0.006716901645882935,-0.001219905521066971,0.003506841525579349,-0.0044088797343252335,0.0026933921803154997,0.001693626248398796,0.000871549026936571,-0.00688591321942148,-0.011746255040751373,0.001976246751538154
2015-10-19,0.0024049218419552572,-0.00189765472306448,0.002561367745483206,-0.005376391640879536,0.002766637683862657,0.0011119810280399906,0.0027834159612315466,0.012835936750775198,-0.009509836628511742,-0.005890319191249296
2015-10-20,-0.0013547903942149994,0.003859368555184069,0.0011610161914487464,-0.011546868115863081,0.0028791484781228614,0.00516978664446603,-0.0004823207310097389,-0.008615301977214536,0.00542783156799501,-0.000267687879457463
2015-10-21,-0.007438990964808944,-0.0077406668688705365,0.0015977554530002581,-0.0012512541828686467,0.00034596226852007917,-0.00020981739192178924,0.0015699022213366157,0.013782337696866202,-0.00845702698729228,0.009163970463237152
2015-10-22,-0.00481399515634368,-0.0055779379496986685,0.00799425709348915,-0.006972114915487744,-0.00327786712848866,-0.004857147476305045,-0.0006144703075409014,-0.01277641349807059,-0.008139731408885369,-0.0016237294717662415
2015-10-23,0.0034267574401393996,-0.006342728762565411,-0.001740960668182277,-0.003985023265193654,-0.005472571001709768,-0.012647105007790893,0.0012187846312106338,0.010969163800111262,-0.012038283681751338,-0.011443369196819058
2015-10-26,0.0007498986966607518,-0.014125360764428552,0.005914169165353808,-0.0011749491611134366,-0.004231343378686891,-0.0007119946209081379,0.0009923339170957355,0.016653477960186566,0.011813336182028173,0.004789884751694449
2015-10-27,-0.002815479187252421,0.00014715244956250637,0.013110418862814376,0.0009498572926087186,-0.001511013688199329,0.0014832486490452613,0.006946670512934122,-0.03852176969501033,0.009551500995478418,-6.0059109862347845e-05
2015-10-28,-0.012134722844895512,-0.009251061625707378,-0.0017769261795482958,-0.006466522910646762,-0.0033726117877845778,0.0057205040183897545,0.005720577816408046,0.012388790148517473,0.01367543179490729,-0.007693406653319925
2015-10-29,0.005783651677933417,-0.0011084760888314996,-0.0034019681546396865,-0.021191108328154264,-0.011121993119056262,0.006103424385526267,0.0015384838204625362,-0.02133202850859396,0.009614507260013732,0.006186975666792284
2015-10-30,-0.005625371351866602,-0.0027776590188304346,0.014750376333499366,-0.0011577632773577852,-0.01061849336236777,-0.0014000128828878986,0.00672443538291845,-0.006865836486618211,0.030937849217791476,0.006826090454708122
