,BLDR,PHM,HCA,APTV,DHI,LEN,F,DVN,APA,ON
2022-09-01,-0.00788724455115241,-0.0014943891243711636,0.0017310369337163282,-0.0010483065152193643,-0.0011798096658755834,-0.002109788772197492,0.00018265739398788975,0.0010902366630764406,-0.019593767991552036,0.0035814535859503083
2022-09-02,-0.004807216154310809,-0.002072883993522417,-0.010961584111434532,-0.0013702846734380653,0.0033690463672034427,0.004162761650010177,1.1850299453769388e-05,-0.005693215295811187,0.01932776684004163,0.005154258010833769
2022-09-06,-0.0033668938556428033,0.002606377342474107,-0.004249942891437969,-0.0015519408406938899,-0.005263672675495942,0.003783059358419125,0.001983613714499503,-0.019643652820734995,0.0118118078231002,0.003730187099593265
2022-09-07,-0.005547773604761316,-0.03515884541224751,0.00567047532226058,-0.0030317953760257608,0.000638146760673774,0.004347691960568424,-0.0010812478056586947,0.009732154079903972,-0.004075520608501509,0.0022882524005871773
2022-09-08,-0.001604575726344865,0.005909815906968268,-0.0033703108667809184,0.003116514133415194,-0.009313312417386796,-0.0007764446253778394,0.0037940364069035904,-0.026509236639294984,0.0035577091190487457,0.0019476369899820841
2022-09-09,-0.0021581219160580604,0.0018244532812939415,-0.002464531992902204,-0.0014737265944045415,-0.003638183546506451,-0.004039390399526993,0.002037331113504537,-0.00179779461200284,0.0027525541714548568,0.005086037219017022
2022-09-12,0.004024059656317749,0.00598438974022944,0.02379867542588867,0.0034545061492244613,0.01061423440936204,-0.004697776659421662,0.0010511669841282074,0.0005038209616183742,-0.01980570336493442,0.0028178958595663473
2022-09-13,0.0030465873801594247,0.013323997571953664,0.004534948065824838,-0.001689875342741159,-0.006541548082485321,-0.0009021789179757982,0.00028107303792418697,-0.0021588197816029466,-0.013540271531211541,0.0004978083050214823
2022-09-14,-0.009976607405072009,-0.0032770811371152565,0.03811853467122137,-0.001582003671856042,0.012758776321496652,-0.01268102781728995,-0.001053243325514831,-0.006602164371143775,0.0003945466972650486,0.0021184844782982694
2022-09-15,0.0009781835346784143,-0.00141222168215156,-0.0027100701457009914,0.0011434945363162123,-0.005431662386477806,-0.006964648098962467,0.00012123135552449685,0.01905554883916117,0.014763481792807724,-0.0013669781551848511
2022-09-16,-0.0008620103911343338,-0.0001877665300477658,-0.014145403588637438,-0.0005586198950128484,0.002596269240731984,-0.006258716556567228,0.0032706732219337587,-0.006419629663525758,-0.0036058751665550576,0.00034667561504614727
2022-09-19,0.0017207225980657805,0.0016668691444077551,0.0011652551442073158,-0.0008579636379720915,0.002044542635381723,-0.001386210479332877,0.0026323187090342313,-0.005701977962618942,-0.015572122731885598,-0.0044144016142018535
2022-09-20,-0.0025552218772167527,0.004812528230940614,0.007995837566869828,0.003937606320705147,0.0003071840327893169,0.006323320364796434,0.004021797755341488,0.01422328917567861,-0.0064924543160511765,-0.0006196841674467187
2022-09-21,0.002770012160381601,0.0028993453421128825,0.008565954088373256,-0.001874645471697584,0.0042011248420043106,0.0022040653036327473,-0.005813384181423353,0.028246111034606742,0.002101318795024143,0.003356214154842767
2022-09-22,0.0011289404990655247,-0.017187375250144757,0.0020186760421843776,0.003393417064291189,0.0010433823449647384,0.0012230672321073344,-0.0008054307803115751,0.01927940506581399,0.002500348933931299,0.0034598323023989483
2022-09-23,-0.0032203563876457733,-0.0011136498586816535,-0.004677471688999913,-0.0032912408494976094,0.0011120177596589862,0.005179002684150398,-0.006718013312599694,0.012115509174485131,0.0037624658671213565,0.0153223023703787
2022-09-26,0.003500352261125813,-0.0008241212884547255,-0.002353676416586915,-0.0009606770158052959,-1.82447163046316e-05,0.0011775295786623087,-0.01030021637542365,-0.007245125535947939,-0.011708268104447384,0.01413895971760212
2022-09-27,-0.0030580769148646097,0.001201958327573114,-0.006417019557415356,-0.0009824930464906894,-0.0013540290970293547,0.004957926025640307,-0.011968587174773412,-0.001167494210819354,-0.009301070190622037,0.012093456025089587
2022-09-28,0.005626328155620407,0.0020683265322551897,-0.0006516841283337603,-0.0018297710195880764,0.0015188560275297691,0.004324445370865753,-0.012345636420453963,0.0074132407994658605,-0.010563982158411131,0.01221844082260344
2022-09-29,0.006034986475037589,0.005533647477351859,-0.006828703128102514,-0.001976644883328378,0.0030724855567711906,0.0013996286727487577,-0.004949248437008479,0.017973544106928484,-0.007935327010812359,0.011983737627697996
2022-09-30,-0.001920847398009686,0.0021503991256411614,0.004498429444417202,0.0011810423725902392,0.00529153504284931,0.003811911534924983,-0.011583991858548609,-0.007525748581126859,-0.005491057894070073,0.003815482132010034
