,BLDR,DHI,SCHW,DECK,MNST,ROST,CNC,KEY,SMCI,PFG
2016-01-04,-0.00594325399571787,0.0065932843752449875,0.011941744408875032,-0.015329276357705982,0.008436703968104817,0.0014978552743090065,0.005065456664810359,-0.0026569188835890416,0.00684681023392305,0.004680310282529526
2016-01-05,-0.0015599561874937778,0.016557731358583478,0.017063337178199516,-0.007364085402231525,0.007451653455061938,0.009619693350836487,0.0005158812990051919,0.0022884299826864875,-0.006213488258228409,0.0020020780935366086
2016-01-06,-0.0030339030533657056,0.014361241697670928,0.0062391810764486095,0.000679692837132703,0.007210550506200796,0.013389685046581588,0.0024693558583795175,0.011137712954949733,0.008005542912675332,0.002996655115970248
2016-01-07,0.00668936310201748,0.014577679431854907,0.010971662091183838,0.006048743467142379,0.004706216479992046,0.031005934705924002,0.004627508768921432,0.016174733043927896,-0.010738732380465361,0.0010535302115425925
2016-01-08,0.004068247635468689,0.0007327255050440607,0.0029636156757927145,-0.012215656093158295,0.00494576669572065,-0.001993539290051912,0.0032251429459066337,0.028353487256766677,-0.011017452906981166,0.006285485170349855
2016-01-11,-0.0025656068047936677,-0.004828474724809737,0.010652762607104203,0.009143163594134687,0.006172631979971057,0.004926814418700026,0.004043551610367997,0.035856453721363445,-0.012687087379505498,0.004938415107908985
2016-01-12,-0.0033497621690635228,0.003873578732516657,-0.0016684187284919175,-0.016187976362178783,0.005261527380577422,0.0011751175650940335,0.0036965053101409443,0.028486280782373145,-0.004952276986786807,-0.002921688237621032
2016-01-13,-0.005604500277499504,-0.004837058735366791,-0.005221766309126321,0.007627908958038341,0.002951031285761051,0.019964279864576467,-0.0014168381915948942,0.003215875373643036,0.0016849504303199647,-0.002226903812650923
2016-01-14,-0.002236120880010329,-0.0005130276571740989,-0.01248682986761402,0.005754169791494875,0.004101919670238279,0.025266246366003425,0.005230787838959874,-0.002359656774026853,0.024756387909001195,-0.0012637017818658016
2016-01-15,-0.008544415574767691,-0.003727788895361529,0.0008156996206740291,-0.004007228837859158,0.001835972972453602,0.006803264845845837,-0.002850777059331587,0.007672714214414521,-0.0029483700487302786,-0.004092287048630279
2016-01-19,-0.00100967878715759,-0.0032464790095277857,0.015482539192127342,0.008292201639596479,0.0012614830958669091,0.01797765086222869,0.006351545728165002,-0.0023337999571749965,-0.00565709432589568,-0.003695547594036925
2016-01-20,-0.0019821083916103386,-0.0012789499425966543,0.0022389992989610124,0.008533545580331424,0.002509647461796394,0.0018320178189555935,-0.004166045058739106,0.011531632136787576,-0.0064274010800131785,-0.00015448793637989683
2016-01-21,-0.008550364219694632,-0.002813009741745067,0.02720845839182324,-0.007781624722571043,0.005853422235267185,0.01375274137333312,0.008442368396014751,0.0012064454855931369,-0.005695269084058667,-0.002595560193288081
2016-01-22,-0.010159093611023384,0.0005900389984252741,-0.01037887574996676,0.014257525531186614,0.005434973864925472,0.011490731710356396,0.0047456764477935955,0.001286266893608301,0.0023535774089791487,-0.0017891156622011186
2016-01-25,-0.011020791949944816,0.0016526054883853041,0.01436544776189,-0.000635446880490235,-0.000343526779948009,0.023140224040604607,-0.012820131570922795,-0.0022449649524217004,-0.0039506763919341225,-0.007164916936949619
2016-01-26,-0.001025546182102299,-0.0018838713593386873,0.01119952923894706,-0.009486107447018085,0.0019052845462606736,0.02828520991896903,0.010572183259973198,-0.003948274053727342,0.0010624687460677,-0.007390634688975286
2016-01-27,-0.010421547758636442,-0.005517769404040346,-0.02403313355715471,-0.015491011693096506,0.0034442025871860796,0.017751992660300236,0.0063820786638817935,0.005968612522099435,-0.0004940251275576835,-0.005440813647619561
2016-01-28,-3.2816220923994124e-05,-0.0007258422692043647,-0.013573818605198783,0.015370537377634977,0.0014663120044167777,0.011317038621783656,-0.005946875431445115,-0.004821498422231219,-0.013464474070562242,-0.004593642197554788
2016-01-29,-0.0091308820468303,-0.001654184328091922,-0.005416470073537113,-0.017273378518963635,0.0012298177700747447,-0.0008780775667613125,0.014665618659241137,-0.003944668041742154,0.002312485015104149,-0.002658226768771803
