,AMD,GNRC,FICO,WYNN,BWA,PHM,ODFL,NDSN,ZBRA,KMX
2016-09-01,0.02087961763991284,0.006989006835072963,0.002245968539591068,0.006497059284737842,0.0003455453288776526,0.006219884409469835,0.0035991980680643463,0.00851473986546319,0.002713274110140911,-0.0021826737827064513
2016-09-02,0.023946988091656993,0.0007214070403374646,-0.0066041388320218965,0.0029148957725921723,-0.0030619676575164606,0.0023225470129795535,0.002056475269115363,0.007094339915019187,0.002933348945201689,0.006141646396008967
2016-09-06,0.024749796610565665,-0.012479358549337995,0.0007106125688817206,0.008696340583665765,-0.004010171720325488,0.0011510464522468936,0.0010762838853345803,-0.0007630148718300064,0.0049326410506933295,0.0003041526475661793
2016-09-07,0.01717996768792359,-0.008852274585463522,0.00694178858967439,-0.018546378600804624,-0.0037441242886514783,0.00530293907619027,0.004874643401836803,0.013636636736514884,0.002252573001983531,0.002394263983405539
2016-09-08,0.004968252656896536,-0.0040834141833670495,0.0024040690156064757,0.004492067294945903,-0.002690003121832904,0.0063242402723278305,4.8940986703373225e-05,-0.0035718051975730117,0.003271084975043417,0.0006101425888310487
2016-09-09,-0.01751403699031007,-0.007000933430528946,0.001041739366859778,0.005763519517111006,-0.0012436038478685575,0.0020816711042415522,-0.0005090429552421726,-0.006096815814988297,0.0013102052527553414,0.004250012205936789
2016-09-12,-0.01964023042589104,-0.007550694258581228,0.0029077947916802595,-0.01176526704876853,-0.011000583616219575,-0.0032211677586950717,-0.019476424356160232,-0.0006646027273130416,-0.0018893913161162875,-0.0058314416995564975
2016-09-13,0.004658660522321627,0.016433881489322705,-0.0007491296026109311,0.007246490057841474,0.009854767012206694,0.0029394366803626036,-0.0025299262146169336,0.01303766168763519,0.005797905996040565,0.0001415993869080764
2016-09-14,-0.006259583445651699,-0.007998403937603565,0.008082871547528958,0.002208333588642129,-0.0016869753922485304,-0.0013088391782445459,0.008655302120041291,0.01019538858491556,-0.00016764464898332953,0.003403726469569919
2016-09-15,0.006190375447977197,0.00287734307032314,0.01108256315781814,-0.01857676198054324,0.00452682342909393,0.0008344456713837193,0.004019179585637714,0.009776324495131748,0.0010198142906789154,0.0021252145592154815
2016-09-16,0.008348060543921107,0.01009987865077894,-0.012349762951870649,0.010612652518704064,0.0035170822239897507,0.0012161359049939725,0.00899025351006102,0.012929763069741123,0.007614810132092139,0.0024283852018996033
2016-09-19,-0.0010132752652585817,-0.0037467596172676585,0.014688793200112795,-0.003679616483064969,0.0031058962856805802,0.00013450663798193025,0.002531806668915409,0.02640168354660498,0.0010138507696304273,0.0021079904736481655
2016-09-20,0.01031573914126129,-0.0010667866647882571,0.0007887837775144863,-0.017305097224681796,0.0061449900972349765,0.0017610893890857285,0.0017518071121629811,0.0023850067040784746,0.006874685706134729,0.0022652841200737532
2016-09-21,0.003505716165923381,-2.683648332831327e-05,0.008453068484408209,-0.0012184881924038502,0.004911427278584223,0.0007029524997716274,-0.00104690290867171,-0.0018388281379095733,0.0022478103901981583,0.0015043474014192655
2016-09-22,0.0066893160994300396,0.006654455657097258,-0.006367935928976168,0.011932055046718536,0.0037319449166091983,-0.0002365099320474725,0.0007439362836995334,-0.015189891088215451,0.006296104887368509,0.0026868364070896053
2016-09-23,0.009467848470984218,0.0038029278103240516,0.010004697658370892,0.0017254296920037665,0.016481586616116296,0.0008012638199305288,0.002736328890684585,-0.011181294918275289,0.0057629851387753055,1.7077177948556172e-05
2016-09-26,0.0005715511801618611,-0.004553016036853786,-0.004431932851281652,-0.0011410303207445066,0.008608529922015672,0.0004169062499429111,0.00454210805648819,0.011728207649312133,-0.0007849595268216371,0.0031582224374630853
2016-09-27,-0.009381254594264688,-0.0026824586187544895,0.007049685836525756,0.00992975725850835,0.006554285180226276,0.0010784380739202373,0.0022386855738373962,-0.002600217065370703,0.0004413718338419452,0.0017766457183733162
2016-09-28,0.006826012529423634,0.00866252526949575,-0.0006735603294038706,0.002021642482353303,0.0075877727377464685,0.0010877988967112019,0.003111713407110477,0.014029039389967001,-0.00025299873297341085,0.00221921016610012
2016-09-29,-0.0036674456023942153,0.00029961129818319946,0.01061800807992156,0.0027350716823650273,0.0023296912194841523,0.0014583644888052861,0.003287934892331234,-0.0022245161183285264,0.003010458376821504,0.0034856449193292212
2016-09-30,0.001215186896854013,-0.012823915675311102,0.0016116137404440893,0.007006193700053557,0.006430783645914979,0.002077325731886336,0.002332149042790452,0.009901752769206514,0.004530959119012743,0.002096652786270412
