,URI,HII,BLDR,JBHT,CAT,ENPH,DECK,FICO,FCX,LOW
2018-02-01,0.013094348309228752,0.003606783316103823,-0.006478103628123722,-0.008207137880662865,-0.019472145592449346,-0.0297684962368382,0.005835107585082697,-0.008000784591032995,-0.006058371692348939,0.018350925834701097
2018-02-02,0.006910360184435232,-0.004016040013869623,-0.008750551619756804,0.005996104236634791,0.00027990623200074274,0.018855616441554122,0.0019367855325704898,-0.008626386437385926,0.001943504993148864,-0.005168564770529691
2018-02-05,0.00968588978220791,-0.007984572285866834,0.01630682895944124,-0.007840291810484196,0.014823212291561152,0.04640781312258316,-0.009977904300067387,-0.006671536371176098,0.022787252538053502,0.006238711499656983
2018-02-06,-0.0011725571469359559,0.022546940262401293,0.02383909334536401,-0.013261115640722609,-0.006975069084274317,-0.01552599137145189,-0.009169540711510557,0.02107907401421242,-0.013245696171840779,-0.003615754243438579
2018-02-07,0.00045740005953717874,0.020811758606688255,-0.002865273337666276,0.00019112643383325037,-0.02424293411969318,-0.016958422280925457,-0.004549225765394512,-0.014653759000751497,0.0015539995622650526,0.006009124717781448
2018-02-08,0.0011441000173845171,0.0054609028210455815,-0.010865041109661158,-0.0017966482215654696,-0.009746264879877002,0.07229134536795007,-0.0002231788938807733,0.0017024292539769112,0.0012373947411792414,-0.011011908415432804
2018-02-09,0.007326098395137348,0.02311192536462555,0.014228942127863823,-0.004722840907860871,0.013371772630225955,0.056920125064307006,0.007756039417121834,0.014230264000959888,0.003994431748664676,-0.003317533967908857
2018-02-12,0.008600473127579186,0.00646179921894198,0.01623993624983683,-0.00684814368312374,0.001520286815716889,-0.0014759956546804114,0.0010651444917934771,0.0002580189150474671,0.0036718964471003693,0.006132727342710318
2018-02-13,-0.0022911640278929766,0.00187234126845037,0.0032383803743685586,-0.0015417733835418174,0.007830403356377523,-0.03623674830772326,-9.438638533351001e-05,-0.009937849367214657,0.003141947959195082,-0.014046618354823421
2018-02-14,0.003675125560146421,-0.0017301084436765859,-0.0017288440523978192,0.004602009620171049,0.006788367580322145,-0.03184229014426027,0.0002950978953327353,0.00983911293795827,0.0037981151162785713,0.0018584950177390818
2018-02-15,0.0009625768461817437,-0.007601886952975124,-0.0036575856551580655,0.001864886368983771,0.003966276913932795,0.01902927407829274,-0.0005644716635530671,-0.003761191880729183,-0.0003778245394784356,-0.014158755434450743
2018-02-16,0.0029630228042367207,-0.024855479018243153,0.002284562090690558,0.0025676682072269335,0.006074243506364781,0.053618239068580875,-0.0010801687991093623,-0.0013435724437873206,-0.0005399862584669381,-0.0036220730053544933
2018-02-20,0.002224851234285031,-0.0007884475911455256,-0.0017523551750067284,0.009627506352821896,0.004200416883546938,-0.00409780296681854,0.005216190159817063,-0.015846783103636294,0.008807877544489216,-0.005011280240543396
2018-02-21,0.0002656410325638167,0.0012735879141123055,0.003895809825983692,-0.0004614510893869491,0.006252332870604871,0.017561732164714676,0.004437809679623595,-0.0108253837318881,0.008201230403467532,-0.004438491949156368
2018-02-22,-0.0012799515226557413,0.0023124169596862873,0.007370705686659481,0.0017638497349645825,-0.005633155963797079,0.021346290438612272,0.004365882243397978,0.006617430066579195,0.006783037362871397,-0.005229068392870411
2018-02-23,0.0018750096073684962,0.0032061319690861066,0.0021046256041364606,-0.0014095241341238471,0.013519493962964004,-0.008176260332424929,0.005670124294687919,0.0030046925141698957,0.0027745808274945664,-0.006883629319172799
2018-02-26,-0.0024328913717028664,0.0053623115064110735,-0.005168538466111752,0.009121784837193593,0.006083051060925633,0.0022943869751428647,0.0068721561761245125,0.004507965434659811,0.0030002897064018604,-0.004968555794300746
2018-02-27,0.0006078598650359462,-0.0011578144407166863,-0.0008250742126809252,0.004139015756931302,-0.0031989693238738065,-0.03895433848694648,0.008034562564933234,0.006251295141443375,0.003982593320373681,-0.0013238386689926507
2018-02-28,0.0023292151457109844,0.0027482353306974234,0.014474731471927956,0.0031184823048390053,-0.008370410856104769,-0.015572598441067306,0.010855234069230554,0.0003389365213455342,0.007297712336066477,-0.002885971771420999
