,AVGO,BLDR,URI,VST,IP,NVDA,LRCX,IVZ,QCOM,TGT
2024-10-01,-0.007470043621614779,0.022381147081645472,0.005742097796079038,-0.013172152195919749,-0.001275962039865833,-0.022294545554224082,0.0037056299596728176,0.005497253286747739,-0.0019761100351142384,0.009291506763062923
2024-10-02,0.0031273674774639423,0.009389575583331882,0.007962617754491383,-0.01374396810553989,-0.001831088977349073,-0.01207238650360878,0.001524823335020879,-0.0018815832023265085,0.0062518676374448585,0.012498746670076973
2024-10-03,0.012361797563554908,0.0026613534480724368,0.002927026000417569,0.6647651671177045,0.002570451900605881,-0.017565571055773978,-0.0039851835861096415,0.005596401121681142,-0.0071029355687704625,0.016801502936218397
2024-10-04,0.006120256273598959,-0.0011049813790652353,-0.0048694193499896,0.026177594108599146,-0.0029722584225995085,-0.013095224893195728,-12.19747982559345,0.0033316523597414476,-0.006034631899255002,0.002512794826035324
2024-10-07,-0.010846358749209351,0.002584938321443263,-0.0019417601826947155,0.004422098265529126,1.9153655770440606e-05,0.007191861712643414,0.015267206512426568,0.002361266252443992,-0.004473970172561939,-0.0050952505135970355
2024-10-08,-0.0004442606986198531,0.02268524160744042,0.005084409895284695,0.02834592365749993,0.00608892284325429,0.0031165537054226554,-0.0008032844598656911,0.003551657692143311,0.00016989583271589774,-0.0035786493984013464
2024-10-09,-0.007376025521586931,0.016731681133364283,0.010892989200232866,0.020921699733377132,0.0004855531370147764,0.006291369217844709,-0.00574048600685542,0.0017417226918673302,-0.0018074578540431209,0.015064367854899747
2024-10-10,-0.005752903118038817,0.000755603637091629,0.005163380136474514,-0.0020963890556727205,0.0034866734686002767,-0.010909237534296096,-0.005617521832718993,0.002074725640356905,-0.012559724520018899,0.0033701761974180375
2024-10-11,0.008382729805714426,0.012975149222281861,0.001972210387448858,0.004289360908532054,0.0019222763397970916,-0.009390698713299719,0.004244222465898165,0.0034579403218137138,-0.001338023872355486,0.00906256008399171
2024-10-14,0.01368443674305108,0.016658103383810307,0.0001625557178481737,-0.001877204291818601,-0.004154244198453139,0.00879820310272038,-0.0012221376435927892,0.0018195358549444691,-0.006496233566673476,0.009044159444352695
2024-10-15,-0.01913359915948928,0.004257377989527458,-0.003448917845200369,0.0078400662042931,0.0028533859499808765,0.007344221075743998,-0.004495718228662033,0.0015457788454096904,-0.020955357604601467,0.011920631695973235
2024-10-16,0.009122930050840299,0.0020768996104178093,0.005890088061758571,0.014353116771833858,0.0019225765688602914,0.012628902643710728,0.04468533149230133,0.0015188464227906312,0.0040341173415907716,0.01341705470974229
2024-10-17,0.010353950589595921,0.003554033905748601,0.006705614046538098,-0.007023873017041736,0.0021153131107827738,0.0042304617085242285,0.007057155845866575,0.0015611882475733637,0.005667007168605163,0.00812051385445467
2024-10-18,-0.01793384981720675,0.005222651305889697,-0.0010121511390730948,0.022239167111168454,0.007882839188657268,0.018511364586795122,-3.07227081903067e-05,0.0021950747861699442,0.0007006453322820246,-0.005805763609730681
2024-10-21,0.00014957433804708292,-0.01486211511633816,0.0022978742981777946,-0.015805238931459138,-0.0018189147499638712,-0.00824256926673208,-0.003210195420466676,0.00220741227795874,-0.0007270190777361334,-0.017996083766051777
2024-10-22,0.017027409040526215,0.010813857020592208,0.007569305243947672,0.00812050311805581,0.0005529930977876181,-0.005714127286790657,-0.01013707030545675,0.005405088113678263,0.002084671092990474,0.008932586753967088
2024-10-23,-0.0018026959029142377,0.007918120762682189,0.0022837963252566314,0.021066217011585293,0.00192956094254321,0.01816082429907003,-0.013252933977210469,-0.0014020397788238772,-0.011860402453631782,0.0032086054213031965
2024-10-24,0.006803697240926349,0.01243989564762979,0.005123063155152008,0.0022535750207997984,0.0028797189511228713,0.0036239857686198567,-0.011084100801130203,0.0009995552011219184,0.017099939448831834,0.006428217880033404
2024-10-25,-0.014296741438169436,0.00903000393872156,0.0053675030269665636,0.00011528802018122026,0.006358368757911506,0.0001725792104331986,-0.0223666155901163,-0.004223231257929863,-0.002967845979579199,-0.01397224662144081
2024-10-28,-0.0032716304257744896,-0.0043989690413628255,-0.0001364075469915528,0.009090093128564875,0.0042555842402284055,-0.00547580544531957,-0.05313410327157948,0.0019430592270731064,-0.007025151314602749,-0.015801027115051776
2024-10-29,0.010979377668097548,-0.004430383011048275,-0.0035052282209922054,-0.003335260924478323,0.0037238102366922527,-0.022009905576549502,0.0037451492185709683,0.0025050026081826046,-0.005582603777642437,0.009184890732901126
2024-10-30,-0.01625232518732206,0.04109244431275649,0.0007453168102760361,-0.0024959567945687326,0.0024871762033410534,-0.001594315396585581,-0.011163019141872718,0.004322523387364405,-0.009505755735222374,0.002972440263168614
2024-10-31,0.009692240539272704,-0.0035484421034460596,0.0036438852363148803,0.0018236619149729696,-0.007820194148439045,0.017619306579838435,0.009689964711337037,-0.0011519262997821524,0.01635748526703167,-0.0034341724926523097
