,URI,STLD,BLDR,JBL,CAT,KLAC,SMCI,LRCX,CZR,CARR
2023-12-01,-0.010808147740318429,-0.0008840021799000231,-0.028178660034560026,0.0036210356445098967,-0.0034397485381097164,-0.0012426820996851461,0.010345145739205709,0.007516261304684812,-0.0021951196426349415,-0.004560820327377082
2023-12-04,-0.006409415390578148,0.0024223895942544565,-0.05262399601993916,0.0009470408446557463,-0.0034677348203233115,-0.007040525306044548,0.014779026358272445,0.0053343117323144664,0.00969197422217245,-0.00314226313759537
2023-12-05,-0.0008480898398663143,0.0010152045096656639,-0.0332234295567424,-0.00058389569038595,-0.000787017957028299,0.0007964969520250385,-0.0005451523056607835,0.004607446822065185,0.013460733411019348,-0.0009314272914337793
2023-12-06,0.004592842186447833,0.0032031598999830045,-0.02067016432935523,-0.0005143644352280821,-0.002250686492167017,-0.004971070770829402,-0.011102456052432439,1.8164929490145643e-05,0.012640529566852647,-0.0032750655484901246
2023-12-07,-0.005761324723774435,0.0016946887839973269,-0.019572309478297915,0.0009138276000779347,-0.0024822443605380926,0.0005952643857296516,-0.011763426605076375,-0.00960581441049814,0.013519799507600466,0.001664733422137188
2023-12-08,-0.009258343844728996,-0.0025518781651006966,-0.019499552974351558,0.002533626651089838,-0.0018053517877819935,-0.009641740374899323,-0.008167980410753504,-5.249983544845391e-05,0.011176139837633912,0.0008012782081559843
2023-12-11,-0.010266719616375293,0.001893739778102018,-0.013740212623747725,0.0031790306979434576,-0.0014112489101058576,0.0033886044418751224,-0.011825691328379852,0.0045685631740816175,-0.007590592451559875,0.0019735819867869354
2023-12-12,0.005396688840208601,-0.0021425149700033323,-0.014765737678739024,0.003185945452486933,-0.0009911206339964043,-0.006388446492707258,-0.008547430191913188,-0.007545628415831986,-0.00024321937203936544,0.003156237970545755
2023-12-13,0.0005838485182075711,0.004891033647368863,-0.010656141141119424,0.001027206632837225,-0.0007807802328075256,0.017968228512065962,0.01585139195120351,0.0047931293771496224,-0.00019416394753084265,0.00757631382851931
2023-12-14,0.008044469473205395,-0.0018536615223857978,-0.006840956263853058,0.002807556497356164,-0.00014388031811281515,-0.002573332314910531,0.008802224191029303,-0.013814234838066142,0.032864703647745803,0.006073081987033144
2023-12-15,0.00777819594008683,0.0043741884579819625,0.01078013804672839,0.004957002777811421,0.013075847488539025,0.014254231548839015,-0.006763252636004961,-0.0028696567749185524,0.00046464335817522195,0.0037013514315527157
2023-12-18,-0.005888690277314244,0.009722541531075286,0.027748711038143328,-0.0001719260945963045,-0.0007507215106539182,0.004436630799136081,-0.009698722082174462,0.005398942985693404,0.0028801743268761777,0.012094361290915961
2023-12-19,0.0037264773192997496,0.006493823984521705,0.0014103502059568435,0.0032442468626443176,0.0010454183937976022,0.013321480990592952,0.01146753665234814,0.006228779875168461,0.008451065610176353,0.0017494332428027869
2023-12-20,0.005829727019211517,0.0011915276761104766,-0.0005977491267189507,0.0028863639675369692,0.0010562444463718896,0.00274408889460339,0.010854200054192933,0.002852650688224781,0.021439013586025228,0.000320968412532743
2023-12-21,-0.00472969440475318,0.0030018421094875477,0.003434979045561711,0.0035044971551312794,0.0001962693442837907,0.013763047817080836,0.029369371431482567,0.009495761065349561,0.012952946648555355,0.0021525923209570197
2023-12-22,0.004362283829225389,0.0025041524765555,0.009200088715237479,0.005257893816176065,0.001964763611859284,-0.004981914626602689,0.027147306307148334,-0.00292887463269739,0.000506988541589566,-0.00471876771856322
2023-12-26,0.0030625833207756333,0.004471700132994569,-0.0007522679443247066,0.005102198617454583,-0.0002928029934620571,0.014411223781934279,0.003903282096855,0.007235332249914762,0.0050479477172387975,-0.0027693815690433003
2023-12-27,0.00926599068862136,0.0058939045058852705,-0.004870983509279534,0.0033547016998973244,0.002550865532622605,-0.0059327807805185625,0.00541862996502912,-0.004401560674891009,-0.000999426241271478,-0.0023605256722140523
2023-12-28,0.005447456162343443,0.0015541397205901262,0.00041055526439150516,0.002229543513322637,0.0014281607855485333,0.008254874278467316,0.02006944912627367,0.009603119330971972,0.002591900221491826,-0.0025884048087842994
2023-12-29,0.010938224357832933,0.0023506098075737622,0.002676220088027462,0.003658926074624528,0.0009559067890919466,-0.000911777524974748,-0.013423358539983415,0.0023820631545271795,-0.011398469385760132,-0.0013799159064070668
