,TPL,UAL,BLDR,TRGP,INTC,PWR,MHK,DVN,PODD,HPQ
2023-02-01,-0.0020554344282267094,0.006929099047576628,0.00067200921104037,0.008659191774003993,0.012528523320431141,-0.0025549341610603066,-0.0021788315740858925,0.011002366947592246,0.008557714345352147,0.0009249007474594548
2023-02-02,-0.0018288593850804015,0.008685090744664864,-0.015416852876639051,0.006777481143199853,0.013241453962719063,-0.0023551335031325167,-0.003808321757171773,0.005795897843851917,-0.00010374216698706348,-1.2586794424283496e-05
2023-02-03,-0.002519449646530009,0.014437303184242455,-0.0021744936282341847,0.005532126857387846,0.012808459252732968,-0.0037988251364329236,-0.002212094199817766,-0.0010240573244410939,-0.005240051165626474,0.00203182104320432
2023-02-06,-0.0030060594230694,-0.005450095739585331,0.02663569761834371,0.009325949583004051,-0.0033683820795918696,0.002063914486565467,0.004733973550822421,-0.013014047787162959,-0.0020738937495713874,0.007923039483774586
2023-02-07,0.0012724996404528456,0.0033046117869143608,0.008177996558317784,0.003227707328357776,-0.007274711878162917,0.0010372335236892248,8.587773198315621e-05,-0.008387009139291779,0.0021299234148952333,-0.005417951140592023
2023-02-08,-0.01428632462354406,0.0013627699532467387,0.006735700031826119,-0.00165649855995865,0.0026083893435087796,0.0008062720925706934,-0.0003472163460671619,0.0032428296068875845,-0.0006971843579190182,-0.0014503633339205406
2023-02-09,0.0061954412583200445,0.0023835411570259715,0.0037066034038806296,-0.03011314720183228,-0.012600515828049599,0.000818131991620178,0.007396111459317269,0.013921734901540144,-0.006251962695572607,-0.0014666632068306394
2023-02-10,-0.002888177610616226,-0.003241723137461933,-0.02396400989263354,0.014431264540254262,-0.016963497549444265,0.0007891387547164187,-0.013927147758908152,-0.0024012431193207017,0.012996689404488029,-0.005425534014306494
2023-02-13,-0.012532470519775081,-0.003776280251277552,0.006531590018285327,-0.004975921702353721,-0.00858903253746917,-0.000850767350203792,-0.010154359835174619,-0.02472974564253875,-0.011843120271903406,-0.0010798694347486293
2023-02-14,-0.0036977296390281497,0.0030662845911973505,0.007151215248711058,0.01116082330627793,-0.004995325759296936,0.0023797775662683647,-0.0033815155662513274,-0.014761522695915776,0.006926264908023666,0.0047693410498749166
2023-02-15,-0.010216877429839372,0.006715916655400644,0.0061521456936774336,-0.002498011185264,7.166418337230425e-05,0.0005921474734886932,0.01904496319616616,0.004502486205885833,-0.010478671624054548,-0.0010755474259183532
2023-02-16,-0.002156350916053749,0.0006210545464040932,0.005853871164210526,0.0027247926639665074,0.011320230128424695,0.0024322880704076193,-0.014645535763922636,0.07409038502362869,0.0030538550763804916,0.0013833905018540826
2023-02-17,-0.003147324937378171,-0.004232824577683087,0.010338363619892887,-0.004731811175192653,0.006009036148860647,0.0010570369702438238,5.084745272076335e-05,0.017707404768372667,-0.0077353244971568175,0.00031601443220579924
2023-02-21,0.0039126344813494906,0.005816447381947561,0.005241652142015833,-0.0028746369503791502,0.003432976993919868,0.0009400325573827538,-0.0009659436097428217,-0.00356697701638475,0.0005219459748256538,0.000325071512041932
2023-02-22,-0.00828954011346204,-0.006375498140837868,0.006175994410323751,-0.01731473814510763,-0.0058077968915864805,-0.001837963715778842,-0.015315979443187962,-0.0009233484768386817,-0.008767071006856518,-0.006545809505199706
2023-02-23,-0.00598698839864608,0.0039947173124405865,0.004422914427081769,0.016537817893713554,-0.0014342016253371444,0.00040553215636055667,-0.016883610779315442,0.002793543424673011,-0.0008457079132544519,-0.0010505199888578656
2023-02-24,-0.004272992895601788,0.012300704875257865,0.0038262233222304412,-0.004924341367313657,0.007522112457631951,-0.006962229017141036,0.016470912137384202,0.009413611220268325,0.005511270942917207,0.000981070151482234
2023-02-27,-0.006669056383335589,-0.00020403299866108377,0.0059320140847961295,-0.0004542201793643778,-0.0046192770186006945,-0.005095753715880726,-0.005297762233426572,0.002045475214693814,-0.006252035631984773,-0.0016477516384601166
2023-02-28,-0.007850674903239645,0.0046629036571277215,0.01146306338383541,0.0036949551563144546,-0.022547700494271128,-0.004322538121563472,-0.01613013090846316,-0.009050881143465448,-0.0029828972534098608,-0.002346241587545665
