,BLDR,PHM,APA,DHI,DVN,MHK,TPR,LEN,SMCI,LYV
2022-02-01,0.006305061611958776,0.0033886830234369216,0.017877960260607596,0.018174809633291683,0.003215899558225141,0.0061392942130867375,-0.002597450465631158,0.00388104711822315,0.01873323024375083,-0.0034207577789480605
2022-02-02,0.008943816439289456,0.006052442318153555,0.005775369355418062,0.010591272250788625,0.007488142832665006,0.01002514373911191,-0.006721270960252417,-0.0024970493192390955,0.019938167395794466,3.566779581701783e-05
2022-02-03,0.01027727171848154,0.0031727555838802052,0.003051395503741531,-0.0070328617243391985,-0.011647243139248833,-0.00941575190258116,0.010674926730346887,0.0038775981231361453,0.00491236772633873,0.00330786955448214
2022-02-04,0.0017027066227948487,0.0007076085922783388,-0.001165141060235922,-0.004391673454466517,0.004293886763677335,-0.03530001647564848,-0.003202011699467402,-0.006710375955429242,0.019814098041396656,0.0043532318692647365
2022-02-07,-0.0034633014676371046,-0.004869466168757901,-0.02104306355295615,-0.004763966504882509,0.004984499302010765,-0.010210631313010988,-0.01185845448675713,-0.004483851001725799,0.005450539169740896,-0.008510269812584353
2022-02-08,-0.0004407232071989554,0.005197025484868162,-0.00012674558690247903,-0.001132173552459927,0.010267426300878247,0.004507505471878516,0.008784447023167415,0.003967323887944223,0.0005239209641679887,-0.002703425099201671
2022-02-09,0.004006196927041139,-0.0019017346120922055,0.012141074739884374,-0.006292802721847209,0.007631700085489497,0.013574870512981504,-0.005235427571517104,-0.0015211042239743663,-0.005186661682453162,-0.00378970113929014
2022-02-10,0.004035702571459375,0.005490186729509071,0.018419985770745474,-0.011733837164509073,0.006957372554271311,-0.000515186518020504,0.004331962570907302,0.00574876205307947,-0.004865758878008408,0.0009293985584006162
2022-02-11,-0.0019202477824055587,0.008067553737421256,0.011045665543503343,-0.01597174328398069,-0.0008159153902437539,-0.029178425232945157,-0.002141425751304792,-0.015360142084876452,-0.002156848636762387,0.00020760603660555294
2022-02-14,-0.0007199951970526652,0.002773909299766098,0.01882973262953172,0.006174723030002006,-0.00217478121793558,-0.04244687838078769,-0.002264025773024968,0.006441391923048672,0.003580443374573188,0.003226979633330491
2022-02-15,0.0008506938387080537,-0.002268124502777237,0.0012879557106398789,0.009412976635809232,0.0041919571796372596,-0.015626551274744577,0.0008186952538391998,-0.007070747754894791,0.003054450378949803,9.887423334325757e-05
2022-02-16,0.005235977189670069,-0.0007160620402475895,0.01942693797464049,0.021190611574981158,0.00947926779964324,-0.0024569094054856973,-0.0023014293434621535,0.0023326424393940526,-0.000776932478315188,-0.0015808639730482688
2022-02-17,0.000527806658605395,0.0016390686556511198,-0.0018430307417683974,0.013506197410843131,0.003846873325504721,-0.015913730687022985,-0.011191612929030375,-0.0031775342741430937,-0.005438518015405999,0.00117476313549722
2022-02-18,-0.002678101678337749,0.003742068731765732,0.012621273943081749,0.00023882170582413716,-0.02369318849115274,-0.01977897430244848,0.000519449232240953,-0.006438147510403131,-0.0012025577361203651,-0.004402491142673068
2022-02-22,0.0039856152648224666,0.0025014429223888138,0.009361821898887769,0.007014847349713523,-0.01565918911933264,-0.025685033873003506,0.0015997234448027484,-0.0020753486565657417,-0.0030223330595222893,0.006538436258047878
2022-02-23,-0.0017382372580207295,0.005594957282100482,-0.010725000478338152,-0.005488343953332184,0.013648215367299835,0.008657899783788808,0.0019827439004204968,-0.0071579079727735135,-0.0031029674762913457,-0.005002909417848025
2022-02-24,-0.003726842075886392,-0.0031315464990268435,0.0020860209290778434,-0.0035800369168597548,0.00023539140816615945,0.00847171913793211,0.002123616523347768,-0.006236499143568889,0.0010260021561309053,0.0008056690793088145
2022-02-25,0.001906847361481127,0.0016140851226894234,-0.007862236129765908,-0.0003495336695141741,0.004908660919459042,-0.00416308664180871,-0.0015039377535483811,0.009124970269012291,-0.0024613072321893375,-0.010396996837493762
2022-02-28,0.0021514215853541594,0.003293025158728892,0.00017505164003634062,0.0016948240562471902,0.01594314833512368,-0.0005896087200818771,-0.0009824987565479684,-0.006037553683937406,-0.0031435339866747914,0.003655522917955863
