,PHM,LEN,STLD,DHI,BWA,NUE,BLDR,STX,HPE,TPL
2021-08-02,-0.0016302407509333117,-0.0036169048789119734,-0.0014195441233638031,-0.008075901583368253,-0.0031867311487390627,0.011483255096524507,-0.008228592091784812,-0.04034949370066739,-0.002433778029432566,-0.009899244593271501
2021-08-03,0.0033317030337906748,-0.003311468060337285,0.005416057441900157,-0.0004897651291343641,-0.0024378540339479392,-0.0015565032115394117,-0.007355970092189912,-0.018834522947722504,-0.003946644622539327,0.002564695933494166
2021-08-04,-0.0061742015300818905,-0.0008536558192899163,-0.0018072432710755605,-0.004779286799704866,0.0013873619686058099,-0.006790262280823994,-0.006678340027734966,-0.04564181630349782,-0.002545024852508621,-0.007065218390891231
2021-08-05,0.0037106914950352475,-6.078984996309162e-05,0.006099851559653412,-0.004871330637314296,-0.012619382055612537,0.005732738270572118,-0.0058342719529347695,0.0009145160145487725,-0.010088858958873603,-0.00818199686307218
2021-08-06,-0.008431914230186684,-0.0003549085191337617,0.007562092451214521,-0.004445859842327597,0.013314943606916714,0.004521057331012613,-0.0016188735229405462,-0.014424646488207928,0.004854486775102015,-0.005575861461246277
2021-08-09,-0.0042140907595707095,0.000779939317944063,-0.0016226169390096594,-0.0033622493286291754,-0.0034311723435106758,-0.0029901464551043856,-0.0031563396690367494,-0.0036339269839953184,-0.009257157129716963,-0.00493898457764811
2021-08-10,0.020963354772880034,-0.00027594642398925587,-0.006908037777832899,-0.0009687962374475391,0.0019639069072793325,-0.0052875822177643325,-0.002661928092380035,-0.007093449564479744,0.0017734540781760661,-0.005720098785293379
2021-08-11,-0.0006770956286927224,-0.0009114289505937076,-0.013616498145147931,-0.00191320375773464,-0.00404671676440637,-0.020474545028502815,-0.0028253135392697177,0.004639327900553899,-0.00301550963076123,-0.015680089943637482
2021-08-12,-0.015087965112412567,-0.004189175957682689,-0.005090490868743634,-0.0009699198485080553,-0.00030227465618701613,0.005937612284868743,-0.004372870675953112,0.0018772629556772858,-0.0056733272793171845,-0.009283270341192779
2021-08-13,0.0009555795125231869,0.004049214133283092,0.0030520795583054835,0.003492493437606001,-0.004569658999370369,0.008547842048008538,0.001142808312484426,0.02566074812588883,-0.0075729599136004295,-0.010963543657338513
2021-08-16,0.0017946895981460955,-3.005614510782949e-05,0.002512186965490229,-0.0006595928310197901,0.0001769490810145226,0.009649137305576145,0.00139338478830474,-0.004588276570675187,0.0008226539852978042,-0.004295471502225236
2021-08-17,0.0018292079436222687,0.0013011733548105617,0.002179019196149197,7.943045120631148e-05,-0.0005903464268758203,0.00777630474636172,0.001497681197032786,-0.018053724803648436,0.00029129336334097686,-0.002556651579632431
2021-08-18,0.012114979126085307,0.007567971957024404,-0.00391258698900513,0.007099900990388485,-0.0019100627923967694,-0.0009647343246432989,0.0017761182537506998,-0.006120100262199515,-0.0015572139960703974,-0.0028659021388431
2021-08-19,0.0038074396683166895,0.001837428691300322,0.0017986590457353389,0.0008004987175699221,-0.0023243208548069014,0.005181344660293123,0.0023633746163153916,-0.011643764042911429,0.0018560591368191636,0.0018275517684230615
2021-08-20,0.006716699957274014,0.0020664444886123543,0.001564362074297855,0.0008503294979473804,-0.00562810355282819,0.004969890795665602,0.0023602889441869737,-0.011723223837442585,0.0028666911544880784,-0.009709935039208932
2021-08-23,-0.005240218489688976,-0.00031460808828423395,0.0015876772354254478,-0.0021009866508043254,0.0015111339310087029,0.0011875025333503567,-0.0009132776378412933,-0.016537463042924118,0.0036959195963679045,-0.0033624597156333906
2021-08-24,-0.0017507900183404777,0.0035209220751802246,0.002153186744413812,0.0023698925070274666,-0.002679406282918605,0.00407772639339223,-0.00020102981292199115,0.00019008345036230362,-0.007834252160246274,0.00036342692211177715
2021-08-25,-0.008152209775549927,-0.002115890345767755,0.011142945414146288,-0.0016763474832663851,0.0006625168257756091,0.004065027960177996,-0.0010758424082369065,0.003591922903337895,-0.0009609540595370621,-0.0025988430451127026
2021-08-26,-0.0018358995531742037,0.0011071713965119564,-0.006798965838597176,-0.00035289610495313245,-0.0037732988802483417,-9.652962920598173e-05,0.002371549031977781,0.015497331903809652,-0.007780088839649522,0.0008452041223601242
2021-08-27,0.0002854530638749394,0.004824506651801258,0.007830951255110366,0.003953900108708128,-0.0028905479893674545,-0.0050678541756484195,0.00278268857395057,-0.002597136525961158,-0.003173272712645791,0.003770622455632688
2021-08-30,-0.011562647149315092,-0.0014490933843939822,0.0016269720411509238,-0.003159983475778141,-0.00014943470811946144,0.005135800607580805,0.001233197376925085,-0.007672918525882965,-0.002081115721900784,-0.008823601031595511
2021-08-31,0.0035594053581348584,0.0021707528848870263,0.002221175726800979,0.0028973565852960215,-0.005948054101780507,0.0015322344615992167,0.0005339140737552106,-0.009528400803052641,-0.005692437981969896,-8.784384420571422e-05
