,BLDR,DHI,RL,PHM,HCA,F,MCHP,LEN,ON,TPR
2022-08-01,0.004355931801107627,0.0021603698870637763,0.015982537617312557,0.0010254120135817658,-0.007537236618828305,0.009436003537624088,-0.0032257930050573398,0.0009332254535599887,-0.0019540121461269636,-0.0037448380140469102
2022-08-02,0.015184564871168545,-0.005705648192407965,0.006880122324693609,0.0005505357227698505,0.018265156223217706,-0.006499094010551663,0.0006494325816296469,0.0023037688276647613,0.000997398204168472,-0.0035573754347802754
2022-08-03,0.0005636734094605499,0.002463427779256209,-0.01716491656529262,-0.013200071320919122,-0.006362968765734276,-0.004443141856798465,0.0035648526314206756,-0.0038011107659928515,-0.010810187889028197,0.004162722670156541
2022-08-04,0.00033121831830392715,0.00038536791466778505,-0.008587380279472522,-0.004086096822650339,-0.0024913179148409875,0.008819598886284832,0.0007516216339046747,0.002184374678384334,-0.008113465530337425,-0.0038644374867888853
2022-08-05,0.0032447011162042272,0.002687629807350759,-0.0105624833545626,-0.013666964654684557,0.0016147483480501695,0.001382863399340812,0.003390775295315404,0.005162038570643458,0.0035749992937158786,-0.0008672966451694934
2022-08-08,-0.0022333971593344066,-0.00020410518224233038,0.014866359656273136,-0.010248052403987282,0.004651117236241786,-0.005316664303052886,0.004083439119191779,-0.0019154818012535758,0.0006438421600166843,-0.011339254451405116
2022-08-09,0.0026194673295105945,0.005800091745786281,-0.004326298221733356,0.009807067827044358,-0.004451854433741744,0.00942627525929705,0.002498731652720334,0.006938778712239697,-0.000400765945438075,-0.00752287575630461
2022-08-10,-0.0003951083353486782,-0.007561553629284041,0.0005022909960361857,-0.00011345185268188916,-0.0016945021109673777,0.006160931772727308,-0.0018344877606597254,-0.004082510850688639,-0.0037227240198976514,0.002745971378317843
2022-08-11,0.0021761884152132144,0.015892345567338595,0.005689945466180336,0.010046415858373802,-0.00806175842315822,-0.00251292805520065,0.006132518196605854,0.00843469157734932,0.002391849448554754,0.010573334286936804
2022-08-12,0.003787167601994213,-0.005512440706418232,-0.007632213487219217,-0.0008274922705825203,0.0079075285763783,0.014070488960531726,0.005229653543563374,0.004187244333775654,0.008217997198589512,0.0008665498598073396
2022-08-15,0.000518475851580416,0.007016982108682113,-0.015090846832035185,0.005777272285761328,0.015612584083695652,0.008696082452454158,0.004595755006672424,0.003563017710470258,-0.01551150516322309,-0.001355684304531745
2022-08-16,-0.00020046524669829584,-0.0020971455980636987,0.009663510892785764,0.003674478775923442,0.007394367466463582,4.440873602573392e-05,0.004491271962101084,0.0018240176307487439,0.001989835250057798,-0.0020613133354492547
2022-08-17,0.00048632030834180775,0.005051240350598425,-0.010882653619980226,0.0013058433213619372,0.003145184152385224,0.00268735686074686,-0.0015410089559942494,0.002550774894498432,0.0018366135236560811,-0.0015098131743692409
2022-08-18,-0.0033888362720300544,-0.004220036914407044,-0.0010670099977552444,-0.0055766812826819065,-0.008141826459487307,0.00027662608169594046,-0.004177431185006023,-0.0036735716011171834,-0.004251827304500905,-0.0005659790992015058
2022-08-19,0.009713334247708105,0.004359539956453872,0.008223074119968784,-0.004332898497314558,-0.01229901947862439,-0.000595586334024005,0.0032651848314835,0.000993137550416899,0.003411722321202546,0.008055260157510884
2022-08-22,-0.006285519543267724,-0.0043258379087636285,-0.009269679717778919,-0.0023279995272241644,-0.001192487182350935,0.0002927158791152611,0.0009116456495467178,-0.0031996040082863443,0.006824965374146212,0.004669585385154152
2022-08-23,0.007143418750256759,-0.003357840565720858,0.012800744031771099,-0.005729286672040926,0.014298499033325848,-0.0014056453036730941,-0.0038842656268783405,-0.003653872284293833,-0.005608868205586903,0.0025070446802185095
2022-08-24,-0.004293592474748535,0.0015340870637249723,0.003430311822514749,-0.010631559542322708,0.004186796249302495,0.0020846463021021197,0.005750035615484643,0.0006966255994855044,0.009665381046181382,0.01107964660420773
2022-08-25,0.004981039924248287,0.008021111481420396,-0.0054117116287392105,0.0022217549205940427,-0.004380027388528646,0.0014055203278644593,0.0004380997698332921,0.008363171374386675,0.003724819966074336,-0.019418786760412636
2022-08-26,0.00037751370405609305,0.00741131403399275,0.005643966576162048,0.007229608979085085,-0.01418384884350487,0.005108072098023456,-0.0011734464373704804,0.005514272387195102,0.0006648236654349738,-0.006418851469724402
2022-08-29,-0.005713789964333093,-0.0064149751624687544,-0.0031245233068408138,0.003223356472636763,0.0006814876315208102,0.007572798100839635,-0.0017042637977943416,-0.0114455904218177,-6.008403834112212e-05,0.0017740304041733261
2022-08-30,-0.007853338948214985,-0.0010390180898996544,0.01280477440810296,0.0015917236774885234,0.0019267848014236357,-0.0020790228467935613,-0.004006572166777723,-0.0021355277535771125,-0.0026628427004098208,0.0021297221588760223
2022-08-31,-0.006448045904853257,-0.000711323120060428,0.005464950560264005,-0.002111603910901479,-0.007855620874652877,0.009739304617706824,-0.0017273584634599365,-0.003027263304616953,-0.0079916554619151,-0.0026746586898579415
