,BLDR,BWA,PHM,LEN,STLD,DHI,URI,LYB,TPL,DECK
2021-05-03,0.012103062340889268,0.0046327956468196485,0.007013327296645205,-0.004721962490117763,0.010256499784376516,0.013319150928791221,0.007793698658622017,0.013952097370201878,-0.012773221750363745,0.00794228279783965
2021-05-04,0.008828903801159329,0.003650621816977232,0.0026767348229711123,0.006053256457951235,0.008499035596564893,0.013091445969624683,-0.00234423335437719,-0.006737678844503368,-0.011839985820997007,-0.0013197166160115348
2021-05-05,0.011562341719846901,0.0028141504786937887,0.0047772712446569965,0.005480354546697803,0.001043536395737908,0.0008159974372627301,0.014504533951392253,-0.0027356303069658544,-0.018889379950509703,-0.00575467032364454
2021-05-06,0.010334333308715658,0.00024081844251987606,0.004843220901986144,0.014126281854338655,0.0015836513178418572,-0.014334250954544901,-0.0006060676507041781,-0.006409313638088679,-0.04663714788963219,0.0010502911109207575
2021-05-07,-0.006046487595967684,-0.00866688398057799,0.005826209611542844,0.010721793011492538,-0.0011111916464135296,-0.01279052744082507,0.003570955039101479,-0.0045273014395338885,-0.002726500519897113,0.006118759630577301
2021-05-10,-0.0063979701897923374,0.0003366298082201763,0.002037268060530826,0.004789824127053789,-0.0012390538809696197,-0.01737673149300357,0.011560910972769175,0.003990726525147068,-0.06608342408278775,0.005345270974014121
2021-05-11,-0.004506529563879678,0.005310871537078042,0.0034390013432225404,0.007960972173842389,-0.0010137942790618077,-0.018850677144967954,-0.014748097054404384,0.005320775605861947,0.011251616383388764,0.01815251338037779
2021-05-12,0.0071093285261806475,0.0012871055449761326,0.010362133668762664,0.029992351134559142,0.005476072012852345,0.005321775015004835,0.005850061132574403,0.00649724976150095,0.0068449155641635995,0.021366701101563818
2021-05-13,0.02862677226029464,0.005908542340783045,0.005647263045659807,0.025050588130430238,0.0058528159737310775,0.04788846112959683,0.005868612725332267,0.011183355906371794,0.017143060716118166,0.009226086386001246
2021-05-14,0.020018146774963455,0.0011251128426811169,0.005683056961857547,0.004920260717353364,0.0008408126899913937,0.03437993233157395,0.004404408280666027,0.002148199964820042,0.019340943641762268,-0.000315257136888318
2021-05-17,0.019521706215757564,0.002725511053144577,0.009184263394281661,-0.0008668962240119911,0.008476383250503906,0.003355696819965865,0.02067773858838054,-0.005032127454557368,0.020130614810387016,0.005029556638623707
2021-05-18,0.018961131793316304,0.003155271252488807,0.007309766068135394,0.005243985329164709,0.0003756150030913294,-0.016591944617717166,0.008624623715286902,-0.0022085462005854216,0.021951311959270515,0.0004032491468494682
2021-05-19,0.023170767652976067,0.003629449199430229,0.020181354031361953,0.0159229896527347,0.00431633791702823,0.01911857325875292,-0.008691857909997238,0.008631063033386309,0.01602638060820277,0.008162942742887189
2021-05-20,0.01780424205586415,0.0032210019128837168,0.019014165505329597,-0.006594847363682042,0.0082716138440313,0.020270218813059744,-0.0002795787905420944,0.008928291120466184,0.005548693328858635,0.015028118905504949
2021-05-21,0.015958291532271948,0.001181943345017684,0.016417654177008266,-0.004396934172826389,0.00898891759424253,0.0038471818418065735,0.01502822642964683,0.0072787716207419135,0.003030271653570069,0.018041475403865
2021-05-24,0.013228589709671917,0.001216906963101809,0.015866261532359514,-0.0016931865474964208,0.01002406070674423,-0.0016839210401053397,-0.0053655017096263646,0.006219380383705476,0.006334217748852811,0.001958246802614939
2021-05-25,0.012148223793016789,0.0036760229511708003,0.004372876670425161,-0.0017925733570401552,0.006137797157346471,0.00679898576618555,0.006655897770466279,-0.0009658170916473753,0.00554868644723883,-0.00010749137319953923
2021-05-26,0.0010502313688574832,0.0013962489225398129,0.0032208893729271746,-0.010069680522517917,0.009113427218092579,-0.00306979635902002,-0.009360634682236968,0.003636588661542691,-0.007673432338834125,0.0025235856821564455
2021-05-27,0.0022628485009972455,0.0009612996246416454,0.010452141726565872,-0.002611340188678075,0.003957366555112014,-0.011935742937499844,0.006342939978140363,-0.00037864673824895275,-0.002879574890389096,-0.0021882133151715764
2021-05-28,0.0010367090627417977,0.002225422419299081,0.008625952008771181,0.003906696093223342,0.006142425149191057,0.004708427635298531,-0.006181145574247154,-0.005177659853060502,0.021230643193474275,0.00020115287663356957
