,ENPH,ON,DFS,LKQ,DRI,MHK,UAL,BLDR,URI,PHM
2020-09-01,0.012129793795749917,-0.0008656917713871972,-0.006095639590748456,-0.011828754462551822,0.011168605276748352,-0.009503605861567366,0.046009402566185735,0.005765268399295188,0.009525441879549219,0.003597648306500195
2020-09-02,-0.004730987055577734,0.02405164216370536,-0.005505278298298815,-0.0020190246424055306,-0.0014957987038995793,-0.0021205930497745695,-0.0009964947243547538,0.007939472461511284,-0.009846653164458008,-0.003600871080738776
2020-09-03,0.024359133683709972,0.0071439241502910065,-0.007088921407074401,0.0015637634706139932,-0.0026718930716371015,0.002371011626749615,-0.045071181405885896,0.0030845003575742103,0.01738560729075459,0.015700649120410068
2020-09-04,0.07741565056977764,0.016716348943279457,-0.008584169067789724,0.004668307132217079,0.005467194014628439,-0.006741781858311903,0.04430410227195369,0.010811252520859089,0.008710450988538116,0.015716124575250873
2020-09-08,0.024809938759697364,-0.0009681760656163104,-0.011360544886659519,0.0035458260269733855,-0.0005929976922258678,-0.00419271929804621,-0.04550063122100921,0.009629212926456165,0.002564629145767736,-0.000644729388456174
2020-09-09,-0.022088004788438805,0.018381299757790105,-0.005834848403371991,0.004037495883710694,0.002106456182022131,-0.002631963860519884,0.0014831468016543187,0.01773337639212211,0.026378591385648704,0.01115169621127876
2020-09-10,-0.06653089657912259,0.0008465168586739881,0.0018970790364650726,0.004606816768543133,0.0023556420842229865,-0.0003911789645548603,0.013009788520790731,0.011314664268077167,0.009952372004186753,0.01393167885323164
2020-09-11,0.00018744642220512586,0.01195410531555039,0.0032492277950668196,0.008015570087385867,-0.0005203297098943477,-0.0023152637966844377,0.013155836938193832,0.019728556903400966,0.0016618430993167004,-0.0018964938222350916
2020-09-14,-0.03629223442811765,0.0026993521871252193,0.004734267758334074,0.0014508437186560345,0.015352579838465162,0.004982882470185249,0.0687316528184915,0.010061919271088494,0.016188633419341812,0.0018237657843822755
2020-09-15,-0.029303177872017784,0.00692257009763326,-0.010292051593843625,0.008003723856346538,-0.013901460106797865,0.00907160452590922,-0.024583753684054833,0.004287325023689359,-0.0032246589236076813,0.010598705352123719
2020-09-16,-0.04314473936871293,0.008375267423522353,0.001698106177575058,0.006697435672455667,-0.0018020666908498428,0.0004609363073969624,0.03587803214130908,-0.007241978596075775,0.01870145189013668,0.001850706782710653
2020-09-17,0.015077432349061167,0.00037912997069182225,-0.007178526899102694,0.0067574635134999205,0.0056107031160445905,-0.0012906481037425113,-0.007485779218574221,-0.0025210679801087304,0.002503783453642243,0.0011870574730689027
2020-09-18,0.021145350629118438,0.008906889874061252,-0.003251899075215816,0.004658995976909077,0.009347060970814749,0.0008338064050210786,0.026617254302420935,0.0018423464728547449,0.007309193341548777,0.01130558207197984
2020-09-21,0.0004196611364226145,0.024416876635745516,0.004444059652200148,0.009578557727419914,0.005993780000726015,1.972481993371515e-05,0.004725449431604887,0.008393616278068146,0.0025762270187434364,-0.004521332344665818
2020-09-22,-0.002793257977438275,0.029807322115098536,0.017473311050389028,0.012838055691165898,0.016931146224593338,-0.010190041403991903,0.02088581089290801,0.02713592599816259,0.005642312711882709,0.006290348574816626
2020-09-23,-0.012093646891170453,-0.0019603859124842035,0.004630314487732842,-0.004387363153825698,-0.0030078085198812533,-0.0017921971446054757,-0.011417732397088522,0.029597725043876026,0.010520507516276312,0.006619191726657725
2020-09-24,-0.01300406767543371,0.015515220013044617,0.004429437634260315,-0.010457778778873154,0.0071860544560533824,-0.004371808636657353,0.019961095274178355,0.01590292270218897,0.0018979948394431964,0.012629547009377948
2020-09-25,-0.02673986861320514,-0.004101654611523507,0.009694890737117226,-0.007945776550878707,-0.017760543530527893,-0.002177086689593091,-0.020343544075748857,0.026795665151512844,0.004370683313960343,-0.004455092845376033
2020-09-28,-1.6784036851262216e-05,-0.003735803973642088,0.010921826774836909,-0.001687891249583902,0.011063588066928753,-0.0026070749266658122,-0.010078311412974349,0.007739550276590404,0.006967038629850274,0.009738174790273744
2020-09-29,0.00033189998015642486,0.003938021263714061,0.003118982766505604,0.008531280330682654,-0.0027839299982797445,0.008920329409972519,-0.031035079400776884,0.0072645050330860175,0.0020362990355621033,-0.004649703652629055
2020-09-30,-0.003518174656794812,0.015195593305922522,0.007619559135565038,0.006018043077537175,0.00763758243802568,-0.0016762400536140592,0.00450888959905078,0.01355779218294796,0.011158627185846043,0.0159598824817996
