,BLDR,URI,SMCI,CHTR,PHM,CARR,DHI,KMX,ENPH,JBL
2024-04-02,0.020903751256490154,0.004472782935847291,0.02075971250872674,0.00261884590850011,0.0007537391924813223,0.005237888773625005,-0.00038549868873517215,0.005192475532132279,0.0046551052988947315,0.0023263599717412084
2024-04-03,0.01947373428621134,0.01042558477803002,0.03211194501972884,-0.002626304306146363,0.014414202609000663,0.007221316092044431,-0.000468388750449315,0.0023357400666746166,-0.01310696172731753,0.00040717998451832355
2024-04-04,0.024885993286882877,0.007211789367616303,0.021845326033298265,-0.00281891690844432,0.01338129629258732,0.014090780548020734,-0.0006461289658104372,0.006335906124046763,0.02593923873405808,0.002637885861474575
2024-04-05,-0.008453428739357616,0.0032054325523887656,0.033705639151249356,0.0014673131219414652,0.0031424641453207994,0.011298064033739655,0.00017368930414554738,0.000615006477161081,-0.02346368795557833,0.001314724992387674
2024-04-08,0.007311989121184413,0.004077629111531652,0.020061972444310815,-0.008575395443914108,0.008563402691801779,0.01982811524580259,0.001153265060836389,0.0031884026114709597,-0.006549998592627157,0.001797027997759723
2024-04-09,-0.008712760309316264,0.006531771208157902,0.026868204873388833,-0.01565322084896193,-0.002303529137478484,0.005378735149331772,-9.75600955714981e-05,0.004769052819220508,-0.01813970674739361,0.002490946483399004
2024-04-10,0.021663502700203247,0.007501078133123337,0.02061945936587206,-0.00449537499554707,0.008914416017253176,0.00572687532270052,0.0015451363423175585,0.0029487478733482265,0.011897540975743096,0.0011943103836079545
2024-04-11,0.0015882100622161936,0.009734150441881813,0.019975716318307878,-0.0019293506949873427,0.015188250976718567,0.0019754776341978815,0.008306613498810747,0.002461063074396411,-0.012886419332345128,0.0009602260186324665
2024-04-12,0.00992700534177623,0.001878826766614659,0.01776504626651823,-0.009528842368534829,0.012363682659260968,0.008779869456016021,0.006260472670039435,-0.02272725144499701,0.015525130787834015,0.0014221311802450143
2024-04-15,-0.02778949001378864,0.008273003385356388,0.02763351316563042,0.0018059680732542792,0.0036236720136115313,0.003626194468891859,0.005547323507472156,0.011580689738703678,-0.012371432131800579,0.0015276393690643094
2024-04-16,-0.008180276405089459,0.006191674703534133,0.018908047707458308,0.0013926933992267727,0.007887708529845402,0.005192679979479192,0.004407487156607539,-0.007159499736613414,0.023814330731172808,0.001301175474428987
2024-04-17,0.024893929964696294,0.0018133556572243687,0.010813967004118429,-0.015009386376941294,0.008153707279972977,0.011699726502330143,0.005538225401252873,0.008114343494767081,0.014591772388762584,0.0015509390665704005
2024-04-18,0.021959442522863498,0.008655589104937333,0.022941960196650193,0.007058552268832287,0.006083636431579324,0.006299326404223148,0.0022659394978501767,-0.0007256547767920431,0.016525440386564148,0.001184779174502404
2024-04-19,0.011749585483672925,0.0013909110111310977,0.01555949725630741,-0.010388695730385542,-0.0028132194010793074,0.019358598822534573,-0.0008676406020595442,0.0004272642110703497,-0.00013344727681681087,0.0005282768590310436
2024-04-22,0.002317253593511268,0.002419812218304615,0.0421226558147727,-0.010411702020525939,0.0013950524017420135,0.009628975621990995,0.006467735797905455,-0.0003572134127159533,0.007471505856338022,-0.0001057809449132674
2024-04-23,-0.00763739963323814,0.0006338536013027282,-0.0066349390527945425,0.010298979999558575,-0.005904936481444995,0.0023240760485281897,0.0008018123384748487,0.003912823851308816,0.01320432323093498,-0.005649082877016714
2024-04-24,-0.009689329639097294,0.01010599637655227,0.015002587211399182,-0.006800372821379374,-0.005412956121404534,0.003249962985890452,-0.0060948599769247245,-0.0004957537317440861,0.0024797554167416865,6.35697054531442e-05
2024-04-25,-0.005805945805523426,0.005834388758250661,0.010489495185729619,-0.01512866849645464,-0.0032347030216803643,-0.00879494519772573,0.0008547544290010933,-0.004561261041400681,-0.013032622259790981,-0.0005794347063222039
2024-04-26,0.014061690170079641,-0.016446365399131482,0.007990166667694825,-0.009657173129687727,0.0005650983211978751,0.02487279390297932,0.0032972088939360908,-0.0043340045239813295,0.012374500798513191,-0.00011054993798183526
2024-04-29,0.009511583574019124,-0.002123793936365046,0.005990981653733393,-0.029200311382354092,-0.000701205322329227,-0.017408136727829794,-0.000816522278713547,0.0009939876485932052,0.006702264142909711,0.003465149282116893
2024-04-30,0.005824199766131806,-0.00474657416791786,0.013331396236874241,-0.0007190642579584898,-0.0009326535875248166,0.01803329850155402,-0.0019085063138354237,0.0034393753116854124,-0.01634386560895503,-0.0005669145063407058
