,BLDR,ENPH,PHM,URI,MHK,ALB,STLD,LEN,LKQ,BWA
2021-03-01,-0.008866880816614471,-0.042290181483882514,-0.013458855639817873,0.003323589669705019,-0.0065835561401855,0.014993712740931406,0.0036492830771826306,-0.003000768035172874,0.009643959990907527,-0.005076405413988238
2021-03-02,0.02205378395491535,-0.028877326833110336,0.013850918036825154,0.00490931237304325,0.0002384743932373496,-0.0002086892999117497,0.007544964554064109,0.0030002592711875203,-0.00022998197980978515,-0.0016443782590053148
2021-03-03,-0.000576183438725379,0.03315098831553272,0.009064868252127333,0.007377053061876611,-0.004013341553837367,0.00013875150780364343,-0.0011286170991688356,-0.0014957323830578151,0.015529069104189629,-0.004013491036330943
2021-03-04,-0.002191794814864518,0.021553409373561004,0.01069315113971837,0.003358940671922399,-0.0018028427264128958,0.007968076674503256,0.007896717710036463,0.013488540493724131,0.0036874283354581877,-0.006288709426543545
2021-03-05,0.005049443894879865,-0.018456493966933316,0.0002782113777339702,0.006015664469048278,0.01436240965554964,-0.012334947466426997,-0.0020862091735331647,-0.002342668714772813,0.000652018496197144,-0.009362264693613167
2021-03-08,0.0030591902746632074,-0.014142348092939554,0.0013287633834617079,-0.0006056587833647622,-0.0018043176882974604,-0.00896585348672864,0.004414145607989048,0.001159110112115622,-0.02052256636160143,0.006256350011502859
2021-03-09,0.0024478904141978404,-0.11661954218637423,0.013760586015963729,0.005775761786289479,-0.012389125872032225,-0.00483335148261243,0.0017993990070412284,0.0028677823995103798,-0.005025943750496852,-0.0008822941696294048
2021-03-10,0.005864579309859904,-0.03954871028893664,0.0012145524297057766,0.00593884376637813,0.02595452499954769,0.011644940936758804,0.004523820406338627,0.002764860931477847,-0.0017077847922691712,-0.011719955139333365
2021-03-11,0.009451547620413565,-0.0001509129637571882,0.008774530999109974,0.0009425087902075534,-0.009282993120846574,0.014201323840135132,0.005170511087049313,0.005132608615038153,0.0006148769683870929,0.005002963316708287
2021-03-12,0.005394689515138521,-0.025969420404160212,0.0027916206312113105,0.0018904600926673118,0.007556130362462336,0.01138383994571668,0.005847405597161136,0.003263551372085758,0.002301204638666922,-0.01040029158225388
2021-03-15,0.006733733529590981,-0.014514303712397583,0.0005801364699373874,0.0030716473547306314,0.0011750497417097813,-0.0006800819446551518,0.002789175776051431,0.002956884952288007,0.01064828592533772,0.0046332530191560035
2021-03-16,0.002220994952067171,-0.03363851169903078,0.0020638371516602375,0.004093316911819819,0.008889145109376124,-0.002888973720752983,0.0036574205262026338,0.00384068827987476,0.015507747788503754,0.0016629046311314327
2021-03-17,0.002380544760259083,-0.008554375945781022,0.00028244390942161815,0.0030428628108859473,0.01633398447252435,0.0054394649303712,0.0007058197727874485,0.0032766486094815937,0.008567646146357083,0.004632576250737673
2021-03-18,0.012774993237588673,0.04611394972234855,0.008404005242647335,0.004128248721239073,0.0073131044053261,0.00999639364455748,0.004306011591748502,-0.0054427206698371925,0.005149249151351686,0.00507127684950474
2021-03-19,-0.004489363672278212,0.006320317923936985,0.002306575416510089,0.007597985233159249,0.011128613040004252,-0.0026797404618966493,-0.0006242503058870147,0.02841548209087247,-0.002738140485596784,0.005635019211566455
2021-03-22,0.014916025334611501,0.006717704778964131,-0.007757927709387283,0.00805756504749412,0.007392261229082438,-0.0070003620524314745,0.004210572136887512,-0.00535494996549247,-0.005526911121158978,0.0064633986429289345
2021-03-23,0.00229853082547494,-0.009753319683790966,0.005489028018452139,0.012233790301851555,0.00809550987737637,0.0036632195528329683,-0.0026388421993443515,0.0007844812505603889,-0.00436033592732789,0.01054170478521032
2021-03-24,0.006439057919641144,-0.013028619852438927,0.0026685060328343916,0.00931694086536983,0.01010384991266033,-0.0012439615565399903,0.00414567346512542,0.008117632958275363,-0.007751220698142245,0.018310589227734785
2021-03-25,-0.007437787313740932,0.059927126686027656,-0.000921633502336125,0.003806174247348233,0.002253037409879737,-0.004971563885749674,0.007944580531988663,0.004607064769141704,-0.005444777070670564,0.014395509807736073
2021-03-26,0.00467796216501308,-0.00822636467803489,0.005708620931041092,0.011229268271979157,-0.003445990329965797,0.013261400416296528,0.005521387415121617,-0.004384438231323621,-0.0009701924789332107,0.008042755240811633
2021-03-29,0.006657036375791705,-0.017328108360861433,0.0034076030892629776,0.001899297202991596,-0.00017825006102634156,-0.0030626732437433308,0.01420833927684056,-0.0006283465774189001,0.009757078275113565,0.004850845111691661
2021-03-30,-0.00022446666349879582,-0.01148352558657098,-0.016615742327320496,0.007865100390746694,0.009576994730765351,0.012991110817377836,-0.004388456801894775,0.010161580737980895,0.007311001702304707,-0.001852505710001676
2021-03-31,-0.008908653327566008,-0.047149529129006246,-0.018919056231096347,0.003968662421317621,0.003207743822977862,0.0033949572825801673,0.01816143417202134,0.0022931647445205393,-0.00048543349981001235,0.005446324519738532
