,PHM,BLDR,CZR,DHI,LEN,TPL,IVZ,AOS,BWA,STLD,STX,UAL,RL,TPR,ALB,URI,NTAP,HAL,SLB,LRCX,TSLA,CCL,LKQ,AMAT,F,TXT,LUV,TER,QRVO,AXON,TSCO,ROST,DECK,HPQ,HWM,PNR,MGM,BEN,FCX,JNPR,HSIC,SPG,MAR,GNRC,CBRE,NUE,DAL,MU,ON,NXPI
2021-11-01,0.013819874672986971,0.016214335074714818,0.02365032541915332,0.013863812550331544,0.01413282215778973,0.024253959602863685,0.015785946335623476,0.05106238269600092,0.01584957129578507,0.019662443112119784,0.023314176514832485,0.018060373534227545,0.018240940348949054,0.019743470155243362,0.022221945727433773,0.02555680333075595,0.015737057388807475,0.02415547659418921,0.02418640909532787,0.01718906891966674,0.025196630112989945,0.017721799240594464,0.016199316720546777,0.017979862638893115,0.023312460573895896,0.014622955759868416,0.01685361464573218,0.028460869235207086,0.014552185817168231,0.018457957415666658,0.016055759446185158,0.015515503183081895,0.02884700760282827,0.022555273946212342,0.016256732589715692,0.015266896772600307,0.021428360944564087,0.017719396365707022,0.03054859659336946,0.014760545312618303,0.012843243075583561,0.013871404920696112,0.01321028442430898,0.018785494654511268,0.012361616957748433,0.022534881129028295,0.01991666883307857,0.01615867457065955,0.02141301956925932,0.018713075107070917
2021-11-02,0.014313726690247691,0.01609392878932995,0.022526617125962798,0.013915709028728896,0.014193439090674597,0.024330322045137943,0.024799065873193988,0.0321713694550778,0.0178109571246768,0.01723810738753845,0.024041108310436578,0.020412687362371923,0.017300046067744056,0.017882828602944118,0.02262191107814799,0.01794532360489643,0.014684129471979626,0.023916188968380603,0.023293770750128763,0.01707943413801731,0.026494625128658973,0.01878170723780035,0.012815747289924894,0.019678706982871406,0.026644763275586215,0.014712578103422577,0.024467603563916803,0.01711332189882565,0.013263257308398715,0.018616758450300815,0.015806952788363325,0.015422739363348667,0.029223378000032392,0.023392756258831415,0.016824158988472126,0.013873877561107976,0.02133992891139245,0.0461199405826539,0.030008539105513713,0.016123352556184505,0.011911662953030552,0.01393895646584198,0.01558659962102489,0.019047195643333053,0.011651845260701049,0.02363997077565213,0.018923093591566655,0.01683629263111536,0.061777936368593536,0.016718073191489227
2021-11-03,0.015188834449382432,0.016092236474544937,0.023335585328741158,0.012674072816666822,0.014135862763320682,0.023994843265028026,0.018083222684231983,0.03151639016463148,0.017839976207231673,0.017937138561290547,0.023560184273081305,0.021280015420908904,0.05730641751088468,0.01928403792911814,0.02224873969943025,0.017938464257864162,0.016287793417966958,0.025376145675088085,0.023604204959217123,0.016964452964911156,0.03554591357080915,0.018832285648058607,0.016458537745696895,0.019000891068825552,0.023524174980408125,0.014752155430422274,0.017941655348982732,0.015135395475960418,0.014976976024380919,0.018206528688758872,0.015649764378998905,0.014348194252848575,0.029727973682457824,0.023052617429719095,0.016923721487131928,0.01505194682529374,0.019983749585516207,0.04027731893941637,0.029726532374507682,0.018631129859381774,0.013685519742719665,0.01599338155379797,0.015281362259991384,0.022259991613308903,0.011570981921797915,0.024930515878173125,0.0199727201583403,0.016475000878320968,0.029500477186134383,0.016949885360984674
2021-11-04,0.01335531593413139,0.016466627375523613,0.02330669810641794,0.013713365241052817,0.014178223474876135,0.023226271134159926,0.017416774329732272,0.023995953410680986,0.017178480929896323,0.01673887193297953,0.02169704427472084,0.021357102427035552,0.026574501378811254,0.02084329923054879,0.021697393375818056,0.018625529964480584,0.014597164062484342,0.024445168923376306,0.02299901160111272,0.01669047202758404,0.0453247577876582,0.0180623025382608,0.015528385149526615,0.019250050916278533,0.023722050084243596,0.015085789114507598,0.018625735813779905,0.01476467041171728,0.014031603626328814,0.018407484452716765,0.015392005140172011,0.014851213188027219,0.02450908918975974,0.02270749288776518,0.016883166315771563,0.014175540668509429,0.02304317567771251,0.033293083863838016,0.02931226682894283,0.016061254970793238,0.01359666647040505,0.02120747763746419,0.016419382080846534,0.02308529645972535,0.012344214118432064,0.0248178417481851,0.018522357419545877,0.015982909106721333,0.029669843898699557,0.01895156013252618
2021-11-05,0.014862496795090089,0.04694749201748494,0.025633498908340654,0.013818871377517087,0.014053714502711895,0.02430055443544465,0.015943958929136363,0.02319730156063686,0.017942485408398236,0.017659238367246137,0.023287332542341416,0.02132583741117876,0.01472156563447067,0.02143570453131174,0.022486728268653826,0.018645638662226398,0.014492467908028482,0.02468528048680864,0.02273660715740341,0.017165773769127264,0.03772773053839877,0.018686383257133076,0.01833980053240004,0.02137877922005361,0.026741145467982785,0.015165909635119363,0.016684736763265748,0.026401335062280432,0.08425036599226653,0.018300481839360373,0.014108039468961213,0.01577567406368226,0.030245051898277718,0.02011331067229121,0.017053250936728354,0.013594274490109038,0.021888226215559272,0.028704094927415793,0.0280244824329776,0.015563865026350713,0.01146969641676827,0.015344240293233766,0.014880851916843463,0.022654474616095457,0.012308492403668441,0.0246719288489042,0.020026048569549666,0.016032513715979784,0.02946543949861732,0.0190471007748147
2021-11-08,0.014953504948110477,0.016509450291409943,0.02374264580859169,0.014251997456757422,0.014386168062115628,0.03251963856889038,0.016301837532359812,0.02527758586809107,0.016898161757829086,0.018571735770499764,0.02205727822971303,0.02248219392993754,0.022590242533065016,0.021024971810069768,0.026759151807846597,0.02207124086165964,0.014887322790343665,0.0236799232307551,0.023016838438679944,0.017817348070353383,0.03152193564106502,0.02359312913805602,0.01734087768865152,0.020885583209579745,0.027403719464810346,0.015150291328849284,0.019971078521780667,0.019010622238658553,0.03473328887516299,0.020103689869979968,0.013990944901737122,0.015452138304062925,0.029940104440881674,0.022074133474111413,0.05720635691162423,0.013464271621378263,0.024408030143584034,0.028607691160426194,0.028124957532488813,0.01923916402762598,0.012853796084383477,0.017447572540659716,0.015023308083376699,0.022874367094247214,0.012236748160592111,0.022011515891078463,0.021525111370937922,0.014856482456953188,0.02954824816112485,0.018947506321823137
2021-11-09,0.015262229399871909,0.017876437122417422,0.024134327468119034,0.01413604671084982,0.014300116379723577,0.032246723761147116,0.0196415362251495,0.02323173143379738,0.016993706295368647,0.015569885274158198,0.021371426600029695,0.024094268453213188,0.018920896286599518,0.02095973485466446,0.023521128277614548,0.02208360185483795,0.014756176145152048,0.023603908404533788,0.023026196479540895,0.017801932760861745,0.03917218382485829,0.025968232744325935,0.012040624617482336,0.019862722821565,0.0278223728970649,0.015008175437033398,0.01980741754396533,0.014727248762029651,0.03349419857043032,0.021076543839318066,0.015147157164576677,0.015448696991702586,0.030347035035145214,0.02167756766300744,0.020655281764462352,0.013424019833459712,0.02656500922813518,0.023041642345023525,0.030223005167604365,0.015129690196575639,0.014011480504646508,0.0182147870391042,0.014205086891115305,0.022746780432607132,0.01203378760738436,0.024728960073426197,0.021537824190945628,0.01335275620029117,0.029359137628665138,0.019486973476818985
2021-11-10,0.015167540437111032,0.016981219623048424,0.024523498161945607,0.015709865112803718,0.014647426042696733,0.03229623528558814,0.015124105303984439,0.024445749395049194,0.016638475286962152,0.016316521584646273,0.021443183811991857,0.022193622760132946,0.015850724558487413,0.02097171670659621,0.022499379649479245,0.02192209960590615,0.014611820403541791,0.023574620974436133,0.022887721829393432,0.018024242639980627,0.07201900580960069,0.023909750884692427,0.011890858446486331,0.019714071006391,0.02772219684914188,0.016193600843000436,0.01984529379726254,0.01616349045969404,0.013867108756560463,0.020898715738873686,0.013921508326296145,0.015155521552183528,0.030836218566637624,0.019999556324364794,0.020304519162926367,0.014974621114399664,0.02605122008764851,0.024419358628254638,0.029910028215967343,0.014994284886088474,0.013811298517297378,0.01423326083569343,0.01593959608320055,0.022777181320151968,0.011949861260675924,0.025514404907295417,0.022274291839399187,0.01373076222718904,0.02933005645825302,0.019131587990349197
2021-11-11,0.015157919884971598,0.01828890248800724,0.025008013769499758,0.015365244827620509,0.015088192880023171,0.03297408696784282,0.01720604526765019,0.014179955058728377,0.016540060069698027,0.018570476367116628,0.021235371652139547,0.022091281074984346,0.01640995887114042,0.020857077441526664,0.024480525490850204,0.022343508149102624,0.014510134758578357,0.024289655812338173,0.023609427366500665,0.01707833712278055,0.07072174641291074,0.023739934402092988,0.014285971853065649,0.020368938782190833,0.029243962942522125,0.015046201996396972,0.020353086523029827,0.029105409100741584,0.021398515172196354,0.021932581122828674,0.014067144291105688,0.015204985057559144,0.030718845405166315,0.019912167164787754,0.01810092330280885,0.014581375883530473,0.02478326603634093,0.028438234904722203,0.029905707604553793,0.01805082826281559,0.012807189620152357,0.01845759541245782,0.017352285980334288,0.022339602746714673,0.011782410729377154,0.022694758229602256,0.021422810003602594,0.015356887458484859,0.02541875413917901,0.020649241225197772
2021-11-12,0.014968601117792244,0.01625077173798239,0.02515829333122582,0.0170273043717464,0.014359239519920351,0.03254335510297931,0.015635169481343355,0.020130791312771065,0.01634571882488738,0.018318887438970657,0.02250353101570767,0.023724548079012465,0.014696039649448519,0.025104779103106135,0.02400853918654547,0.022045020122692598,0.014295033016444181,0.02401145270355331,0.023267413103269758,0.017907944522462617,0.05960749178443763,0.024880697079094707,0.013068699316143318,0.020623182597025544,0.028004129321911195,0.014802463405809367,0.02067750040693529,0.018929978970260924,0.02223563564822077,0.021636231639706027,0.014857302536214208,0.015001388971774398,0.03056410608265862,0.019629183107949675,0.020634220055005467,0.014203192491169064,0.023867428162868076,0.02922017816549546,0.03432884169671025,0.017973723755230146,0.013285389095420727,0.015058344146465093,0.01979671055380169,0.020385423379586744,0.013191338143422155,0.022696091638816526,0.02282838296577312,0.015430079090413891,0.02935632635505852,0.021046143511616766
