,AVGO,BLDR,URI,BWA,VST,IP,NVDA,CEG,LRCX,POOL,QCOM,IVZ,PHM,TPR,ENPH,KLAC,CZR,AMAT,JBL,LOW,KMX,CHTR,MTB,RL,ETN,RF,MU,SMCI,BBY,NTAP,DG,DELL,MHK,GM,FITB,BKR,DHI,MAS,LEN,DOW,HD,TGT,BX,BXP,LYB,SYF,CE,TFC,QRVO,MPC
2024-09-03,0.03351077580554648,0.027485575490302082,0.021162854586456788,0.021248747809572508,0.031222890223115064,0.009868331929865233,0.0322975566478696,0.009444493816467359,0.02697857655897924,0.018384974672208808,0.026292617606598425,0.012346784704071275,0.019258012676876022,0.01803976905420258,0.03692508997258438,0.021740155325638055,0.02674630092588456,0.014739754002489013,0.017844620280310825,0.016486616603034715,0.018488984577058325,0.025953630623984474,0.013138094579014386,0.020753669594290636,0.022443285681613367,0.013912043444007073,0.025932986140574127,0.05299322792734249,0.016345604394221648,0.019787703984306636,0.2757332584029526,0.025194564144105737,0.029507463511969242,0.016157813202235728,0.014458766215081253,0.015899053744804215,0.01750133796853981,0.018027121013292267,0.01732280373159378,0.011754266459076635,0.014282056493046274,0.019906501933086514,0.012670408699467884,0.016468806073865583,0.011529404072277467,0.01815413470107413,0.014101062172099959,0.014021998033113655,0.02304783731494063,0.01455006522737681
2024-09-04,0.03620222455369837,0.02726803301222829,0.03786643027399396,0.019507182603249303,0.03225216956173673,0.01200729128623038,0.0448103246319187,0.03516174417487989,0.036898782612021,0.033513648979540296,0.035463851597836965,0.02192146365571926,0.021012789542087417,0.01977943010317741,0.03765190223839122,0.028537772919275662,0.026253654336482333,0.031125670602952193,0.02402777549756558,0.016519003978045316,0.019286831938381162,0.025638233077903024,0.011607918417570195,0.020858836969651427,0.03161209306771469,0.014850777475514701,0.04870285899778088,0.055973838292926785,0.015519668947271699,0.01795440573626151,0.050094865057356254,0.030814427841865475,0.02528243980973698,0.015875847485880674,0.014413802436883012,0.01571259036377816,0.017747154133928644,0.018341634235876127,0.018674428455832722,0.017217340044902076,0.013983611313122028,0.02111899933829011,0.018416862099766965,0.018914305381938477,0.013840850284607133,0.021749387310151982,0.01994995306545336,0.013917022883062758,0.026000138797754424,0.017117388198779157
2024-09-05,0.035116207222326876,0.026823489096462382,0.020698953081745426,0.019686377502196213,0.030666132219754276,0.012891109024752209,0.04378541409026865,0.03177754545457797,0.03292876463017402,0.020888561097560356,0.031238245572736557,0.013617364652823212,0.01964826673219431,0.020456178844032724,0.037366134168233985,0.026971215320511846,0.027387161093568743,0.029651098479122583,0.03843911604022417,0.016299144948398472,0.01879765520768325,0.024425988627525826,0.012874941032112756,0.019193624056311063,0.024929904176748743,0.014585411574807436,0.030740794642662744,0.052422589817116165,0.029436434313341118,0.01992389211913811,0.05285330034912615,0.029151011564963244,0.02429731401027847,0.02656257037880661,0.014476585133307338,0.015444190440787488,0.015221129619029678,0.018004787727766522,0.018520757249840016,0.012198901856894259,0.014069860311737284,0.020702443578790055,0.01660495939615665,0.01660966758777716,0.011741588096042168,0.01846418391674342,0.01773667635697583,0.013521855760983791,0.025140154315290392,0.01722149517863397
2024-09-06,0.0345207644435548,0.02787103099612895,0.01968075026282006,0.0206655314762078,0.01805306600822435,0.011976004138795841,0.04383951212341043,0.03206677626863529,0.0306353952785962,0.01874125473979026,0.028737306658287387,0.013198365839899875,0.0192230011880075,0.020109895539051886,0.03413279644177535,0.026101152958324506,0.026420423600510883,0.028583713821182445,0.01730202123933194,0.01621661142066725,0.01863200873984911,0.026127096581709242,0.012756006430278353,0.02072738247319832,0.02151482696975357,0.01454846478873494,0.03087263246473749,0.053836339627119825,0.029845770347800844,0.017998245328958322,0.05061158256889439,0.02936482937501964,0.025722696811531495,0.015935055670001908,0.014375491216909543,0.015177123590683244,0.013758852230305929,0.017742372624643846,0.018308347737147034,0.012297211194272026,0.014023243221621956,0.020227703137708046,0.015668205261677885,0.01555887981883058,0.011488282891374239,0.01986479040101597,0.017170144557857734,0.014329467057319372,0.025171360056628057,0.016946445916023817
2024-09-09,0.038340340250542414,0.02754642861338147,0.024732729889861468,0.020616915869856405,0.02085305322004122,0.012254120249205889,0.04217643368021141,0.03151901245925663,0.03019811279410161,0.02037078863084699,0.029799719872786682,0.02626506392651222,0.020702675120653886,0.019782551363112282,0.033905944070032064,0.02806772824746095,0.027094033860645354,0.027076920929983345,0.01858344370931875,0.016323004917608245,0.019420682349259925,0.025886216917587558,0.01272341769590693,0.020629821950011385,0.018537367697763447,0.017167035856658713,0.02874071355681588,0.05551195449030967,0.025237029259398396,0.0179293464165905,0.05307872281485214,0.029260457403965344,0.0244189703818936,0.01736827128763479,0.014870938973684484,0.01625653616397835,0.01350488380114698,0.01809825666756626,0.018328586757459853,0.011997959318385097,0.013827520456480925,0.020208052981971036,0.014548520688894598,0.015652821494725327,0.011951977599255084,0.023404302199129215,0.017038501138208914,0.01499884742249985,0.027313836961563857,0.01476490817706472
2024-09-10,0.037200111494159395,0.02670458253684988,0.022517738594133148,0.02041619763536354,0.02465000850134336,0.010335289308569877,0.04163550775184379,0.03256468259347263,0.027661662046122467,0.02403196524387941,0.02782754175125083,0.019375725895150932,0.01860974841729111,0.019923800357195005,0.03714529472469581,0.026837166012890695,0.024427604621911316,0.02571342774390623,0.02113960546723395,0.016037374665466723,0.019753786544420133,0.025864400723000072,0.013160389127913211,0.021095453145514934,0.017806633021063514,0.015131894201859663,0.0312546731942019,0.050530998518035254,0.026038779812505793,0.017726559500539318,0.051039725678985515,0.0331368004193526,0.023197741265534897,0.017733400810385845,0.015150392863018673,0.015259933549488647,0.012792768592407694,0.017804509323704545,0.018243337906177232,0.012235709238211111,0.017238097697892453,0.01809156869516599,0.016450257018369958,0.01555049818360762,0.01246269120657255,0.019832739373840513,0.01663613717116068,0.015119607250852225,0.02405642815174259,0.018083077022270033
2024-09-11,0.038881619613545575,0.026608545246727767,0.02148820230304265,0.020330756255800924,0.021276203688733255,0.011560575583719906,0.04108225354717431,0.031072457829585932,0.025134901431172734,0.018754288474929007,0.026886262430634262,0.01676341703451535,0.018154787744039988,0.019595775928315892,0.035862582782030056,0.027471097924855727,0.024196126373525976,0.02631896042012301,0.0203727642773601,0.016046642390895732,0.02196096049437738,0.025605174329928683,0.011525604118274517,0.020092871248597932,0.015835974802159432,0.017674983037739758,0.030560297051923462,0.05347579092544184,0.024959983949577515,0.017678351770751152,0.051050966671834334,0.03237176773687717,0.02524182375131662,0.016330494760355033,0.01510687052986307,0.015928844419623566,0.012939770800496717,0.017983145921522916,0.017966481818073848,0.011513650339338436,0.013893330607253403,0.019862983940438023,0.018038738037678487,0.013304850534799214,0.011944462451936413,0.03032893870557202,0.01726975674610829,0.014619539743797804,0.023829809208854545,0.016381450020642212
2024-09-12,0.0428854544160426,0.026565308288279164,0.019900354855153693,0.020693386850616384,0.03358111799515388,0.011484631441685458,0.04407277404896568,0.033306429665723405,0.032769614357616356,0.017577723492000052,0.029277624170815333,0.015361753336282192,0.019238268297756357,0.01952394030940539,0.03742292148623594,0.03279316505618877,0.023387700216389258,0.03123397663883233,0.0184292730255535,0.015999144721498233,0.02155005597511099,0.024825929128352502,0.01293809871984843,0.017677428661189053,0.022152928872942873,0.015508457713302056,0.038078969393619544,0.051289974229360526,0.026665986638742412,0.01731413169855422,0.05127940673207707,0.03183966646801073,0.05643178971830743,0.021441446606547714,0.014549455624733011,0.01579565350196347,0.014832967467642134,0.01627501323386912,0.0179672213754278,0.012437292983994206,0.013915795335414071,0.020205719847740375,0.016613439862473205,0.014660230680753575,0.011294068472045355,0.018490038249840586,0.01713211598379335,0.015319866222733297,0.024159909394815802,0.018481878596957334
2024-09-13,0.041331992454358375,0.026663872909124767,0.01990520348906263,0.020475048700071965,0.04575227869839356,0.022213751603187223,0.04260080008781544,0.03407346797118279,0.030311874666468234,0.018288434970082656,0.027606248836617112,0.014615853264254242,0.019970722606810487,0.01928722430332783,0.03780053658821903,0.03055026936071527,0.02496757546946712,0.03083905562771148,0.022701620419499753,0.01590842417447619,0.022693675713667347,0.02563304841377689,0.016799010643435232,0.01865107630331392,0.02429214392576793,0.014030823577331989,0.03216404794578011,0.05112426517435678,0.014479299967878648,0.020093539139212642,0.051824879348169935,0.03103030112817584,0.022042784005325958,0.016392303851602823,0.014304707612799056,0.015889487397825693,0.017697262503518888,0.015472206948257199,0.017810424808533808,0.012288101654195551,0.013618356790052463,0.019897482947720785,0.01783483702921711,0.01651982795292877,0.011620595711505803,0.021692331007601505,0.017120748500959498,0.014405426270756382,0.02375819165768258,0.01827225335923482
2024-09-16,0.03822561120552428,0.02730127842259378,0.023635016480800686,0.02012733548096936,0.026296940932572455,0.016415070878557703,0.04180311559118597,0.033611236324751076,0.029894062243370736,0.027762243322507887,0.026814251909036448,0.017709115178164644,0.02042977088482122,0.019083220794871136,0.03785661633123285,0.03193428856478788,0.02529839585917007,0.03143196170851208,0.01829409828399305,0.01585044730587111,0.02296701480424664,0.025033150600647057,0.012712629367064987,0.0169382245317477,0.022173117982672474,0.010868115697209496,0.03708595552167603,0.0505498891435551,0.015192954204759421,0.019783372135271125,0.05219807365743769,0.030457944714180386,0.031064742275974326,0.023099545601840823,0.015156534748676603,0.015306470504801746,0.026519092110119474,0.015300295830665073,0.017860500719037956,0.012083163929006687,0.013751754657202693,0.020388622100972986,0.018289956096530873,0.016201008680812038,0.011832815074023032,0.019139809857070537,0.017403952639356797,0.014497260947726272,0.024567419640570604,0.01599517562865211
