,NVDA,KMX,FCX,GNRC,NUE,AMP,CPB,STLD,IP,GDDY,BEN,DECK,GPC,TDY,UAL,SMCI,NDSN,PPG,HRL,PHM,CBRE,FMC,FICO,TT,ATO,TPR,ON,AWK,DLTR,PNR,BLDR,DTE,SPG,J,SYY,FAST,ETN,WRB,TGT,TROW,CSGP,POOL,KDP,URI,VZ,OKE,CMI,KIM,WAB,AES
2017-01-03,0.06301425774589467,0.016616643935236746,0.025767586049699608,0.011716597486228492,0.012139076571786128,0.019130769323405277,0.007854147419895211,0.020791871535785687,0.011044823254817164,0.01513741988029252,0.019386256007741597,0.024036619807685955,0.010939445348802592,0.00912956507166375,0.014553939307283478,0.023417990126082117,0.014326717271428216,0.012584457810776177,0.014745519210568108,0.012950805940328509,0.014823928414145126,0.01286968248558998,0.009982903733795236,0.008078521860983873,0.009990325553721608,0.015397978264916207,0.017552680337343883,0.009900223044340796,0.015391005791557003,0.012198722937309675,0.021150775971360253,0.008900706972679676,0.01177716172647301,0.01038448881956296,0.014395163677390063,0.009305745804990035,0.0114848029704247,0.006728783218075156,0.01203998075391349,0.014885738543419687,0.0172617256038332,0.01144341827475942,0.011926672979058587,0.01840030422056615,0.009968041243058825,0.018193086277644183,0.011853213534245894,0.011237211988661447,0.011584483023319844,0.015047131884545392
2017-01-04,0.04837568110533161,0.017777599300294725,0.02668126630530644,0.01794061803464914,0.017988087254767804,0.01895532891932985,0.005427479306408273,0.019063705068983052,0.010872592610745786,0.01724484823445066,0.019391511835734867,0.024673769923077397,0.010625882772684832,0.010564842909879435,0.014173413446806126,0.02298549720521015,0.014802831351191478,0.01257633766389025,0.007381928458324451,0.014516619275480086,0.013223084942108698,0.013521787446564694,0.01558922526973782,0.011009143936821307,0.008619489616557499,0.013642450013192971,0.01531943586024529,0.010083410128289425,0.01519965795576442,0.02369761458271422,0.02321580422781846,0.008569437809359698,0.012417709583756112,0.013472990996588543,0.014370519422712046,0.008277832177381934,0.017874179219001654,0.006714333895582215,0.01088142997028654,0.014802636430952835,0.01717291756352701,0.011269160707622268,0.011935440789161866,0.020905708860010603,0.010994409240065312,0.009452038534653047,0.013645207264926377,0.011668773547462161,0.014052152355111114,0.013593575716737787
2017-01-05,0.03910132192964347,0.018661536721131158,0.029572337147868544,0.01528340496497322,0.02076883749146413,0.02238018486556544,0.005097649350263745,0.020901648725173864,0.011023429347232109,0.017565119460905713,0.017623235131110943,0.02423859800953226,0.01336813573523252,0.008724352986020024,0.013931157074357386,0.02284791090409717,0.013793853970762222,0.013127408140101413,0.01772699206271735,0.019305711468221645,0.012926635030088224,0.017614019616230988,0.012322406628913212,0.010305465732770844,0.008694631042334654,0.01375526208056288,0.016539008629088768,0.00924336335423645,0.01502006582761407,0.013720051014270354,0.02372855923427992,0.007791968199057301,0.012450385249284275,0.013002931381986063,0.014282392891613097,0.0077914675233770134,0.015029055906969449,0.007639584523786151,0.007738885004202029,0.014487208662870356,0.017185480735684374,0.011309832137386571,0.008070998541513085,0.034041919591754614,0.010524149589217855,0.012231163040891843,0.01364689149118172,0.010637110969400393,0.014760191757309115,0.012882924998717387
2017-01-06,0.06049114488057323,0.017570682441664973,0.02704265758248641,0.016924975239550596,0.012008430050622935,0.018434996765362036,0.00523579724496486,0.020645289135595924,0.010840593926841844,0.01673342976190967,0.02110066878633183,0.024191476775794588,0.010771337102864088,0.00919583626608207,0.018003943859050433,0.022961997042789416,0.015979551930773352,0.013151393073575584,0.0075275084040579265,0.015238396572910104,0.01294352053807832,0.013457887130917352,0.011591035958776134,0.013712192800604496,0.009888832058428703,0.016357166769118678,0.01925160659252868,0.009190488947543075,0.01589237087548784,0.013878808110401278,0.02350747969055109,0.007621621756917367,0.01249246597510849,0.012856125694204804,0.013167407067090766,0.009318539948419424,0.01376380402334426,0.007556929802620411,0.012263011216301084,0.014784409098301903,0.017284219170596617,0.011052870498793381,0.008457291161086464,0.018793236686188843,0.010722602358000252,0.017085504731724113,0.013377540604616803,0.024780652483176305,0.018488107434638915,0.013078783036005862
2017-01-09,0.03338304187546487,0.017833752443205935,0.027114122656198145,0.015310072562891606,0.02223438556396335,0.018265411951014887,0.005871885688657758,0.021399409619755505,0.01082454930220344,0.01730068388278112,0.016158803577064375,0.024204950287406275,0.011494232540251467,0.009166184138643703,0.014367982554569463,0.02290967996966382,0.01454029633997405,0.01393259965214522,0.011984783990901226,0.014260832399114765,0.014964462994426844,0.014853185799664147,0.011362762179720882,0.011484010094269283,0.00881545014886869,0.014588197223049444,0.018065768172072588,0.009161880112732553,0.015366502949166635,0.013629322010122576,0.023244955461927744,0.007207394385729827,0.012702531409679302,0.01288998464196261,0.014067158670155218,0.010296161494097067,0.011711333175033398,0.00781918497638335,0.02204011090829617,0.014332961800774762,0.017266447209271462,0.00978961049824,0.00843703723458118,0.017882458053580613,0.010646724488470804,0.009688803602403269,0.013571319420454869,0.012181833068411854,0.01416420565108577,0.01869346754941573
2017-01-10,0.03699491102395395,0.017345522680449657,0.026138859048298286,0.016408312432195902,0.02099497914874033,0.017631161027599176,0.011925198252279945,0.021357884695336303,0.010644227682742556,0.016889639699708196,0.021345565772781985,0.02392003126821756,0.01132899693523073,0.009438590663280289,0.01513084031644541,0.0227425277714887,0.016304102108735133,0.013596681335174587,0.0159936780043168,0.014866111213654953,0.014927289614079926,0.016501967530618493,0.011242197392841768,0.011664519442340811,0.013082492769675415,0.016100536913819685,0.020221495775143462,0.009090013420120039,0.01595404207551295,0.014473783653146163,0.02166464236344151,0.008430306841165225,0.012600223084739825,0.01483492787982635,0.013811768788486695,0.006780491338372883,0.0126302632702279,0.008415389120026652,0.01702266344603306,0.01550857561062841,0.01689206011525021,0.011263643099959775,0.007371094546189595,0.019669429756724796,0.010662374256571025,0.008497891625296369,0.014061791341330511,0.012268034398407669,0.011948119760168982,0.02684239230472356
2017-01-11,0.022741770259155712,0.016404882949072726,0.027278156576743623,0.015567725985942237,0.02135739498743614,0.017803548091567787,0.008218833579270153,0.021223402538816178,0.010638476685460438,0.016361270372917628,0.011755229715022998,0.019811256944925585,0.011392282867148126,0.011416526644928962,0.019543784059855858,0.022725027173739892,0.015162760697281607,0.009139158632355746,0.019002825423017407,0.014874521495099035,0.014694727429576684,0.01665175668794954,0.01110442505561673,0.01167386582774381,0.010089524781950524,0.01593051571096134,0.018787159464157998,0.00963481717598303,0.017625553451147066,0.01451499246591962,0.02152113053986031,0.007359087795434175,0.012525937128650714,0.013255913454508895,0.013842962468679833,0.01243846295924326,0.012551207196625114,0.009212224221384058,0.012658147904602773,0.015256236305975703,0.016876797696708145,0.01124973185100413,0.0054314818446872465,0.030468316138858954,0.010762871670307836,0.018544943649275853,0.013849606890619068,0.012535610742416332,0.016705289817761655,0.020860394681820993
2017-01-12,0.03332347357733805,0.016525100554771317,0.03079261754828167,0.015509244671030658,0.021588133855362613,0.01833127132145245,0.007795661424506043,0.021266438129223676,0.010652248037104668,0.016020639668519597,0.011257783137229362,0.019896422583197654,0.011238079482180972,0.010388707577145113,0.015508032728434375,0.0224708052641881,0.01635521317104505,0.008984012348947882,0.01093835811546635,0.01473522435922595,0.012149125790367756,0.01336550845951566,0.01120345737868135,0.01181528471912895,0.009268592265484243,0.01633173226859766,0.01742772042945439,0.00959684067691301,0.016870160699040678,0.0145298943456559,0.019996410796995864,0.007421145449194109,0.012442896074234268,0.013373476567271057,0.013833337339682715,0.018059594438532927,0.015379414450667726,0.008963173094892545,0.01010768691727922,0.015166885377015623,0.01704345435500951,0.011217778115291106,0.004709664047242506,0.029590827807661056,0.010739432433016753,0.012748689278971694,0.014036753634253845,0.01244537752215369,0.01190433958695851,0.021362277955471347
2017-01-13,0.036278363295026095,0.017774344167238346,0.031516874689902497,0.015444520142433379,0.021157349654011524,0.017939507622779766,0.011333037489185738,0.021502234594783485,0.010354987714819274,0.0186064826593821,0.017836405560134824,0.02384457631191142,0.011153238473143897,0.01143329216716317,0.016882929801609582,0.022750752461473494,0.014975810545376498,0.009692815406315435,0.011315383635205024,0.015034278100022018,0.012021409020434642,0.014349437072748045,0.011105741957103371,0.011353027147399077,0.00870078558335706,0.015305673314830907,0.016443321648885265,0.009331998119230652,0.015134415374496155,0.014211659737921975,0.022256968798622948,0.007456929287527839,0.012507824969034553,0.0115948373754334,0.013790376375616493,0.014565755584126839,0.012290233269970573,0.008631021755227567,0.011412896377857425,0.015054617360823704,0.01690380332668934,0.010842180536057427,0.005114306917251321,0.019638019241416553,0.010572489586609444,0.019560540876058758,0.014271165048896188,0.01198347771173074,0.012472051588160261,0.023864412601923332
2017-01-17,0.02976908236692277,0.0169559777131388,0.0286716690630053,0.01988522799747287,0.02064678288888289,0.017670577002844065,0.010625793364892533,0.021482233364590184,0.010352823080417257,0.020680004710097084,0.016574882704926776,0.02187870804720341,0.01113047256440725,0.011765836594138058,0.014838872958118489,0.02115088937812376,0.016224528412740788,0.009116068573942237,0.00820793645215919,0.01502118766096324,0.013004674934963774,0.012354745855929952,0.010971926754776127,0.010554930402312937,0.008435644567949816,0.014259036313239052,0.01536456692513633,0.00954018977057515,0.015072117215755238,0.014658712489667627,0.02065447241684452,0.007023091264278846,0.012335955268859762,0.012269951960446696,0.013776241457512108,0.012874216211881853,0.010264034548894492,0.008456077525881707,0.017400875744648627,0.015025806122300344,0.01703208005974757,0.010977370008816005,0.004454581294985422,0.03014999893987623,0.010553578320360532,0.017957076469582018,0.01429049708204378,0.012042945023965973,0.013097425709063212,0.020937995442389525
