,NUE,STLD,URI,JBL,BLDR,LRCX,GNRC,RL,PH,CAT,SLB,HAL,CARR,SWK,DELL,ETN,TPR,EMN,PNR,CE,IR,MHK,NDSN,RJF,KLAC,TER,AMP,JCI,IP,ON,ITW,MOS,PHM,PKG,LKQ,KEY,JKHY,HUBB,ZBRA,DE,APA,NVR,EL,FTV,SCHW,LVS,ACGL,WYNN,GWW,FSLR
2023-11-01,0.014698838002236167,0.019905749516880435,0.018877201638833534,0.03673892215104052,0.02790922991732841,0.018443630560088974,0.021967987419574193,0.012962968577488137,0.013730683046089886,0.019717869362801368,0.015176426620984049,0.013846074452170506,0.017143568733234315,0.019371037955044676,0.03038887148641873,0.017634336578464548,0.022705985412176506,0.017888765725550523,0.013791185229084041,0.014461792946309492,0.014021591834777095,0.0158482823824979,0.010262732085621732,0.015466484642300328,0.017495093133959628,0.016517869204036823,0.014146109790074387,0.014101622319855397,0.01070784671710532,0.1552653356725387,0.010778383374778374,0.0207442541246445,0.018293329534324082,0.010832150283546844,0.01511766263394991,0.02131303653986546,0.01091391532816258,0.019807727040192017,0.027030536759456106,0.015104561752315532,0.01930959981724866,0.01554971325895257,0.020130577147120608,0.04015810738709174,0.020969114296616017,0.01813696841174774,0.013607202247009823,0.016994888566092086,0.019735921054922837,0.026641933882401585
2023-11-02,0.014742012821819694,0.01914525783101012,0.017505098349367504,0.03548228449303529,0.029342468787951038,0.01856367734075702,0.02942851501629468,0.014252583029107282,0.013687312681254407,0.019715325911854025,0.014537955503314463,0.01405965417065976,0.017076034584920387,0.01981850808247725,0.03041636465285808,0.019421430175848714,0.023000547677445488,0.017606242286112444,0.01615385783670581,0.01555315312323446,0.014083850301412819,0.018642600037202903,0.01036444323815846,0.01682433960026757,0.017155547055126362,0.01631546056570441,0.014488726643353085,0.01462470122133121,0.009950862157930947,0.100084894061638,0.010125712645498663,0.019070145232891706,0.020880870234765127,0.010681522366720488,0.01344994021170579,0.0212501721246108,0.010588424413666963,0.018177880862279956,0.02034698799807575,0.014830894628441872,0.018999094871117693,0.017730627811314167,0.10565156016635492,0.015675762044936765,0.01845967075262329,0.015727117616088627,0.02454487325466143,0.01648686394881551,0.012054691728847352,0.026277744675115993
2023-11-03,0.016322343248430647,0.01909952053711906,0.02300402248757995,0.03430878169128971,0.03149472625319395,0.019460372291042364,0.029069762196155167,0.011545347146319995,0.01882241055365451,0.019433813366551336,0.015954977194220798,0.014421691450565344,0.017094755456614718,0.021028519110461108,0.03044377854002429,0.020548019512070588,0.02342282067445666,0.01789467749277711,0.015896354548550713,0.018266094513203903,0.01590353474608957,0.019573025034407686,0.011351534951451353,0.02320047336774682,0.017240540505882848,0.018610122816481844,0.017188727436943795,0.014591001828918128,0.011518522609591367,0.07099317643901619,0.012033158199728163,0.0236370077716078,0.028174774256518285,0.010944302766086097,0.013384686753859544,0.025252253414851995,0.01591042505735147,0.019755553289701192,0.023295153580213224,0.014902153621731062,0.019848026034333978,0.01721470041258805,0.08903544505234526,0.015486170693211133,0.02193622256606863,0.01961179366260127,0.02588782954452657,0.01753955743371618,0.018220066980895972,0.027335106435694333
2023-11-06,0.016050958818405334,0.018242960688244575,0.020828389210255125,0.03375998242261239,0.031997605872039425,0.018900131875039528,0.03329668566313676,0.011866607275221744,0.019553470891788317,0.019454839200106183,0.01768830470751598,0.016092551006202195,0.019058584176390125,0.02135968251965154,0.030443270252672093,0.019888259802566286,0.023767661864999106,0.016546139284588743,0.014126868752064124,0.03287748591883624,0.018662857683294877,0.01974784863004803,0.012050333500383752,0.022286890697104607,0.018016942656803227,0.018435845872201685,0.017116784722303702,0.01464538627043646,0.012636580375937432,0.053248198176376986,0.010800529383469822,0.02270727699504432,0.02302490112258869,0.011085700448108452,0.016404659035262142,0.023686984021652983,0.012461350953808539,0.0178253239567181,0.024822348398922212,0.015094709824282723,0.019564415240816497,0.019788643123553308,0.07152038391473534,0.007865268702803756,0.021747522194632142,0.01687094149996784,0.012464440596426258,0.017430910399995454,0.010859704598383785,0.02768910616715027
2023-11-07,0.014539370309620943,0.01802859902097654,0.02097842904023205,0.03304143310246655,0.03176134774989977,0.01890326870095481,0.03548032899041014,0.014249250532579897,0.022950823562386844,0.01973748147781402,0.01575802979424833,0.015428071740047004,0.018895891520011684,0.021518057884682102,0.03054200506071268,0.021893168545034872,0.023641237576016837,0.01821672614381789,0.016498477540785008,0.020317805247042284,0.018153033305225365,0.02060731288635574,0.013212210602047542,0.01887699785537325,0.017230830201140888,0.01713046082966894,0.018105303916755636,0.014824855605099677,0.011587505643112903,0.041523001305676925,0.010769972410423623,0.02013530624224162,0.021284768114903752,0.011114241890367745,0.01645576315957402,0.023535167003118806,0.009851679960149653,0.019309687505001564,0.02471276106094786,0.014937727023887579,0.015997924537539964,0.018853586526325815,0.027677364448147553,0.01812294548737622,0.0214428415189641,0.016840525263459635,0.013959974151463883,0.01838409029255709,0.01636773174994522,0.025488104253428057
2023-11-08,0.014507523746213715,0.018411918709198505,0.02096787698814321,0.03241716851138205,0.03163781267062055,0.018693710019928245,0.03274777167739965,0.013715280870816618,0.019679032783947833,0.016510497387129175,0.01970721921687127,0.01840632557089329,0.016610082694434654,0.01954455151120754,0.03038664184792821,0.02124482623947582,0.023356269822945332,0.0178095541337053,0.017119677781139223,0.019983987752202698,0.018797607240695527,0.02030628705559627,0.012248302369271298,0.01935208681564504,0.017068630223539917,0.017104391206243942,0.016066145217960365,0.014489679588469133,0.011997053380656542,0.04147690556524983,0.011560313873365138,0.020546563239825986,0.022648627346458415,0.01280608747073474,0.01648573455183021,0.023444372902729563,0.010840774754597588,0.017700650335945086,0.02513092667225347,0.01523012542658674,0.019903395154808427,0.017393126998221833,0.05561349271268154,0.01800794670213058,0.021103339707254892,0.019237852867345185,0.011902689851321027,0.018243423178635972,0.012207350915908594,0.025165431440349963
2023-11-09,0.01438876196885199,0.018352566768655026,0.01893586097471575,0.03183320981833307,0.03081259531066812,0.01860683613116988,0.0347324491156986,0.016037215469968072,0.023396740031678503,0.0193715583054959,0.0202495013236138,0.0192024908940355,0.018291167503540404,0.02126525235555969,0.030086204123090324,0.019397156224130258,0.020642449602361213,0.01773985644070481,0.01451875771465857,0.020349409260995505,0.015712450213034475,0.01708972704528694,0.012060251217980992,0.022250176699364934,0.01704226673244021,0.01700112940537993,0.015583743737582952,0.01131114856690943,0.010842424622437811,0.04141285176226948,0.010665947581431095,0.02027988576039909,0.019566275290105427,0.010978059220700623,0.016587908220350344,0.022769206477921883,0.0134853387911284,0.018761979395150778,0.026275852197594818,0.01541889803854857,0.02043773595926257,0.018334088543907688,0.04979237299080102,0.016692406406020016,0.020963345858320586,0.01680246879538324,0.015207859501936335,0.01838571633196113,0.014632030391333086,0.025581509938821616
2023-11-10,0.014542138578364144,0.017371627608401503,0.018607675196966728,0.03143830952029141,0.02865293182309496,0.017940830572781567,0.03356236998145275,0.015726425549560843,0.022649425443937322,0.0162632527953848,0.018866234032395745,0.01653743890456072,0.01844781882099316,0.02133070128046837,0.029905993373921438,0.020936681601643522,0.023524472590411096,0.016134434099562858,0.016710766819582765,0.020372621889122942,0.019033239714344587,0.02068500319293915,0.011695802958767064,0.02004879100632014,0.017006429049473793,0.01693740689259561,0.01511112674003852,0.010759916796870737,0.012235621964204668,0.041337858930583775,0.010661607775967114,0.022261470187440933,0.019750393616119275,0.010738192625407712,0.019087274698185448,0.024474972255579548,0.014665901022275663,0.017653776094069006,0.027453348265797844,0.015241935594479075,0.020092952781345944,0.01732865419748815,0.03817766209643583,0.017949264016646153,0.020484318184041752,0.018135808171047613,0.012042260335377702,0.018384657584068962,0.010330297809924732,0.025273088447885513
2023-11-13,0.014922484673382468,0.016957866332084504,0.023794187820575095,0.030396199682971928,0.02852707448847615,0.019103538590171828,0.03340876241937958,0.013993826502188755,0.02287480913436665,0.019587669859318577,0.020060920496397818,0.014884863449610538,0.01660736090942214,0.02113891597612783,0.02986610600282097,0.021043026182062732,0.02170912897463373,0.01645544618761043,0.016503445108081546,0.01813723503542019,0.01900419468002214,0.02095119890492332,0.011962843496968734,0.019290595386868243,0.0175092723633199,0.017785492034200937,0.015129816984220727,0.015253900237489584,0.011135209041592342,0.044753812780628906,0.010633788326359878,0.02196248358678843,0.020767111929318387,0.010104057974041148,0.016652630513438165,0.02325959186622818,0.014854173735609565,0.018709765241372956,0.025641111884367483,0.015234364387090027,0.020046488015391085,0.020149218204917267,0.0365914761886723,0.015177210948157414,0.01997255938193849,0.017551374065707864,0.012832502363307898,0.019457074405998916,0.011192054893296843,0.024659704032285255
2023-11-14,0.014573910979900481,0.016390245080590567,0.024294526550368616,0.03090106374120407,0.031729459222842545,0.018885999410693844,0.03322969805811763,0.012883983806476939,0.02293091437660661,0.020897937598384493,0.019966381139474552,0.014587594448887672,0.018506561502849055,0.021116134561391834,0.02989698446921046,0.020770422762253226,0.015261290108276272,0.016296517045781844,0.014203408786010755,0.017324122706932538,0.018834792131366816,0.02023719616862593,0.011871225801315681,0.01897324530465738,0.01723025264058209,0.017677275501034012,0.015839535191794627,0.015123298768475249,0.013227851255809367,0.04426654921723845,0.011849842283362473,0.022834057937261728,0.0195888204117238,0.01105147891130716,0.01657096514794732,0.02281813242692372,0.015036936311576056,0.018353559345823976,0.025710312483373673,0.01546038749860614,0.019864659440058927,0.01870876080658455,0.035608289614702554,0.017710356661109993,0.01881913114178201,0.01721419646773298,0.01182876298130407,0.019575895188195698,0.010433587130192408,0.02531854435843785
