,ENPH,BLDR,HAS,ODFL,PFG,ERIE,WBA,URI,CINF,LULU,AIZ,HBAN,FAST,HOLX,CHRW,COR,BRO,AOS,TFC,DECK,GNRC,NTRS,AMP,CB,MAS,IR,KIM,PRU,DOV,AIG,DFS,PNC,CAH,WTW,AJG,ALL,APTV,PPG,TECH,LEN,BBY,ECL,CE,FITB,SWK,EG,IVZ,JBHT,LDOS,MMC
2019-12-02,0.05629381719713616,0.011248367492489223,0.026920003912206097,0.01219719916733912,0.01397538219647779,0.017419296049866702,0.014516289191425837,0.01624679443601996,0.010766113367581182,0.01612123337757142,0.0058163247033457995,0.010442371569337994,0.026654283495931762,0.014958262414769033,0.018642225010294094,0.01361919732921233,0.010509075517764657,0.015033365400697014,0.01013815615325699,0.014559028348874006,0.019179515221027132,0.008826147583052791,0.012900213506511911,0.008832077286954947,0.009233524689151253,0.009919824908599157,0.006404393685308529,0.01091110360590062,0.011563189419719953,0.010263417561089585,0.008022401726312097,0.008828892533338921,0.01667445752246345,0.01066290432561033,0.007164389029897747,0.008183488969190966,0.015227608341052558,0.011423033215775258,0.014502378628125392,0.012606994798152388,0.01767545341651718,0.009792253670198623,0.008546501748833464,0.008442897158638722,0.014836474166482648,0.010364461783833507,0.017872918303164974,0.010629909998180325,0.01406284254866876,0.006636186913132582
2019-12-03,0.04427560953575281,0.020338784845154813,0.026116632271487476,0.017177070205933467,0.013853668507722253,0.01698702395484705,0.014503942004496305,0.01680492245136249,0.006865925570273774,0.01452278940634118,0.007617940549099573,0.010371829205643175,0.02604956129581632,0.013432429448417988,0.016433947924822983,0.012258652721967757,0.010390016131355841,0.016731310307123232,0.00980264086006932,0.01813323689160366,0.01945396470188252,0.00886763156617874,0.012637473212118472,0.008820146617226653,0.010650912042053644,0.010241783928504044,0.008497313772552383,0.01103211511185208,0.009667293814351855,0.010828500278462029,0.008766294342544723,0.008954897426995114,0.015594587058543474,0.010573071589415022,0.007669709634038203,0.007640758643392614,0.015035832551391503,0.011413813727372747,0.014553158352908881,0.013247674481267561,0.017571697716506577,0.009934090929879881,0.010022249002170244,0.00809842096441195,0.017244286156726303,0.015119322726112626,0.018350209420568732,0.010948491927034771,0.01241522610568524,0.006160414398494169
2019-12-04,0.050863317806065234,0.016425936086451372,0.025804924211015177,0.01767137017580271,0.014065265196669837,0.01685409868954876,0.01440061782465171,0.017313100951858798,0.007417815454666638,0.017909332111635312,0.02178329169913566,0.01094001263777866,0.025876594775023316,0.01508075176895396,0.01826634321737738,0.012014979107128938,0.010213063687013822,0.0149830104046047,0.013611688640837696,0.015162679027695008,0.01857012758413392,0.009106046090408855,0.014294218892575934,0.009562216923311145,0.010514104306725286,0.010195083614491254,0.01054887187103195,0.011826658183719165,0.011504547005678987,0.010257736985000605,0.010561617118212413,0.009541378615505464,0.01553035995676712,0.011133040718463348,0.008195466816825401,0.012027961080807942,0.022253099332506045,0.009831784006879805,0.013106870390197173,0.012115160879492954,0.017370027333982675,0.009689623043625709,0.012313758451746008,0.012039619572507826,0.015257979133233941,0.010193018811600466,0.02043318495778453,0.012505943123933513,0.012865963356413464,0.005395553212107193
2019-12-05,0.04988630018264991,0.014766635580399241,0.025300887873901275,0.012034799649230541,0.013945694329113474,0.016593210508002502,0.014213042877071215,0.01951017756822688,0.009420847958713788,0.016684148228466998,0.013695100167688257,0.011626511489256362,0.026166019222954532,0.01327013089644927,0.018603512573800184,0.013752573853157273,0.010116700596500834,0.014358950267731868,0.01070901672001378,0.016009244108667494,0.01860097330483181,0.009455751504910823,0.014307689250461544,0.008471661935779322,0.010493383742434068,0.009872890420391642,0.009891597821690648,0.011574842903741289,0.011730965867836745,0.008977406623586965,0.010178560903276394,0.009320550191567089,0.015421910985409806,0.01075528533041332,0.008294788138852184,0.009097006128707499,0.01564308583945871,0.009703408734558614,0.013757711117838935,0.012097062256950354,0.017272842499288028,0.00966410718462492,0.010978234650123932,0.011817797811304391,0.015233677994133481,0.008611417368305925,0.01841154390091689,0.012852708798474367,0.012450171457295931,0.007157649372265114
2019-12-06,0.048326885981596714,0.01223328942188216,0.025111851925543178,0.01204277063510338,0.013251228843181908,0.016521171777805908,0.014138820044904807,0.017373793280840176,0.010304324259194586,0.013370389057421017,0.0070092374160884135,0.010873695631050416,0.025516437871014017,0.015163812303893109,0.01999744013758138,0.012340326921780225,0.010240815856614722,0.015392796144644174,0.010631952011583684,0.01539416432573273,0.01608645338285568,0.009642207098293039,0.011939163435218968,0.00885606167886816,0.010681999310116758,0.008858091722757642,0.010500623340534762,0.011440471317327365,0.011301066143170117,0.009127847777301096,0.010380026579958084,0.009011136287533493,0.015376118319305729,0.010498417225362839,0.007481619945834096,0.008874443834799272,0.01663279439441955,0.011155189476381187,0.01376262619863901,0.011865847138197144,0.01728825685001753,0.01023963597095155,0.009882239256646875,0.011620542888030347,0.017384648745319777,0.009338045988654944,0.01845764407396375,0.013333375980448064,0.012296315957110908,0.0072605825611398
2019-12-09,0.049301236261439584,0.01353591258162093,0.02478982459398082,0.01060265246079939,0.013377422869521715,0.01663653535694428,0.01312904544098734,0.01893561521311914,0.00636401996673363,0.014907893807087404,0.007585439885161729,0.011275205641262099,0.024328469809355702,0.012822827050811529,0.019387639058265703,0.011940654880925728,0.007977527260854397,0.014133734682933134,0.010287577359708222,0.018323266608282658,0.02374876327465801,0.009325658780198191,0.014213523994054254,0.008596199639465844,0.010638237659133536,0.012070121068990788,0.010178056398647963,0.011469014907666752,0.011284708666735518,0.009877980602499864,0.010535668719263725,0.009240177533488348,0.015322932177763648,0.010361066242948495,0.008508597878593083,0.009187934657163185,0.01447587298923639,0.0107423702641264,0.012744413229448642,0.011718332184905584,0.016793221464017908,0.010209658051449123,0.009917356485934658,0.011261503174810648,0.01447760856391887,0.009314626773120973,0.01822765720508629,0.011951871574315969,0.01276488156590352,0.007583041098024245
2019-12-10,0.048175044081070734,0.021362330089665576,0.02457799488550747,0.01218153450640353,0.013385638276118482,0.016522437601091178,0.015375833175730205,0.0171662710078949,0.006747742045940338,0.010501589674311957,0.006892730483059657,0.010055337472080737,0.025175554335796574,0.012864685792623419,0.011965261148349832,0.01780632708991313,0.0074196744491927865,0.018591401734438365,0.010244968266392021,0.01829684139641284,0.025161509171852628,0.00867106469246592,0.01406224220733435,0.008572969112085254,0.010630213924572971,0.01067792081351779,0.009278171794643183,0.011465665825431579,0.01120991664714985,0.009610563379167603,0.010286599301820404,0.008246077435374116,0.01521624210402556,0.010041632702337303,0.008293206954591535,0.008064709197097364,0.014791032648744285,0.010791870050636901,0.014110189266127744,0.012582240270383375,0.018343319819096135,0.009032532098120554,0.009170131549527219,0.011157905892661068,0.014135592056727438,0.009363471030437266,0.01823647904582681,0.011646594702391745,0.012642066146433558,0.007346800891690423
2019-12-11,0.04798941781131104,0.011808912634525322,0.02436866268794649,0.01185828212144715,0.012723388508747038,0.016494605792710563,0.011645986972150297,0.018594135956015813,0.008518381829543563,0.00877959938639166,0.007384214752111111,0.00897035753345685,0.025169296762004068,0.012772890284787137,0.008960445698149687,0.0138214472905116,0.007424255584244244,0.014350960079032284,0.00959161159707733,0.018155702830890574,0.01441004461744599,0.008473460643273627,0.012191339381852316,0.008521057147978963,0.010493714449835823,0.011042768451000546,0.009406023471897697,0.011143055833180654,0.010994330928530437,0.009498399142193527,0.009495345630802097,0.008874784400693638,0.014978438069166114,0.00977800168424706,0.007166424776188319,0.008087731317109659,0.013839158627229597,0.00981273397315252,0.012782652739571822,0.012282940898209858,0.01827112076046703,0.009542407939718025,0.009719106711264682,0.010797711735288887,0.01463643179178199,0.00846291230639998,0.01804270455191722,0.011546955855372711,0.012583428650352734,0.007076916909351691
2019-12-12,0.044994123934795995,0.012400043233146337,0.024234824130918823,0.011976386924110254,0.012856837930092405,0.016143934722508992,0.010851037904044581,0.018582323745200635,0.008749853482903707,0.014153558053493326,0.006535180973078128,0.009553669552223816,0.02507174048251829,0.014012943141783729,0.01317959579700965,0.013212715161231809,0.006926157538207699,0.014189095046439677,0.01074020400829801,0.017515150740476514,0.01791419361015121,0.008074420494811507,0.01201658355458422,0.00846780216639919,0.010717466597857347,0.015006136490008877,0.009426994267612355,0.01038882866004217,0.011088533617139231,0.009134647142053818,0.009785902580401571,0.008844700712047727,0.01524979681704142,0.00930295946895692,0.008036456538004076,0.009254992465455693,0.013913913131463,0.010522541365891112,0.012241530765878096,0.012403069617559817,0.017694945389483258,0.009506770224628576,0.01098536640449625,0.010649900223001042,0.014712610229954157,0.009185149817410592,0.01767005775531267,0.01144476128001489,0.013342814284314278,0.006156530587903086
2019-12-13,0.047586222542485,0.01201889584134673,0.024357123037374542,0.011906787867307493,0.01368069525864373,0.01621198914993764,0.011483110339849827,0.01836545253418213,0.008005477464496433,0.012123748271602005,0.006348004859520277,0.010560059605843499,0.025392501263739934,0.013841907831794684,0.024034502229339175,0.012399865344120362,0.00708926144565517,0.018222832826930553,0.02572114250642994,0.017320018457718793,0.012376698885979861,0.011500719123568138,0.01313467184822407,0.008866194479034481,0.011029677182221548,0.015382476567722955,0.009838703338911176,0.010869040930155394,0.011093038510084422,0.011322357092034753,0.012278643853592897,0.013044714725425587,0.014377414936372596,0.011368854986518158,0.007329649057623372,0.008486632492524182,0.019976418877916347,0.009826890905336758,0.014683148152139001,0.011930583445690587,0.016666316453728156,0.009393219010394391,0.011398333308533976,0.012961486598370667,0.022509509792098713,0.009444240847023586,0.018390024126577847,0.011541248551991207,0.014409312836022406,0.007614139945433127
2019-12-16,0.046754763706322845,0.02174375407822741,0.024187528972224374,0.011893812230339987,0.012719383117044049,0.016104063076060073,0.012328643724734212,0.017953020161214316,0.006519419828139838,0.008415910514993291,0.00624788720958635,0.010583114732697785,0.0253910728854475,0.013590350992856246,0.019576320680855037,0.01602537410888465,0.007817738093649752,0.014708114908907144,0.013802813751024918,0.017159118939524966,0.02122982746051412,0.013514028104905727,0.013172190329668609,0.008786294421794618,0.01112211999997905,0.014626951648161768,0.009825452787128769,0.010641575995030695,0.010881287362190326,0.010158120647741933,0.011415916539784106,0.00880448704775253,0.015284332544658021,0.01076307105325922,0.006929411389472222,0.008086851542944805,0.018553648050369218,0.01046764293805449,0.013146983659562647,0.012496592631214378,0.016605596130184506,0.009342638307233963,0.009841456226139647,0.014705357355476128,0.015084071029887446,0.008990181731074456,0.018295486400490443,0.011120796137919968,0.013479413532687263,0.007643032403245495
2019-12-17,0.046547688091737115,0.01451337152165748,0.02423617631880794,0.011394250195867936,0.013020431314868646,0.016114247609429547,0.01153211621151335,0.01841562124934869,0.008734421093213233,0.009074465842920291,0.007291716393011438,0.01050197009431403,0.025409078034554968,0.01338276818161871,0.03122449325965083,0.013357966777082111,0.007250270024204291,0.014620799146864694,0.011100502691637351,0.01683949667146824,0.013131852993334464,0.012736866413252543,0.012946077077132488,0.008179978556773547,0.011081204386026194,0.014282064295781096,0.009722626694152952,0.010530040856462353,0.010356535062988755,0.009060691590704306,0.010891902623415741,0.008962367271568596,0.015147585219271714,0.010407031680781402,0.007572028190377777,0.00706276237599916,0.01651176685673837,0.009665935493220059,0.014912595858285861,0.012234695243876489,0.01635965707644551,0.00829642074139632,0.009759195301982935,0.013594062619759605,0.015196522352273959,0.009050028939390622,0.018212704013504784,0.011365110433779916,0.014109625729156566,0.007797312940580058
2019-12-18,0.04530528238326939,0.014796811153661134,0.024110137332875887,0.01169356558934311,0.013537120470826546,0.01628047266533151,0.01183591762847473,0.01880776356940067,0.008131520936717164,0.009927162009150938,0.009189307853165594,0.01042619589254512,0.02543807336310478,0.013321088535547086,0.015288500009617395,0.020964385148109686,0.010384488391544485,0.014667172973373492,0.010563439567340328,0.016633407593175963,0.021980212951433,0.00955724456023215,0.012659745029598529,0.008908919620210362,0.0091770293358829,0.013302162725715027,0.00973304616348436,0.010173023545823558,0.010618557104501823,0.008795879677517496,0.010618609898552824,0.008672200264581625,0.01575072328220665,0.009767806682262507,0.00727842442887285,0.0066128033005012805,0.015827432960756897,0.00859522122892511,0.014727380286337579,0.012430505903724754,0.01636347355155057,0.008086121915100108,0.010474936286548695,0.0121100788998507,0.01531818099792613,0.009026505849217954,0.018082712937262945,0.011156817786804303,0.013893672142391912,0.010874361242500645
