,URI,JBL,BLDR,CAT,TER,PHM,CZR,CARR,DHI,PH,AVGO,STLD,LEN,MAS,ON,ZBRA,HUBB,TSCO,PARA,GWW,APA,TT,MCHP,RL,ODFL,LKQ,NVR,HAL,NUE,MOS,MAR,LULU,NCLH,BBY,PNR,CE,IR,CHRW,MGM,SWK,ENPH,SCHW,NDSN,ALGN,HPE,APTV,PCAR,NXPI,MTD,WBD
2024-02-01,0.030048429286150136,0.024682568649856525,0.024182654690310647,0.013363110204062428,0.02027498082773043,0.019664632007427667,0.021243283358765897,0.01545119728434484,0.02066359270423478,0.014221894045417734,0.01906371098174767,0.01629615148602042,0.014230785903822034,0.015997750018963544,0.021810189888057014,0.024616302341608904,0.012950442071044479,0.01323423597376679,0.031470270610331384,0.012182544748243812,0.01951947466850414,0.015407683988352601,0.016689559742461453,0.015940075842699315,0.01564810765083745,0.01081666120419962,0.014259671046902931,0.01622632000879504,0.01496996721176219,0.028169739175007362,0.011769985761028754,0.015235001607570584,0.027912456069114633,0.01705848390912218,0.010552059366281608,0.016866956562532162,0.011685865210273014,0.01188054241787823,0.017450980698257616,0.01788630524524243,0.03895760787254163,0.01644494212079694,0.011645498625271722,0.02188678430250971,0.0301100968970213,0.022735771766183074,0.01083137617645218,0.018115930328162444,0.020466486894896524,0.017633234581276504
2024-02-02,0.02720121089739475,0.025404621627608457,0.024204541502819133,0.013714408751151541,0.0205069004537354,0.01991187415657164,0.021317032391791352,0.015537046936050698,0.025259361672757566,0.02271634688920876,0.02035281232463996,0.015921847356789295,0.01502223331793772,0.016927033480813484,0.023058703091626692,0.024799549597809296,0.014407307015514268,0.013838343240183007,0.0264963205166305,0.012256072717232239,0.01904714594655038,0.027128564850095942,0.016608903335035563,0.014892879978878785,0.014784889410298197,0.01105594880471282,0.015829662545590328,0.014649164432451341,0.01411561816676447,0.013266655913738053,0.011797409936574096,0.016603426961970792,0.023514067135324848,0.017961439110632464,0.016279995002297223,0.016656478554840537,0.011856420010171145,0.12223380358511264,0.02366340952150155,0.01826953818936851,0.03893092021293116,0.016619045830187487,0.015296542783144709,0.019858292402829613,0.017976640416547267,0.02438379841409277,0.010932015910579499,0.017381231186019877,0.017345141445463234,0.01973076996702092
2024-02-05,0.027205187062429446,0.02467553916673654,0.016195681727299575,0.013481167925695947,0.019775994877914514,0.01716311985014313,0.02215961019274061,0.015673589044019356,0.017997249671983594,0.021671698131038496,0.019675205778736517,0.016241848960778814,0.01491114091214875,0.01574636263440309,0.02156674448616193,0.024257459901891473,0.013247027999871794,0.01384400088114752,0.022095570030436835,0.046426025449699496,0.01827113323016612,0.023653362528065616,0.0166695590664207,0.014961067295803189,0.016246235051073633,0.011142391442728319,0.013023091258685013,0.014629447377167834,0.014849382823858408,0.01422788646019693,0.011802428956437266,0.016469617898961997,0.021913788077235114,0.017930768996976987,0.017271630104917113,0.016558975652276244,0.01002952506174669,0.013961301425365905,0.015864046927469986,0.015673410496787422,0.038875767453969916,0.016495910154256832,0.010446370462072117,0.022346935216941442,0.018270662869024235,0.01943595240997539,0.010791748000626324,0.017909432231575564,0.015744097035179733,0.022480768613742163
2024-02-06,0.026410997059204692,0.024411416932141623,0.024575563045918004,0.012806534866186091,0.018409218610836525,0.017138959452833825,0.023116684358700474,0.015552844977511039,0.020955481454466313,0.01100095278168311,0.018009329118248117,0.015356789563641305,0.014644102348686815,0.01599877703427599,0.027290879540703004,0.024635951200148696,0.01440986729071162,0.013989814295900092,0.03312153032748027,0.022304585305257606,0.018823140599720685,0.01750082661730148,0.016565054422574343,0.014712992439962574,0.016144281309368885,0.011392587717412944,0.02146972040581825,0.012414795352948725,0.014813371332631942,0.017614622185596097,0.011762279185713912,0.016618093309044294,0.03202131790951045,0.01795164832379421,0.022104207099078347,0.015949858575745376,0.012974604989607789,0.02445421214544149,0.017252472085629657,0.018529956554807613,0.030961406398652233,0.01525749076393959,0.013784484988323683,0.022188958660315856,0.018910407759278856,0.018854832313516832,0.01028723484966486,0.017889577085557908,0.01929312294712155,0.020076650270654788
2024-02-07,0.026122362849282554,0.02483499897611086,0.019794030838641175,0.01285818443801171,0.022103055486420674,0.027625705284636464,0.021957658652743926,0.0163901303464478,0.022081833660375437,0.011705719502344437,0.02228698625943112,0.015847439999275365,0.016876813571692073,0.015459408682075222,0.026544016938489755,0.02432025444500074,0.013540504521889558,0.013999850683054364,0.023940225071552516,0.013597534555391758,0.017663183100573552,0.016188437349798787,0.016229605941990258,0.01454456111190602,0.016105798144632366,0.0105584230147609,0.016721167944209216,0.014580979221053005,0.016899180731972732,0.018191811541344232,0.011101137267555301,0.01563842367150889,0.026791687452413802,0.017785682399372962,0.013316313623722218,0.016095210054660417,0.009999447098006112,0.028860101911030153,0.015500824924725846,0.01762078133003234,0.029782108934555532,0.016167268388643748,0.010271166851715688,0.02425159572120253,0.018222084277636583,0.019002215321234934,0.011131514372961317,0.01769748479055096,0.016393966664481816,0.021316396167809008
2024-02-08,0.02982947288334696,0.02408762861464966,0.016860877822766445,0.012558669569690439,0.021101584370587834,0.014843738948036977,0.021423140818993897,0.016336212810732883,0.016768624114711684,0.0120040930605003,0.01970590496448011,0.017298421562554955,0.01613531215409164,0.01545189361619774,0.024974083177688487,0.02442506050465721,0.013183853745879472,0.013813494655842171,0.03171487893547341,0.009182336282257904,0.017388573335310548,0.01141839463049032,0.016138836626855144,0.014470832138814758,0.016278497063978867,0.010541781744476068,0.016108426570623672,0.014362205636383124,0.017051472521237954,0.014748600904070226,0.01176392837550494,0.015672318603013588,0.02400877806010107,0.015161080844741385,0.011431228421998663,0.01548296413846628,0.010337119783114445,0.02603475580688707,0.015563231968723435,0.017266038901881133,0.043925328093791155,0.015646536300076078,0.011203496361566628,0.022888730180622013,0.01829602241989856,0.019790616080288287,0.010248906036071963,0.017355066689222043,0.015832601330263003,0.018531102182262255
2024-02-09,0.029401517298884527,0.025205777420236962,0.020039953075926972,0.012531570493753585,0.020661788998087002,0.014906141638135454,0.02171275926272252,0.016292757842382797,0.01491393101518826,0.014379588372687987,0.019524196534992107,0.016731686468192942,0.015485939921079944,0.01616546535328631,0.023894400738282733,0.02390617819428289,0.013043991254538149,0.013729379606094704,0.03133480269184527,0.008913180885929965,0.018608443419588252,0.01363443106843542,0.01607903980382911,0.03118091865446325,0.01620640472485261,0.010468917810599596,0.013144983185563942,0.013480546033186654,0.014930184455122307,0.015265420229433816,0.010992964107846242,0.016246924287709436,0.02445023052629415,0.014797334622087762,0.011449400327936713,0.015416567668803,0.009793267802651644,0.02389678699147045,0.0252780087078132,0.017649837488894444,0.044093315914863464,0.015817473420303492,0.013545483140398617,0.02304418352525903,0.01876733657761837,0.019492738377159414,0.010124562326086408,0.018077154980187773,0.01554900685809953,0.02231583397220943
2024-02-12,0.028903432251866538,0.02534267247857148,0.02019032410599471,0.011378393366793622,0.023206074819946708,0.015530234337017387,0.02163789511139269,0.016284574388978443,0.015139092259346282,0.012211498465876346,0.014721203261366712,0.016336838275973115,0.017057522869439776,0.016945997544293705,0.023890822963423337,0.023948877892833266,0.013104715364682815,0.018579961394840493,0.03097296995859767,0.010858047631453609,0.017139159569438792,0.01260252996630518,0.016533452318059628,0.028722323091003064,0.016058174414232653,0.010411242449853093,0.01049095660497507,0.014341692845999666,0.01488334886163428,0.015144237621093898,0.011592719784073804,0.01594037340711295,0.03509297349913222,0.014570885146000585,0.011630387697436502,0.014923655140339108,0.00972806845341823,0.019661019655338674,0.017608677190304185,0.014957616237251772,0.04270687838081711,0.015940596445979352,0.011691380618698403,0.022754548427396472,0.018268228794794616,0.019442241762619307,0.010037216857397837,0.017865841166071313,0.021215971188909628,0.025574117885678576
2024-02-13,0.02583267912279635,0.025367874716047404,0.015744836332938304,0.012999346053325308,0.019215165440071555,0.016502667050884306,0.01955582480001197,0.01596958704727733,0.023328013818677575,0.010731691131114749,0.019251109136103194,0.01641403538201634,0.01531238312037425,0.016791419356896202,0.023957801483637513,0.023918661656991122,0.013002460625349065,0.013383650558025139,0.036618998924820324,0.017989776017920203,0.019638636963303875,0.012481428897658672,0.015361257083817864,0.030319071774283987,0.014379044945483116,0.011053781171545013,0.018873091217559722,0.013445172981272159,0.016604495703260218,0.021501111758043808,0.011631620079154945,0.015041372814947407,0.02697295586435694,0.016732745610741357,0.011423087241829074,0.015247592240266604,0.010001021314698662,0.019749109032116696,0.01729911330630933,0.01765865549758513,0.04245073540501681,0.016261657804362104,0.011463063851364072,0.022668036621819865,0.018859678578303354,0.022511746788579864,0.00990060472321299,0.017530474502642533,0.01705421551173123,0.021350239203395866
2024-02-14,0.02952902150221288,0.025454103613278323,0.03485825708631405,0.012995559798178635,0.022582660854102304,0.017245974975317744,0.022113322585103377,0.017325750530407264,0.04464402637395383,0.011808455473174382,0.018972012066913835,0.017540594838221187,0.017946936004653323,0.016782064512262402,0.02649305851827337,0.024870859245119857,0.013110628433486876,0.013329859864200447,0.03373578064626192,0.021457843582774867,0.017828150570309006,0.013437825408953516,0.017107183291308538,0.03063971639786483,0.014502815338121668,0.01113457468792944,0.03705956637780379,0.014146856632592528,0.015285696655878284,0.025476554547934162,0.014848171387000205,0.01660592789667666,0.02694378843914232,0.01676774496974087,0.020941256597803198,0.03959227805229814,0.010511180945932034,0.019967639678492452,0.02088029373765119,0.017969398148367892,0.04245347878638335,0.019037307659292537,0.011917419818000853,0.02261894066424501,0.022568162931250784,0.024149985366098203,0.010085028794855424,0.017692273571693628,0.018991773952271102,0.02737256760936459
