,ENPH,URI,JBHT,PWR,STLD,IEX,DECK,ODFL,BLDR,CAT,FCX,NSC,MAS,LKQ,CMI,LOW,ON,CFG,TPR,TT,DOV,HST,PH,AOS,J,GNRC,FMC,ROK,CF,PNR,CSX,LRCX,PFG,AME,JBL,FICO,ITW,TDY,TXT,FSLR,BAC,AMP,TGT,MET,DE,NTRS,MPWR,SCHW,SWK,FAST
2017-11-01,0.05813607800633335,0.014638301055645554,0.017228827947893415,0.008216879190273113,0.013144178182065138,0.006909169802761152,0.032160856299240106,0.010833411162806714,0.019746800694555346,0.009367881780594374,0.02123621649952123,0.010434903624456152,0.011924404387374906,0.008884322710457047,0.005854591507770418,0.009544010386294401,0.011327599104238055,0.011649830379328834,0.021592853812059474,0.011838426175533965,0.009759871813093984,0.011822460450257411,0.00959087088415325,0.008942009908822938,0.008149171648942822,0.014687714442525238,0.00933824581418013,0.06952894555892264,0.021569057065874902,0.008432894146152944,0.012037420270028442,0.016300251367460227,0.009687548064555062,0.008296536297107478,0.015034097733268198,0.01049841209899783,0.008093949171511381,0.010309511963230511,0.009306629906953325,0.0387051719176262,0.011954108002871477,0.014008051493163197,0.01349311969569376,0.008101701110629808,0.0067504902364526435,0.011112096956202668,0.012484232575042836,0.011244616599985676,0.010675305627452366,0.014758859579944104
2017-11-02,0.04140250434704311,0.014855023413691059,0.014872176623395822,0.010099724662508481,0.0135035682619527,0.0067193011239783445,0.01385175322406338,0.014856178211948743,0.019855085252275275,0.011421448456133021,0.021421804435041856,0.010341643653836425,0.009820340499028787,0.008546607040092646,0.014948984300433392,0.008530180058119187,0.009683528274687485,0.011867215422977778,0.021206686719762776,0.011371660096965169,0.010467161174366075,0.011789884284685654,0.008222927446977384,0.010015989404846161,0.007914642216693336,0.01757763084189578,0.012505590041405779,0.01120493613043254,0.013598545148297489,0.008544003416550688,0.011897658042865508,0.01795931019774637,0.010077147140965036,0.008861432953112714,0.014543219585537313,0.009911813441308573,0.008209095211373748,0.010575303317780968,0.00983684104956449,0.03543535651151864,0.011866145040077254,0.010680474593377893,0.013747231417886158,0.008700055370278743,0.007808785187954297,0.01111498315631377,0.012526485772898227,0.011354932006015067,0.011026869684482144,0.013194719942554247
2017-11-03,0.05792566426978808,0.015253548571914247,0.019296702812745405,0.013798657729670987,0.013678306338980485,0.00664110324168948,0.014626522187463752,0.015267225968094357,0.020735810836663565,0.008772830180079306,0.01847781327744419,0.01029750565016273,0.010927252495670501,0.008290420499385168,0.007794878511718134,0.0196516028257215,0.009391536821787148,0.01177540252909187,0.021403974466690574,0.010696806886228264,0.010072502494717498,0.011813951941301694,0.01033697610339035,0.010232360859448921,0.006738499442737131,0.017806086504602792,0.011071735647139815,0.007687583344565964,0.017897798077406858,0.008708645927757337,0.011958069070142754,0.01570438363461004,0.010470082494412272,0.008113605546721237,0.014117338977167375,0.014520406596073735,0.008283465515381644,0.012541904390681334,0.009976282588595233,0.04094556920551748,0.011896635871888321,0.016437178092925813,0.013239774270461399,0.011036827331801172,0.008063681649247192,0.010761400037511542,0.01250249851479442,0.01159233368338978,0.008112526629377483,0.015159570658342598
2017-11-06,0.0410707393235055,0.016231811475850205,0.01518642657329986,0.011576421265741956,0.013820406571422807,0.006861935043573792,0.030020365630821142,0.013746664699366697,0.016976383375246748,0.008724105008967122,0.01832951458163252,0.01084004207359817,0.014580760586773628,0.008329861343154341,0.007843090712771911,0.010142407130853988,0.010803031862386132,0.011764343098865888,0.020978490113581272,0.014310046985578907,0.010310801827541965,0.01175824908369547,0.010421776194415396,0.010431604689825956,0.007020542913098065,0.018209733396426488,0.011151794010604803,0.013682814129763549,0.014685706028150673,0.0088288037728418,0.01191916302734749,0.01584599539332618,0.010815864415753013,0.008040156362183467,0.015686934115647744,0.016365137487059818,0.008138442294212202,0.012929535579461755,0.009668986913363369,0.04022561251188629,0.011813787120039282,0.011379901219395616,0.014035010276889305,0.009864261693273603,0.006916944131571114,0.010311938193566765,0.012545602953534855,0.011096269704732691,0.008140514723982297,0.012529229095062745
2017-11-07,0.046245863914090156,0.016690708158137363,0.015394707867217325,0.012928941608015993,0.013608704302933896,0.006912853648821264,0.017399018305093765,0.014140277377340922,0.01747549787131114,0.010454042267868714,0.018247677035704034,0.010404769182847462,0.011195715802914582,0.008425737824865784,0.008504238548300536,0.009971712145105402,0.011838257355895903,0.011654069908431286,0.021088494198260557,0.012414227274824033,0.009628810853630333,0.011611784966717336,0.01039322161995592,0.010337543720705566,0.011235609230927094,0.017850680454798238,0.015613441033358894,0.015997554012887764,0.016400840157458966,0.00879230323761889,0.011537145610772613,0.014742094078298306,0.010863322671074567,0.007938388088837067,0.01552975860086551,0.013535926691486257,0.008089361972667835,0.011140027284585692,0.009705104695151717,0.04435157380098758,0.011514284764108495,0.009448567058663109,0.014361167651816312,0.00982995646099296,0.00587849122156003,0.01042711752570177,0.01259625093397715,0.011705829577725946,0.008748512930874572,0.011662850750181357
2017-11-08,0.038141867086715235,0.016300533649457168,0.01462928097727685,0.012012011060461845,0.013733280273434536,0.006939420244783311,0.015514412557727642,0.011036514644712656,0.018369054656620264,0.010994115059192114,0.020631518385797878,0.010400170725765214,0.009915890105161395,0.008524690175860623,0.007724848099534387,0.009755159268546545,0.011426200781141873,0.012047024337190355,0.02103351802446985,0.011433829478551273,0.009341864213651073,0.011549280317427682,0.010283166952968947,0.009028169265721022,0.010872245686336457,0.01809865228072513,0.014400689505011721,0.013968484420391681,0.05725621077332415,0.008880702755564709,0.011875315794628508,0.014410624111408208,0.01073250517482153,0.007212023289364317,0.019416358681594522,0.015445380921702737,0.00800114443140237,0.010020531983731156,0.009639418087345968,0.04071364282107715,0.011725446957280932,0.013140471828943918,0.014584731435914646,0.009947234947534762,0.006986926526429297,0.010838296393748992,0.012827271388185606,0.01158887821531474,0.008783376252795754,0.01087233737756221
2017-11-09,0.052364426734026526,0.015539790945377524,0.015591781321126352,0.011128341225493318,0.01373813997758298,0.0068547869945494114,0.019967010350053025,0.011055450303244172,0.017855684726998604,0.010149675508816465,0.021368042813178476,0.01045628654917576,0.0077169373576842296,0.008654590697301665,0.007523420260381805,0.00975521401970026,0.010793151057977924,0.012164485180331214,0.021806529357948638,0.010659725520237098,0.008988540435138108,0.01149107871139822,0.010165813251047455,0.008985117314481057,0.009467859073118588,0.01616109017545493,0.011266425290442828,0.014609674051523844,0.017326826718112222,0.008757460424389346,0.012010801859425674,0.012950896494182722,0.010716879625760565,0.007239302516371321,0.017078182530648738,0.01412332869870953,0.007900636789809196,0.009929376620202029,0.009882025524109184,0.04159583455213167,0.011790742363297097,0.009713989732712898,0.014596210914984633,0.010136499704159339,0.00738140685673326,0.010625915471795809,0.01257785013739607,0.011408953371594008,0.009045251052271873,0.010601797362875634
2017-11-10,0.06916187751648445,0.018527688209390877,0.017801090393893684,0.012878912278118554,0.013884342311864617,0.006783054123150425,0.016386034913368656,0.014596696962533524,0.019661619781122828,0.011767673143265435,0.02059896024759315,0.010616213342332637,0.007118701397175943,0.008678916699089588,0.008891100441689719,0.01036860757446511,0.013391067077016454,0.012278726205898054,0.02177112715983217,0.01279302907946308,0.01277648836741435,0.011308288823680396,0.010236652392590211,0.010473520064780271,0.009463221515164212,0.01773204715225258,0.012260001842728678,0.035705556436888504,0.014264250392580337,0.008996518295849276,0.013265789459094476,0.018834925686761466,0.010619033638084703,0.006977880407135396,0.014597421235864178,0.011805143831585445,0.008006752047566523,0.01064664652018708,0.010222803318014895,0.04071948258202329,0.011927024937527432,0.010605156016096925,0.014815421466114663,0.010884710242489815,0.014136119684899608,0.010653273050466983,0.013054020059086728,0.011623424057992207,0.014965836370554798,0.012433980984168501
2017-11-13,0.06720507406606005,0.01612379018158433,0.016900531086517775,0.011869884238550052,0.013560912628831474,0.0059699811353737375,0.023638942840306272,0.011451280353251927,0.018246489871356,0.008869693080045463,0.020709015720544333,0.010688712164971173,0.00815827236723704,0.008214130848163649,0.009183007851430676,0.009847581229513557,0.012931844792243671,0.011264253220110187,0.017943016887991024,0.010771042263986308,0.010878403127718124,0.011040683137925443,0.01017008700532505,0.010312134662534141,0.00867307910609624,0.017299201848200205,0.011690073366538111,0.012110158646020632,0.014044489550514547,0.008862303967868607,0.012321996111555286,0.016744419720964004,0.010195186932011492,0.006610698625667916,0.015353896527072246,0.011395814150627874,0.007671722949109415,0.010667999198715491,0.009447789814881776,0.0324989436870183,0.011619831725641698,0.010920228094101054,0.014375206281881875,0.011676898808176493,0.015987620629019834,0.010471103870714791,0.013320034328108177,0.011256891175446305,0.009017608653797289,0.011929438282280738
2017-11-14,0.08192622937159011,0.015196796473660103,0.0168411298388929,0.01307295131930107,0.013071650226997156,0.005874998308279745,0.016641751975682663,0.011559849927255644,0.0184309175856474,0.010624219389089806,0.020142416632532696,0.010465964374399095,0.008188062382186447,0.008030643354027589,0.00814129259596147,0.010495195023101568,0.011680704145378529,0.010888553574073553,0.019999512236350922,0.010129896856215589,0.010093759785226275,0.010992280375911854,0.009370769512693904,0.01035398045663265,0.008876480305570157,0.016831679085893298,0.01175153968969096,0.008304853278534393,0.015044510796838806,0.008128750498648077,0.01239564446311816,0.014943029759481105,0.010115531800721441,0.006962794298306061,0.01399161367263537,0.010259952629489798,0.0073621965832421825,0.010513205407576661,0.009884605845380371,0.03209986029264308,0.01158204792955633,0.008415624191536285,0.014660218866719296,0.010641762993044774,0.012425551629073571,0.010393589596723107,0.012531672340518437,0.011005760683466825,0.010136776794957473,0.01354776086745475
