,ENPH,CZR,PWR,URI,BLDR,IEX,ODFL,DECK,FCX,CAT,STLD,KMX,CMI,TPR,J,LOW,DOV,AOS,ITW,PNR,MAS,UAL,CF,PODD,MLM,CFG,QRVO,VMC,ON,TSCO,TT,JBHT,LRCX,EMN,TEL,PH,TDY,GNRC,FAST,TGT,JBL,HLT,NUE,PFG,AMAT,ROST,WAB,TXN,MPC,SCHW
2017-10-02,0.03879785043096032,0.01339210231462375,0.005630888362184051,0.01112412421774727,0.019657429061985907,0.005882856828115732,0.010323496286987756,0.020425148975266247,0.026976731118203475,0.006594111803416514,0.012451567580684969,0.01837693498591446,0.010643477909174161,0.02231503760009678,0.010905366072843441,0.011105984252610985,0.0068655743841147965,0.007687373975037528,0.008997250353830007,0.008774730343749601,0.007027488941448911,0.016196895424999257,0.021525656715601076,0.012533321707351492,0.017561885794678073,0.013392826403904106,0.015511518926674335,0.014736654459256267,0.016289083918929557,0.014809708229222396,0.010235936402125334,0.010208665363333754,0.0337019185568714,0.008833458872287888,0.00883655983194284,0.010213028973297386,0.009275073712812665,0.013874151199566937,0.010898157314087893,0.014426875825563897,0.02755029539417149,0.00913934122148921,0.013094034405285974,0.009930931859461516,0.022082606309115547,0.01201128201063552,0.015880221449984522,0.010117525027191022,0.012235956839077638,0.01362275307180269
2017-10-03,0.03858167348779028,0.018278355012228523,0.005119405649585897,0.011237701071659894,0.020119863305177215,0.007118704432947142,0.010006035962774884,0.022835098075848697,0.02710969461131097,0.007992697549769577,0.013338617161175001,0.018543305769813362,0.010611816105097803,0.02222923803282953,0.01077573254865216,0.011781826691611867,0.00764916905496369,0.008050335200351234,0.009023785245321977,0.009772055467432464,0.007298547614077143,0.013291620633804659,0.021231093879571367,0.013634309523515815,0.017179025342272943,0.013492328140393155,0.014088407736017891,0.01561042499841558,0.016400267769965098,0.01480718721476956,0.010153822522033333,0.010911336430670373,0.016074124608750365,0.009052776809237552,0.00966156381378611,0.011091859172679887,0.012219863810091516,0.01993289997448488,0.010794196844506696,0.013870058186238257,0.024138351455073634,0.008776615456718114,0.013187213791951183,0.009335915500617638,0.019503825780962197,0.010628711649014825,0.01606523379820269,0.009498585548330319,0.011021646875129262,0.011517522100836144
2017-10-04,0.04424454114111478,0.0234865397092263,0.004803014714660142,0.01527287467567119,0.019658012691691724,0.006910727197605939,0.00986760522482073,0.012162064915186349,0.02712643428942093,0.008463403206046416,0.013351082649589724,0.014580184079636002,0.010879941866009688,0.02221541869807081,0.011038932376631132,0.01310344640267902,0.0076423019089606635,0.00804461026150053,0.008994442059562893,0.009214713770978615,0.00830329993769955,0.01854491712618875,0.020535540421132804,0.01224803331507795,0.016709824365100993,0.013415153949884918,0.013253002162707772,0.015500462973850122,0.016833685492262572,0.014899278020923305,0.010451192699540644,0.010799668816064709,0.020443019057273765,0.008986893052932491,0.009681666868063769,0.011027237553430876,0.011808705748468764,0.02015745316945486,0.010378058169977491,0.013811242888155079,0.03625929566157464,0.009244257523992844,0.012947817190088098,0.009169036671823965,0.019389012001978644,0.009944867543064794,0.015884374079663807,0.009585922417051194,0.008900158968064079,0.013296385117451771
2017-10-05,0.034751526591003744,0.013490639614303936,0.006086794636378886,0.02277880925783717,0.029004485266210925,0.0070654581231624864,0.01011611491438482,0.014935556713862512,0.027117372979290857,0.007278671286968757,0.013700443213834571,0.014338998029809131,0.00838039872208304,0.01277224322848362,0.010767744118128121,0.010202045257825847,0.007489933344573784,0.008005067665308823,0.008940613137728077,0.009212714109680017,0.008585768908541081,0.01903536863874503,0.019907955580061892,0.013129913996083922,0.016981982293536806,0.012669092221175626,0.012931781995109356,0.014420681956677244,0.01678873377841274,0.013107651935817926,0.010538540350176087,0.010524754293509901,0.015524291725060348,0.00905069786955268,0.009726432098272468,0.009872171257772816,0.01012323511338847,0.018343495894787933,0.010442117418446662,0.014257323166955447,0.01681016312672806,0.008612649629837068,0.012472296914391666,0.009193249306428574,0.021424039095413152,0.008507957457705637,0.015790417883863858,0.009413105751680606,0.01042666439818979,0.011273864794806259
2017-10-06,0.050037109109041855,0.014278999499457956,0.006809811673642843,0.015089940523510925,0.019774404808007736,0.007338779446160659,0.009303342848990065,0.016906143645688945,0.02713591240710496,0.008446171501215315,0.013602029512091217,0.014198476805321597,0.010501374897468992,0.020862047682451878,0.010624791754477331,0.011270704536052391,0.007530560712651717,0.007927538121565178,0.009026797608770268,0.008825365568215972,0.008432259957780866,0.018762193682492753,0.022618379817745445,0.015158520354314604,0.016707358528080186,0.0138128726413887,0.012679957415668085,0.015396770716606847,0.01692010475315608,0.01873179922968692,0.010260207974641125,0.010861495473329916,0.016932759859103277,0.009134388997276009,0.009558487508548484,0.009839849320635542,0.011602125296692928,0.01880613566320622,0.011125911988823782,0.012701092223279798,0.010217727734861978,0.008610681420625484,0.012730532612976362,0.00931644977448838,0.018122266397213718,0.010474178176745766,0.015778230150435436,0.009401318046440246,0.00788759821209752,0.013580477390117238
2017-10-09,0.035166417267967695,0.013654261326083553,0.00560078533180322,0.013932943786919592,0.020431212037617996,0.007130036209806088,0.009010344827979288,0.01764930011733521,0.027317433620190495,0.0076063287575763965,0.013556268363354452,0.01680697418952391,0.01050332176153719,0.012600183967391772,0.010632231279145836,0.010415548979278764,0.007416656426455416,0.007734401763120055,0.0073917926915750675,0.008983956118563112,0.008104961701402734,0.017517377450400114,0.02013778039088873,0.014695383282337493,0.016750733676866837,0.013568407281116308,0.012334296268858104,0.014416000504457953,0.015476034704648159,0.013494778215379203,0.010322526738534293,0.010807633404528482,0.016856297718819403,0.009200957567133683,0.009508362294642617,0.009798967732875632,0.011354528761968907,0.01823768384768244,0.005860327476341093,0.014040964879724218,0.008123922671207779,0.008985006133346109,0.012705000179312262,0.009157984613837824,0.01823906853743081,0.012378040089979095,0.015434123067986555,0.00923972955210732,0.00829988277846535,0.011583064839559168
2017-10-10,0.03601752353127199,0.013034658824435172,0.006093813266627607,0.012416027288013389,0.02040279793174789,0.00701846209344037,0.008935198164534027,0.014015675375501684,0.026645008677838172,0.007846364219833753,0.013812886189547286,0.01665485841111242,0.010507786480215319,0.015493322258146763,0.009862301240283436,0.010293946712467457,0.007535746374178911,0.007554591672027558,0.00938553400109892,0.009322927697978777,0.008282115653886965,0.018554719130270146,0.020263849152221316,0.013174508463228218,0.016552820707281472,0.01321412256785914,0.01341395030355674,0.014202784608162577,0.016555225496965163,0.021444821346643217,0.010285579389345618,0.01077526460612285,0.01779822839735194,0.009440369289077438,0.009427634701305523,0.010308234226861316,0.01131515076070141,0.020350361686020436,0.006713920140613761,0.014071544949229223,0.013425068185489858,0.00848286908484147,0.01259768866963878,0.009604200662483702,0.017673218224220168,0.012051110792031345,0.015276090559631996,0.009060801195668319,0.007797090383421228,0.011435215789583165
2017-10-11,0.0396110904112416,0.012670587064171129,0.005736268542203507,0.01592754795664512,0.02041931622858266,0.006971659178746069,0.01003152652902629,0.014050239918210836,0.025064900472134558,0.007656043975088668,0.013849372532989878,0.014018430126110466,0.010536850334827604,0.021069883921395884,0.007403498331192469,0.010717960749982316,0.007491950640798148,0.007354437478507605,0.00864664473081776,0.009005247742983008,0.007894499185996436,0.020021642415670598,0.01971371956444727,0.014134566812302464,0.016430259923332715,0.013729236744076001,0.012641856883413908,0.014894505895892533,0.014715151160353672,0.01982640510520209,0.010232348520155992,0.010661134664685818,0.014714520401241129,0.009412072580955654,0.009418967019404069,0.0094742264046528,0.011325143340098412,0.020152413235295583,0.015326263759102492,0.01398654178852063,0.02055731524675981,0.008446843970971774,0.011295140369495672,0.009155526447338722,0.017225131646495268,0.01200789792604638,0.01541964745223057,0.009085713922292479,0.00506109853792872,0.011239871102292664
2017-10-12,0.03981006598967957,0.011699896972068632,0.005356411871136902,0.013653683703496476,0.01995357976226645,0.007049788841685956,0.009405481677753688,0.019059921743126602,0.026056772454855746,0.007586788557066024,0.013873923457568209,0.013869030935730758,0.010577408534422971,0.030640840276916187,0.009988801371500055,0.01152942260135269,0.007388622097258718,0.00654721519896787,0.008611450872563674,0.009098640830943788,0.0082120266455735,0.019779970002377557,0.020371444636800788,0.014717929743174797,0.01662602853452202,0.013434631408758304,0.012092176227842701,0.014934094643305728,0.01630070484692966,0.013609587092917043,0.00996244438484382,0.01079795702892513,0.015546051755380604,0.009548320935125509,0.009158701328884468,0.009445016637457962,0.011022888813359964,0.016191948634157936,0.013003739016303695,0.014364036532213745,0.017020965197098115,0.007377084754620233,0.013144578635123874,0.00913364117873062,0.017397533677198478,0.012043140267396836,0.015430962525267508,0.008985312550088267,0.005370384009504138,0.011131452415693821
2017-10-13,0.03405343062695111,0.0176628262621147,0.005014111686060356,0.0130292050207799,0.01995190816903773,0.007253739159795706,0.009468286255327899,0.03387005403132367,0.0257989673942639,0.00831546105704106,0.013863366957926232,0.017169536806872932,0.010177044673027507,0.021196756104183583,0.00760500392185397,0.011490199151377669,0.00632935105177131,0.007743595661233369,0.008758055157331765,0.008926975525346954,0.0082926832808713,0.01998648909075236,0.023578534974851927,0.01431788466430751,0.016512576689724147,0.013479554283149927,0.013940756557592662,0.014825255937138815,0.016207156487067123,0.018536349434623203,0.009874103361622486,0.011057653137879866,0.015065059960359615,0.00947257647858976,0.009024441321241167,0.00962428107574888,0.010948815326268298,0.019519873097245035,0.01624917647702641,0.014373029259017145,0.020059353096279348,0.005391762285987236,0.01352064234087107,0.00914630210043324,0.017139156465331033,0.022305223743124155,0.015310149789324176,0.008345804210094674,0.005518396725997411,0.01199126047452422
