,BLDR,KEY,ZBRA,ENPH,HBAN,TECH,HAS,CAH,COR,ODFL,MTB,DVA,TFC,CAG,MNST,IR,CINF,HOLX,FITB,RF,ULTA,AIZ,AMP,MAS,PNC,LLY,IVZ,IPG,PARA,RL,LEN,PRU,LH,CFG,MCK,CZR,NRG,STE,DXCM,WAB,PFG,UHS,SCHW,TDY,AMD,CRL,GWW,CB,AJG,PHM
2019-09-03,0.021840893443487996,0.0179986541751603,0.03337841539356492,0.05801750482335849,0.018990007427567034,0.013823069106983174,0.01945297860654122,0.01996072047046796,0.01179994377847873,0.017951596778563155,0.014884980925129116,0.01727425577152003,0.015181478533221842,0.020198510457070745,0.016644036748461852,0.01894047598807208,0.011162873679426113,0.0108614172737634,0.015354588686364566,0.017532501132437785,0.10673562448248022,0.011347545601915433,0.01708452667614921,0.016736871970232905,0.014573033689217902,0.013864919177866105,0.017643511723922648,0.009533688334521074,0.016063020975276423,0.021369183108717344,0.014699186158764423,0.018716813765079967,0.013718737100379517,0.018230354770300335,0.018494637507196827,0.022163705985476945,0.013747752129479691,0.010950062467207264,0.018138594553931187,0.02714214450568143,0.014674136707105632,0.021710468344272604,0.018683442073240776,0.013023684477952146,0.02642073097412597,0.014792151592954652,0.014232240662161697,0.009518842760151127,0.011328163451662378,0.016112202455728787
2019-09-04,0.02261833914975089,0.02007224814164078,0.033136907868966135,0.060325269023828204,0.019593144940259072,0.015738093172728212,0.022484013033842246,0.021254265804995554,0.01021870864066857,0.018403473400027286,0.016776636952749592,0.02118424778776116,0.013328569575340976,0.01907256124152021,0.015086263240021564,0.02062823084421964,0.010933701421641474,0.014127381847496892,0.016142961085578073,0.016930886732551595,0.061680025474179,0.010680774314441885,0.016854624811690616,0.01958276062379624,0.011925033231758055,0.01436661996334114,0.01851794852805678,0.010638531938621172,0.02056000527270755,0.021034587662349887,0.01322277353886414,0.017997765323516095,0.010730205314336062,0.018610353544262638,0.01868298614942586,0.035908459755906945,0.014474703553899154,0.011187398965564282,0.019315512107302812,0.028533296768035853,0.014017702753556616,0.017206412739713024,0.017659779865235894,0.013103989952943729,0.030324997570419336,0.015439141051732287,0.016014547662463966,0.009787348577684079,0.010446401434877288,0.015630090167148208
2019-09-05,0.0226258374615251,0.017834708104132117,0.03064840015323123,0.05842739516606351,0.019244274675988365,0.01476485927460088,0.022578496712341325,0.020494942486543762,0.010466568904578116,0.018077683941656913,0.01661278856382121,0.016058039201679704,0.015793944325084394,0.019559418043223017,0.013820791365035416,0.01828677233137705,0.010833305999345743,0.013099151640077912,0.015950155153722875,0.01669656064031387,0.05537573316811736,0.010242233463975474,0.0160161113085111,0.015199479572122244,0.015050105319786672,0.013408715165139131,0.017879522101511933,0.010414053225967897,0.017062025381381258,0.02114061020028912,0.012265435373497778,0.018118218510945475,0.008949096310511318,0.020645784738884048,0.01563452684655564,0.04369696108248579,0.014690408850515082,0.010916142662712187,0.01989481108206747,0.02883104367742524,0.014108630007699552,0.020825824241091192,0.018454390737125296,0.013067552497862863,0.027660140090759726,0.014971917598136139,0.015555942912978678,0.00995254880269507,0.010631049994256056,0.015045752107294133
2019-09-06,0.023732452097651922,0.021208733638421164,0.03070339420508462,0.06189332580170259,0.02201562676414515,0.014772036866108828,0.023455235606249902,0.020494931638151137,0.012004733835326022,0.016563679382768582,0.01510242273500527,0.017953542241878867,0.013553275844982003,0.0227783385544544,0.014618213762709711,0.022374879340072366,0.010579150350043623,0.012632000336894515,0.01913689772800146,0.015590076249688991,0.0800654239066,0.010506374504174385,0.02321180633624537,0.01609255033146152,0.01519644299878546,0.014451362784671334,0.01893619458655809,0.010931401013242182,0.02559439583989677,0.02465589673114668,0.015380673575753531,0.01811028160321731,0.008896314534747114,0.019110306286512894,0.0187357021780808,0.026833478208911368,0.014020278099726344,0.010545557498521433,0.01920014623863397,0.028310721425788807,0.016520115308052266,0.016874158587735957,0.026740816095992333,0.012366666039147938,0.03246749171056894,0.015516396714321345,0.016356234704447595,0.009965749366215032,0.009556140221512277,0.015425839961941646
2019-09-09,0.023846954605800247,0.02195492170790866,0.032013826707177284,0.06121691247386854,0.019623276309790542,0.014208927981235851,0.024416817182853476,0.020597468016224158,0.009964842480696913,0.017565916133815737,0.01787812194942644,0.01780445081554108,0.017098140076633517,0.02236004603834085,0.019673764753183273,0.0222563764058709,0.010596568337995837,0.01510314184252512,0.019247507131691224,0.015900588497422884,0.037868109373817856,0.01027367108676801,0.020804169791842325,0.016839231657997836,0.01796425636073108,0.01347975543776394,0.015538291787965992,0.012720484286108977,0.016980699677226818,0.02471803885403132,0.012906025154433756,0.02282366925496808,0.01077656520951584,0.021322281708061008,0.015643202595989912,0.028561684041448935,0.013945596473810863,0.010601397262383211,0.019922296377745025,0.026670362528690084,0.01568279640147148,0.017265437703074826,0.02071900212474941,0.013647855042262694,0.030655912536527788,0.014138907018976242,0.016050151318698084,0.01001976072366651,0.00946182347436921,0.014798401752331837
2019-09-10,0.02333751630394106,0.023123388901983243,0.030989854679414244,0.06291296955265328,0.021722948214201752,0.015081838931498741,0.024475404836097534,0.021301959393903416,0.011391392660366128,0.017289856753034172,0.02026305509261521,0.018281644429068513,0.017844241326181353,0.022163579735378542,0.01669037523917893,0.022660971272224648,0.010698284802064431,0.012306427555181338,0.019596768463419362,0.020631971721366292,0.017055556097415575,0.010117984052835123,0.020555477589162766,0.02025312889751732,0.01273360885190261,0.01616681669011529,0.019059392619743532,0.01203602065067736,0.022630471719607945,0.0247438932837585,0.011861475381203839,0.018127788741032044,0.010674777234078971,0.022098965100375324,0.018201398391088468,0.025952011160319317,0.014387475094876324,0.013298178362076417,0.02108272403714731,0.02749096235387774,0.017428217781250033,0.01695069435162939,0.02638152175618284,0.012105189048818093,0.023220078850492223,0.018445120928550253,0.01812733102732758,0.009967663547574637,0.009852891714011814,0.014827248029372419
2019-09-11,0.022804875418140903,0.022855286126287257,0.030854347063961497,0.06183410731597239,0.0213869951153762,0.016232371659760835,0.020954244766120907,0.022289373153145487,0.018651338228712854,0.017983471203025302,0.0202454380254103,0.015738504504106157,0.019021362978006377,0.0226582476211061,0.014665216250026753,0.02469650943243347,0.011474958493127012,0.012238891236345584,0.01935285951323925,0.02473886580485246,0.044277134045600984,0.01175256167364599,0.02118108697766196,0.017747403922190874,0.02270207328866075,0.012983369057931989,0.02045506246304383,0.01277201995588089,0.014668275743108828,0.025047431753622715,0.012505069724678845,0.023838948156184713,0.010281849745344202,0.022041894733085206,0.018072653656612158,0.029690492470502438,0.013726139278553323,0.01386862724938729,0.021029397645770883,0.026965657503695804,0.01671596578634321,0.022345066598173827,0.021942480282505412,0.012809853784254208,0.029661584507391592,0.016875673256425756,0.016668294953437017,0.009956470869060005,0.013498545469173635,0.014839453787915891
2019-09-12,0.022805299447462797,0.02348307885415371,0.030418515689542968,0.060996422010722286,0.02051598629724239,0.0211335895250098,0.021348781516768143,0.02157971987185667,0.013202207640034788,0.017813574510259993,0.019277727877927264,0.020960031121261765,0.01595978347091222,0.021256930091770636,0.016622789397971877,0.024546557248667635,0.01165258151183626,0.013801077811316629,0.019061813532300586,0.022997838017101955,0.028622515577615148,0.01091275303769645,0.019829996849350533,0.020923288466990705,0.01695607988284462,0.013744875268814452,0.01809159218254473,0.012629001725830112,0.020770812262023042,0.025011296480331457,0.014893454113715551,0.024000527112339177,0.010433587345675602,0.022249911689614574,0.019285702786706962,0.03414553534240952,0.014204109738751873,0.013986078391750225,0.02507611055970258,0.026504542687654817,0.015989051831371226,0.017530669219888287,0.025305040324961146,0.013977535025082076,0.021842388351654102,0.016421048178290532,0.017696747107421962,0.009989327545541105,0.011972480834189876,0.015033698183179898
2019-09-13,0.022481296005661393,0.02339425374736124,0.030068024828196635,0.0661435450964942,0.06686238255889887,0.019254094890891048,0.023893538468792316,0.021474505488545712,0.021289050617998583,0.01670944749051067,0.01984232684395613,0.01709921868450017,0.018235519881978635,0.0220535232707822,0.016003000027535515,0.024451027268449096,0.010916197850458517,0.011729290406669516,0.019126794326396267,0.021291255218749413,0.019670347700420854,0.010443515943559578,0.01894235489265113,0.019729699363509545,0.014771108857357601,0.013389666993112961,0.02124614033207184,0.013477139614356547,0.012063887389248905,0.024987053247047666,0.013405717569670387,0.023726387626367296,0.009486904119029554,0.018438410367000956,0.016333632927684937,0.02583090383521197,0.01413998437904599,0.013988621808982403,0.01890215532071956,0.02610510202177024,0.015331124282236507,0.017707232210480955,0.02106760205105722,0.01365124490297271,0.02412067203169979,0.01598841216095808,0.017586242962537073,0.009802072590784737,0.012942331896506542,0.01480582027728235
2019-09-16,0.02230836446746609,0.023447568786200385,0.030211887873214202,0.06538153449435923,0.02209426937411555,0.014278431859630191,0.023299267120455287,0.018186906835521967,0.020116394327483147,0.016785992565821344,0.01643529645868754,0.01753302256087107,0.018100399806285236,0.021767112435584195,0.024091401947594113,0.02457185039528451,0.010838127828584801,0.011663303932873141,0.018189022966754804,0.020500145253673236,0.02911408720484948,0.011139719258408887,0.017894928610523483,0.019508438183506407,0.01189931786150901,0.013532067743921395,0.020971062146987327,0.014362912475158411,0.016601012382276667,0.024513845120000495,0.01578367390435027,0.022621523463118683,0.009777614246769322,0.021128132285014978,0.018509838281293836,0.025593917938484104,0.014005035531067573,0.016470617577702715,0.02579918963364898,0.02567982858066819,0.01464552846517988,0.019763314051069413,0.0199173508682554,0.013405602772870423,0.028277467825877714,0.01559181270201467,0.016349984084316007,0.009960941798392749,0.01133619434464795,0.014937264062385956
