,TPL,BLDR,SWK,STLD,PWR,CE,FITB,AOS,APA,MHK,AMP,DAL,EMN,KEY,DVN,NUE,HBAN,DXCM,BKR,TRGP,PNR,HAL,APTV,BWA,ALLE,CZR,WY,TXT,CFG,FSLR,IVZ,VTRS,UAL,WAB,MTB,MCHP,SLB,URI,LEN,MAS,PH,JCI,INTC,XYL,RJF,CAT,DOV,BA,DELL,IR
2023-04-03,0.02557748316129811,0.02122045213925475,0.02228397035036739,0.02428045559905352,0.01427275860817882,0.02137020078103364,0.015434193538149019,0.02115583145672093,0.03073710242029856,0.021274458018732057,0.013241796707096935,0.015556739845095322,0.01844542350925135,0.05038771902357658,0.01975014566081019,0.022529702853615486,0.02117380703954981,0.023093878741362248,0.019848309720171143,0.019397059287741533,0.022316400916265893,0.022312261660557785,0.014381955204891024,0.013474200518166465,0.01473174031924035,0.02989755893143998,0.017756886330047083,0.010355785573060158,0.021286811853178683,0.02713836852307501,0.021924899289108124,0.014418033427553946,0.01735158796405329,0.014834809897059806,0.019608783287919217,0.01661281148889617,0.02859069905870565,0.027053846157304783,0.015987694269681853,0.01769589419394995,0.012549365351729656,0.01597059990007488,0.02699281711869677,0.016974833591597713,0.0165314931821873,0.01905195647924438,0.018078321312040874,0.01750408124180496,0.016347906874658598,0.014667686950438302
2023-04-04,0.021857962041385938,0.020870922162241335,0.022013197462618383,0.02285828338904039,0.014172257901719311,0.023142325963415526,0.01093582066912318,0.020552291320290808,0.03423114176660826,0.023076834363398482,0.01579557470691624,0.015564141375584163,0.01794094947672918,0.05006749846635264,0.02803197851637464,0.02470925140097266,0.01606029438149465,0.022815648396715404,0.02248478431307339,0.019819638294040605,0.019349217108640345,0.03110890027178023,0.018780305131882006,0.013398997251547638,0.013904324157630793,0.028286184601047565,0.017610478280338175,0.011556200785527047,0.019856948804709205,0.027078108659927824,0.021626657010687875,0.013741461765403912,0.021454715980297908,0.01480997237679574,0.013778425784476564,0.019977788632669087,0.03125891109857552,0.026390587364347285,0.01393605367832511,0.017787314760723413,0.0121990429027529,0.013280805619374112,0.024896861546126924,0.01464769188595431,0.018026210813473036,0.01641088181232877,0.017774935708436513,0.01877556497061761,0.01639222476602349,0.013596935046015227
2023-04-05,0.02212479936296965,0.021556308593538718,0.022136287356170074,0.03432721316697675,0.014669514456005872,0.022958285746803177,0.024304723361565084,0.02204531962302018,0.03475970401723343,0.023542184289333398,0.016424654228037232,0.015785522886660183,0.018060725310284707,0.05086274766057959,0.028372953183559965,0.024904518358467412,0.02073043560840716,0.02304308002586846,0.020598588213292832,0.019588737518621502,0.022441279131552645,0.030351427309462786,0.01946096172819439,0.020557516303470823,0.020312966530142917,0.027209181492997767,0.017633709444573483,0.015290069227908208,0.021466522622334484,0.051632110116999655,0.021614991069062568,0.013089031440053462,0.019781281657915113,0.016078437470109928,0.015514258991769812,0.019937019541476905,0.03150543875634679,0.025989895347463418,0.015423485708468734,0.017012850338574758,0.038375924769684246,0.031149957440050557,0.026128006875447952,0.02528421002790434,0.023202095597579846,0.020657535882618195,0.019025534957313614,0.017840684951863316,0.014396063205099393,0.02813071339902725
2023-04-06,0.019665832563593794,0.021393210183432775,0.022272244762325713,0.03436144010487279,0.018172868769680953,0.023870916146535026,0.024786147242451012,0.02172196257595193,0.034620420048510674,0.02369980199433466,0.01880040847408993,0.014823909777613352,0.018590030565578928,0.05064564658045608,0.03792206374539553,0.02451161478651071,0.019877314521450324,0.02253463359567731,0.022405665701609706,0.01973638141614091,0.024226581356161864,0.030259813828928818,0.02879806877241913,0.02016080918987733,0.019025164352684563,0.030571860529527543,0.016447205833285822,0.016149983838190753,0.016679091747824358,0.027008001456260082,0.02118312799215559,0.013375779627332095,0.019103793829310205,0.015891327112341567,0.01653755661774372,0.019763202375582278,0.031182371636490677,0.02800533099560021,0.014002994357233824,0.01792528252963027,0.020404786704765185,0.024708689204238677,0.02447866317077175,0.01834187983305398,0.01846209891787092,0.020857191754141982,0.01825808248260172,0.019889022723200284,0.014609274532404879,0.021256764497290047
2023-04-10,0.022007190319220354,0.021019754357451494,0.021945768140736604,0.03381373794714165,0.01738720779684905,0.02358361325089533,0.02360432839520332,0.021722531758210654,0.034266213035689976,0.023463383743906333,0.02593306886023509,0.014867780028236919,0.018105999695914827,0.0514481241555206,0.02652863889615301,0.02422744332183284,0.015622734204965181,0.022744248332810614,0.02342336026033715,0.01699416618668047,0.020828008106740546,0.03017316557833395,0.0256636455239443,0.017600178438506184,0.017716131873837096,0.028238153601870687,0.016654556633621306,0.012892826382698227,0.01977347563225912,0.026268599369273116,0.02134289617731042,0.013539836108210648,0.019572768534664994,0.015984895548416835,0.011418178336357117,0.01958115272515526,0.03139665043802782,0.02599008397792679,0.015810188180364955,0.017906269918141416,0.02224948592299321,0.017036314141685743,0.02472193369208432,0.01774357734084792,0.015614075734532638,0.020563470894667847,0.017644009266726466,0.01733620043584398,0.013952006667440186,0.01858542495734611
2023-04-11,0.02182643780231891,0.02149992115697079,0.022281880945982793,0.03484726878608309,0.01606816749917676,0.02197168435290645,0.02247312305971928,0.021346442378717117,0.03403657984679353,0.022556350045111462,0.024143580153549487,0.01494790065828678,0.017905011060817436,0.05219785255009711,0.01967719996707811,0.024002647094217896,0.013438093616237752,0.021966344995547026,0.02337676438897244,0.01954906261521938,0.020507469692918105,0.029763311075829902,0.02062095991379297,0.016275724468746765,0.01971712815665138,0.029425840808045674,0.01685064604685513,0.011456831692991056,0.019818712266274078,0.02242216752221469,0.021248855507746498,0.013453647890223241,0.01779202234195121,0.014713622399227008,0.011985515136681564,0.020059998945902702,0.031111129434044312,0.026122943798299197,0.014997235748287902,0.017914189489258103,0.01916814943951504,0.016034375311285848,0.024528940176837717,0.017850064814386887,0.020212751537018545,0.021179128211841376,0.018011185596558805,0.018633617437855375,0.022979429277105376,0.018231943573990342
2023-04-12,0.022115770174460755,0.022195691575534946,0.020915098370543072,0.034461921715981246,0.013282533649350878,0.021575740472181717,0.020253034436390017,0.0207496421250877,0.0335338580759871,0.02456145812329153,0.016477365974352374,0.014100312024628272,0.017384662280855764,0.05279789197868895,0.014201610798806335,0.02382243062588605,0.011711209303063182,0.023275474725027025,0.022486920273173734,0.019243012826763065,0.018071958778999742,0.029169908588580363,0.0174536703440549,0.0159103837873247,0.019298193053934355,0.02819676476101912,0.01649966591493714,0.013105222938675784,0.01718393411900253,0.021415957466131532,0.021359224847198495,0.013410158722044041,0.018143722814155844,0.015865144673249745,0.007397569754450857,0.01913700392358269,0.031082261279949223,0.025603920274520485,0.016763150295681175,0.015973108101654594,0.017752856096409295,0.013389485267320662,0.02434380521370564,0.017843747990263194,0.019496305251710602,0.0215840019634217,0.0181133558269142,0.01682708421006218,0.0165861661025279,0.016568028543247956
2023-04-13,0.02203366360901916,0.02166891612906662,0.02033278228325387,0.028519057471361922,0.013098930498069455,0.019103677117678467,0.019780140577958055,0.02076545459275516,0.03377381235239151,0.02465775921474298,0.016700241668829118,0.01764885122856079,0.0174771656874641,0.052023721319300845,0.01990193114485479,0.02478241743193041,0.01864704849381767,0.022189865520890813,0.030992370807999534,0.018535315154299698,0.018370034357184987,0.028792535862631342,0.017071532528793128,0.013439850635222548,0.017099080010589057,0.028585918246019495,0.016379825059704325,0.016081092738933756,0.016635358844090765,0.024366431555209962,0.020958592353922532,0.013374578308021348,0.03668819805846268,0.01609914695710711,0.018568137147056938,0.019803532137541418,0.0307166311255421,0.02564232787643592,0.015309322535189063,0.017633915154547687,0.018552195431132883,0.014364252706924267,0.024236717686569396,0.017656064591107544,0.01745960053535171,0.021423855660287497,0.0178782347035971,0.01675851756920683,0.013677544243592611,0.016688108676398476
2023-04-14,0.020514034761858643,0.020453050389800043,0.022174393703460273,0.028026364575228172,0.012484797671052619,0.01863106633547346,0.018923082086380997,0.020889652126769537,0.03297391674714314,0.023923889668380282,0.014011417346363545,0.016567110782757393,0.01735551349206596,0.05206825119595123,0.017545087895203107,0.02371896615413041,0.018317987842112648,0.022163487933364246,0.021546735949184773,0.01774687974149298,0.02084691314003978,0.02805244324790452,0.017872388706448056,0.012910389451671589,0.01916889041516786,0.027273031488625237,0.016568459926954125,0.013471640179499308,0.016617182034817345,0.023728890415990685,0.021418730414205514,0.013381458515936506,0.027333979079405043,0.015613948738460233,0.029944066200462995,0.01968287647441311,0.030765737575860024,0.025469060552094667,0.015477253029194928,0.01750848817797519,0.017216323759279686,0.015563247105373698,0.02392717966092322,0.01758662904764094,0.017403448962568586,0.02077722307978997,0.017816127424364493,0.017916351301496793,0.01566672595957759,0.01611022540819572
2023-04-17,0.02198056458797863,0.020223022870410647,0.022050427290227725,0.02698239966769087,0.012158197938410463,0.018236178108435024,0.018301413392738212,0.020653114015403387,0.0316371640916632,0.023844172204332794,0.017480910756219888,0.019091047538794724,0.01693894774399157,0.05195245816620167,0.014082663479255344,0.023451121784632496,0.024255516718493648,0.022070708702421313,0.020512564415011696,0.016168340379289443,0.020841821360617352,0.025303080767902105,0.01923261956254391,0.012115113127089645,0.016034358633002652,0.027604145946882836,0.016395283451780582,0.012422975401055603,0.016312859841789144,0.023663951279410365,0.021472121342046038,0.012703105241377128,0.014848799302043077,0.015474911980204935,0.025906736262978236,0.018877808971237177,0.030289121429417386,0.025618310201720194,0.015436937401259104,0.017340759758073743,0.01720674724280204,0.012855326226331315,0.02396110578858188,0.017383525102009436,0.01925179381156111,0.020724442563089356,0.017708873871339237,0.02047404578735678,0.015108140030015925,0.015498661718440217
