,TGT,ODFL,BLDR,URI,DE,JBHT,DECK,SMCI,DG,KEY,MLM,STLD,NSC,FCX,CAT,PCAR,SCHW,ITW,PH,SYF,DOV,PAYC,CFG,BA,ROST,LYB,GPC,NOC,CMI,LKQ,MS,J,SWK,UNP,NUE,KR,DD,BEN,BBY,HBAN,RJF,MMM,LMT,IVZ,WAB,PRU,AOS,PWR,TPR,FDX
2018-07-02,0.012911785542952064,0.013182368307792498,0.020355966482731115,0.018187763938393962,0.016446030800691003,0.014406170590232022,0.016832488334972855,0.02055842215641358,0.013701304839954513,0.014478845279990011,0.012189766624512932,0.01589828732811408,0.01462795004142539,0.021679816757642467,0.013765489899502733,0.013967208609168627,0.014982818484049133,0.012877005927680216,0.013256348977982179,0.012654924358936259,0.013626921290655129,0.021349337696522388,0.014116329872703342,0.014846286377241735,0.014294425213576968,0.015467525248224662,0.009639533275159427,0.011915380519022797,0.010860615712158303,0.02519225446750951,0.01541790160638857,0.009120253011017656,0.010040135849398571,0.012556961810344056,0.015528568149072459,0.016907446687040233,0.014622464632137596,0.012971597976725507,0.013646117072891673,0.012676638266690835,0.012950430227422411,0.011394078342155698,0.011071582956046697,0.013369802521217857,0.011590710352404146,0.011987257576084119,0.013052269798303132,0.010911650911999247,0.02014144310915741,0.01300032580381133
2018-07-03,0.013224711545192511,0.014200059452181087,0.02089104078223173,0.01803202671706613,0.018632745139131036,0.014249023555942047,0.013398015128319,0.021503364622222416,0.012397967478038962,0.01431496440636402,0.012244945499335214,0.015960329361493844,0.014447914197002006,0.02783808182466475,0.013795294404314873,0.01394115395397551,0.014476676104413513,0.011025116729818787,0.011228400549258034,0.011516581148619467,0.012577425795379831,0.020774958015551154,0.013871022619669908,0.01501018431433635,0.011371416218399032,0.015201147531899658,0.0101111105877963,0.011775348491124426,0.010372003370392803,0.025194766297863803,0.014448702174249307,0.010804436546504868,0.012368299102038694,0.012603192061844185,0.015376856495710451,0.016857459949593596,0.014306896914368514,0.013086033756839758,0.014277388712439413,0.012664696036992839,0.013010593590213476,0.011267806714274997,0.010337262839143917,0.013374101042520037,0.011403872873173746,0.01185150802818312,0.012666150686901696,0.010354067646256439,0.018280844668298445,0.013122799601211911
2018-07-05,0.009681350936542299,0.0133476546117746,0.020366853348646116,0.01781909992946748,0.01812151185852466,0.014094408935184634,0.013075190317246627,0.0212371420232597,0.013863107693281617,0.014087132962143563,0.012389985372444063,0.015940888259230537,0.014071914961383599,0.027545408944693615,0.013077190773930106,0.013970805548618648,0.01477720191703715,0.01035645495675618,0.00998957389524656,0.011821754980234968,0.013105239991902037,0.019957266654596035,0.013763167494899578,0.015107990527221147,0.013800116090023707,0.015122037784635051,0.009985460276315831,0.009817323091389045,0.009980382805928624,0.024931531925155157,0.01281474799305947,0.01391724634362747,0.009839370937019806,0.01274397993596344,0.0154394428087212,0.017195522964947977,0.014268800933266232,0.012704547628502972,0.014526008458703776,0.012133778681771117,0.012835917303219077,0.011180888846487349,0.009022976734269673,0.012831199419047203,0.011262048649410352,0.011138976406389847,0.01234111749158985,0.010252359250538036,0.013746243824260712,0.013080072812249164
2018-07-06,0.009888814877337138,0.014536076099342087,0.02006342347452077,0.01749857455340185,0.01809772126551872,0.01397188070961526,0.014554471884729267,0.021418247853740528,0.013028289908722651,0.013997476301862974,0.011622785530267101,0.016756641459693106,0.014171003067078978,0.027076638227069516,0.013275095440745658,0.013851414461240044,0.014746156295649666,0.01292156928397059,0.011026084601634,0.010608866699028332,0.013051614077326489,0.020082211283030695,0.013239283032068573,0.015280628445661575,0.013623660687322767,0.015019888750555125,0.009728000786045684,0.00949504633020543,0.00991276550599267,0.024872891133851233,0.012568575039411022,0.014232149377080137,0.010741513924474321,0.01248378567860055,0.015278471646329094,0.019602877477549106,0.014255846406665771,0.011312748970158971,0.014012030624425728,0.012103059108078115,0.012732738340668704,0.011214178849145606,0.006460337498011005,0.011649482443858022,0.011168266880861602,0.011001376183529614,0.012541759832088564,0.010163750720689363,0.010683762315380155,0.01285049257449182
2018-07-09,0.00994016778923313,0.013698886053670149,0.022666229005498483,0.01729346418382321,0.017979097062984437,0.01377035201656351,0.0146954045377408,0.02190682648891901,0.012750478298728548,0.014072996900035436,0.012497365879890495,0.01643597159726085,0.014327211249279537,0.027342981305287024,0.01311782219093013,0.013881741032780308,0.015256417625814958,0.012702816629916258,0.012223934728052365,0.011239019844610044,0.01297436774540231,0.02226780724285978,0.012265995491339034,0.015055610517104323,0.010955802066038698,0.014733777202421921,0.009754217086142563,0.009548771003579249,0.009629096839636109,0.02496003196310476,0.013704953828988904,0.014219385145194113,0.01701757859326449,0.011936759139179432,0.015312135641117268,0.01702477931750439,0.014048777607057467,0.012348698639824391,0.015739983754135184,0.012147114470917961,0.013610660184855485,0.011064337606293124,0.005903641574194627,0.012368396652545032,0.011149080206008237,0.01107669453625598,0.012395156417592177,0.010191465420385846,0.010544655301948785,0.012646492996269808
2018-07-10,0.012166315215023371,0.013710462188163701,0.023155485114513416,0.016630005591365484,0.018862040461242017,0.01398284691797252,0.01212229216524956,0.02217504380493574,0.012527464529741308,0.014131522086140645,0.011707107859603083,0.015257799027713966,0.01366974046194221,0.02718114621464749,0.013800974054692673,0.01368478531014242,0.014356225475210286,0.013189803475213724,0.012974647172553064,0.010471311935500254,0.013739593424345605,0.020786387435336208,0.012657281143916368,0.014261862872777108,0.010636574667101184,0.014662216629304017,0.009931819577455573,0.012768854818645873,0.014536010546835757,0.025038597791843073,0.014099916303942738,0.01371913092080895,0.01016347723046149,0.01247584944825681,0.014092501142198857,0.017127014220784144,0.012098404041638502,0.011187790968337673,0.013960828231526484,0.011946436809018962,0.016509513574252573,0.01084822283589516,0.02328257363037988,0.01294481353453431,0.01107909652999673,0.01103906644379297,0.012308022627783001,0.009785185735454288,0.010816914520347873,0.013590173594255883
2018-07-11,0.011606267288243122,0.024078374660733343,0.020026485657573874,0.016597320241919143,0.015817084924317715,0.013246977633382125,0.011153894054645943,0.022202187234719388,0.013173019796373244,0.01407849049232583,0.01103648623749464,0.015610228492198524,0.013726290061357891,0.02666244032379951,0.013796389582677258,0.013853924876740607,0.014737399350064,0.013217472437017088,0.011881257385643253,0.010170900692846192,0.01206170462284073,0.020988110128905894,0.012830904108014761,0.014323238249853805,0.013092819753661732,0.014467605567472813,0.010096548061338504,0.010372748604775961,0.014504193766635672,0.02427220267875382,0.013978157456903091,0.014079324072144801,0.018940770541316612,0.012291359403617391,0.014237941282192145,0.0202009140062312,0.01241293089484886,0.012391012091052202,0.015271493963835809,0.011885017376827178,0.01238341838582577,0.010791757421195631,0.014029744888693442,0.012291010146868033,0.010918769842363405,0.011066208566868378,0.01234586065773257,0.00961776705094779,0.015344886465570784,0.014005877329255524
2018-07-12,0.010913474458153,0.023484849268114737,0.022950143364449466,0.01648287602131878,0.015897634474211383,0.013613560539009728,0.015046812773315437,0.02250779043461896,0.014137236108347547,0.013952615884051825,0.010395648599258052,0.015462561689132317,0.01393749013533194,0.02708385530955944,0.015145498632246993,0.013628995988127153,0.01438995465454041,0.017193825928081073,0.017386201287949838,0.0105359945583083,0.013484315764629199,0.020713067483984954,0.012985405439733975,0.014276573068626739,0.013239453837138676,0.015639889342712165,0.010057801304898913,0.012232227063322538,0.014450418828683113,0.024481457571128438,0.014038164561940757,0.01404892374092171,0.013255488457526363,0.012801332351176043,0.014597190104569918,0.020756406724957554,0.013260993258965147,0.01130888331036767,0.015526780162775864,0.012114110743577915,0.012846150234071237,0.011134119156305997,0.013430574483500903,0.01252365726037352,0.010690663342449433,0.011336092808275267,0.013240684613238015,0.009916147881292699,0.014134418156212018,0.013656439382974655
2018-07-13,0.011269978516185076,0.020381437694742054,0.022116768134362173,0.01610006739080001,0.01581391708829087,0.013435455170258672,0.012000609532386531,0.022348072451574042,0.013336467191066246,0.013960449849516688,0.010250038150244618,0.015250627253920781,0.013845464517813247,0.02652636946713762,0.01626549926869773,0.013555122617736101,0.014340176302254391,0.012393635064384812,0.012501517131789154,0.011551023249767632,0.012316837359398659,0.022393391993649103,0.013035358375034155,0.014287836088692185,0.013079658708643182,0.015507021298944946,0.009980490085771197,0.01473761175849462,0.014124506827543083,0.02252537757436262,0.013790331969171626,0.014042260587262663,0.022110550835782533,0.012522006209546105,0.014453646363410256,0.017466664431710903,0.013314101821064366,0.012242901525018727,0.014621660375032448,0.011821438835037376,0.01218985014867684,0.011097287124616545,0.01681762837819972,0.012672890935153096,0.010719017179608823,0.01104117987936542,0.013320839240694968,0.009876958776093651,0.017431951850836628,0.0145530495529112
2018-07-16,0.01266213513611091,0.015664967604828734,0.021500782777312103,0.01582226291775084,0.017425818265102113,0.013327180242220122,0.011388388141506646,0.02082203729457728,0.01328781572645771,0.01382778906527633,0.010110142414922191,0.014860045321154085,0.01407281331752031,0.026328033700479956,0.014950151132655878,0.013975080727410827,0.014123507882313202,0.013532854118079802,0.016932518884353077,0.013649248869490234,0.01277012149250309,0.021212432253508592,0.01266161452271411,0.012418895608096486,0.012981027696712975,0.014889102094077305,0.010020344696497359,0.014269672359578787,0.014181866647440821,0.024553198187481966,0.01353705822599425,0.014131677113162993,0.012491942579547936,0.012063414340883104,0.014386475111373262,0.020468394776875086,0.013479507883028811,0.012136562783435039,0.015484685919927382,0.011713354404768719,0.012746851687549939,0.011105404346726746,0.015297313259086802,0.01410049901236183,0.010657561661966911,0.010751967628218055,0.012898051352414383,0.009765064113220638,0.017544713351776715,0.013315421139645478
