,GNRC,DECK,BBY,PCAR,SMCI,BLDR,AXON,FICO,DHI,NDAQ,RJF,KEY,ROST,TFC,SCHW,PHM,STT,MTB,WST,LEN,FITB,CME,ULTA,MOH,GPC,NCLH,HIG,PNC,PAYC,TGT,CINF,TXT,JPM,NTRS,AMD,IP,KDP,RF,MDLZ,ERIE,BK,TJX,TPR,UHS,COF,ODFL,PKG,LVS,CTAS,PFG
2016-03-01,0.0383919493868435,0.021697769007042168,0.024575034993619824,0.015744471077941354,0.04594972991716567,0.0450209329592504,0.03378185107814619,0.04021714494415373,0.022246105912718923,0.017783478673402863,0.024722978356325923,0.013878289051182557,0.014684167201666567,0.018362064122028,0.026644987352116904,0.019502574283710553,0.019794578100706967,0.018936053938757618,0.019866421356633465,0.017136901644531934,0.02180035076772102,0.016505541658254342,0.020925701152269344,0.017408705478825025,0.01392949601642237,0.034398443909984915,0.01884735602580528,0.016057204716931287,0.025964807164706984,0.01600676851566094,0.012302188819610553,0.021813220600234984,0.023732323365502954,0.022511497677746063,0.03686176829859956,0.019899626763473174,0.01215831639557206,0.021944155935628228,0.0201257573407178,0.01571775601043346,0.018662398960113707,0.013600871393316267,0.02159219424045707,0.017164937151341295,0.015772276101718517,0.02177707445110149,0.02048225803676716,0.021907366356681245,0.013241035720442957,0.020020974850768283
2016-03-02,0.03838013443692264,0.021417197305534305,0.024695167702779082,0.015622876477079332,0.03293305681135413,0.04688095989077262,0.033044380676719776,0.020111130356217203,0.021549864803942696,0.01757091192777885,0.026370972608205163,0.025220062784794887,0.013983340227228858,0.018966987352303996,0.030099778696346304,0.02061435250272718,0.025760640852437774,0.022529242692878898,0.02005836435114664,0.023486715484479292,0.035260308605131914,0.01637949640132705,0.02064087765342426,0.017239533893573755,0.015089862620180614,0.03427650250590176,0.02071955748143526,0.019749979097579716,0.04222653778881711,0.016793047621610872,0.011318976587702026,0.022614896402910315,0.028073520997919568,0.02476020146347066,0.043700915011568704,0.03224757286618781,0.012328332311887158,0.03608239650737569,0.02162818809422715,0.01603577384218967,0.020503901316701798,0.014722515818430032,0.021335478710470483,0.013959545661204834,0.02002534297961667,0.023803432521834752,0.0513064730287665,0.038989919765145944,0.012807350213733611,0.020678555825005475
2016-03-03,0.037883286201016116,0.021029624408989527,0.016337474158607035,0.015732471928778483,0.04532447477315977,0.045894073635287115,0.03057506008652002,0.03555651858072538,0.02153503986188271,0.01737227917858858,0.025981201789605037,0.02408260399533392,0.016655797083799575,0.01926085686448794,0.029627622932065147,0.021762920155551955,0.024435219091718884,0.02028682183785015,0.019847161737939868,0.02095994998133866,0.0274854969596956,0.016969388042584174,0.02407222410772075,0.01637944252860956,0.014847338377575637,0.03371892188104471,0.020427070852805703,0.01629035209344664,0.03318188572764364,0.014921369098533676,0.012018335069628551,0.02152234453133068,0.021504723625271192,0.02458243227100727,0.043710195828443196,0.01853374678823948,0.012589143174898685,0.022302435725560336,0.015824466778747766,0.016040753702127215,0.020021829391152608,0.017096195989352463,0.019041838554724796,0.03365883077630422,0.02519927809924334,0.023409160726919183,0.024981719762126722,0.024760423890433127,0.012296978924271538,0.020562946045941936
2016-03-04,0.037769804757559616,0.021654880439470548,0.016905313277653867,0.01885540681572913,0.044956784947887726,0.044873954513678836,0.029751544578314682,0.041323962900492346,0.02175745175935641,0.017132913103078348,0.025584929447549486,0.02058444970275935,0.014920682553356778,0.018728438949341425,0.026900694681418667,0.02165244007351798,0.023643841801568508,0.01899877670980177,0.016804962573533033,0.02025856153910653,0.02474814527943432,0.01684122631791993,0.017173209594423068,0.016038980953903315,0.014109361622703157,0.027107549884609988,0.01833437886244547,0.016451221801037554,0.045134782672667316,0.016445565709063293,0.012271808914407604,0.023262194820404015,0.024603827473597507,0.021681488768333933,0.044166244218442764,0.026335958379383836,0.011689663672585001,0.022505070225123054,0.01993698054821652,0.01616701822300974,0.01993573108650907,0.012398408931289621,0.018395015370874443,0.02407028895504995,0.019942216636422382,0.022799712512210864,0.04158340480983949,0.026913954359992515,0.013077679408191911,0.02039772834511107
2016-03-07,0.037138437254215555,0.016352970658340675,0.015534434621558697,0.017242565893738435,0.04430252008105241,0.05059417337128637,0.029801930095011246,0.01797538158743536,0.022921163927212333,0.015223490000531779,0.024546346130988942,0.01896397242432267,0.01700377133799767,0.016972174041532204,0.02682872564327657,0.019268252152214074,0.023210528861950002,0.018055310289779233,0.019545216335201655,0.01912793268919384,0.027600377241902996,0.01613773810346612,0.0167716068253019,0.017455183204981645,0.01438004233054546,0.025970529355302585,0.018087793896754495,0.015109777470008346,0.033691839291843946,0.015159187713923853,0.01233708144645844,0.023993803243035978,0.018781631286003058,0.02116901813114554,0.04610947574296731,0.026136638929595103,0.01176442160641417,0.021299633296167037,0.015519922615450484,0.01419241485981614,0.019895913804722883,0.01217233460692052,0.01780724091030158,0.027780680881303012,0.021066770454240644,0.02243877176651369,0.020692572492920887,0.026342242749870085,0.01309164330926441,0.020325521587359147
2016-03-08,0.032658027777390686,0.014477827505345377,0.023482961511118942,0.01705679542362963,0.044123031469456335,0.04971603567572076,0.02900518215884589,0.015582463306984137,0.022983884150179403,0.014213221209086269,0.024356223704478815,0.015583669425260004,0.014427293390890321,0.017226640171537536,0.028106121204851214,0.018891782235796323,0.02180186633578359,0.017547051474191288,0.018803599617486143,0.017941322526142722,0.028279430274784963,0.01566703340165395,0.015438744749047804,0.015659084101535443,0.014270612717571225,0.024688116773206734,0.019210007964565203,0.014641621039498195,0.028483029774662137,0.015089914916945649,0.010336460298337229,0.023421916862291888,0.018973943545740776,0.022897043282055735,0.04568721749747075,0.02562715753914529,0.01203246344000825,0.019759730030974282,0.017749765636783148,0.01925073163260532,0.01975322729744041,0.012017142922358701,0.01802777329615589,0.013482762064640377,0.02065372298543169,0.02200982717396802,0.024872615509900154,0.02576829188284155,0.013045846147178443,0.020571382996004976
2016-03-09,0.03554628362019349,0.017246457376023542,0.019750051709223043,0.01725289311332278,0.06613945418850792,0.04929694314591766,0.02975444272050994,0.016751563906528617,0.022844685692516645,0.014843096394961133,0.02426404997630548,0.021004281948092337,0.015312901344510717,0.018604248423800346,0.02864540963122909,0.019108490264582296,0.022659080973152952,0.020348707596158727,0.01710167796862615,0.02030202287863578,0.024028293806126755,0.015589717816476082,0.015965025329876318,0.018824536093419032,0.014061137453481186,0.02925103225611793,0.01893094824246345,0.017673584496589116,0.02547272669003871,0.015195079132370514,0.005157231618089746,0.023059781273274783,0.021143488375502333,0.023562459885821483,0.045287586939228165,0.025809940300900697,0.01204581160518844,0.02824016180054395,0.013773596769142919,0.019143591595726803,0.01950373098760592,0.011933392415967553,0.02072422369055521,0.015419379306021717,0.020171975107450543,0.02185900382918312,0.02133653147834933,0.0252423332231692,0.011797671867658866,0.021318194984342707
2016-03-10,0.03461484461365156,0.018446552299030552,0.019325469286746062,0.017075267052830155,0.032971616945549446,0.04930102461656851,0.03095629698593233,0.0172267556724349,0.02289014924541153,0.013285683161975566,0.02361673943438976,0.01639695119140688,0.01523920026097893,0.016369200551546625,0.026421286795529415,0.01868153398445774,0.02318767765825365,0.017863541518732807,0.018203115757770623,0.02108693515702948,0.021336399360134185,0.015599779201871743,0.01673434403898615,0.016611948123497575,0.014089612195545845,0.028658450555624253,0.018252548851040568,0.015584120946468608,0.025565928183429405,0.015451843604205371,0.0052865865282108555,0.02323955337110573,0.019919292356536836,0.023071009812508255,0.04488269398356682,0.02513172095494517,0.01166619259981174,0.024246509176603478,0.015335152892947231,0.019879799049714996,0.019271406058315604,0.011793704401622663,0.01887208375417504,0.018414127363291507,0.019945077969768153,0.021570507013980812,0.028971825016973443,0.026154924251497888,0.011621965424784365,0.021196888966487384
2016-03-11,0.03415691446848927,0.017421278803075084,0.01586672750126712,0.016124764845119207,0.03034619353838473,0.04424240579624386,0.027555184279339447,0.02319227814367247,0.02250758023249971,0.010876362376033476,0.02321151224858704,0.015690295959433744,0.015074168624954523,0.020229159040618762,0.025765809420064446,0.018598514580976364,0.01877240456814816,0.017668485678157788,0.015980679668027763,0.01830556106591752,0.023624538042803102,0.013196418652669118,0.023041484581633104,0.016371535711319694,0.012033038363442593,0.027844525612461483,0.017771145457341625,0.01609268674049894,0.02915210265217916,0.014685675906251751,0.005168826245056415,0.02295231525594763,0.020098619334465453,0.022911178753778415,0.044490646706564656,0.02451548510337325,0.011654717864734222,0.02050201473360225,0.014833099709823914,0.0194396502190511,0.019014472889549553,0.012259291965091929,0.01760282092474554,0.018590692707559076,0.019603152492347193,0.02108727297242471,0.028362355471275667,0.026763807001160468,0.01248872041015126,0.020365873173372896
2016-03-14,0.03399779129867445,0.019025949730823923,0.016184326083258364,0.017121540877497603,0.0254715392900622,0.04474709888757156,0.027643995194836474,0.017837814172270178,0.023210493528973482,0.011193068296444675,0.02469237385496574,0.017072357212814013,0.014757059718203278,0.02067003329273424,0.029343827173664985,0.01975966551689435,0.022684491339561345,0.021646463220007937,0.01751182137091591,0.022273214054306854,0.027461641067652094,0.013408284397679,0.035268988278941815,0.0179111334560595,0.013974629477572408,0.030781867826853087,0.018354133264113018,0.01743842149392592,0.028351868689010334,0.014278739601292513,0.011608308263296759,0.02305016094859426,0.021019879466478767,0.023790020466228523,0.04769064105377807,0.024106533799544305,0.011632753474026829,0.022204210367189486,0.015795584730334343,0.019699153484144548,0.019098765640981768,0.012376715639700773,0.018280637293367513,0.016996849884845677,0.01967417335223062,0.019357219337729558,0.027902194390785586,0.025997287960912746,0.01141722477939252,0.02113255742408399
