,ENPH,FAST,BLDR,ZBRA,URI,AOS,SWK,IP,RCL,ON,ODFL,PFG,ERIE,BRO,DD,CCL,IVZ,CZR,PKG,GNRC,DOV,HAS,AMP,GWW,APTV,NTRS,DFS,WTW,CE,PRU,TER,CMI,NVR,CFG,KMX,CINF,AIG,JBL,FITB,MLM,MS,KEY,MET,CHRW,AMD,SCHW,STT,WY,IR,CMG
2020-02-03,0.03580759910929763,0.0111878754295877,0.022396897524153844,0.014626469407154808,0.016272682173075863,0.015312075424951497,0.013274625434717588,0.015302080227913831,0.011204906770740462,0.018341476113308938,0.01227102672595355,0.010483571156097243,0.010048928125743819,0.013564948703716306,0.0164543423955261,0.01478528779865004,0.01259093100277699,0.011377164936684125,0.011691636117298452,0.036937575246868276,0.03543376746631037,0.011403563776120583,0.011878825633103185,0.017009983852245364,0.022238235164163612,0.009835349207900787,0.015325660269954964,0.010011545681045838,0.03935401126393597,0.020719798808402867,0.0366207767999975,0.012232683918573073,0.013973599574889192,0.010791138305520812,0.012998377239134358,0.007691564841018135,0.010812769375467123,0.027980451476793084,0.010869124967758331,0.011078365225011069,0.015147566054017328,0.011032594959092142,0.010300903278162132,0.013060031229827736,0.021899827667530028,0.01714468672314166,0.01866977872557286,0.009574344245725792,0.01058346955375392,0.009225167044255776
2020-02-04,0.03066740102120796,0.011563588763386796,0.020786264138547374,0.014464951139114076,0.01654642965440856,0.012878079320680733,0.01206356251593814,0.014717753742418708,0.011636588419103215,0.06675158793689988,0.013152190468767075,0.012330355297509095,0.009594860696422146,0.01208533353846837,0.015690261040189394,0.014861477624425993,0.012108666671756143,0.01155322774166552,0.011721978853504678,0.014925993325758192,0.01085100277243367,0.010619468584717937,0.009239020787294383,0.01567024035282323,0.016278542524403285,0.010045832368035624,0.013535337353766679,0.011055175372244314,0.02563835763676605,0.008981299049246478,0.025884850605856623,0.011890656035338149,0.01963541682812129,0.011310865474578422,0.012871673926671483,0.007879353001985365,0.010982148096951276,0.028547571198918303,0.010924800261340274,0.017854127720265203,0.012927082512046531,0.011262941520189595,0.00992372917644008,0.011646178967128792,0.02442630740142999,0.01607053713853306,0.01470560682813329,0.009449198059400702,0.009932185234494604,0.008679428185416326
2020-02-05,0.06864634274699387,0.015306746559969851,0.02132741163743446,0.0135504235318247,0.021123547565720786,0.013085950898237693,0.012801099195899782,0.013178017079228641,0.012432361338610766,0.05606891448473713,0.013677014332914527,0.012368349386664321,0.009756412691123444,0.01205194605510118,0.015602760664618052,0.01686281202758056,0.013097310136427986,0.013154835815617069,0.015795619603710502,0.012044298350727647,0.011053895330895264,0.011298164018272603,0.01921930367236825,0.01344354926380642,0.01856060036771538,0.009649658231184523,0.012823935950062692,0.011438750174976163,0.023784158411741675,0.013784209050732072,0.036777229231073245,0.010228033383865978,0.0164835752346903,0.013456143552764782,0.015560965973211325,0.007947002222912862,0.010064516923836697,0.02017574809965328,0.011387885889879712,0.011969191146364157,0.016090474015991982,0.015059334860024792,0.009784730376134927,0.012057762214342276,0.025340026097781642,0.017064827646269588,0.01532002475684825,0.0091987455412029,0.01122346721515431,0.00942022565200957
2020-02-06,0.05390039695136196,0.013380973275337165,0.021503771207085954,0.014799723866757965,0.02770893151660483,0.017302188668718226,0.01265237044844661,0.02240518668452952,0.01360556342701754,0.04197801967436189,0.01347473636973681,0.011356159361001022,0.008643580193323,0.011877153364133348,0.01724977848972874,0.015238387923839646,0.01367586073158999,0.01285647952648877,0.016956980257189887,0.011764032628140068,0.014656475178580845,0.010854889568043213,0.019064939670358803,0.013300426622287755,0.016166537094637317,0.01602557284559749,0.014885077705084909,0.00860176697867155,0.02655834514557062,0.014274048530594743,0.021789757056476514,0.010245360913073074,0.01711862996074438,0.013838582766681791,0.013329384885859762,0.0078020200032592555,0.011548198337208557,0.01034907456488565,0.01201178536126647,0.009592251061178926,0.013924270007952,0.018652823185605513,0.01249452700768883,0.011896269163582829,0.02182451985423644,0.01722108998760919,0.018448516343335542,0.012506215736141389,0.010607991331363722,0.022011864370660276
2020-02-07,0.04540893515562278,0.013475630437227914,0.025246209650909682,0.014485519470506041,0.024751640023319497,0.01463885154775871,0.01321122103318902,0.025326017964782278,0.012151385191731872,0.02826795385864409,0.026082429240218523,0.012015512629221159,0.008300803145955328,0.011704757354715694,0.017168844881192726,0.01595819446639946,0.013692916539446112,0.01323175233205062,0.01634931769261566,0.013311497885918505,0.014122397342945792,0.01231754485661294,0.016637467885267307,0.01238183713783216,0.01632938618448733,0.015185208831616018,0.013212847151165334,0.02543041104756232,0.019586390655539233,0.012171814401748964,0.02442991778752143,0.010578416039439544,0.01542562504195539,0.01540738864787191,0.015104569284070207,0.030478557643852704,0.019473163232516355,0.01440286525458124,0.013579036676363768,0.017711506412306083,0.013825012936554908,0.016561119377279495,0.010379738478931378,0.011776899097150658,0.02466816442626111,0.017184017968250934,0.01533370600815127,0.012280054512066398,0.010778492437982895,0.01277975733211258
2020-02-10,0.040065943181448675,0.012700993625709167,0.03001164727641965,0.014801924724255084,0.02034113380633912,0.01594698004695932,0.014537330181647217,0.022616251915049485,0.011727675784844174,0.019574254053646174,0.018559459605673935,0.012927326341806314,0.00805533944883421,0.013689146201190832,0.016383711974286324,0.016026721526349586,0.013885043761327697,0.012597625484618668,0.01614047676411428,0.015066851835627327,0.015240396583714321,0.012509202548043065,0.012271396231316057,0.01407124738567946,0.01851124820180863,0.012468136102561754,0.013165908954123576,0.020078178827793943,0.017698067500203824,0.011858814782781871,0.025520013793801755,0.01887082562921789,0.013301253712639245,0.015170843470212058,0.012937635248218055,0.010756371698448066,0.014610111641941885,0.03442810305940634,0.012060641668402018,0.011107543190427201,0.013495965190807391,0.010409262708219458,0.010277620004610365,0.012790858873250564,0.023497508987313946,0.01714483239167269,0.016474637686903354,0.013812325994533532,0.010568133766116828,0.008729324552814466
2020-02-11,0.03564700072075416,0.014058164685014876,0.02714296149624125,0.014515780022075327,0.018419688261951814,0.01968163981762822,0.01462833990053818,0.02110213988654081,0.013544949140180744,0.017729775830408284,0.019814597550680026,0.01169075822405574,0.009695381336199021,0.01165944522373194,0.016215488838052912,0.016251744747159607,0.01410418894525591,0.012290124885374483,0.01579236673372577,0.02948931092580235,0.007478973788226898,0.011224619419429578,0.01302337096459308,0.010824352965606594,0.017134960917005126,0.011512402257425058,0.012180498834942417,0.01699624479506946,0.012635076835571213,0.010271622499844495,0.02042892593937779,0.01738494848542062,0.014737562885815219,0.01592789236739839,0.013969683731051688,0.010226751807678191,0.017564823893715706,0.015565886554492415,0.011903465629934228,0.012247835834506426,0.01377686730612902,0.010713932998773525,0.011483995175457213,0.011789466209413239,0.025278564830909723,0.017162865458619583,0.015141496262829509,0.010247653917366442,0.01023896681229621,0.012175306274788973
2020-02-12,0.034051210538842705,0.013290832150136943,0.025963777144664534,0.014180248194166344,0.01704982859570397,0.019842091561832087,0.014299199696573504,0.018261570145932354,0.013021792253053732,0.021941583393202697,0.020289260158221772,0.011291460345617711,0.01077086716827207,0.011952659315706122,0.016946540702961962,0.01596272967023708,0.01449342253209876,0.012291058345067348,0.012520727434868798,0.026507568689143623,0.007565376223455142,0.011605033403413602,0.011179608736202773,0.010346722049800004,0.01818389143842772,0.015670652498858753,0.012320663691120335,0.011511364875841111,0.013300111163107042,0.01246138242870341,0.023360750154568684,0.015103593028897532,0.013312691493815754,0.015096128925550928,0.012881913235876204,0.010578586229640122,0.016273141722305148,0.017281265858912685,0.012135167053442798,0.014188116344172422,0.013651053549685961,0.010135614857981527,0.010284053950886758,0.013424115194497925,0.025422373037029215,0.017153957260685717,0.013279181182371806,0.010210272597193657,0.010123395131944365,0.010350234542461366
2020-02-13,0.03549363973218787,0.012991902088808365,0.02519973719300081,0.01340195983007741,0.019589009955761887,0.012375820564293307,0.014834632964494839,0.01729171327361761,0.015365875678668059,0.021292657639943542,0.01620432795939163,0.010978998444505504,0.010774300989994866,0.011581966700044353,0.020629705492751046,0.017041622652836895,0.014051375261579539,0.014124644477348952,0.015757285866932307,0.0263782100047705,0.008030501379863332,0.012199353081035551,0.008670200659373194,0.014997871633730626,0.016571617228096313,0.016082745374733535,0.011274815640695084,0.00866981304409779,0.016927144317364057,0.01233900827641228,0.01641029044134478,0.015401920673127076,0.012897198979035714,0.014805059093666815,0.012525146422090024,0.012175369486404063,0.014428982347336897,0.019018700240053768,0.01203838987614118,0.01499347008463439,0.013845863462008752,0.009979508811689148,0.011716314254312693,0.011749746967082897,0.024871309447277605,0.016335334178856378,0.012162930946670895,0.01279368160589214,0.011958499230287016,0.011525297026294774
2020-02-14,0.03307877774665682,0.012402830801725452,0.024586017445964684,0.017459699927037085,0.017642538403026195,0.013216514493504538,0.013987330789116684,0.016947089112306604,0.014624271227310819,0.022313417382282298,0.015324796912224993,0.010565347405542682,0.010676484822980463,0.01159968538889594,0.020054365329151086,0.016532744567289676,0.01472921326140323,0.013451913239304484,0.012923005702472928,0.02569029072828817,0.008591183016668336,0.01208031750302059,0.008366881188058095,0.018404630883252344,0.016660380534115594,0.012823932617961876,0.010620541198766686,0.007931773089050699,0.015604176931686056,0.010269213803917697,0.01794203430319396,0.014707285425776272,0.012198200287903745,0.012604276557566884,0.013933330538534296,0.010574607916382562,0.02376926760147714,0.018447126443234402,0.011744028919728929,0.014876755323996592,0.013789159684769731,0.009869795268082314,0.010298925036294839,0.011954731799724033,0.024485416261617477,0.01727313001748488,0.014344560438414774,0.011890624871031198,0.012290899257167039,0.011510562046508964
