,BLDR,PHM,LEN,BBY,GNRC,ENPH,BWA,DECK,ALB,STLD,URI,LKQ,POOL,DHI,JBL,FSLR,TPR,LULU,NDSN,NVR,MHK,PWR,MAS,GPC,TSLA,PARA,PCAR,HPQ,SWK,AOS,AAPL,NXPI,MS,COF,MOS,NUE,QCOM,WY,PNR,META,MMM,NWS,ETN,PPG,HPE,LOW,STT,CMI,FOX,IRM
2021-02-01,0.027494866410301307,0.023596272790875863,0.026758650871349147,0.022425313509325404,0.030226580271275772,0.05117867626885461,0.0234273534826197,0.02097117454766749,0.02661139706015532,0.02496060040277096,0.03953841071147367,0.017716395555058696,0.024537049151375216,0.022776762075764605,0.019771855311974004,0.03252857534253095,0.026143990615840378,0.018772961503490743,0.014467936783993756,0.016528642757683336,0.021144491188453306,0.019155672229971818,0.017492554345334487,0.025394829259165547,0.041066613372801895,0.019497609750980423,0.02239622308865548,0.019107790521051455,0.018723219110040462,0.020683442654751916,0.020144710882244534,0.020442897142753144,0.018565565650850907,0.023597932197703675,0.029629679503910204,0.01805292790250154,0.02335751947270685,0.015047366763858356,0.017025551562773175,0.01861666424144577,0.03259122096222714,0.015453036363875683,0.01674427784615547,0.01504739443390588,0.022935670463683305,0.024829186976429746,0.023243262340571027,0.017309368055341688,0.021763786272711524,0.02391878586971141
2021-02-02,0.02742560331825885,0.026084664916582213,0.0267142635892301,0.021370735097578152,0.030160521175732605,0.045015273476401337,0.027263871524177846,0.02206432855428837,0.026041203074166748,0.02432070014833235,0.03181477348519761,0.017730425926179332,0.027485990257827667,0.02603551458758767,0.02078005686725971,0.031932110232944816,0.023376002773991125,0.018495778674141965,0.014680223455359897,0.019674488124211877,0.019308364664375473,0.030675848016079112,0.01737012812006971,0.02049463884202567,0.04070822973861193,0.03169221393391601,0.022351389619021198,0.014134097923884105,0.01639317880348329,0.013189217954844547,0.01916467863474604,0.030633886345885642,0.018431736169982407,0.022987743261372786,0.027702791460971692,0.02068052207900902,0.023151426170847377,0.01671885619063262,0.017009759875726668,0.01907068682529469,0.013134063185520859,0.015928046011012442,0.015511629424764757,0.015264980850547784,0.024328180246056524,0.02427005143167662,0.022978642930079517,0.01714162677638586,0.021657965189501107,0.026435513453214946
2021-02-03,0.02707445497497033,0.026223166994924687,0.026608968127146422,0.021786699500704224,0.02991625684138178,0.042522122541592274,0.02469852895692604,0.025015879310099628,0.025755045469004305,0.0249003445648155,0.029116047219453777,0.01760781366946927,0.019019660463943173,0.021832154662650045,0.02192749364819389,0.031501503999791396,0.027844151608658746,0.019408489969812842,0.01483619760114658,0.01346318512194709,0.01917656246722859,0.019657943968304788,0.017272651366342193,0.020648446460178237,0.03306117224659755,0.05702126956384622,0.017860294396194656,0.014038751239916188,0.016379719340807283,0.014851304931767726,0.020871655679719534,0.03293104252734053,0.020124083494841787,0.02579945907488998,0.027454938833683242,0.021157841459788336,0.020920119017744335,0.017306011188219003,0.0166512603161525,0.019237584668958887,0.016887580038915898,0.02115534828469256,0.017000006400425254,0.014323294473839251,0.02430093459008085,0.01981987254359276,0.021775109970978486,0.016887024289479115,0.02804005797906555,0.030198222204179753
2021-02-04,0.021849830884206684,0.02599931674756006,0.021550008276824666,0.02128232380391005,0.029936677626482822,0.0419779126395381,0.020035464463341448,0.0221716953733572,0.027837810327102194,0.027452809717917477,0.024174747117332883,0.01797819952122375,0.017986237639692412,0.0201431188024804,0.01851997212746592,0.0310558517091588,0.030269091878608753,0.018710232364326475,0.013125851693557802,0.011938246145128716,0.018851320419123494,0.023914896737436322,0.017155685653353868,0.018847443543026202,0.03484343744529288,0.052769859988034656,0.019943939869133592,0.013739978280579403,0.016312679377925045,0.013677451199002991,0.018579717609112645,0.031435054916826424,0.017973531288316164,0.025587105055943405,0.02983561194087833,0.021011815718922074,0.023375067806010064,0.030376456836361334,0.014008684607783393,0.020798997952897615,0.0143718641870528,0.017097187823829477,0.018255824540232477,0.014525195086580019,0.02415356093059588,0.02359353129261698,0.023605795623741987,0.016698872601659965,0.020889242973809577,0.03237283342898663
2021-02-05,0.023209009084806564,0.022101655646544816,0.02580932312336226,0.021656525719649444,0.029364994603858365,0.03758334750599787,0.028572715890653536,0.02368287683787875,0.023732292442393815,0.02496204869779976,0.04555205437836153,0.019147421740606515,0.018106358373612266,0.019772066891204865,0.019556284027987914,0.030665607091960274,0.03510927795535158,0.01844907308685506,0.013244744251057722,0.016583798233921945,0.01899174812262772,0.02247996449998653,0.016544718016602972,0.020385389683098123,0.033135779879516145,0.046367738803823846,0.01804290231866661,0.013974212263886924,0.016431932723926877,0.016947870869906474,0.018136214004997993,0.03476331521122063,0.018452439561282587,0.02645481372303256,0.027315384371501123,0.020031698661790096,0.024041035490380454,0.02618885463104485,0.01383886255313853,0.014231668151267255,0.01408165654613777,0.017177564719286404,0.016724645935807168,0.014393140235248333,0.020594559115212647,0.022212728919816987,0.023900904540069146,0.016927296604116276,0.01994711490248793,0.02773565642806656
2021-02-08,0.024707318662351423,0.023729694813415653,0.0261466871973356,0.022128093317695108,0.029888853849252627,0.03903480679763549,0.018714157586519085,0.021239493482087295,0.022884901050528844,0.02508476952963407,0.02532097729212797,0.019264579496041805,0.017691282864789423,0.03521565805814948,0.01659095274758863,0.03041787537959246,0.03071988915245004,0.018729002872692576,0.013967540721130257,0.024103189136307306,0.019022111675667107,0.0248177796641128,0.016756240904526733,0.017170684335680964,0.032890808454515454,0.04179107197041313,0.02133166287725617,0.013047914758364976,0.015020224572599062,0.019934063838964518,0.01891399637621041,0.03172836037067759,0.02066746816613404,0.025639472230496237,0.029541771135698065,0.019551283646019265,0.023552299041497308,0.02138624957577992,0.01654163268679351,0.013747317261835604,0.010938826234886814,0.02094223551883717,0.016360884648493224,0.014939381014615975,0.022534432428565006,0.021415419371273524,0.02382101712881674,0.018503377670942896,0.021200834396889273,0.024150010539340225
2021-02-09,0.02202220055270983,0.023736820719129467,0.03577427546463443,0.022300692504822698,0.02991724651019178,0.03611444720295227,0.014506746976826738,0.020326680388079395,0.022498438616340443,0.024754885445450684,0.030937441601039027,0.017468850673554946,0.01292644830102265,0.037587526726634415,0.01646533148778267,0.030610803143922328,0.026535115882274495,0.017381615598651853,0.012742444315146186,0.01657750294735889,0.017846848002717314,0.024549197699018872,0.016634026430250293,0.016884578771503206,0.030678581627550924,0.03519183805047757,0.021820534760702465,0.014818469240466372,0.014791796889681805,0.02086513578221293,0.019629122138893767,0.030917109846827825,0.018191202524413787,0.02274775338948,0.031076522745525064,0.01940641112852934,0.022619426174114218,0.0192003068662356,0.016217498294884086,0.01596465743031592,0.012716530846295043,0.021567731363940787,0.016559011562770298,0.014651099446213534,0.022444760270093473,0.021067776973583772,0.020728681996557734,0.019933482484678276,0.028153076270783534,0.021101380275848288
2021-02-10,0.01894738061582667,0.023069317828684335,0.02509772356836531,0.021908421987134018,0.029496675566527058,0.03494193748557697,0.01502195163655269,0.019781139469821643,0.025636460943280676,0.024025209733964173,0.02081800129078541,0.018359970351689046,0.012261655436106673,0.019870245757706174,0.02064639187542639,0.029899706599554376,0.02316279875557483,0.017612942090744686,0.012385992533426265,0.015881663988021752,0.017065169827399487,0.018235125226968428,0.017190464244016296,0.016741499424401163,0.030196321889132762,0.024224566738590178,0.01931086743690679,0.014660049685526179,0.01473297071508005,0.014881577990318464,0.019339112297726144,0.027828764127353304,0.018797514722808516,0.02346740792084405,0.02683832279141353,0.018874602603897735,0.02230548417013323,0.01947865824120183,0.016597194775009115,0.013744767752844975,0.010902431446689747,0.016858323126175457,0.01874015402121911,0.015019120950039658,0.02233737493284471,0.0178039701510231,0.020001027596654865,0.019773270046079948,0.030525418042244432,0.022877154058973337
2021-02-11,0.025636046316550466,0.022429331761429302,0.025416108678690177,0.018502798601455882,0.029906407809290676,0.03031380456054648,0.01962397257302038,0.022893070267420684,0.024036034005752303,0.024855568402739326,0.019943867067496502,0.018099302176027746,0.0203377822480904,0.01753537285981522,0.02281258870035328,0.029739868812694626,0.022129918871548342,0.01667406162149584,0.013054498101853503,0.014067320719861786,0.0172698459066591,0.018359826936430505,0.015044037632242418,0.01627097413968116,0.04459182797497565,0.02246392849325665,0.01888513572494905,0.014464611461451518,0.015013936321402422,0.01293153384104651,0.018248249763742518,0.02794932678423933,0.018651756936537763,0.020272397238944074,0.026002227154583946,0.0183382771926523,0.023086579934531865,0.017135774803852807,0.013720694146338282,0.013451893012751905,0.011679167088290551,0.020333849386474617,0.016114800443371907,0.014685686518365151,0.021542767481672706,0.016892214429700635,0.018815141816642192,0.019524967718497804,0.03160009299519242,0.021273779650742917
2021-02-12,0.020579230903331337,0.021780428941027337,0.02325316722350397,0.018392775907123723,0.03804650709509725,0.030166291432420417,0.01495720486964702,0.01996849959119035,0.024779556541136873,0.025144058821615908,0.02035858281291334,0.017710689948362314,0.020503942835882107,0.018019362623692706,0.01653598412937101,0.03039948777234056,0.02011741155265764,0.014899259890041027,0.012099645442905399,0.013461560427133909,0.018542322734514564,0.019017472444869316,0.01763512720441226,0.016617915156803373,0.030989610577362988,0.020671331477985777,0.022730384750308884,0.014005566017863466,0.014893501558382337,0.01374549128826169,0.018547046419532302,0.02791236470900929,0.018830501001250298,0.020805065721820924,0.03007357044199343,0.01877856465662925,0.025830242820794304,0.014869403992670659,0.016299797742346217,0.014543293864568606,0.01294469815707753,0.015984200494135955,0.01567213351019169,0.014335571288531055,0.01957979051606789,0.016838720126039784,0.020107723328068018,0.019684785259947858,0.020700552679508256,0.023606618318820993
