,AMD,FCX,URI,KMX,BLDR,NVDA,GNRC,DECK,QRVO,ON,CZR,NUE,GM,TSCO,CBRE,CMI,IP,MU,SWKS,BBY,J,DLTR,ODFL,CAT,AOS,PWR,IEX,MPC,MAS,PNR,DOV,NDSN,FICO,STLD,DAL,TER,TT,HST,TDY,TTWO,FAST,GWW,PCAR,WAB,HES,IRM,ADSK,ETN,MLM,F
2017-06-01,0.04096174177395962,0.021619949175024397,0.015967023380077754,0.01611677358110047,0.01955539123245275,0.03602788025845286,0.013017545609617924,0.03920807017818652,0.015165498731928243,0.021747541870563408,0.018658826989118565,0.012561044783646433,0.010499832225925739,0.012155692557787734,0.0144151110230728,0.01224496316457168,0.01035253680789522,0.018199309649478815,0.011890198682610738,0.013691959573364939,0.009470236737415033,0.01075192631230065,0.010550115521265198,0.011786360191509613,0.010110552731318919,0.012088280197947684,0.009064324328351882,0.013678853718275175,0.0067976519419192605,0.010822002006724712,0.01136693541872711,0.018554196822304043,0.008428068514359505,0.016214102206480445,0.015222488946769325,0.017737047069896417,0.008023661036152121,0.013100146318653841,0.01142143603839175,0.013106879265353923,0.016075699262102096,0.01631035631312449,0.01109941851430308,0.01018122689842547,0.015703738030427503,0.008228680270071833,0.015488215155182321,0.008289378967777232,0.016765208378235277,0.011920165022604332
2017-06-02,0.03621482427667689,0.021726451662444635,0.018752026553398658,0.01718088572569528,0.017361919141135565,0.03581868394771575,0.015065862183399281,0.017260679731212192,0.015356502092733898,0.015801185619526415,0.018047760698049965,0.015534894511427581,0.010458434329795829,0.018234286911715414,0.013260415857489922,0.012025447230221321,0.009736596501239711,0.01873489567370983,0.012695755543624846,0.011924926150072323,0.01018048860993985,0.014039224251011279,0.01081153868145542,0.01238092545842241,0.01018166752541812,0.012450364093939308,0.011960487323926133,0.012031028780843134,0.006717496469714586,0.010834458742474233,0.011515830631896477,0.01527072444072072,0.008344349793604973,0.017382210571646625,0.01520641064263793,0.019221817568523106,0.007903061946727527,0.013364348574272388,0.014275660993032948,0.02359796469108046,0.01582993053972879,0.017502405632086195,0.008963406026133318,0.010630378507946733,0.017134926150415626,0.006714150603990032,0.019330720204397227,0.007395715731896259,0.016799459257906022,0.01228132459866333
2017-06-05,0.036184773208491346,0.021476952602623563,0.01592454737440991,0.015226217462584372,0.01719235489449954,0.036145571465868935,0.014484962957392688,0.017167461997407478,0.014803435497627564,0.01690843788194962,0.01728048678896746,0.015459010004324219,0.010414172306814134,0.012529511201792262,0.013213206820371077,0.012458162652507133,0.01058564202668091,0.018602576013257478,0.011686594712685985,0.02011602515654181,0.010074271889125583,0.013428069078577536,0.00990872303826416,0.011977520729683501,0.01019359148612622,0.012446237473648779,0.008373077083059406,0.012898789613835077,0.006772279849673193,0.01011735868309682,0.011320745916191591,0.011123932142378239,0.010396146115221326,0.017001929239877013,0.01530726582589289,0.017816455102866956,0.007736133340381387,0.013749109732813207,0.013044032099808449,0.013154793820134077,0.01597196014638219,0.017303258888323233,0.009247587716911278,0.010299486930537899,0.018961960418335706,0.007730123581642687,0.01864406025307422,0.00796407462234467,0.01745803062579047,0.013557349511234017
2017-06-06,0.03965624866605419,0.021417175746801756,0.01813981451971552,0.01698613721234687,0.018153672703351092,0.03608363117637012,0.014090265253257316,0.018244156243263508,0.016666105826216526,0.019050278521073768,0.016710221278057314,0.015474029762149876,0.010475583874483873,0.016066569957488203,0.013462309291395427,0.012436817158987246,0.010642475323773364,0.018334226215934075,0.012643237103975271,0.01685322575897703,0.01012652911252961,0.013305988261421873,0.010198232806875656,0.013362352982483264,0.010075857306222548,0.012705154361924428,0.007400640384548037,0.012928063753846813,0.007157756385450457,0.010431721102271831,0.010937101089345976,0.012350755162598452,0.010121674745188606,0.017235056261701527,0.015284367260959896,0.014544291658720364,0.007634138071137027,0.013466863468308412,0.012768388428501937,0.010702728535162236,0.01581071231973881,0.017328770092624655,0.010525724375514292,0.011174501830350006,0.017177563748235484,0.007577633030786259,0.01750672956573502,0.011870961784939462,0.01706277059957336,0.012571554477963525
2017-06-07,0.04784924481856309,0.021605382426703564,0.018029534654459785,0.01690674877112651,0.01794280307440414,0.035817313146965055,0.0141712986136472,0.02457760981535288,0.015281861755732805,0.020391224795702628,0.01675462499266567,0.015403495126531197,0.011333675724777578,0.011689067186769103,0.013408703485647674,0.012783715277696615,0.010415233264488816,0.018351116429737843,0.009081243166871278,0.02737580458711506,0.01003095782591937,0.012886627085677192,0.009750516010994128,0.013011765875460398,0.010921211935374948,0.012667930703326174,0.0074891752044668174,0.012923171593662491,0.006943625768772858,0.010148876768629326,0.010911086288645578,0.011438103926246182,0.010215071679647301,0.017515312886825,0.015050274822165184,0.017107659204345583,0.007869678809512571,0.013393446697697549,0.012262339390486548,0.010458351388420458,0.01899355662954359,0.01728293895022896,0.013908945442771204,0.012311458154348672,0.015362260668932226,0.00873964059859642,0.018401258006823674,0.011055127987606262,0.01647357747556852,0.0123445225717706
2017-06-08,0.0501800564696048,0.021213835411238592,0.01649875879981283,0.01638381245675112,0.016469611923905978,0.035086749539789734,0.013993795945072501,0.02719671575249704,0.014828055976951032,0.016521042213965775,0.023365964753153116,0.015096963374265434,0.011682333051046559,0.010495552833457898,0.01340213678906794,0.012597326567885259,0.009367085717063935,0.01852060219575172,0.012327637168107822,0.012828442326340278,0.010178694157444108,0.012619963721104258,0.010579026248167407,0.014192096498737943,0.010254709416299109,0.012634238206147081,0.0069655579734440665,0.012557814123549406,0.006970781612685721,0.01023025455542077,0.011516327576959282,0.012412868396975358,0.009952310442578955,0.019152070469643186,0.016227408203080735,0.014411140906222994,0.007400699016261684,0.013372621332294358,0.012338197526150148,0.020395127698512178,0.0182106690242285,0.016591954521159406,0.011758726317962551,0.011062370378012581,0.020438326585287065,0.02396670737941813,0.01742690160810957,0.01798631472365527,0.016312208314097788,0.012468982961405726
2017-06-09,0.05075267995791765,0.02158384780114794,0.016606073494864385,0.019805146479927378,0.01949301166261215,0.0368391131210606,0.014018274095178482,0.02022375131833924,0.014600587452025582,0.0177803013619564,0.016114898390757443,0.0156853042351274,0.011433573777411962,0.010433560440728485,0.013318184424670787,0.012670417059508554,0.01003897811253728,0.018500383953606793,0.012857431155686994,0.017408776013358537,0.010308919263517622,0.012482951260613363,0.010341094409165013,0.01355788039307977,0.01036139528933142,0.012629181268048174,0.006493558262088387,0.012625431008777421,0.006464770414052052,0.010085751079052617,0.01110933888086749,0.015364699623535056,0.01000364597077333,0.024922476904449042,0.015063268749671632,0.016501021061860487,0.005459367958948274,0.013252918351452403,0.013885929441479044,0.020378497053725592,0.01673635228681316,0.016453526851210116,0.011415400576536566,0.011125352815819592,0.02191405211610892,0.011762775887285838,0.016449597769372697,0.007217340129063459,0.016719217206404437,0.012260418840341557
2017-06-12,0.050428474915163425,0.021878616343740782,0.0189997632970088,0.017621391732918233,0.019170016632459493,0.03836797034758227,0.014783401019051548,0.01853249134241795,0.01960538157754227,0.02227439499151913,0.01653504009967289,0.015581839566959504,0.010919366416427002,0.01704557951223533,0.013639806205179931,0.011624725140345796,0.012638880171175352,0.019949102674905926,0.013928833985748243,0.022699093881409695,0.018341025346353502,0.01244251484476624,0.00994126213927056,0.009625938845685399,0.010351051992038693,0.01313356981009071,0.007285854720247647,0.012881366014686873,0.006298403025801029,0.010341072399719679,0.010956940513908687,0.011802682378246401,0.009940427546006542,0.020166795589196547,0.01497878407724884,0.015950639296204293,0.0052924942871365125,0.013311981972536002,0.012100859900168138,0.03319828669092068,0.018765750121201293,0.018150820257230128,0.01096935456648841,0.011084210887958183,0.018081273554327804,0.011988908747526436,0.023361530203140985,0.006516049570294599,0.016556349907186598,0.01218786883271337
2017-06-13,0.05098900918600376,0.019725310076019048,0.01866513608192367,0.018282345859021325,0.019164125790281747,0.0381105969719934,0.013218039405883356,0.017040373683533623,0.017395211655627355,0.02222477024150433,0.01320283013780639,0.01582466329954943,0.010982816188523476,0.016853598527526437,0.013336478032298418,0.011752740846512658,0.009626695002353147,0.01979039916117232,0.03178952805597861,0.03025577673303417,0.011496715600965832,0.01233510502942209,0.01024808643698969,0.012183270183575585,0.010221145232805522,0.012780194723302041,0.0062913792843028084,0.01277554263666309,0.00595664587620303,0.010235395492295168,0.010503580973683199,0.008011259083132117,0.009373370627242252,0.017506968407893134,0.014995312158019747,0.016968086985320374,0.005196634242372911,0.013437669559543258,0.01359858828515459,0.028546168678135454,0.017240281568825427,0.018198816028627322,0.010744092923435828,0.010976977198951039,0.017495211498633652,0.011161894906232928,0.043416089794154636,0.007828916466244146,0.016155507973333337,0.012365308710437986
2017-06-14,0.05065624678494954,0.01872322449727534,0.01662275961946139,0.017948812022780265,0.019365204076496906,0.038027890923298606,0.014396887095272367,0.019282225506902444,0.01614663343680465,0.01686164430896361,0.017726514900480876,0.015836466456077315,0.010895270361900796,0.01699710641277956,0.01349609829632574,0.010939108241636993,0.010555166977347265,0.019704340552217498,0.010055001818583173,0.013333171625005406,0.011551419143614754,0.012232162966530567,0.010170618158263174,0.011552587204861615,0.010202696658687975,0.012789157487859441,0.005561099119349635,0.012493591996524715,0.007920705789440964,0.010238905780273108,0.01036604400197258,0.01173644301086675,0.009331171708989092,0.019770980086695,0.01483891134245982,0.01695572141958819,0.008467430904773072,0.013456329218217633,0.012888234958119372,0.029002348621665678,0.017130070828127095,0.017556999675072394,0.009992445091509108,0.011529611180055611,0.017505809627558773,0.009648087220441227,0.023867952349215325,0.007939503446339603,0.016463399037576022,0.012315007708455955
