,GNRC,BBY,DECK,PCAR,AXON,BLDR,AMD,ODFL,FICO,BWA,DHI,MOH,SCHW,WST,PHM,PKG,MKTX,TPR,ROST,GPC,PAYC,NVR,ERIE,NDAQ,LEN,EPAM,NCLH,UHS,HIG,KDP,MDLZ,PNC,CME,MTB,TTWO,KMX,MKC,PFG,STT,COF,CINF,GPN,CMI,IP,TER,NTRS,TXT,PLD,JPM,IVZ
2016-05-02,0.01720212060996478,0.014594850047907818,0.01504594949346216,0.015974010117851437,0.021311158177657878,0.02537954910167473,0.0457975017463202,0.033285229213902874,0.01512060495512175,0.02325477437896852,0.01745465159674006,0.09658027484755113,0.021592928955659063,0.011384317775870501,0.01815059916831506,0.015762514494581534,0.015469968797647842,0.013878071247349971,0.01253165263247672,0.009283766515136044,0.02212613933677514,0.01079066801097474,0.013391026151128525,0.011318183053495813,0.01648148879214364,0.012345457283511324,0.024805559017449887,0.014509859497944666,0.01429613274293684,0.011282217393695275,0.014607760219115468,0.009497680363591455,0.011712182435229503,0.012758313941584864,0.017108065783673295,0.02381061467275474,0.010124335100140104,0.018049197086026526,0.01713959523228725,0.01735184860536355,0.009123896154803265,0.020901008720274113,0.011791814085895684,0.014607651584426985,0.016648952011807116,0.017809591421020295,0.01622647271086062,0.013045844558715545,0.01535425789680055,0.018798273038899544
2016-05-03,0.016852165679021588,0.015983139945726612,0.015112255032281805,0.015411940126833279,0.024112272268939385,0.02761549153426238,0.08845186753577891,0.023619583490906492,0.014813661475392767,0.02315746238272812,0.017931677483258843,0.1028956784804448,0.018039212293482754,0.01037857661152049,0.018128145204648026,0.015483936705027608,0.015753963935926246,0.014117553866230523,0.011690811708972421,0.009502712128813443,0.024528073869353205,0.011270870971712001,0.016242602408026476,0.01150217102209202,0.016444317610535542,0.017087612756024377,0.024752213827951126,0.014690727024042229,0.014343696670551829,0.011185429379146272,0.015290277458918764,0.009410612714783204,0.011803484154446249,0.012442351271508535,0.017330064258801185,0.023822458780592,0.009907876534348792,0.018196145619028874,0.01622736711110613,0.016813400150204477,0.009024016744803603,0.020944712864580325,0.012085764615918614,0.012865107507081069,0.012817180244560859,0.017927794395534404,0.01605421441743728,0.013060109096671968,0.014673754645583102,0.021061580481206252
2016-05-04,0.017570597029266936,0.01451797080780225,0.015216745043931484,0.015046107953786851,0.020199677227200157,0.029048502643113486,0.08868128348989517,0.02357933145962724,0.021149773908623274,0.022409058592949886,0.01786169974547702,0.08936923364246958,0.022495871206498905,0.01289462350747864,0.018091434370923417,0.015462924659659535,0.016926450060965444,0.013847783544842193,0.0117768707903405,0.009149162347007042,0.02196562933123623,0.011083346429464272,0.013459730293252143,0.011709922642800026,0.016400156640773184,0.02125683895215574,0.02302831849787723,0.015185258832544124,0.014326222276893444,0.011394169488235656,0.014978976125610187,0.013479496146622435,0.011990804655529694,0.01273602945302663,0.017734670345321234,0.023555728481345975,0.010055987582286714,0.01680099601855774,0.0153924181050376,0.017170959775115183,0.00899160225683874,0.020740999823767016,0.012167388904620855,0.015194658679396704,0.012754027286738918,0.01729698091357973,0.01545897280612114,0.011249455619763234,0.014915150497791616,0.01977255866725329
2016-05-05,0.03837129281545773,0.013783821519560825,0.015301132584448669,0.01568143700841172,0.024070913695916813,0.022462257503839685,0.08851451622745461,0.02108954059978486,0.015053272063707674,0.02324912775519445,0.017067364650028654,0.040449518085559986,0.021818442277009388,0.012787840762394465,0.018089824566567096,0.015558193590860494,0.01702718439696568,0.013643568823042336,0.011778019862053683,0.009335790170498213,0.02737179512303153,0.010877889871253212,0.016939488741798448,0.01166195606867661,0.01635047891444857,0.020345173176284623,0.02321924344533218,0.014927550934560902,0.014349152353159077,0.011242743353254722,0.01344697298315848,0.014129448477132588,0.012208469459875226,0.013556216633190217,0.017399528581398857,0.023967323552398195,0.010175110393297382,0.016751212925265217,0.016027196806793736,0.018571614778182068,0.008791018572282275,0.019837118163771456,0.01711404965309528,0.015013919704924097,0.012092068230397435,0.017442576042417696,0.014672884401199753,0.011871141322511033,0.01423730848258829,0.021185727498058988
2016-05-06,0.023080581625496952,0.014543945746077869,0.015612304493026459,0.016723883767244162,0.024077812571842078,0.028594588519390653,0.08858115974824797,0.017203227659342023,0.018155370306728105,0.022928460286837423,0.01718122085805351,0.038731777764900194,0.021663017204427624,0.012312584941435067,0.018096011538056376,0.015219927600676388,0.01671321364544047,0.013995630284206965,0.011529810166900687,0.008953304455357941,0.04103240225447453,0.010893944988128599,0.01494592010041763,0.010982960907524925,0.01637848958464104,0.013993934524346026,0.023164933704719292,0.01532058482463459,0.014160880580645336,0.01043571772712214,0.013377973741345356,0.014538240134563726,0.010756580267387515,0.010544768922446381,0.015729151794147498,0.02434107769336645,0.009661113341063905,0.01662743390196378,0.01683766046453232,0.01806823557322306,0.00817651677543057,0.018952945102713878,0.017133221442981246,0.014656993286691393,0.008730942474939864,0.01739142467538901,0.014580860369917872,0.009320508369592475,0.012242720305287048,0.02071111434358361
2016-05-09,0.023048810088253758,0.014649647557908835,0.01489107165027033,0.015556196699370372,0.0236526187504363,0.02761387404877031,0.08878476810834664,0.013188032740582393,0.014087488318503861,0.022657245563594386,0.017290621036254186,0.03566894765168834,0.02144592624562495,0.012327106402470749,0.017702123282359525,0.014835428410996268,0.014808680377418807,0.01361489615461173,0.011438336983683626,0.00900714837249864,0.02807084554510024,0.01038442339212555,0.014909145633520407,0.011125214433567092,0.016571524992630374,0.017229306443914176,0.021215996075229917,0.014341437172290755,0.014177144783695854,0.010324546628719108,0.013129822185482531,0.013852902897668558,0.009985565486737603,0.013280885209678423,0.01566885098440575,0.022684838242117776,0.009008083294376171,0.016765396794662858,0.01656437172300237,0.016615715719940465,0.007798383632786302,0.017154811126301434,0.014751071580036895,0.014619614405452914,0.013047616708743668,0.017430716691074318,0.014583058197341365,0.009932017164551927,0.012522539239936526,0.019702677259324956
2016-05-10,0.02447087787003781,0.014547596509245166,0.01406261026546878,0.015564070214411682,0.023744617851849923,0.02646298113209953,0.08904160246900539,0.012843519729500784,0.01525922379046032,0.022489734037310714,0.017034731481509045,0.036249908800914124,0.01675667681942537,0.012353323589197183,0.017446986252109994,0.012857941387971823,0.015550692726476347,0.013617350110329954,0.011390709053089485,0.008927728645911905,0.02153647349906521,0.01057028022345586,0.014922250486018238,0.011050415223970093,0.016187820820434906,0.01680072277714728,0.020573466800181073,0.013435027921248503,0.01371375082307589,0.010258973185571044,0.01294393954615516,0.013695840160509332,0.010464622072261844,0.01316854702185667,0.01565681764105709,0.02031198745948121,0.010304278759076057,0.016371132771549494,0.015778855015099576,0.016694363201848993,0.007403453937989474,0.0182262437287442,0.015421430495069792,0.01455888205868304,0.01186119363518219,0.016514412663705076,0.013557099378024661,0.009974717218811983,0.0141084524805019,0.01890763231178732
2016-05-11,0.02458010178432997,0.014587368179298765,0.014637531862840291,0.016209841098267178,0.024094539135333427,0.02682461662535257,0.08926513413887731,0.014148586858741425,0.014794804224461146,0.022400644358795227,0.016782699794674352,0.03604215474095284,0.02112313038047577,0.012163301031167851,0.01763672373230246,0.012899717347503125,0.015327467283562624,0.01305367259385564,0.010713265277207092,0.009140439170160563,0.0218928619955985,0.010229473123395883,0.01493931362465167,0.010925477055278129,0.016115143697883222,0.016206415307328543,0.022327984893451173,0.013482130142431655,0.014034626001344473,0.010238107197162337,0.012478144226250954,0.013864938750225866,0.010954907124626889,0.012856285288937085,0.015745387526203185,0.02392116851476859,0.00977635127810677,0.016390393400707592,0.01589467912087617,0.016331762454174694,0.007417635186392725,0.009847547927317816,0.015563500302470699,0.01491530172989312,0.009539616705793327,0.016880918877238815,0.014493219448266405,0.012472245636970282,0.012847432008121515,0.01973395915954851
2016-05-12,0.024403279109229816,0.014458206196460762,0.018279879369142837,0.016320103985865538,0.024165163365400665,0.026462897919752985,0.08940102658624387,0.017625722126205445,0.01523267783676813,0.022364868665715486,0.016724840873797036,0.036076760404232626,0.021082749907117452,0.011839870193830768,0.01775493444032795,0.01290716579616835,0.01492632828142704,0.015006457579600944,0.01266813214201201,0.009396456698063362,0.021555582505509416,0.01065180684080755,0.014893914047317285,0.011206390218700098,0.016120761542438605,0.015472051007890696,0.02212401940659525,0.013059947054960401,0.01408458033165028,0.010128911497706786,0.012516784640578305,0.012038297921771865,0.010952807877673719,0.01618500895778929,0.01653961223021441,0.026291606868484318,0.009319851834909397,0.01652049946114165,0.0160890826078729,0.016428503899225014,0.007857448488700977,0.01314598239835503,0.015032735128027701,0.014418368514045732,0.00831007405666331,0.01685690246222577,0.014342231898193149,0.01254400611400885,0.01242224370175523,0.01980744492835921
2016-05-13,0.024408765161972868,0.014329733005725069,0.018204087664781227,0.016055203930808188,0.023998953668561536,0.024565135475755045,0.0894526677910421,0.013780423218652981,0.012900807708930154,0.02224095848029342,0.015319781359342545,0.03628439821905271,0.020524953699689215,0.012318430738405392,0.016542362552479973,0.012409404392988547,0.015566409569375881,0.015124652801012961,0.013318947822785601,0.009569224310050998,0.021832147180722572,0.010006811723622538,0.014862456074259532,0.0110762705024163,0.014862503497089742,0.017764168037161618,0.02213749741500819,0.013363760705690194,0.013052782892799345,0.010176171852497664,0.012130898231916326,0.010715183459319622,0.01127030081378071,0.011428192349402998,0.016055188523861393,0.023630380025765722,0.009582312811141006,0.01575361113400688,0.01532168460240711,0.01638604452261397,0.007345915892531325,0.01206720105069614,0.015317909305738195,0.014267036794577153,0.008841027401880934,0.015595520390986566,0.013008138747337892,0.012517777546965574,0.014024452052898314,0.01883591421914763
