,NVDA,AVGO,URI,IP,CZR,CFG,SYF,MAS,MTB,STLD,POOL,DFS,BKR,DHI,FITB,BLDR,MPWR,KMX,KEY,MHK,BXP,TPR,AMAT,RL,LOW,VST,APH,PWR,CVS,DELL,MU,GS,NTAP,COF,BWA,IVZ,RF,NXPI,HAL,ETN,NUE,PNC,PHM,CRL,USB,KLAC,HUBB,ROK,GE,VMC
2024-12-02,0.025841615539034808,0.01675071504354132,0.014624595448499636,0.013839189922974057,0.025953206010818408,0.028411765175304162,0.032576783207439425,0.013285637743008706,0.021215928757770106,0.024292685260941197,0.01808579113486166,0.036388791801647065,0.021814051686019638,0.01805223676698606,0.017446541969946248,0.019596362075248758,0.039289219030021014,0.019323580204392708,0.026247621165573123,0.03327031858324216,0.014721839950507085,0.03225238507996705,0.021551781570013428,0.01977050243982121,0.01658036159802785,0.03742508983077952,0.0178085389131201,0.017314066456091726,0.02000838446633798,0.041526042024198524,0.0308909967360762,0.015485892584455919,0.016619942016374203,0.0302359105440253,0.017196923859609862,0.015311607939354207,0.016028384812081336,0.020794974010569595,0.018919043132575,0.01566056305250647,0.025284450844041614,0.011348911000793018,0.021445925162120898,0.02355878879190908,0.016632188305361718,0.024447205225762585,0.012735651081716507,0.014004374235639223,0.016704845316594604,0.014526256984969552
2024-12-03,0.022675565866577374,0.021053971550110323,0.024129716021215615,0.011711847358168215,0.024050884112155068,0.03000899138438521,0.02425956964372207,0.011801952912558526,0.022657933407177967,0.024800859654915186,0.01806101891941878,0.0362378318583866,0.019995807523207954,0.02019998589573776,0.018252161386102278,0.01950170246520647,0.039403840221787466,0.0191323201711593,0.023155928444396602,0.0178099914893364,0.014526611655019067,0.03226823975368485,0.023158559972709786,0.01950977862731564,0.015321110459226494,0.03787050616477921,0.017785052325377717,0.017299202888874973,0.01949049229905863,0.02714129067268821,0.021859465720400217,0.015393516888155758,0.017050219324019764,0.031306944694196266,0.01706396863127145,0.014144545084838187,0.018144009806417442,0.02129944097095488,0.01864471363228583,0.015185648634297989,0.02529731503570767,0.018095456461932512,0.020673855514414165,0.01736609790664784,0.01667952443521088,0.02561503926006068,0.01193799456169753,0.013233293389709645,0.019304997772626155,0.017223792881923675
2024-12-04,0.0269352753346175,0.02059265725483225,0.019106282829321763,0.016417194430183715,0.024120959100125357,0.02337386173145036,0.03220727223687869,0.01156629725083622,0.01780232917309018,0.029483903139958918,0.020309363636661377,0.03591804305137807,0.021783633011717866,0.0201346608095175,0.01617432153721602,0.01940080773665257,0.03940014955916604,0.019188827159115036,0.023156153190242917,0.016792541403532948,0.014259528187317416,0.02883212156956733,0.023925465759644198,0.019321388258796913,0.016560204752627636,0.037926991751714934,0.016765763527373845,0.017243692305079383,0.01484290125253588,0.06034781182531744,0.02726888633229754,0.014404346464487414,0.018604029643920324,0.02962032650495739,0.016846622275727394,0.013599699682306659,0.01796124908697888,0.019479810164309184,0.01792803218862699,0.016043010976359344,0.029868937853369318,0.016931069268847986,0.017223770276544936,0.024142121365949048,0.01734364049425447,0.01943173900303896,0.011450636808473988,0.014293505612393185,0.014987822421873938,0.016870064895388247
2024-12-05,0.02413044436577313,0.019987694917450456,0.016584190973374276,0.013781996124516574,0.023764621272807065,0.026097113796152635,0.03484491014554927,0.013538431125684834,0.017864827799221127,0.029342643568210817,0.019882053468111408,0.03612828110911495,0.022133236814042105,0.017647188021866766,0.01610773533329597,0.02013305277146003,0.04425006604129665,0.019106041312068948,0.022214739201341798,0.022659268096132425,0.014091379893661713,0.026174837122286562,0.02305576015380106,0.016264001185756705,0.015666528253893506,0.038363302636385585,0.015212782513794331,0.01568622887299891,0.02278004746116208,0.046186835616449505,0.039855892227067154,0.023680763987937045,0.018641866542982145,0.029180075989303677,0.016217829424753735,0.014265121974048984,0.01770797508341853,0.019792567027497703,0.020055881105304645,0.015662851095949254,0.029986564850070983,0.01654437706982665,0.021263233858985188,0.023201605566544926,0.01630732302994623,0.02004218251078032,0.016546230252070776,0.011460798201959835,0.018086754202341886,0.015591174793084646
2024-12-06,0.022643758051353494,0.01884584132776357,0.014758648674741403,0.013671031998065145,0.02467978959628352,0.02207281469258596,0.02713119965361118,0.011337997206759402,0.02048965532498468,0.029521524392158896,0.019063251851718522,0.030873508775725065,0.020694864285357377,0.02021982561203348,0.01598998137571454,0.020109701215853166,0.04359312209067405,0.01895503180966768,0.021550156895964557,0.01811059278571214,0.013942315999818475,0.03250778668724041,0.026607679084661294,0.019075543221100128,0.015078888938922994,0.03383179570196152,0.013693084908425452,0.015531536866042856,0.023240443472403175,0.03382477450604267,0.02999003218641927,0.023029514577827183,0.01711581068511823,0.028195316137543697,0.01732965366388599,0.015263570518537665,0.015383249691536113,0.01955288543471167,0.019122986376369444,0.01634026263936666,0.029580871507827802,0.01644107534344481,0.01776652547115837,0.024601735571456715,0.016980805654844045,0.026834575178194105,0.015547524581361464,0.014943010368000482,0.01912530428064136,0.015355578060722913
2024-12-09,0.024167811855735397,0.020504152956925127,0.012523658914690613,0.01331278368331343,0.02380615338638453,0.02513246533161831,0.029686752368202157,0.0109623805500433,0.018010467128470816,0.02848724769355603,0.018752065196350223,0.03472436707970257,0.021785129378300808,0.017674281753521814,0.015742198516386547,0.02007611526730875,0.04338635076146396,0.019026456412469757,0.01888622902904612,0.029767469557731394,0.013970785193915028,0.03277637808832929,0.026594412939267766,0.01606522157121086,0.013009868913542263,0.03367313618678737,0.014878451983307504,0.015392819589864166,0.034732072350896266,0.03241385197903761,0.028078257583095997,0.012265428285466668,0.016002468108111702,0.025034797949579055,0.017176463834808683,0.01615856277893056,0.01762131501287617,0.019064889558941242,0.021502835484986802,0.01588069329720057,0.029848194662498082,0.016338044660516606,0.017493805813440493,0.02148469928400592,0.016552317218756805,0.019963099872368353,0.01607631473345281,0.0158043306264575,0.0188833784261123,0.015033459851303376
2024-12-10,0.02247033978354753,0.017639403713776973,0.02162480159207004,0.015072187580554711,0.02396560770184395,0.021981633663449386,0.027026123058131693,0.010778891179684637,0.01855327587838172,0.027753772357832912,0.018305434124824778,0.034029188674642254,0.020114984553031172,0.019788896524595423,0.015701730614864993,0.01948327758591623,0.04376575226223446,0.018809648402833806,0.025612529104754048,0.017079417595336654,0.014338421575817202,0.032879016659276,0.026134142411774218,0.018087448196067373,0.015477523879333868,0.036918698832952054,0.014305919862458204,0.01612230170415346,0.017970810120669027,0.03274165818260702,0.02824268574853064,0.016783281610978248,0.02120242715390484,0.025033225424809298,0.01720138754005054,0.016199168239421566,0.017644947728075004,0.019083772306507082,0.019810399951091594,0.015180603578035424,0.028389645781848855,0.016006011057860793,0.020065559353864563,0.02596968325455425,0.016304627921361343,0.01985118132239814,0.01859792731351225,0.016062208149738574,0.01870908058053328,0.015665557144772337
2024-12-11,0.022940184916389175,0.017782399758347566,0.023330992064360984,0.011693229794507829,0.023839916262007703,0.024886176297098862,0.029239216576705446,0.011701463866621731,0.02115257964735237,0.02794547331632848,0.018119619872908374,0.03353702922578547,0.020843428209718257,0.019873745763535847,0.01696164984149759,0.020534468839080635,0.04321175139887147,0.018545306886930273,0.02577099452366507,0.017683655033753513,0.016705823909278526,0.032441996547354655,0.024179819987023492,0.017273333601581318,0.01683527812953001,0.03637370067274769,0.01439972417218523,0.016029373475986562,0.015332781249505864,0.03453029669218433,0.028574772675349726,0.016613100061939327,0.022767316972746792,0.02506247524934876,0.015846430608218047,0.016069684405565495,0.016236632991166646,0.021097714138130382,0.019267665701882045,0.01532094239141012,0.029091216366326573,0.015875003671435014,0.018893426654436742,0.05102093618285126,0.01639848910919395,0.023723412572206212,0.0160238253231233,0.01517923194647543,0.018760088808002607,0.01586602987691587
2024-12-12,0.024057485991515103,0.020716950873470634,0.023068790897401787,0.012257970638260398,0.02374978235007185,0.024831603119394547,0.028848456565840345,0.011622859874457136,0.019266346657310467,0.027493718974853136,0.01742428989545025,0.0328514689198404,0.021475395603024347,0.019534897611916638,0.016103635197135254,0.01941717696431456,0.04380397456110916,0.017357863633494668,0.02775498523900871,0.01989339921018178,0.014447276513493604,0.031542931942735615,0.02592923929547417,0.017056435854195213,0.013064911145555297,0.03679836386152286,0.014317983518850476,0.017289164445439414,0.03069026536618797,0.03385582647544446,0.028702148353288964,0.013223237559508407,0.022185962154008355,0.026758075584236988,0.016558109981593374,0.016031973329929856,0.017842264291771864,0.020677363567575352,0.019191102074323257,0.014983216398854006,0.02511704374739649,0.0169350988093964,0.020093449728402605,0.028472462594351905,0.016286141153086357,0.020744661231179115,0.016297380203280844,0.016027318105033314,0.01882265661299361,0.01568068043918874
2024-12-13,0.02345265351782077,0.02278942080675545,0.022645328720302362,0.01768898752636755,0.02341431388763709,0.02447542733345726,0.0287671745155945,0.011033916652035628,0.021900224535395647,0.02804109078697455,0.01772177464755273,0.03240077815076962,0.02099521946112047,0.017887289378011977,0.015394692334082052,0.02088317300961249,0.043786645314324066,0.0180040199820895,0.025113433824189794,0.02075574598792868,0.014476298683316262,0.030965259480687096,0.02413366594874035,0.016827223956876768,0.01324628987688044,0.035940387801630454,0.014220405269136207,0.01588057832198151,0.04046295267998447,0.03349095211201694,0.029153545180344756,0.014027996306414844,0.021797030430066606,0.026982974646469527,0.016450543108468912,0.015568035534270722,0.01775622984806511,0.020859569685680868,0.01937353413827292,0.014909975637420365,0.031888280598512384,0.016579956519174117,0.01793607109607333,0.028413003282512953,0.016109670643164445,0.024189142084512904,0.013911798345741579,0.01635756217702757,0.0183366134955679,0.01603593253857554
2024-12-16,0.02335418551004882,0.09121289216297973,0.01300938371602022,0.019812255724568188,0.023333366335378195,0.023904264364743803,0.028384202371465536,0.01090914561572925,0.02104828091688707,0.027465059324465305,0.01716829195459619,0.03177751253540819,0.020353420093638736,0.0189009891398422,0.016384005853993338,0.022576023934126728,0.042383208483483835,0.016131083790437255,0.024506618150563524,0.016602065848184033,0.013789300801310604,0.030289393101276475,0.02388759413053362,0.016031927158549418,0.013150471962414246,0.03557588907520712,0.013652281071684442,0.01573151807652217,0.019923588054617976,0.03354547154055318,0.027539421235043007,0.013960198823946387,0.021302000986701316,0.026199076074516322,0.017024916531858187,0.015309950327468217,0.015438175947454703,0.02034630507489399,0.01914187005500647,0.014959321955799007,0.03253888462397923,0.016480425585182833,0.01868892642079148,0.02893350612307887,0.016270528502407827,0.02393738340629336,0.013344432155005819,0.015843210065005418,0.017942345842418432,0.01572871030750641
2024-12-17,0.023373517123892806,0.0785973557126945,0.01983858920789171,0.018486455036348146,0.023466214569297088,0.02349399465767115,0.0280617874707031,0.01122299395659329,0.020787632586463548,0.0264443982072576,0.017070420707878075,0.03130444525959177,0.019598329753188645,0.018585132979573614,0.015703606222662862,0.01877585008628227,0.042132585019270745,0.017557600742821103,0.023948841273489414,0.016630693334047153,0.01374491118607526,0.02943140859715418,0.023725156505561933,0.015896643801856545,0.012983364356841895,0.03866539633566228,0.014608915870449784,0.015844836946984284,0.02933124058147417,0.033017422130183695,0.029513003816714293,0.01211350527247182,0.021480145036705985,0.02583308497914954,0.01764543771030521,0.015383209341640152,0.015362882860431493,0.019291765124079492,0.020144304986838862,0.01468689557345536,0.03180367532887467,0.015637003269784747,0.018734482922754796,0.028755915988541936,0.015972901830401988,0.023821474674473864,0.013584659297318781,0.016561803382737862,0.01749803522532191,0.015604287302061369
