,PHM,BLDR,RL,TPR,SMCI,ON,DHI,F,HCA,LEN,NXPI,MCHP,BBY,DVN,AMAT,MTB,DVA,CCL,GM,UAL,WY,MHK,URI,IPG,CDW,HWM,UHS,BWA,APA,NVR,KIM,SNA,RCL,ROST,WAB,DD,HST,LOW,PH,ODFL,LKQ,REG,AVY,JBL,APTV,CBRE,MAR,NDSN,FANG,AOS
2022-07-01,0.025880083908428754,0.034428436804675194,0.028383510148809913,0.02885333004684781,0.05354367265532356,0.03583515070067173,0.029048110992475257,0.0332905905827087,0.03348662094244803,0.030813471786217045,0.023477040943267684,0.02712997106885412,0.03003659380551072,0.031116152327807445,0.034411459608325236,0.021924729545725472,0.0314725471553896,0.05539881559290857,0.03156897813452863,0.04444967315798717,0.016528286569333566,0.020444584442978402,0.03223885370635233,0.02142886545553228,0.022551809851490575,0.019610412976811577,0.019846762030584577,0.025646963904843983,0.042309936803031356,0.02608727763678427,0.022863315421143924,0.016859133394099415,0.05575794156589758,0.043743763699436417,0.01855502786356904,0.024890518037342716,0.029840633814719016,0.023389118507422237,0.023977503638458082,0.029102909133272827,0.02295505491288351,0.02221098275327279,0.024912204514403517,0.025520945461826344,0.038488296080583045,0.025314121210245337,0.029779770325535193,0.01665746845497837,0.0327082589848332,0.019873853078129042
2022-07-05,0.029784181857493208,0.03989576038508907,0.029087533277388743,0.028613609185646764,0.05371177299121535,0.037192127227644464,0.03378413989628447,0.03293550099613248,0.03401148975612116,0.0321687125809105,0.02454163848235044,0.02605552129009648,0.030032088775181324,0.031175565707932538,0.03504826764079335,0.021611842761356796,0.03218339143558759,0.056313972484070156,0.03220363113955018,0.04355424849951406,0.018430376705487788,0.019420932038495632,0.03127701486936719,0.021293174040107277,0.021990657896431717,0.018762536665377978,0.043678624443382705,0.027975359983316617,0.04150045362632597,0.02786754931841847,0.023175525378108602,0.016397025127696453,0.05383384076949879,0.043138170131242,0.019536559547795745,0.020874979108300704,0.028943966189423066,0.02429764892544518,0.02369429024876589,0.0287727674380238,0.02266308883784649,0.022443371035211237,0.024738194576781655,0.02449211282268175,0.0384273192140779,0.025562218385647758,0.029706979988923885,0.016781501754229627,0.0303053697028136,0.020725073193173193
2022-07-06,0.029332001063291886,0.038141177747377186,0.029700041135218222,0.028027232130417194,0.05370581950550731,0.03828239482816168,0.033054900848800806,0.031470348736052506,0.034016406394437926,0.031940523594351865,0.023827497910258767,0.02632659182457463,0.03277832633572913,0.041190244451567846,0.03383680571140568,0.021497652923003666,0.032130642737841456,0.057620510117022426,0.032662924317616054,0.04253342421567963,0.01821964258829716,0.020981238907487907,0.030043747949091832,0.017881517684876894,0.02167284887943843,0.02072092838628954,0.03974650033124636,0.027858813909515917,0.04332468192069323,0.028625007569404243,0.022677463856163198,0.017398328524593987,0.05319978522154363,0.04315150654610721,0.018840631771959375,0.022542505585910318,0.02758204959194947,0.02393823066313245,0.02326252744636852,0.029286083793828025,0.020743442107878284,0.019725675744441874,0.02381196218845094,0.021135789402366184,0.03596905561065439,0.025074290935900738,0.029194230532563203,0.0156541656980862,0.040912476781113594,0.020995230837479485
2022-07-07,0.02890431406181119,0.03676591808244551,0.028527120454683405,0.028429954510613233,0.053783033537915526,0.038098014724754166,0.04412219561936653,0.026296443485073585,0.03420716244995252,0.03147852186528153,0.02247645885526938,0.026496998662485498,0.03218754067588093,0.024849177979504925,0.03287143741502333,0.021091371220815936,0.03132386176556258,0.057215969165219406,0.031229203441907112,0.04165205774265078,0.017588964530858578,0.02457733302623813,0.02975645981269177,0.01753382627623621,0.0213560553441834,0.023296065038739832,0.027400206470187587,0.027673053548260974,0.04262321196239809,0.02837326951270333,0.02237262421806511,0.0160524031892649,0.05304855604578428,0.042307570858180606,0.017099562433227918,0.020579725465617264,0.027525567979907663,0.022929678418876245,0.02082496441693082,0.02804768175702399,0.0212906433660238,0.017390340727237105,0.02330547273903166,0.020041288133249794,0.034726289769250435,0.024398508156569604,0.02917896519575273,0.016443114922465,0.036798107126240605,0.020703604454558003
2022-07-08,0.02887352241876814,0.03691064572992389,0.027768376111780416,0.028701330963761797,0.053229744739251635,0.04069769345289568,0.03226984657668955,0.03229522176234064,0.033230314619899844,0.029595731713212118,0.023494469211026346,0.034533725468858016,0.03709314396593838,0.054045082091255754,0.03575563096054163,0.02129278385833248,0.031712184582774625,0.058560724505663915,0.033378665332018935,0.04097518753757193,0.017499755401827004,0.02454379278688674,0.030882760435903784,0.01988739678337863,0.021144565639057155,0.024125727005846538,0.03332054258666353,0.028544275718343236,0.04417245167319284,0.027529564915278974,0.022196885770756923,0.017037080607255138,0.057652381604905226,0.04216193295260296,0.02105138252999626,0.022600907277517186,0.031137726822884126,0.02094269482404004,0.022330914330937694,0.029555601796575886,0.021560933639074468,0.018508451632755198,0.022538151570952368,0.020862528081775248,0.039917645812928094,0.020132648608901873,0.029108110956349572,0.017145070862978073,0.04049141900500965,0.020943602140834846
2022-07-11,0.02862817013312958,0.03670757824266008,0.028279285620657072,0.02815233964393467,0.03523248483443501,0.040319669704525225,0.031934851793548,0.03197554237912087,0.030051231562093904,0.030870360935017042,0.024248438755292475,0.02956367622101987,0.03349805902599014,0.036478605396719196,0.03413123914564548,0.021124837646289325,0.031341270646345905,0.058444577586362734,0.03417270692729895,0.040465979640587194,0.01769360969523683,0.024950908044531456,0.029688524390581453,0.019678216423788926,0.021020875605240644,0.02388668793098709,0.029390237168558587,0.028427961388606423,0.04308915467469721,0.026466860703899486,0.022048533961539545,0.019304669590251813,0.057310347950915316,0.04154454538184391,0.018962669741543984,0.021874117324446166,0.031334512186848525,0.02213174635329861,0.022331096611739758,0.029258463327407086,0.02103828635405375,0.017366821554592887,0.021676897874370417,0.019984253946084128,0.03839067696795158,0.018250692972495812,0.029058356085350436,0.016814820623432574,0.03482021654087057,0.021706524985318047
2022-07-12,0.02851163496057523,0.03596173059836207,0.028024700400594016,0.027976820447305574,0.03272326835811405,0.040630496848750176,0.031510553789325525,0.03181264826282288,0.03412430079810365,0.030680303983352922,0.02420177430307384,0.028308785301195117,0.03210261601198898,0.0377217685722783,0.03349832727184805,0.021228924851609373,0.0280844018751627,0.05872677854320008,0.031994785363331765,0.04037075591167399,0.017417176660799186,0.0240342351489834,0.02898563781495825,0.018557582678676823,0.02090089945690795,0.022984895021321332,0.02307423519620874,0.02701452648666091,0.04184861545373093,0.025746221555949165,0.021850739164564564,0.01582714000286589,0.05800901659824804,0.041038432242381205,0.017563368094233273,0.021688747068456103,0.02852500253831181,0.021637391051315586,0.021899656368448792,0.029075002990955147,0.020876071630744904,0.015586052676024469,0.021763492905033183,0.025083144206372948,0.03850890372690251,0.01605007253197571,0.028670466620826306,0.016462309533906424,0.031190654833681292,0.021467117704961302
2022-07-13,0.029295500420743626,0.036870266582698874,0.02791763059339705,0.027740409015689745,0.03178359820098364,0.039812952166979734,0.03120746714122975,0.03130346808618542,0.0337424305976265,0.030396508765767584,0.025241798625568527,0.028090922447742764,0.029119216504799053,0.02727288055846487,0.03275392027174093,0.020622149967869395,0.028072210104967667,0.05976224204086012,0.03175736478096854,0.04173079142677286,0.017427837362701686,0.026013669815055013,0.02838475961974056,0.018592253344872623,0.020768539410247335,0.02376945288990488,0.027520479272610837,0.02666469920790925,0.04183220763046434,0.025242578043736467,0.02184361982511002,0.017211802052861373,0.0579255391818925,0.040615669778160716,0.017279398941612588,0.021327114826926653,0.028593360005245847,0.021431929781254234,0.021689955673036814,0.029211831934894194,0.01948107578111334,0.017715498932494605,0.02157715246819678,0.019826250821211935,0.03775007041101885,0.01575839959219786,0.02865439094746613,0.016696953447827487,0.033422762850112184,0.021316347385638503
2022-07-14,0.029189433330365874,0.033894962135655626,0.027740296511385733,0.02633437762768683,0.030146732903460212,0.03863543922520036,0.028908542464789053,0.030537026544173843,0.03323880625156655,0.030154654080720763,0.025382528647263772,0.027870135881211077,0.026729730408872675,0.022556472901886088,0.032237969248812004,0.020799469747493523,0.03270103147593151,0.05889322535840143,0.03237999800610855,0.041217442235706565,0.01732486905976743,0.027406480051585958,0.027973735473167765,0.018253139293037936,0.02037699988054835,0.02211430644533081,0.02778551136396161,0.026634719364335105,0.042656132875855346,0.024808897770029644,0.021541033264855267,0.015202096536760216,0.05757926830804274,0.04035809972989544,0.020774565373372435,0.023904407282783653,0.028571534870591282,0.02132868788595458,0.0209276815630178,0.029861421634488752,0.020257819649140904,0.01649598371258989,0.021486539435917485,0.019790954639975156,0.03684470647866149,0.01730611194377201,0.024052485736301563,0.016468295419283487,0.03053637223160602,0.020683739415680052
2022-07-15,0.027806738455482694,0.033397244194040755,0.027561003869922916,0.02677488986379132,0.044847052072971814,0.03734444968678368,0.02904698574769781,0.029966483791094917,0.033244003188200914,0.03002122926649052,0.02512039445790983,0.025823244546148465,0.025129776439239165,0.022803086956575964,0.03210704707933349,0.021012886724109198,0.030641208039457753,0.059393767059231266,0.03082989717271302,0.03944320057711147,0.017407552630280758,0.031832332504013974,0.02673900933156234,0.014215730009342776,0.02039504954550053,0.023189768242214873,0.027826400800749447,0.02591231561820809,0.041723964053856866,0.02452513009168477,0.021637095019758183,0.014285027143234404,0.056776380312444856,0.04009943739501607,0.01841249025499049,0.022226645081748844,0.027967936474558145,0.021100287934156567,0.02047513850803524,0.027961536369282274,0.02011636575674901,0.016209751719573142,0.02127076688492663,0.02019236878032681,0.036284420376951135,0.016817202504403266,0.02794221820032672,0.015710315698751226,0.037751857604135325,0.021185135685550714
