,CZR,ON,DFS,ENPH,NCLH,SPG,DRI,MHK,UAL,RCL,NXPI,ULTA,WY,URI,APTV,HIG,GPC,CCL,LKQ,PHM,SYY,O,FRT,MGM,KLAC,AZO,EXPE,UHS,DAL,REG,DECK,OKE,VTR,IVZ,NVR,BLDR,MCHP,WELL,AMAT,SYF,MLM,AXP,VMC,JBL,SWK,ROST,TER,LH,PNW,NI
2020-05-01,0.07071037562165364,0.05631564361823959,0.08514591436102378,0.09800028178515272,0.1936827847002994,0.07575587074542266,0.06581619781874135,0.05483852884973619,0.09133345591541196,0.10026852073090414,0.05024821151304807,0.04497606617008551,0.04087687396407587,0.06108254959901557,0.04060190049001824,0.062474310471214614,0.03282694220502311,0.09824767986660796,0.05263980398530635,0.057835844899925985,0.04125531654298665,0.03886024230402373,0.0600056386841886,0.07498180473286974,0.048736106547771996,0.027894488997394537,0.04992263197876265,0.02579863617954107,0.07910336416113488,0.05486718998705003,0.0418581393182125,0.04270224616581344,0.050951247658374436,0.06256990628735072,0.044992458547707975,0.08477193026250039,0.043975706353834396,0.05460256901994725,0.05309396788083874,0.078193656645362,0.0445295745992391,0.06454616158764666,0.0554319132381615,0.05276004293156199,0.06657155211633647,0.04579010984573564,0.04196857987654648,0.04709982912798661,0.03453477415545687,0.04547421040471097
2020-05-04,0.0932061381648634,0.0668292450054199,0.08771737617754423,0.09666533011126144,0.11757412382740182,0.07206368420281853,0.07632340181120843,0.049555232715649454,0.07457388367465223,0.10976406704658188,0.06275369495908449,0.04286732535799376,0.07565615498103578,0.0671472141870115,0.06923662342040968,0.07079257710340892,0.031238417493411292,0.08954435303671447,0.06958137065561293,0.05785142820876431,0.05005023189041054,0.02384230630156056,0.05755502000535129,0.0810611650011799,0.06276884430297024,0.03778268441491774,0.04746580272745345,0.029902953467920667,0.05943643073357822,0.05744557858103117,0.046936560125707925,0.04505489412311627,0.07920827496878459,0.06257308970332942,0.039512036639699384,0.08445537704015961,0.07627014515339818,0.061056346654118014,0.05266909754787658,0.06348335026115211,0.038854325575527704,0.06138420997780536,0.042102788758786605,0.06034130893654123,0.05837468974765789,0.05133196519516144,0.039479343814903915,0.04661801699455034,0.030410636925982143,0.04013995727942932
2020-05-05,0.07986703132002726,0.059973254409523724,0.08041873708929939,0.09627018883720045,0.07383648399886815,0.06858127816528385,0.04514466736491391,0.050513556718570114,0.07416118068949672,0.10619859962019132,0.057686314088859006,0.03719678079869999,0.07415750570596949,0.05935204880686915,0.053510024208669835,0.061605049975477985,0.0331982771269865,0.09677429641475016,0.054021189122651476,0.05439229503735074,0.0460618242886728,0.0666382593961205,0.06440054819742032,0.0695428182788622,0.05746121952417828,0.040874209616351666,0.04816902742222936,0.0462338557191149,0.05249976509135939,0.048902864634222894,0.04469465157763637,0.03724102553107875,0.04748480471774644,0.06150052496539544,0.03670601043331768,0.07926422112296203,0.03960319330914541,0.0742115824548046,0.054075628932496525,0.0540237599514225,0.03494517940436665,0.06170681512398023,0.044511503149240524,0.055075200868473465,0.04898001558701558,0.050399940105073884,0.036436928393704215,0.042106834711060116,0.031572528938098345,0.035248630352545884
2020-05-06,0.06923644132238926,0.05558301586686163,0.08948357703560002,0.09623336706426418,0.12993762524033547,0.062301062180908674,0.06224076363169889,0.05690829143805353,0.06138406645171769,0.10395547583748611,0.056856908883448326,0.044911380493759784,0.07240117280025149,0.052935268743954725,0.05172739840619984,0.05298164508215782,0.02757911320541196,0.09383482295957536,0.05071609404381044,0.04881476731292411,0.04572288995743156,0.032679011724472455,0.057708876389837294,0.06276558298347454,0.0536136054967778,0.03625552438730095,0.04368665186245938,0.04828341469220329,0.04669871750798556,0.04948986253011376,0.0455165336783351,0.06579412710683397,0.049789705864382375,0.06024300718053072,0.03419693770438247,0.07225134850720238,0.06494777403522317,0.06383079056736404,0.05500287726357737,0.045928479818547,0.03474345322502585,0.05944288685253103,0.0440429729765685,0.05229560033426468,0.05697237757842616,0.04552158162955806,0.03871071056546598,0.04197082942209552,0.0342770114862503,0.03408847709533823
2020-05-07,0.05984936520566656,0.05174321425683698,0.08419356680029176,0.09781070836306441,0.1561613855952842,0.07650885671362499,0.03394040026150248,0.0408110341837948,0.05559719209579388,0.09381413560389491,0.0520796992329323,0.04370524717941622,0.06751218617660391,0.04841405653665899,0.0379569930702006,0.05579686792959584,0.038241885189122714,0.08677209856516027,0.03636138388911823,0.04521536660101635,0.04310101699274748,0.05862050812509823,0.05262577607189577,0.05084854401334872,0.05132697337380096,0.02901598395725063,0.04335858732145131,0.04451956782385306,0.039937131023253636,0.04529763125186586,0.04107230906711914,0.06012928418077948,0.056348892732518564,0.061160698930927355,0.03463136388814494,0.06871947984681599,0.03561774366809676,0.06045234400195103,0.05184530483916033,0.03950267123147925,0.03633654226664112,0.057721393674197395,0.04452431897752269,0.04691124242143765,0.040036957255007805,0.0403809255767294,0.03720919012214422,0.046491144585882396,0.03566651269472458,0.04541131724368656
2020-05-08,0.07242962216917338,0.044998563113982024,0.07018738373680206,0.09785094426906568,0.11473008335833731,0.07285369771612103,0.043214429915432014,0.06024078234604856,0.04851013706102992,0.0949943020079467,0.04827426129691256,0.033966111272990235,0.06271263981118959,0.04307416512357516,0.03587090229787433,0.04586569361513818,0.04473664049623791,0.08964304600065263,0.0412903404048372,0.03960693567543866,0.04638725336516644,0.04292259123296541,0.051906695737665244,0.05700119652918518,0.04866541801909749,0.025733217287363514,0.04267566553332233,0.031651417567326534,0.0457987721906395,0.0388703905920404,0.04004228503021488,0.038294452094312606,0.058669500581079434,0.06028335339950269,0.044912446386226025,0.06885660760924571,0.053266405708560505,0.06998640459397548,0.05432551418707649,0.046421919076175065,0.03486284616943157,0.051272562594975264,0.05912974827845668,0.0448018670289265,0.05875810100230333,0.036772038730847896,0.039510567318351675,0.04597159014708809,0.037362710659518655,0.04237586431187167
2020-05-11,0.07935430387575508,0.04549879476477084,0.08350172144834235,0.09791218935438008,0.09463960934123049,0.07162134811242607,0.05950926655898029,0.04278026569915218,0.09501927645780445,0.08905860048218098,0.04497126423395711,0.029956345208784783,0.06071875787999461,0.0533847142858085,0.05617316763187707,0.04784188061261621,0.04912270795830684,0.08350108625104725,0.05305999505749146,0.04271340125198517,0.04280243958254787,0.03703939819807185,0.04752480637025633,0.04713578278579735,0.050944256085679054,0.026108561492756095,0.03951274230237708,0.044768495148105596,0.0462029109215914,0.05579379061024998,0.04164204808324879,0.03768725037229421,0.0978130222601152,0.05925557382967897,0.041108720228582314,0.062267041312697384,0.0449841124796549,0.07935893165933744,0.05510061647046131,0.04463154322419778,0.031241861619162287,0.05161906875571973,0.04949226458511587,0.04847945994549193,0.05079213413659055,0.036933022622528004,0.03787198520047386,0.04472053209033288,0.03607698915464405,0.03906449991066786
2020-05-12,0.07394011823923383,0.052295394833559286,0.07992531463250253,0.07631520133901379,0.10068510894645397,0.07231704024485917,0.04945568566935374,0.06281674771022318,0.07875447138622468,0.08443419540955083,0.04193205661403975,0.03043043993362578,0.057651610850262366,0.048520605182071866,0.03424148355264414,0.060597975913534045,0.04157477095299635,0.08291454723393048,0.04275289162433498,0.03808473007872862,0.051094921375886546,0.024834522856570753,0.05140182236171257,0.06820061611188653,0.04762842722215312,0.023571527206345002,0.04825782676847316,0.06654925904300703,0.0426162875317227,0.052285142598979706,0.03769584066827208,0.062220990967987555,0.04909041989102649,0.056923816759568986,0.03765751448074545,0.05612965789370516,0.04376952424182048,0.07474608261479257,0.05447969389260193,0.06188279081296056,0.03368458738064771,0.053208802257246564,0.04320364805762578,0.0450268487434005,0.03992747129973481,0.03968136128595453,0.040924650013774225,0.04386002787155408,0.03396153102034297,0.03694697788852053
2020-05-13,0.10076380043396119,0.055175985791903734,0.06849270968579625,0.07235304077427651,0.09425618127127004,0.06474673316190924,0.07136721925830654,0.05644338749003394,0.05723117341745302,0.07906751106000666,0.04700367162507735,0.052196623206227255,0.0627339214751735,0.0527651637107092,0.052488888897991096,0.07595762437669853,0.03905973031045774,0.0798329062992288,0.06003004219363953,0.04117625121847759,0.0525507018360921,0.0334429272230308,0.047320263944271274,0.059730729845083486,0.04718651010258411,0.025528796566983335,0.04925306925330073,0.05167980552307938,0.04090264088190341,0.058728911730743294,0.04510633753624042,0.05317369521400144,0.061598862945316954,0.059158291380469026,0.03735818847556274,0.0690883037736491,0.04809182653331161,0.057448514030513466,0.054115510344823266,0.07111875465515642,0.02996704881392297,0.049986039426669376,0.040337691075620706,0.0426664028432161,0.054680497148732646,0.035106042720385325,0.039862799160585424,0.04310753732994494,0.032232485612296864,0.04240448614073201
2020-05-14,0.12320226589338004,0.0650288143109067,0.056821330886484826,0.06904505630059417,0.10138861849848223,0.059341021362156625,0.06218960133555883,0.056431401954458046,0.07897762447731078,0.07437068203498232,0.04950384438010064,0.05779029629281462,0.06212299142366378,0.047878047612431876,0.054173401308643926,0.057146395787711086,0.034284420116488384,0.07706466155741022,0.0708378916788227,0.039863294825701556,0.05504478813749859,0.041572617359816606,0.05278353558948606,0.04610269990487564,0.045877475576873154,0.02855964866366886,0.04173259322020078,0.04120666017425801,0.05412086402078406,0.056148079419151176,0.041972198044429004,0.07948695040170052,0.05285696855958052,0.06091766787611243,0.03772015736222298,0.07049727934039039,0.043085911260000186,0.05947122581028818,0.05387648528329301,0.08033019931152027,0.03981194837850025,0.05240552673457116,0.03776165910618812,0.043395414939502844,0.051037177409545234,0.0397997602516893,0.03967245446676567,0.04571056075868871,0.026320857014563236,0.0403275050748304
