,URI,ODFL,ZBRA,CAT,JBHT,BLDR,DG,LOW,PH,RF,FCX,DLTR,ITW,SPGI,HD,CF,BWA,IVZ,PRU,MS,ROK,CFG,BAC,MPC,LULU,MAS,HUBB,SNA,PAYC,AOS,TROW,NSC,RJF,HWM,SCHW,TPL,TGT,UAL,DOV,HBAN,STLD,PFG,TXT,NTAP,MSCI,CMI,SJM,ROST,PNR,J
2018-03-01,0.01480984446963133,0.012019873519578984,0.02747564384169059,0.02205715400672269,0.014626296398065373,0.01934027063078623,0.014442855485661,0.047739197353196,0.015222051980084238,0.015033524790691005,0.020227126762865456,0.01481969837863343,0.013196921434124284,0.01183771713210222,0.012641631427287844,0.024753459326611698,0.016309319032861855,0.020717272745821042,0.013939741734494727,0.010569147762506061,0.016230102859662126,0.02163359000371154,0.01050660667434787,0.01547202880719164,0.014817370417041703,0.01806285488669014,0.013202441446459271,0.013756366539436288,0.019809239255498896,0.011889276635446462,0.012561379128140784,0.017803870435118222,0.014506634744609212,0.016218136628021615,0.01371453393279912,0.01625278769970073,0.018201439258449782,0.01978362964265389,0.013859973282135922,0.01168427034978936,0.019124540125065537,0.015220770066692016,0.014935824977932676,0.013302232340065268,0.00951564245195466,0.009606420880414204,0.012434718749335527,0.012009910686392329,0.010177381063589546,0.012257086760189403
2018-03-02,0.01669789395378831,0.013432001035573014,0.025802519085792567,0.023407324584465528,0.011641409401545564,0.06543280929581503,0.016058785902602013,0.022354518625821013,0.013718399014849536,0.014182393450568416,0.020657553488033553,0.016590647411277824,0.016995062968633727,0.016043003689064448,0.02430851983037809,0.025561822289494364,0.0173023415391793,0.02006638495756741,0.01590246893194567,0.01685826889973816,0.019163633468203028,0.01723568010890706,0.021477503876531193,0.012876893766148466,0.014640695239289134,0.014513623163279327,0.012416606085283386,0.01437971121199531,0.017025325190646826,0.014789935909687928,0.016654567864962406,0.014422353511188847,0.014398137825013434,0.016074039416760402,0.01584089787147399,0.024618452803662316,0.018516942016931832,0.02322560093558331,0.012096839220056983,0.01244456691440751,0.021226761903259422,0.013825513021023405,0.018256814677814957,0.01194495764727211,0.010241288654182792,0.014430141854060366,0.00810741936580722,0.012322832936437338,0.012062905273960244,0.016849081721442137
2018-03-05,0.018685103714845306,0.009888564166420498,0.023607451607692155,0.021786882161061415,0.014105622683825952,0.02312822506654024,0.015830248891614978,0.0367870648473288,0.01143468897346464,0.011472524761806038,0.020180631317022833,0.014372150425451815,0.014079043007475306,0.014093765678459338,0.015160435989368792,0.023887271720408852,0.014782467804214956,0.01841792588445365,0.01737363873587464,0.01613880207135058,0.01669702158783049,0.017809118811984364,0.009097249047454358,0.012456183629549285,0.014293627722955688,0.012141297205707958,0.012358618739603679,0.014157164246728356,0.022332733307309602,0.012844250588606589,0.012551608193244617,0.014421467354253476,0.013635178802129012,0.014763082854560489,0.014238499442716407,0.022128789512792124,0.018307027298928493,0.02300862862077899,0.012925749432537735,0.011369474723628994,0.021168120301372183,0.013768812540928268,0.015714748773898956,0.011957720534070097,0.011590038601428708,0.014316670972810542,0.011565249526165606,0.013490440633835227,0.010236592049702046,0.016857569926969598
2018-03-06,0.017210285796762644,0.014958336834670977,0.0285526438426093,0.02609419021771355,0.023045683775710177,0.019780422920314244,0.014329504670112035,0.021547702759248895,0.012014914813105472,0.013919077740191502,0.020459995652055443,0.015512035651852423,0.027211560949477305,0.012849050494946924,0.012461206884615569,0.025091669242242355,0.015495597996704179,0.01772132289444583,0.016426653542962515,0.015270879043507648,0.019210433563683318,0.013031171178361596,0.010461338797954743,0.013538124873772981,0.014280074873710712,0.013431907194473644,0.01068962166698849,0.014242892629165149,0.016441529049120468,0.010529676965942652,0.0141079137019771,0.012615687785489748,0.01536359874869724,0.018347860187528858,0.014359774500547887,0.019315200236709924,0.01773987826816003,0.022300003469927776,0.0182079938621196,0.011527114936991188,0.021246119555428097,0.013962786458299096,0.016934510596063997,0.023175926036360855,0.01217911299080253,0.014588580585852324,0.012751552631965663,0.01352646355207759,0.009674364547719099,0.00997116012039631
2018-03-07,0.015857653152548487,0.012834298130902708,0.027687727968197857,0.02032574338844124,0.011605805699880694,0.016756367873412118,0.016296005399009324,0.016245301561577934,0.010591969335814395,0.012487466088418466,0.019867373074885966,0.015446300186180234,0.011861819772789429,0.012100625039786506,0.014257321252914103,0.026716943960974467,0.015067369359167162,0.016080817945820773,0.01705789923690425,0.016525686777383697,0.017061062288368074,0.014275996025450847,0.006548011916916047,0.012829597623329875,0.014549900209001774,0.011196575961238828,0.010190835889873837,0.015857465020884094,0.015626986828978413,0.010560920054139685,0.014020396310849588,0.008833900571716591,0.016819802558721536,0.014921223051052984,0.01955391830264347,0.0163397346842587,0.021806469791220928,0.021798075986554477,0.014617010918106509,0.011491752247117458,0.02122674860135828,0.0169790635660051,0.016534888178305784,0.017641032231151207,0.012964764425329399,0.01249425662492771,0.011975522159993705,0.01432986131023308,0.009524525340100898,0.012914112657416753
2018-03-08,0.018738371648517774,0.01026048614543058,0.028746859565546894,0.014295796446174559,0.011892056394237195,0.016051902742856693,0.017321873306170896,0.017800470077998686,0.012948315121339314,0.012141746237647869,0.02047445451076093,0.1246573256179989,0.00942507505414428,0.012393453621987977,0.011795653508078556,0.026965777044232534,0.014116537214701453,0.012998999042006463,0.013696439325581407,0.015616914900953623,0.012137681326385867,0.011783557105617744,0.007611705102582244,0.012967586394689413,0.018005206231740883,0.011196627543074524,0.014348147266402737,0.01567499959294529,0.01638742910201777,0.010947255183576653,0.012312755348328196,0.011905569364115805,0.015992700668671485,0.016870971810641643,0.015533825871360575,0.01660321241070775,0.020471587556283446,0.021402419016331723,0.012040215049961797,0.012983132193268628,0.021221059422190807,0.014080765567046039,0.015336489812766356,0.012022365209883642,0.0126175712162028,0.01243752406270236,0.013255818075192624,0.028418759552383738,0.009829952936250446,0.009739007403228512
2018-03-09,0.020258145807480064,0.013043558913578727,0.02767546014936174,0.014579810071729156,0.014970325544783404,0.023561135402871733,0.019937483988487943,0.012125598408113484,0.0192170415369784,0.011330879219136586,0.01999738219093803,0.015933133204657293,0.01866035209290115,0.011510840849147322,0.010713928510765035,0.02747765781944357,0.01772493740312075,0.014833247349244997,0.015224782017316658,0.01661404784958143,0.013211468913228936,0.013904272805998244,0.009614055477367014,0.013170285111399702,0.021558147926549438,0.011232057921143507,0.010926092597215128,0.014824579481667188,0.017407363864338995,0.010509544436726265,0.011610013141178871,0.011307904654977377,0.014152217943684034,0.014518110129957245,0.013935581505471887,0.016074509359032083,0.020973628256403448,0.021859484492804063,0.009976749882101033,0.012675038243962643,0.021493765934925996,0.017072649883615235,0.013294869451878258,0.013333080734071212,0.017695498252345888,0.014287315374664825,0.010769525712795883,0.01419574385304599,0.009297501588093457,0.011331556601547207
2018-03-12,0.016951993361116992,0.022671426876205356,0.022786630061272704,0.017908432012471966,0.017610862791522682,0.018183977599037008,0.018155287944692886,0.01692543559076727,0.015532930163991833,0.01250689492648155,0.018947167588982135,0.0287572494031936,0.008170478562306637,0.012999902444244824,0.011421500838442154,0.02794344744791812,0.0198478842901312,0.014543785501771727,0.01363320068610595,0.01664928266541398,0.019337643301338813,0.018021609946996173,0.011422351736220976,0.011940192133002975,0.01689681788561896,0.014555943755338306,0.010319477061616579,0.014623848314034052,0.01603595493894677,0.01277527860080438,0.01616231146725955,0.02567119482581578,0.015047161013276798,0.014574246380368642,0.017713215669394374,0.016827269991393497,0.02116033019189283,0.022793960634525875,0.010999635137449684,0.012069160858521746,0.02098298635680303,0.013740773444306631,0.017100624113069687,0.010450642619458966,0.011952897907542137,0.012575772296557323,0.008194379931629482,0.01620852971200314,0.00920260731568517,0.014665015959411996
2018-03-13,0.014293694173194944,0.012091606453377049,0.027240988043136828,0.02275094047048956,0.011981812161428634,0.016681343060092314,0.01928675726322975,0.016866458965862415,0.017799999116103346,0.01088702215363057,0.018255568309607527,0.02911320287218616,0.012051201712358496,0.011957145131251557,0.013859689801032781,0.02782423728527676,0.016811823133688165,0.013155969325328311,0.00949547868696662,0.016252107063849813,0.016084828047703274,0.015038269682152895,0.009094988327547005,0.013408536149553065,0.013831413230032771,0.011944876386238125,0.010328900641344979,0.016084401339976222,0.0157492252433755,0.011531077260438028,0.014637520291093985,0.01908500285979964,0.016779472114975547,0.014974729342612214,0.014586105397473055,0.016807071202816194,0.018505492519219964,0.022402761538486107,0.011354756690772752,0.011715459230728578,0.020785061572751787,0.016927373082155885,0.014375226671376532,0.014650088101934716,0.014406684490039956,0.014799479082980078,0.007672329474389988,0.01429834695391058,0.009207720071010717,0.013120850370967626
2018-03-14,0.01569922367108952,0.0219515815055342,0.027194904133556977,0.01735930626750429,0.013383299148323712,0.019285937557109924,0.01774119617550632,0.016975079813783486,0.017747925894405738,0.012222193785286916,0.01812483212091735,0.02907149341338573,0.008304451738738085,0.011523046406249456,0.011862615460837321,0.02832990462823836,0.015488228621247895,0.013642181825110775,0.012475546043400523,0.012900840944832665,0.01380559371854797,0.014488574737647992,0.010222466566519586,0.012503017812665154,0.016047572423573755,0.011523641339035827,0.010290725593219896,0.01586482098319005,0.015536242564768645,0.010862533696860577,0.012137098167320524,0.018328190414897583,0.01212819634559761,0.014218734950684162,0.014068500033694004,0.02446102059463358,0.019611344044205687,0.02055380954083475,0.012559037315018983,0.01167689979989681,0.019452557247679008,0.016401792864057515,0.013314580536464832,0.014540811733351002,0.01349823506136464,0.012583426971740797,0.006522515848329024,0.0142670344081252,0.009310162955346236,0.011254522108596942
