,URI,JBL,BLDR,STLD,CAT,NUE,SMCI,TER,APA,CARR,CZR,PH,ENPH,MOS,PHM,MGM,HES,MPWR,HAL,ON,DHI,RL,LRCX,LKQ,TT,PARA,LEN,ODFL,TSCO,NCLH,CE,BBY,CHRW,MCHP,SWK,NVR,CMCSA,ZBRA,MAS,KLAC,IR,MHK,PODD,SCHW,MAR,FCX,SLB,JCI,ALGN,IDXX
2024-01-02,0.022909747669341937,0.03195766866061652,0.029101949462769464,0.01581702615484591,0.014057634801052819,0.014634232752604708,0.03960035446274767,0.02223029899691591,0.014554315015785795,0.01819632628417906,0.027958487049515576,0.016994421217059262,0.03897526695073533,0.020643787742698042,0.01766220466028837,0.01754723598090421,0.017935616241850118,0.02039842548400373,0.01410806496694264,0.03534698800158771,0.016599292578006054,0.016274008540434863,0.018149918852548404,0.012265841190824432,0.011583931406717977,0.040489500738440966,0.01674694441134759,0.01777485491986541,0.01574739529051687,0.029534876161332695,0.015957336383317894,0.01752639662121058,0.009782849295376761,0.016248992443591907,0.019628631231065174,0.015140696578799281,0.012172089908622638,0.024264833931629703,0.012947038108708685,0.01654514380649414,0.009470362033048522,0.0195161804478905,0.02242149952121133,0.02102577753814822,0.012925793944125802,0.021009639173057447,0.015924464702142663,0.01488124736026559,0.028734593643910213,0.01968721888246886
2024-01-03,0.022701770599224267,0.03176287779576998,0.029081161518131816,0.016207501357967825,0.011010476520741124,0.014591138183760148,0.03610554018070282,0.022753927449127583,0.013862094246699631,0.01832304823840307,0.0276479222287722,0.01695869103237782,0.04049125338001332,0.022152983636987283,0.021479580546264594,0.01838074291026205,0.017920214589630484,0.021805204531257706,0.013537375079146416,0.035521473933121786,0.026237323613477134,0.016004189733661998,0.02073461850956696,0.010835921425105952,0.010279716946506926,0.039936769762994546,0.018281172272125567,0.01775607636060656,0.015513724909019635,0.03498166049276982,0.01500103258299891,0.017293092888329836,0.012088606448859108,0.019397512746314807,0.015400815264539324,0.01501518713012425,0.011540305734196949,0.025243383500095504,0.01024953696220252,0.017285206455757478,0.010881271660690873,0.021282151003624402,0.030557483999873358,0.02076493754418056,0.013077927316784154,0.02062500102372274,0.01588998778297653,0.015328914172971499,0.028388349749500243,0.019965740432882184
2024-01-04,0.027275065801668497,0.03163951851289908,0.02923757856726707,0.015852187033579778,0.018646501531964278,0.014550004765619393,0.0355860583586597,0.022665700296705418,0.014588476587836584,0.01760301213584741,0.028121115252461998,0.01708604173835742,0.059208422011964544,0.0206425326166277,0.019809941336448103,0.021601765318279464,0.018256476377613375,0.024362266878547426,0.014873090758809535,0.03549232395540581,0.01894851640404109,0.016157805897389108,0.019278776301995704,0.013589881673869863,0.011781345948407244,0.03684001394673719,0.017404962868976224,0.018393538046464594,0.012214939015974308,0.03236875491136945,0.016702353749149284,0.020813120425092594,0.008877165296974476,0.01968337734132255,0.020017693493160363,0.014991548708047371,0.013516171792941827,0.027890636795890038,0.010170439234321397,0.01737073573650467,0.012910325474406088,0.02503011167914056,0.03215002976603606,0.020965495013531822,0.013705543497609232,0.02189771893777514,0.016322277716954457,0.015480518175114925,0.028768638571850632,0.02032714085749611
2024-01-05,0.02260372100876255,0.030603375660171375,0.028862072052368102,0.018261241664081967,0.01691539132907389,0.015232759555009547,0.03844533491378631,0.022509778912849495,0.032103690887991,0.018392301309150833,0.028035101545262005,0.01716431824286115,0.057888948417394566,0.02021812994469102,0.017068572804287186,0.020761045728814754,0.0181805197471205,0.024057671205880052,0.014504877199728155,0.0357165864778711,0.015653155327601687,0.01605985426903446,0.019203669794003196,0.01189810967376032,0.01762132214763229,0.03158216917207204,0.015815377400763244,0.01800065368970216,0.015541367803186594,0.03538868017442433,0.016610364132037765,0.020245952304892824,0.012727953360877403,0.019404218365026704,0.020053741522570556,0.014744071120015523,0.026467017407514674,0.025157733853814153,0.010755769426272703,0.017655639499854433,0.01301853862580571,0.02128315157515827,0.02820552309750669,0.021199977140844695,0.013514609942191417,0.02031512585201034,0.015777011649649487,0.015198808262116364,0.029264974104704217,0.019939069819067404
2024-01-08,0.023465619105040504,0.03128657644880709,0.028784386729511478,0.0164494184435559,0.01346893061081767,0.015257209720874975,0.03816417255132877,0.022425111613269714,0.024867346894460348,0.018231455174183783,0.024459932612689767,0.014169985178191428,0.04014480982741883,0.019070285937878538,0.016878151027458734,0.017853140396403414,0.015589362542000095,0.024072561230879943,0.014094639402802858,0.03557245305568961,0.015600869723661322,0.015994549241498526,0.01985902548865759,0.013700218739399427,0.017162376377484218,0.03135924006747694,0.016382843532627495,0.018146388492498538,0.015620523911759401,0.03543100875591205,0.01652447427407339,0.019385445360823775,0.00990348158770882,0.017437060642952456,0.019802310447037542,0.014662330353656697,0.01315276459204662,0.024768042300644003,0.011055855528981409,0.017318146049826372,0.02432435307936462,0.02450973701781581,0.03184523909371307,0.02083824286423143,0.013452951367380206,0.020624785830913584,0.015549104662521043,0.015099320131477752,0.028035075923063427,0.01993495158090232
2024-01-09,0.022761486651119305,0.03095944643167858,0.02890000039307857,0.017113063828407615,0.01748939767382393,0.015281931096104175,0.03916893684179384,0.022374174458858285,0.02683659613113922,0.018087270695341967,0.02534897925177053,0.013895403531397347,0.03890516767789673,0.017472028639666636,0.019911226110644612,0.0188268319041048,0.017247517246905136,0.024324783959233733,0.014059402335100356,0.0353320796859094,0.01774827893578651,0.015939967756055745,0.019740745468377383,0.011305969266949547,0.022413705082859746,0.03117873005375397,0.01914807523397347,0.018066986057225502,0.014854800738821889,0.034504524848850866,0.01652596185951025,0.018823812605197308,0.010096448890640826,0.01714579743342705,0.01736725879760268,0.014862561944685576,0.010690165158043621,0.02788047435675769,0.0124828799909698,0.0177170425951858,0.01099662979874283,0.021272410675195707,0.030808130393291187,0.020689900985249452,0.013534612942116412,0.02106360573138473,0.015835240949433355,0.015109759906545367,0.03135983534795319,0.019452430985191498
2024-01-10,0.02304128579211975,0.026033451717530794,0.024243858239992696,0.01794904562399681,0.017198260628798822,0.01538361759940271,0.04110532634909894,0.021821352719867848,0.02310332715129531,0.017805851830446025,0.02463099969023244,0.01369748975189263,0.03834199007736415,0.026012667835238132,0.01818799811195692,0.023356398417245856,0.017048665447704215,0.0226900004017051,0.0139936988118112,0.03534439528733551,0.017999826408802544,0.014747818458878476,0.01966152457785008,0.013827204136569342,0.014731156459033461,0.03963086539105385,0.01699851532076685,0.01785002691416784,0.015530195049443045,0.030791838598786914,0.01675464981017921,0.018610019299071363,0.0130183634676127,0.01645102445121022,0.01623903791702704,0.014809588185801824,0.012512212540574373,0.02758169385065767,0.011614012294139347,0.017754322494955878,0.013978454955969643,0.02113811867663881,0.03045181635199849,0.020760011890222797,0.014145907853932424,0.02141143561227032,0.016252915227048234,0.014956877697678424,0.028466930441282182,0.019249396279405022
2024-01-11,0.022304934434765566,0.030003135701330636,0.023084554229302237,0.01641379437925859,0.0207231756497408,0.01607342501643074,0.03943287744200927,0.021726834032161604,0.02162368715193892,0.017655176247171608,0.027881134903046438,0.01164236397555836,0.03643740683405672,0.02009038066248673,0.018927310595132,0.024838491800302544,0.014150340310028257,0.019569073419498123,0.017028594503226076,0.03420287606740953,0.01804201019122907,0.014409892706856263,0.01948227479992413,0.013658868326568372,0.013937092434017488,0.033765620177112,0.02283354910296223,0.017798365370774158,0.01586424481342559,0.030941400644363903,0.01657333779582712,0.016978390113867262,0.010714154974099029,0.015447342972165408,0.01926617602633835,0.014719646226767519,0.01115498190515087,0.025309507042492373,0.011080944108420594,0.01702241812488814,0.013427771959406176,0.021416172272161686,0.028138515176065165,0.020621734398993154,0.013459066015223632,0.02024867799239245,0.017762542476830467,0.014888947011124478,0.02709449359634459,0.0184958539704233
2024-01-12,0.020348681348691947,0.025708687592346523,0.0278728090980849,0.01759260720270526,0.017305020165729927,0.01598140845786363,0.03932727486024386,0.021071695516781577,0.017742271905490704,0.017586244385554072,0.027846635461245783,0.01120236128483022,0.035101610680520784,0.019250400939916215,0.017745918287131353,0.01893142000764214,0.016850496925650018,0.02318225892280503,0.01665340030258706,0.03416571534801211,0.015815790073415506,0.013833156659446342,0.01954650127428694,0.011297820822334133,0.01336056408432878,0.048173112236840586,0.017799354316236284,0.01761573209175692,0.01587029936852351,0.030243452532563143,0.016415342085009946,0.017134936466252703,0.008591536875833028,0.01837443685440042,0.01947041510105202,0.014727417893662595,0.011888086720194825,0.025008817704025417,0.01078988103577917,0.017658702164289407,0.01419895308213702,0.02217564962387039,0.027796686286807978,0.02065898152640429,0.01246468909015899,0.02029558811960817,0.017377221306469945,0.014476951873754846,0.026006728843656027,0.018449380117599043
2024-01-16,0.022482478644970216,0.02850743358259895,0.021126283985532526,0.015443307018754043,0.017110559275227494,0.014693581934806028,0.03894133971895456,0.020410679360789656,0.01542147785573938,0.016781876965350072,0.0224638765312313,0.01096877963689049,0.03516281524045225,0.020367333944354013,0.01855992590060835,0.022735688243575306,0.016986913716160318,0.022731211632322307,0.013674261786525364,0.034131511103332714,0.018706519330684533,0.016286143119888397,0.019484041725810513,0.011080881792339315,0.012349986855599978,0.033307119773462755,0.022777489930533277,0.015952941337869266,0.015002280626344365,0.03279510465388213,0.016123624252496863,0.01742665586712856,0.006963497790368596,0.01868376458390997,0.01954790090843539,0.01270594743290083,0.012156196883041375,0.0250297797102766,0.01466162401406142,0.016670558930794832,0.014132762697520621,0.024583244874698165,0.029481802773668183,0.01875236447914776,0.013031928838910096,0.019639269361685606,0.016501248752282534,0.014580073035511894,0.026312361125059372,0.01983406461016902
