,AVGO,BLDR,URI,VST,CEG,AMAT,LRCX,KMX,BWA,PHM,BBY,QCOM,DHI,WDC,CZR,POOL,JBL,HUBB,KLAC,BKR,MTB,PWR,ETN,TER,TPR,RF,HAL,SMCI,LEN,MU,LOW,MHK,APA,PNR,APH,BX,IVZ,DELL,GLW,IP,ENPH,NVDA,MPWR,CHTR,ANET,SCHW,LYB,CAT,BXP,CFG
2024-08-01,0.07867973069458349,0.023532407097864763,0.019969904227287377,0.04613632064688218,0.03363031565106706,0.03195415117010639,0.025074675714174263,0.01684103672011767,0.017741835141151244,0.020705185116041806,0.022763871230756693,0.01722616572843431,0.021502428529112706,0.03578645087800837,0.03471795271476092,0.016425502286034406,0.024447177191761864,0.02397542659395145,0.03035296460098199,0.01721809446548826,0.012745305000806437,0.025267870449592573,0.037994885305352256,0.05075244860684803,0.015206661035358296,0.014102899780572102,0.017091984068547634,0.03710744985254197,0.02000312313263409,0.0318082571403982,0.014139583066716213,0.04070294252315592,0.015316728433343437,0.027820722415440136,0.02289628828058736,0.015622233101125652,0.013654451612142363,0.03658189367661112,0.022259222366558952,0.016101781624164983,0.041466223762734795,0.06126798375221063,0.03370623268717722,0.03172455586164633,0.042957521584296665,0.017749095738542477,0.009205972605408303,0.01307971735014043,0.0183542161014175,0.013365721410898526
2024-08-02,0.036180238395617244,0.027471538282638715,0.02612730373298872,0.04513437487915056,0.037553813413224404,0.06581993535135423,0.044754825120116894,0.018710151195086587,0.01813468545380171,0.023663124197558415,0.0224669298069205,0.0619838923955334,0.020946468588373922,0.030663513171119743,0.04364229585374038,0.016902312166993838,0.02855304703567793,0.024160282488515136,0.03581987158706318,0.019238276846671128,0.013702335282205085,0.025952497631072526,0.025695136446957804,0.04884708013526892,0.018714256385644116,0.026287417301515088,0.01709628224843953,0.04266744884331391,0.021178887749221893,0.03765033561115306,0.014527172808185143,0.032938840711509244,0.01523136411957735,0.022501226669458377,0.023084069577151235,0.016472030886727374,0.014181757850108641,0.05421720689067313,0.01989957713493107,0.015844972222334715,0.041974266894968866,0.038020704800523546,0.034862223188418015,0.03149903331360412,0.038815642553576446,0.017005887464782567,0.00992722718792436,0.018450036512661673,0.01789529852980098,0.014304424248139993
2024-08-05,0.03650678014118682,0.025208580505433127,0.046779401937682596,0.0456547116974653,0.036966962487744566,0.048441225667811796,0.06680371775761802,0.018741386707715853,0.018316812717355666,0.02350461058887427,0.02299661498256715,0.028834958970245697,0.020904060415011756,0.031051040185701193,0.038662452557817494,0.031730206725361525,0.09477922685269208,0.02398670702359611,0.05760708301977296,0.018477633625873693,0.015423439416250065,0.03426873937227019,0.03154210256920653,0.057496000675014945,0.017080240142746485,0.02093504741303921,0.019629918650382473,0.03885937027668067,0.022157199837251108,0.06760850683274354,0.01661027016453903,0.028291661258943845,0.021085214192690056,0.02566122682341525,0.026005420008519884,0.01783626870166801,0.05213183354830681,0.0401420197297234,0.023580155006946907,0.016527269076999484,0.04174710272346334,0.036555927971886275,0.04611711748454945,0.03140240995397145,0.043318660592156215,0.01749377483078782,0.012280500330627563,0.015599769753519168,0.01899835159227216,0.014510798882568036
2024-08-06,0.025961718444865528,0.027984939273689793,0.02172412412916656,0.0453691641533251,0.036696872131727176,0.04332653219950616,0.044688099553360096,0.01851227992483342,0.019708043643015778,0.023951475860294336,0.022992679277617764,0.03744249325092694,0.021737040902057244,0.03050460090239366,0.04693106178108065,0.01898271428757485,0.020294078982188164,0.02341191492655509,0.046875136301993525,0.02118751614254601,0.014349532069139456,0.031623002895986574,0.033971260696841206,0.060290221441063094,0.019332450329597923,0.02051623967473485,0.021040725323392125,0.03772404772382243,0.02204814517134429,0.03148740335197737,0.016613695412221297,0.040187054469804064,0.01861575794808538,0.02855150979335207,0.024753885798083155,0.018870886096627668,0.027835485152309835,0.039983720683645044,0.023238444627217993,0.017029316702604703,0.04175074478619147,0.0411805134337704,0.044419329178857436,0.03258017035229948,0.03957511209040574,0.017264455034086617,0.011121021397977483,0.021877517107633797,0.020963966917133613,0.014989945283304534
2024-08-07,0.03936158785774658,0.025920880590663224,0.019348230698308936,0.04506233281132429,0.03822712500064311,0.04142306915932914,0.026461020228387117,0.022449728717860457,0.019691099822647128,0.023701021656156424,0.02326882194669344,0.021614580910296926,0.024050066174479332,0.03016982910807892,0.03921338878270459,0.022667798345854456,0.028476262381266427,0.023371764740322303,0.04217090154835739,0.020839285452228372,0.015205366542091531,0.030662671610725372,0.029755424571992675,0.054833125188582,0.017479544252521084,0.013500280784391501,0.020999154414839964,0.03579203717093776,0.02013767299735961,0.025513352775118615,0.017034625282775127,0.03205339461606646,0.021398488395618708,0.02717585438185169,0.024870885260534742,0.016675848496202062,0.03140561251317905,0.03781374400449103,0.020481070474914657,0.015475872341352972,0.04087927546167169,0.034196480226997956,0.04757450286173849,0.035064868896208655,0.036091632361177836,0.018120339530240566,0.011393613934674845,0.023375293434241735,0.021849007540167983,0.014710429649399172
2024-08-08,0.039132709585443674,0.025260527623654355,0.026043765516317093,0.04177377426181814,0.03826667047296568,0.039778048736441377,0.03134446343564285,0.022155329119585867,0.023695179627921073,0.023714512755064043,0.023120012929838403,0.026400549561101865,0.02115115691244282,0.022683035203196304,0.03735923580050143,0.02023067087136536,0.026855566625960094,0.023119324426202834,0.03600480803469553,0.020373817407640306,0.015581666715520099,0.031299476493869036,0.028641905682670228,0.03505172821510671,0.017637628624004933,0.016921203629868816,0.02102202021131314,0.049537843911541736,0.01968032734500563,0.03725090018391489,0.017853661661751945,0.03139021588124822,0.021109619167245502,0.026748498773596918,0.023368549659726234,0.017995132766202557,0.02394345327143734,0.053072689315722864,0.023182552637750237,0.0178119071431267,0.04079349876142949,0.03595852053198626,0.03852206137569597,0.026745624088815007,0.033283815061484916,0.017587349197604105,0.012174685268331762,0.01955436954113797,0.02201871471490207,0.014735993008929213
2024-08-09,0.03902822559196932,0.026540072561781456,0.031181351392837106,0.046211196101417266,0.038205243038757775,0.04108063163109158,0.05118165981193166,0.020914046847411348,0.02325794571989001,0.023348882892585857,0.023444102509795985,0.027990876455930742,0.025282255968355875,0.030719713821943398,0.03688665362482451,0.01881383543722256,0.028956444199704914,0.023808871534995373,0.04559334201975334,0.020205520621999866,0.014122189147346715,0.033719540991860905,0.026302479779794483,0.04524548061182375,0.022726206051326265,0.01725401796552162,0.021057226506849436,0.04936139195279025,0.02014100605800623,0.03185687211502834,0.01804134775623062,0.036964233176042,0.02263220704764475,0.022098035183540178,0.02628563507598623,0.019323709687807916,0.03255682830397762,0.0670366476659044,0.023352878849186527,0.015459278189120676,0.04004836729503837,0.03613440067492471,0.043548925101261245,0.02679982465417664,0.03485404808646204,0.017636446785811666,0.011866256646181902,0.027573235505364557,0.022052384927981974,0.015178249352187747
2024-08-12,0.03812718251760842,0.026604071762782004,0.02064802273467597,0.04674118543185268,0.038247520981349856,0.038778908899013684,0.022943174835949775,0.018243241360715343,0.019215624706194496,0.022033011940805394,0.023281081029762358,0.023296828619829762,0.02252361230008147,0.03470805993621906,0.0341838466593454,0.018801502053039224,0.01974507985339174,0.023777743828479556,0.04326235940127239,0.017977278532147405,0.015440399080949923,0.03438263137511616,0.022825479577999762,0.03618772148378817,0.02054017502651004,0.01432711667554557,0.02165943518455163,0.0480569803924831,0.019941396876790085,0.026010358111803775,0.0176521831295353,0.034181219449322696,0.020934720972315125,0.02636508062671308,0.025748693954973183,0.017003613095043897,0.015100180169508225,0.03974310123931537,0.022922932845985365,0.014871016267597006,0.03903507828733762,0.035008391283750745,0.04454591826229633,0.02631087603889659,0.032791116077087804,0.017555888607883107,0.012020724448748911,0.01809472589966942,0.021885822725081622,0.015166220927697666
2024-08-13,0.032076404184163694,0.026177155312922737,0.021029036303556747,0.046494087033720925,0.038443909237382834,0.03713390331460806,0.02468918724529323,0.021237996919679647,0.023816181182021067,0.021304260719338768,0.023801486978349624,0.022654421152462932,0.020675279034458684,0.03058321099132418,0.03365098184157673,0.019990466269799365,0.019612690620964837,0.024673276646391684,0.039934071480554036,0.02089875092348174,0.01406284606874355,0.033194476655345646,0.02393594229998919,0.046460115944723074,0.01992333204480968,0.013241350725658525,0.018044342142965235,0.048840881213876794,0.019932342993274,0.02446161608879759,0.01574151128816645,0.032845938262078975,0.023257216587592475,0.02273831345915477,0.026568377756042122,0.016963824212608922,0.011582464980753264,0.03462602344793982,0.02322793807218095,0.015555014509084676,0.03787955350611688,0.034278886200192225,0.029386379228355786,0.03262818673070788,0.0324075704174183,0.017362236983545717,0.011660289306434372,0.022123907586710786,0.02198776514154068,0.015328929778501777
2024-08-14,0.039739283841485284,0.027378999249118675,0.0237921760588703,0.04606583967845695,0.03786252703186012,0.03771419421770346,0.02761731478276987,0.026022329886582696,0.02392702470493426,0.02102261340590413,0.023903356615832056,0.030472527764713465,0.02122631082689487,0.028616349594341825,0.0335272747253597,0.019249526313867654,0.017346183212523625,0.023828555733323414,0.03818482716926261,0.019701498698001495,0.014394524612974356,0.03195614773209046,0.022272866774863946,0.032322409518109385,0.022215369823214245,0.013012195064135835,0.02115542983597733,0.048304614765336464,0.0193607197228975,0.029779506412870967,0.01752521331386665,0.0341796954643196,0.02306507248265692,0.02637249505087013,0.026206386410658172,0.01892341544889589,0.012894708856196466,0.03935287881705059,0.02019734968664695,0.01553622649988398,0.03742261771719736,0.04649647247750368,0.025578632561983027,0.02658834036139475,0.03318799385741549,0.01769962835279725,0.012626112515272448,0.01871358959213285,0.021778927935332242,0.015537265325005673
