,URI,HII,BLDR,JBHT,CAT,ENPH,DECK,FICO,FCX,LOW,PH,CMI,MS,ODFL,ITW,CE,HWM,RJF,CF,MPC,CMG,SMCI,HUBB,PCAR,AKAM,TXT,DG,ROK,KLAC,AOS,RF,DLTR,MSCI,SPGI,PFG,ANET,DOV,DE,PRU,CFG,BWA,JNPR,FAST,ZBRA,TXN,BAC,SJM,PAYC,ROST,HPQ
2018-02-01,0.012474211491451738,0.015831170987549402,0.01629206021181921,0.00991842162035998,0.00926278324210171,0.03612670298989817,0.016690818244670304,0.007615404775438532,0.01944759843502463,0.013314120424235324,0.011205968450361259,0.011678544507519708,0.009252764801013245,0.008486684532627962,0.0076302692517898375,0.009806481694807067,0.012725983791859144,0.008657948360186296,0.01769602201632318,0.010982687144059406,0.01700360790458752,0.01829448045008177,0.009635462392615502,0.015285673761120168,0.020722022388254442,0.015003117491873233,0.009359354620293147,0.009816666704643186,0.01806521027302854,0.007622181061552387,0.009912926888001699,0.010480370674940733,0.00980284340166253,0.007584497838436104,0.04625654476386244,0.020314192788980563,0.009160060815243119,0.008061487915581566,0.011737263638805093,0.011075446197998606,0.011739002393903393,0.018940027450565666,0.015150787186901986,0.012940300785148323,0.018619994740666092,0.009615422757490664,0.018541329032219816,0.017854100989641575,0.015525284235589552,0.010377885724242775
2018-02-02,0.01309959784100022,0.015872943537350775,0.01692974253290989,0.009920016346333478,0.00951732637417671,0.04865842484267019,0.016140996453008344,0.007664037156905046,0.01904791641582854,0.01453854729986905,0.016055059090652857,0.01132011502552162,0.009828256298111461,0.00829903343002022,0.007512496831743941,0.010208018627714553,0.012653504318530422,0.008826431653952194,0.018460976519152378,0.01106039041350172,0.02187891921931675,0.01970487668950223,0.009394182872210171,0.011841400908181473,0.020451408968088027,0.011936011951755419,0.01231257315325279,0.011833874632655113,0.017077405733583,0.007673111443078827,0.011076223036344868,0.011114222785513017,0.011534588593034948,0.007561526120093912,0.014820337123598893,0.015906454692747055,0.009615981226493516,0.008629520408344516,0.011923681346361502,0.012009406954132693,0.013305728952558342,0.017426169866885947,0.01533082321870962,0.012949784213061656,0.018998528555470236,0.009767470583304636,0.01598744398022617,0.01732372856354141,0.015618455595587215,0.010221965097702911
2018-02-05,0.016516078612815253,0.01593726673197628,0.01686486284693529,0.010638212111282463,0.01153526338468689,0.04896148343045021,0.017162206276736595,0.007775121958257728,0.023923924880736826,0.014185069792585998,0.013131376103935156,0.01193068105589133,0.02024894164534868,0.008677982368355985,0.011462069656693611,0.010677852155044945,0.014900681455552272,0.013971362358146675,0.021006499209542746,0.011008672664722746,0.013191315121339073,0.04011651918927141,0.010474255095485314,0.014208385093400125,0.02106100031921656,0.011742034156036269,0.01400863374952003,0.012257140247110837,0.019358422076519877,0.009520859080508216,0.013403311217423228,0.01271160637431183,0.016994601476830372,0.00826766480376857,0.01583638294244709,0.014426313989293053,0.012953610467218539,0.007991503755182533,0.021893477438283848,0.014440215787537033,0.014886953169313146,0.017422704226366388,0.017824375319514255,0.012947800643211228,0.018399018559909216,0.010071271431614683,0.02907057033421966,0.016004475868000953,0.016641905683059344,0.013367324798265476
2018-02-06,0.02139167212427546,0.017895238195574814,0.027062247530688505,0.012349081118883352,0.024374910723679116,0.038551923034057814,0.018404314782472002,0.01230891714383265,0.024458945042691974,0.028294664458042195,0.01688600178241144,0.012886608518664557,0.025560448678196995,0.010530934382655783,0.026776127715570773,0.014850624344978606,0.056426494796305765,0.023727643588849368,0.023712719411970996,0.029575781686601292,0.02266665441737441,0.04282321618727774,0.0167316678327441,0.03056266181588702,0.022164676388893953,0.025137714077845603,0.012389075482698518,0.0391683889645221,0.02283861241196253,0.015739637257742363,0.02394304544515933,0.02349353726743711,0.021527878803000385,0.02381988541637167,0.03649879392675866,0.013205729148986862,0.04216026441591327,0.022027154695146683,0.02461148998815702,0.023944516652276274,0.014737449662524917,0.025149665011387552,0.01600930979654535,0.013048928380614486,0.01630513132067479,0.025656578764972005,0.02967357296161827,0.01813398197962091,0.01724174099605581,0.017950070674562564
2018-02-07,0.01625230878615803,0.018205821244561847,0.023503101645387086,0.015529623171477217,0.02128837327265987,0.03829959793084547,0.017099748783828132,0.009594213843558705,0.027529803609897468,0.027056598251352808,0.02150709687049375,0.013167935834277547,0.022758560550055196,0.009991770247987313,0.01703639577119459,0.022700147434417228,0.015144274174175274,0.01405878768363593,0.021855158781782884,0.01255270425345761,0.020943060535539352,0.04233341825064334,0.013881871141283933,0.021711374005238517,0.021850450169509712,0.017499347281012635,0.027395862953570254,0.011111712887517071,0.021844162345261695,0.015710234058350078,0.013256808384604983,0.013915162090709577,0.02414404078086753,0.04236311033714053,0.018005025345483833,0.017485204796597643,0.016040907091423796,0.025159517184127924,0.019094154059640718,0.015716863024997065,0.022371560428864116,0.02202220987481774,0.016068555571099336,0.012877289009447807,0.016768337937115994,0.015988085747750316,0.02713650401712176,0.018764415493037756,0.017260725838853467,0.025052492440209122
2018-02-08,0.014382407095820586,0.016187031266937355,0.019313046834811533,0.014489297614708994,0.010617611666588804,0.043517570679086716,0.01849822851863773,0.008368465694894764,0.026440619310383523,0.013160176623513941,0.018800022242766983,0.013009098700496702,0.017173593496448366,0.011478002802303707,0.013183615530996482,0.018253992249493863,0.016669427448046326,0.013214977374963782,0.01692328548592632,0.0129520656653155,0.02453083441101332,0.03911040449266407,0.011012527880039867,0.013217894668957106,0.021450117117843306,0.013399769985887672,0.03370882501358566,0.011601522897381072,0.020408565225310617,0.009044398396611602,0.011951996059669547,0.019755788228062312,0.024700186727351366,0.017786416101823768,0.018204189924868403,0.01796467479127918,0.009017901385674456,0.01681404428853608,0.015196239237725293,0.013140948759638123,0.017896784750120305,0.020732365118384895,0.018300132299094704,0.011415719078712245,0.017433762504675543,0.012686032342761956,0.019462801815775504,0.01914048273620936,0.01727430869685926,0.02125232396400368
2018-02-09,0.034193595511061825,0.043552447566448355,0.01878535345636042,0.01502176650700397,0.026975727651670785,0.05741771430042876,0.018776716941994172,0.016498887346078128,0.026954393163047746,0.022091394043973454,0.025672404783079122,0.01519798143907944,0.022260200726081952,0.03861929264308847,0.025578696176789126,0.02574825331339596,0.01796233982514591,0.030892768065820354,0.0230782151877782,0.021771790485313712,0.024661734525434634,0.04395041803285102,0.01310048058638477,0.01433044413568885,0.021921805247834155,0.017573517407184287,0.017597332780629978,0.031499978018913084,0.02636217354870778,0.013244377171313677,0.036260664940800574,0.03574149477526804,0.023165239631412357,0.0139557198713284,0.022187989297190847,0.060190582292277445,0.030227019952457985,0.015387934563879517,0.042946576277933864,0.019174955203301574,0.01917612842419559,0.022351377839585154,0.01842886065480922,0.01128200462898922,0.021705490753167384,0.01654588675560034,0.013927928355182993,0.019546160694324268,0.017587676337777903,0.025831838437813004
2018-02-12,0.03150059220740339,0.02448635994970485,0.017662159623589562,0.014368533741726919,0.02334007193590502,0.05182327245650725,0.020105257557436595,0.01506894153704847,0.02783135484575443,0.02010952699897557,0.02256800941435751,0.0135668928928977,0.019452993802855877,0.028266203564202147,0.023643226792429636,0.023156678401558967,0.020676345576712184,0.03184404528286151,0.02296883384256955,0.015023698348728238,0.02436279779473991,0.043017237643538854,0.011257204479905487,0.013729779943208719,0.022251204867233802,0.01530911554972238,0.01777945584100234,0.03131995080069,0.019500621539688488,0.014514975721090458,0.034153981321468685,0.03301657976559347,0.023666440988762395,0.024311429749641587,0.018144555230231767,0.020583552458014315,0.023344467680422688,0.01304479980806372,0.03429221875194483,0.014303393113886544,0.016438005521473956,0.02232098147447791,0.016623833240847565,0.01108258649235984,0.021823208500026874,0.011629907003515834,0.009100353651005711,0.018321437509720012,0.018036855118746368,0.0275150280824848
2018-02-13,0.028824404515435113,0.021800667118176083,0.02145717610170089,0.014709239217374255,0.024997863325277436,0.06598032934546907,0.01998372260880419,0.014341700983223824,0.025506749341629532,0.01594256669023313,0.020307148780821516,0.01526581508037857,0.021722223104778282,0.026050314815613394,0.019477225755617143,0.0204356950448486,0.014057042918100476,0.028502878925597958,0.02288735121808204,0.013975660426772783,0.015401829783468128,0.040419296333183516,0.00977067625962056,0.01861506502410284,0.021933452276368143,0.014108146453721819,0.021448300748697455,0.028407151515391114,0.02151424361421357,0.019898385244333572,0.02754498262293721,0.02933940082151876,0.026189744029431392,0.007454107232613123,0.018255109722989823,0.01588842777192141,0.018685634399825266,0.021875735621715745,0.029194606028025826,0.01575111953425655,0.015635502605838434,0.02149768634897932,0.01881582404453362,0.011117348508767836,0.022384151227490403,0.009108446226880727,0.017725831751157082,0.018685703765491266,0.017965958161413366,0.02611717445550443
2018-02-14,0.027043724667009928,0.01951187732272413,0.01650759876794155,0.015462235726035462,0.015812683327982736,0.06692336497935965,0.02001670683226667,0.011939811433285598,0.02388774234716831,0.01396302031537203,0.017717202206576237,0.014713747204650834,0.019815176969058955,0.022726699446101478,0.017211029946144703,0.016456835550181945,0.014016836175820094,0.024591915158958238,0.018365332136887028,0.018697826145705695,0.02240492322487981,0.0386005666998649,0.010359769861037652,0.016436666162079727,0.021641224307083894,0.014543500887741647,0.02196655590903048,0.024305363754607717,0.019437309833703204,0.018595017055015633,0.02326902988308877,0.02483571682220348,0.02346456815994605,0.021069963123415858,0.01818262150466651,0.020552932782663774,0.013887817787654601,0.019036305525341385,0.02596224632595155,0.022403098474527944,0.01439761026045073,0.020530418648580576,0.01839806258748317,0.01110752039048954,0.017868149653780155,0.013856013392461461,0.01366616551503914,0.021397116155588373,0.017386383651427705,0.023374961019019962
