,BLDR,KEY,ORLY,LULU,DRI,ODFL,RL,ROST,CRL,HBAN,RF,PARA,CAH,AKAM,ZBRA,CTAS,MKC,FITB,RMD,TXT,PAYC,KR,TSCO,MNST,CFG,CMG,DECK,IR,AMP,CSX,CBRE,STE,CMCSA,VRSN,NSC,TGT,CINF,CPRT,URI,DG,EXPD,PHM,WMT,MET,GNRC,GIS,PFG,MTB,CVS,PNC
2019-06-03,0.020683930976319972,0.013938155771944355,0.010928688960153584,0.049919948291133845,0.017345300347861387,0.015497485143041929,0.012851224299296063,0.012172971832428237,0.014213376794982868,0.017093325483953717,0.01605633909077948,0.014607567925230701,0.018847956855555698,0.01335780365054075,0.02445786627314345,0.011986495962553946,0.006784433175405152,0.01562666666967166,0.014045890985615787,0.012662506311699582,0.014184495470565663,0.01828358876607159,0.013259276721012115,0.01370456965167687,0.014370050794769874,0.013950175043111591,0.022067707475254796,0.026267907745310563,0.0147553196452007,0.011656996725079813,0.011973016001488805,0.009832043254618056,0.00902931301862812,0.01092513479430874,0.011668646746022011,0.01731954878404199,0.01121933314727858,0.013430312058755799,0.022108364502252002,0.01606743828503829,0.009743072250415591,0.01530387052615512,0.006947140437746816,0.01252288212750518,0.014175412293939123,0.013664581035968718,0.015639283547022723,0.013873387604174722,0.015642823998205,0.012315235468226991
2019-06-04,0.026093918608493232,0.017427344830110263,0.01213780608362053,0.02874621739869221,0.009537282467599231,0.01525057110274584,0.017011699026000693,0.012162874673499099,0.014409020152147598,0.014146130287231946,0.016715431976621894,0.014432996535487061,0.019374500443508594,0.014705357278087706,0.024295448338145995,0.011933009989544479,0.007928965356190226,0.015151609833531294,0.01467200682812383,0.013835709338065013,0.06537314124939882,0.013738582912687931,0.01320378566037682,0.01446068551010287,0.01788681141157768,0.018075457069383693,0.020165757921862242,0.025603525370793412,0.01442294999650957,0.011589813343244533,0.012104314886525287,0.010166012241265183,0.009189182358784733,0.012378683120992095,0.010963954919109418,0.01698093671571509,0.011017565332565928,0.013072210958655534,0.02370983276966401,0.015538025574459985,0.01008888699503474,0.01545576337567896,0.009754039757062186,0.012922677324323815,0.013914174826533364,0.01915892665458751,0.015690322442798832,0.015926169753248634,0.01585040560766913,0.012400124051675744
2019-06-05,0.019493835845134602,0.022037177342317638,0.011781702819766725,0.02087183823579331,0.01225200217449896,0.015733182623744024,0.031227713308541592,0.013827913798628133,0.016460841984219255,0.03484121819293918,0.019426325161547225,0.014270914789547997,0.018914033438759525,0.020176813869481607,0.026977779373385104,0.01207210216677325,0.01897221754676282,0.01776671194135117,0.014397140776474202,0.03172048673250515,0.0316667186550321,0.017501180391445405,0.013405574829910994,0.016750813464506374,0.019264669820661825,0.014936132424035768,0.01686960209138605,0.025442949974822222,0.017301662699194403,0.012500264079435065,0.012474334710218927,0.01308358014344684,0.009203999035543612,0.012074401209611929,0.011681740454909235,0.01931820317679781,0.01095265098294153,0.010310986721615048,0.02654766549603308,0.016061104434732437,0.012426921263466924,0.015389204690827666,0.006613290919296714,0.013045964015931362,0.01784061065267407,0.01345532587009774,0.017415359728529575,0.017413064421276853,0.016121481843576625,0.013460647344132973
2019-06-06,0.03341476600790394,0.03059965723887565,0.011624875910336478,0.018241947177252773,0.010201976457638678,0.015772706786410903,0.014781154907232936,0.013436713401582135,0.015247828713991328,0.015171209397316006,0.017209843799228866,0.0145775840412439,0.018838467476122528,0.016226807812603113,0.02659814722813299,0.012087457595147257,0.012939896869246235,0.016111354438486217,0.014343714136447467,0.014271391457648972,0.02095576614347434,0.01744539625934454,0.0133309196045636,0.014074813325628592,0.025478237894886752,0.01982936835776152,0.015671429868091225,0.023594667103707518,0.017305357946711356,0.014211285120336897,0.012252934649334189,0.011543705356345075,0.009277648249580415,0.012494604039769788,0.011862384633869585,0.017197021158891827,0.011087677566139788,0.01309389169216929,0.02636490822255638,0.015411505762100442,0.012266402260381453,0.014908663823162466,0.007993475396285112,0.012137515216979818,0.014239755117452466,0.012383101889610058,0.016272932155418626,0.01563307113797976,0.015755651094715585,0.013883791384834162
2019-06-07,0.03329197256125579,0.014897924803404926,0.010044405059444907,0.02606011888163518,0.018558872281581745,0.015639989913400282,0.014210712784572768,0.013913091938833035,0.014753040445004497,0.01221734798857074,0.016020359395541795,0.013433018480824503,0.01827561098366119,0.011150717728242707,0.02640714977122542,0.01192767796562863,0.010186482209635427,0.015387074915960437,0.014131367995886506,0.017392875191058796,0.019026472489427213,0.018205267687666202,0.013646730329334148,0.019022916662764733,0.015012560528102608,0.01806972448158547,0.014824185773160777,0.02367948536491859,0.015405302074376626,0.014011397152280853,0.012012365496599514,0.009940444336355466,0.009059646831874255,0.012652385111292038,0.012728977306055812,0.020023363655660875,0.0109411070983408,0.013280837455164536,0.025690000303429286,0.014865569563531255,0.012659508276919702,0.014459832067890947,0.011184069105233856,0.012970154947080462,0.01434831228283718,0.010210227892154452,0.016458801040383466,0.012089947090087656,0.015900723997691955,0.013865482714660735
2019-06-10,0.031931148751080295,0.013952958828214245,0.011347349270142203,0.02888577046867133,0.010373825673760006,0.015354009431369837,0.013416126231471029,0.014810550384121568,0.015591984168744948,0.012583683047962379,0.015971095853909982,0.013354372574854775,0.021499553956804487,0.013514950020541955,0.026675049207033095,0.012048081479598256,0.007381926593526514,0.015871206377895273,0.014189001757266912,0.016249434780635844,0.019312414863490064,0.018472472834466225,0.013565999286036634,0.01474147176466315,0.014671248984636261,0.01924095754584027,0.01694179285762174,0.024543823868267978,0.015340633674939435,0.01245784548526327,0.012270715267824476,0.010952000216318609,0.008788119499177792,0.013586590144450723,0.013436890501391243,0.02018025652745013,0.010795458766340525,0.013393995465072962,0.026696926326919564,0.015082768450654956,0.011877579144087835,0.014941616850231548,0.008079644778886843,0.013015822192272918,0.014535522236435876,0.010672093657411006,0.01582830285360895,0.011687522940232923,0.013252636513122164,0.013142911285754916
2019-06-11,0.031116154554157227,0.0182526289439614,0.011053564719561166,0.02044527605616693,0.017400816308774332,0.015583378052716975,0.014903401685318765,0.014445278974592931,0.014818554349273823,0.01308774527249301,0.01627378881207369,0.013329577920871267,0.020123785663575734,0.011077701282165946,0.024762156690463676,0.012058989340539453,0.008309559591914067,0.015751535057051628,0.014148755909958894,0.01325341419205331,0.02176574474507522,0.014917301131089638,0.013400209429584618,0.027891397178248213,0.016032874329139184,0.019730047551968312,0.017557857519783084,0.023475381355659942,0.015224189867611888,0.014071598202485658,0.01239341976550258,0.013726202292767,0.008507611059991411,0.013431782602273642,0.011881147528710093,0.01678075970022505,0.010730799804600812,0.010287278117440839,0.023035373148893076,0.014708781890899943,0.011847425025069603,0.014568374889318112,0.008014563339890281,0.01282234676899385,0.01880846719378939,0.011025618665204552,0.015979606634674327,0.012846418659363873,0.015901946593641594,0.013182525812165091
2019-06-12,0.026357698983307507,0.015860644318604965,0.011120024629863737,0.018140104032455244,0.011571654720674278,0.015595604470471822,0.013054881625364714,0.013807931771357806,0.01432301117593,0.012514593083441525,0.020183154691345226,0.013243361860654609,0.018487594040015595,0.010672134869851168,0.027161581087163513,0.011917729944037043,0.0073013799828551915,0.015929895269642794,0.013239826852896635,0.013628887408976439,0.02213700822120909,0.014260440713418995,0.014155887276182192,0.015821663007566877,0.016924147757649274,0.01865404867522514,0.018240340032365625,0.024241456328355976,0.015536925698496913,0.012338224569694243,0.01216891786919556,0.01005957322026849,0.008863538896708848,0.013393397521568212,0.012598064865485873,0.016658809100265626,0.010740296863646645,0.014990193405810981,0.02309150491686774,0.014446559795449796,0.010832304285945173,0.014574438840514951,0.007996588714594589,0.012761373676430026,0.017455175731222437,0.012520248188811492,0.015860089035425348,0.01132444387879597,0.014774311102646036,0.01223882364930121
2019-06-13,0.01945498964271261,0.019209853034151046,0.010894321102761869,0.013148615416821021,0.013878188861930695,0.015554535315254418,0.01347387533843602,0.015301525110023285,0.01594054639726416,0.01822685416007981,0.01845745063597272,0.013258855761060997,0.018854379160770155,0.010805786508500805,0.026834078375506023,0.011829320951812912,0.008220932325127222,0.015236856213342378,0.013965554430443287,0.012473836302609386,0.02069493311622187,0.014177470558782787,0.013340667821240727,0.020276370372032584,0.015659859775849782,0.020056042339662215,0.019289042893806996,0.024080168747693757,0.015367584781508903,0.012407703401668822,0.011983781930727746,0.010997589713141773,0.008878636674361331,0.014195735781105695,0.013154622444482036,0.019509145223975295,0.010633397478904868,0.014522859410280448,0.023906761070558388,0.015308091584652543,0.01249928380703402,0.01447289958340768,0.007637082590222113,0.012790581284267017,0.016955085255952667,0.012731889494085,0.015701918512941223,0.015227599290094223,0.014511637287242569,0.013136931539086691
2019-06-14,0.029447031226274813,0.0158869000296996,0.010735212383530134,0.015497415724376684,0.01396721449299858,0.015323770275671758,0.014354274645842291,0.015792250004471323,0.01488943591104045,0.013509016940241016,0.01810570356673143,0.013471269449616005,0.01802952079004666,0.010141459981579051,0.026501758695135883,0.011802085007504633,0.007456229103599657,0.013976778526880966,0.01390249286687444,0.016318689164605157,0.02150583109170401,0.013515730645339204,0.013278771448825331,0.01553233278317785,0.015485027172979298,0.020404691261920314,0.018945932508811266,0.02294807454180149,0.015033935135205791,0.012274456029894281,0.012140570510464018,0.011704005484232727,0.008887536643184153,0.01492441290341241,0.013381942060512641,0.016486326725582184,0.010483301040791548,0.008981834681018895,0.022813478560140925,0.011175501352593894,0.011431370304239616,0.014461945881310558,0.007425199522586373,0.012648167813230289,0.0176005711978001,0.01154737687079287,0.015814648696858377,0.012792614569943118,0.013967624527285038,0.012808207551577569
