,BLDR,DECK,PCAR,BBY,GNRC,FICO,DHI,BWA,QRVO,NDSN,AXON,ZBRA,PHM,WST,MDLZ,MKTX,GPC,PWR,AMD,EPAM,NDAQ,ROST,KDP,HRL,MOH,CME,TGT,LEN,NVR,HIG,ERIE,MKC,ODFL,UHS,COF,PFG,MTB,TPR,STT,GPN,TER,DLTR,CPB,IVZ,IP,LVS,AMP,PM,CINF,O
2016-06-01,0.02166942304215438,0.02412883986277704,0.014417580011989553,0.01587784241443166,0.016934957048422364,0.015222799986934465,0.01464617133672265,0.017946984745637214,0.019897788086127924,0.026266636352105653,0.021473638964896118,0.024836500740460413,0.015913675573433546,0.0101605886073783,0.011106753827971294,0.013208421601499052,0.009626999206653228,0.013327908178506192,0.030953943632782248,0.013831340653381373,0.011011200374631583,0.011868068418237803,0.010207072263082173,0.011907631909343975,0.017070226020040827,0.00923817154971191,0.009119147816960188,0.01366617686638875,0.010832127556594368,0.011374795935752956,0.011996312025463134,0.009371171374633294,0.011902888752210999,0.012493772155087365,0.012726188333240688,0.015886096494006692,0.012677509239286334,0.01448838675699022,0.014294119542771034,0.01509765600995529,0.014054816516917054,0.0443662113687402,0.008763958891493782,0.015710953605685658,0.014201394474875745,0.024338002353837124,0.014142453508552928,0.008090780319469824,0.007476120364788209,0.008336148849517451
2016-06-02,0.026394499131112966,0.023852882404469433,0.014431892818066743,0.015446814760739344,0.01669753600763628,0.014030493290647861,0.013442066572596296,0.01757710774151056,0.019977314501199276,0.026284964923129886,0.021533844905420915,0.02415340427812437,0.01606794319816566,0.010203223071131709,0.01100576168350349,0.013199621743287702,0.00918597093933797,0.013433517124497339,0.052128338911827166,0.014177012289354798,0.010936544800878283,0.00870949616130458,0.010271853461065544,0.013205610423246512,0.014445221089863331,0.008314362806466743,0.01298505469298969,0.013308248595699984,0.010513766589820282,0.011304058356233795,0.012264084143522293,0.00936000758217139,0.010305868978509485,0.012132461388400026,0.013513705260338097,0.01585350592059193,0.012064914759800972,0.014356220689264024,0.013781504006421101,0.016247582037825066,0.013871249259753122,0.03362814822374738,0.012460244250182786,0.015595135709169502,0.014128601789487097,0.01842844574430925,0.013329511065838972,0.00791820375957457,0.007568762936452406,0.008634369309981273
2016-06-03,0.025484010207907387,0.023928812060696525,0.014273036227538814,0.015972824738157292,0.016743619176685067,0.015435559548486678,0.012844761915594463,0.017763119349682277,0.018735514276070304,0.025532782524618845,0.021387208552295017,0.02393751499006836,0.015812429362955627,0.010159230905540004,0.010973830411352909,0.013277685403875457,0.009530900106457437,0.013398016606247502,0.06791087082955964,0.014132122288124695,0.011235235544045841,0.010133327779386744,0.010178600952542817,0.012921584341801634,0.01783499202136186,0.009264168650330596,0.011804538540669878,0.011608926581539305,0.010814688405865752,0.011177666763349817,0.012082165636762388,0.009464954967590625,0.011186587615899843,0.012064123936849493,0.012076009895393569,0.01506422829968771,0.011782001021974011,0.017083858412190348,0.013990124191740547,0.015114023315372692,0.013949677938610777,0.03531395555609553,0.012448823072078506,0.01589717535312056,0.014046685691492474,0.012205038193697436,0.013335794798221655,0.007657067317829801,0.008325673960406094,0.008315735049251724
2016-06-06,0.02201646826371222,0.023734785035453683,0.015154840169357644,0.015193215091285048,0.016348434466327277,0.014653313911328803,0.013702064856041144,0.018120421232905328,0.018599678296634656,0.02957300866971695,0.021173121433223516,0.02381389819001558,0.0159886397574586,0.01020028707110847,0.01082737066437098,0.01335922760928146,0.009425072567529695,0.012847345650630719,0.06157741631106068,0.014107308355354547,0.011113033214264274,0.009750240484252833,0.010113370087623448,0.014166578719728304,0.02695742505893209,0.009575164503913308,0.011248193153013442,0.012060221616385992,0.01060448797418685,0.011311362675026498,0.012102508857984369,0.009987345373235881,0.0123312362247146,0.012356027701146903,0.013674322639355281,0.015466461479091932,0.012449021308380956,0.017607651961092593,0.015695066407404108,0.018475363823333233,0.013907429397654297,0.03457016432969812,0.01252493843035765,0.01607438105680878,0.014002595418905648,0.018069202032765,0.01224995540689448,0.009331119890180359,0.007610512774854424,0.009147698205117362
2016-06-07,0.022555008079172236,0.02331013933571233,0.014417811092528963,0.0218392772609712,0.016886445988386466,0.013618739334330277,0.01368220948947261,0.01824928741540565,0.02000782949221533,0.024072829757555553,0.021533071999907817,0.023748880008269493,0.015731988263382235,0.010079914228228239,0.011267252936698958,0.012607766350215328,0.009378380063782478,0.012840846349203404,0.04134036518042068,0.0125555907287684,0.010663754388551683,0.012412812974888537,0.010070299211708699,0.01574984650002202,0.019676145952425558,0.008328550831419692,0.010299676842755788,0.012226857072677427,0.01065459390332511,0.011136378763855646,0.01207733744110821,0.009940432710388594,0.011229507733519935,0.012034920952673979,0.012713844623145003,0.015441775517127847,0.012310334610663895,0.014675565971217256,0.014897357154172978,0.017503634346211543,0.013776987640161012,0.03358999345984127,0.01259616223017472,0.015825614273073975,0.013151187355332111,0.01214634229287649,0.013557402421029657,0.007945717476052157,0.007584790010995298,0.010396248464772127
2016-06-08,0.020000803226631576,0.021145681362695706,0.016113401706079764,0.017036151402049064,0.016431077315803587,0.013296538035480261,0.012744863943818782,0.016652261599676813,0.01997951567084666,0.0293551241184954,0.020749453811400025,0.023044797644711255,0.01660243579347366,0.010199002752563992,0.010992531201607798,0.01227550910844621,0.009249809749004119,0.012842276072923046,0.025896211764480436,0.012991398412527005,0.010663690083993833,0.014960419992378836,0.009997792975427954,0.01950839109425131,0.01928055851139668,0.008528213917443954,0.010214393882051729,0.011779449689603792,0.010443249434614634,0.011122753107870208,0.009178350721677043,0.009900396872207205,0.010321974167314743,0.011829825938626682,0.012647602773038743,0.015383077441152523,0.012477863434741818,0.014915517422797257,0.014904933040813067,0.017703235663853685,0.013872499910589623,0.027400853531084027,0.012463836465967493,0.01553234564956231,0.012959172654243806,0.013756300625887027,0.013437723750225174,0.007620075298916501,0.007671829764458065,0.010482240035007024
2016-06-09,0.020939555225211754,0.021220323530290106,0.014317750297877699,0.015699308926212956,0.0163252298895266,0.013588337653471512,0.013903706818930684,0.016899046325148055,0.019898744509518246,0.02635383207827979,0.021161770223896252,0.024241681108750843,0.016569285985081773,0.010032451086329908,0.011007114657508324,0.012195087732227588,0.009245284875393167,0.012941356246194618,0.045637162924143264,0.0141056244828154,0.010754874555018406,0.011802769464558398,0.009924779209570366,0.01497775302420465,0.018956939568017323,0.007619134662488041,0.009819404690788576,0.011726365038246441,0.010440288449292944,0.010801365658440162,0.008977975656411414,0.009929396837629292,0.01048702195233638,0.011538123066432789,0.012698926812555486,0.015428154219941554,0.012125453395415249,0.01479555110409131,0.0159456571100026,0.016912692112597202,0.013676117196431468,0.023970210918266194,0.014613131552245414,0.01613703663970533,0.0132966708788482,0.02001769066378966,0.013175542252032444,0.00889893124693293,0.0076687620918072545,0.00951888234890793
2016-06-10,0.0192229734003883,0.021152168679943326,0.014207036058986664,0.024219772189908163,0.016899586640336996,0.014768670533774756,0.013906979143102523,0.017885759123244017,0.019599490316372682,0.02481796016608751,0.02100126388478597,0.02288049226102404,0.01658136552432703,0.010058942830249655,0.010950178055663933,0.012372802844771394,0.008934717822367355,0.013167895404519436,0.034952466117612976,0.013225659235413917,0.010954194598853903,0.01682994884390561,0.009903980618582267,0.01418479217180043,0.017837067451667094,0.007627917371563411,0.011028656276536675,0.011839546081597626,0.010493003547992416,0.010778311690151882,0.008904308559256578,0.009898102578072445,0.012151165324506046,0.011524317020385762,0.012816609522460653,0.015197786782015317,0.012104241513792356,0.016422095511176356,0.016293581940077493,0.016567470163732126,0.013775754528370564,0.01925417324465119,0.014816339653408018,0.015519830959201687,0.012942077098659377,0.013565579971600215,0.013317394496889784,0.007434994079168578,0.007766071233444286,0.008165574432905102
2016-06-13,0.021509154020718103,0.020991982298415562,0.015989272951695395,0.01960951108661751,0.016334649071955185,0.014515960607663296,0.013527302170886673,0.01863484401196482,0.0200079026715751,0.027843404181171257,0.021195549403107333,0.02292340698902602,0.016501699674926353,0.00930820642071324,0.009990709232086491,0.012472848160404133,0.00927702132699906,0.014325785016722091,0.0732856451403978,0.012605114190817106,0.010717964952048182,0.01335219921809308,0.009566850316547497,0.01393180625280407,0.023251326991006772,0.008089059033902184,0.01133534909796201,0.009968007110713108,0.014394710583752194,0.010969286467201236,0.00813141537868907,0.009877939294478066,0.01828076783633187,0.012128521517877137,0.012570534851361588,0.01573396828575056,0.012118311226854028,0.016119651584098706,0.015411028034476382,0.0164789030208489,0.014013511266615705,0.01699191546458638,0.012282634005938072,0.025187530060526157,0.01281938564788606,0.014256331694322378,0.013565070288761758,0.007677265802061594,0.007710357986809263,0.010495313452014805
2016-06-14,0.025028856034506414,0.02101206633111998,0.015702227086041912,0.017090315586212962,0.016319382941795624,0.015084148343277832,0.01458100443391745,0.01938381684602407,0.019852967187002652,0.0268140325053491,0.02113407731989786,0.022168578882752463,0.016140011997453328,0.010239210459210791,0.010942162395438075,0.01239137000367017,0.009347138568873151,0.0169798319978352,0.04048855212805803,0.013811292047472497,0.010743300393507458,0.008931339009855207,0.009574773304590911,0.013489445191877726,0.03161156823839138,0.00800521190649573,0.011677911116044486,0.011814752810656685,0.010580209250830629,0.010593070301433334,0.009505677767909122,0.009869334405657916,0.017038131551313593,0.012508684310086218,0.01208188580346984,0.016144446444339672,0.011453728500864518,0.01581675587910044,0.016298699020375902,0.014217466439062066,0.014042363403745348,0.013870971274080029,0.012305904314184274,0.015271763858144695,0.01320724131959561,0.02039033971788281,0.012748231579907227,0.008043426147412278,0.00760108205283356,0.008149851589189802
