,ON,ENPH,LKQ,DRI,DFS,UAL,MHK,PHM,BLDR,URI,HIG,ULTA,CZR,LEN,SWK,NXPI,SPG,MOS,AZO,TDY,LH,DHI,LRCX,LOW,OKE,JBL,APTV,WY,AIG,GPC,DECK,ROK,ITW,O,MPWR,TRGP,AMAT,SYF,MCHP,NDSN,MLM,ETN,VMC,SYY,STLD,GS,UHS,WYNN,FCX,AVGO
2020-10-01,0.02304406551672303,0.04116711484579151,0.023656841284905444,0.022827164832196704,0.025581065644540504,0.030609115431356738,0.02226552331933118,0.020120835445915503,0.027421657391666437,0.018818214772419302,0.017931578671457227,0.02350660110833855,0.041134775074216604,0.020231825352107696,0.012300200278180722,0.017199559608044077,0.028807266772510064,0.030299406652010717,0.01540724859928569,0.015692143625587553,0.014512509005683778,0.02017264674245647,0.01919149174447942,0.015477137978031914,0.0297047215390957,0.02017638950571017,0.015560563201460782,0.018996656386586628,0.024874794084777604,0.016716912178425466,0.01820998943789564,0.014136091712561133,0.012902488331461192,0.016069576723153813,0.01723715635806386,0.021586004103223182,0.019587620172595938,0.02284343085663822,0.021882761601561922,0.016272233203092457,0.017498543528686038,0.015424325106753735,0.014647584404325058,0.022286384296386356,0.018644289661730363,0.016885388210143272,0.026544103635575855,0.029116987359319536,0.025171404671510068,0.012470670309104863
2020-10-02,0.02538087938501113,0.043576861959536285,0.02337333638618748,0.02343859628588137,0.025192714220105737,0.03314336493033334,0.02422272446312341,0.02219780747434171,0.02941303263190427,0.01585207197379092,0.018716485038705568,0.023762258934372858,0.04035155680301777,0.021466156084496816,0.01143775686403086,0.025533447167062878,0.02766670362146423,0.031811788474894825,0.011045365216635865,0.015144199260226103,0.014295491573115701,0.022073598938885608,0.019129190107786655,0.013750047084370064,0.025060654202274237,0.021007607720793145,0.022674405260661668,0.016786457231211076,0.021816227888965773,0.014641303131488016,0.023663892700281835,0.0149710512200372,0.012903292117810964,0.016547127211259588,0.015698536821385525,0.029050850242391412,0.019918638515217274,0.023038782980856282,0.022534910858691314,0.017779551259282822,0.017588869170031062,0.016937942843565847,0.01593023486691274,0.020779939595483982,0.01825338687127253,0.01676183435777764,0.025992050163521005,0.03540854151543576,0.024337822629254758,0.013608211804822806
2020-10-05,0.023467118073894656,0.04145023054510129,0.02331305192740581,0.023246938962570234,0.025462425186714415,0.03356550689311143,0.029002832889976238,0.02043266642916732,0.030025913807983178,0.022793318725716372,0.018430592124363192,0.021268309579394885,0.03992147130583284,0.019861573613669237,0.015217965026628928,0.016385341529481737,0.026552557690625263,0.03136789806403845,0.009615718756335856,0.014664807814549553,0.01405053464270275,0.018938196124451946,0.021016489079966245,0.012766409523326512,0.032228883100077876,0.01925798436427548,0.01574810012428662,0.017107134589507016,0.024361798268832995,0.015862454909992395,0.01990971684619944,0.01510717837654448,0.012767955890205001,0.01776421806772958,0.028205883143819162,0.030935812302945783,0.02056165379966763,0.023543900883445136,0.022502144575441935,0.015780330504329424,0.017428815092569022,0.015288000682485547,0.015637958443907363,0.02160670026478136,0.018230780024217193,0.016720934405202125,0.025405012149277716,0.03516080060182039,0.020892702286375988,0.023596165771886547
2020-10-06,0.023544948167032904,0.04219899854822306,0.022036359849425785,0.022175115456965058,0.02543694132599809,0.03289341259220966,0.03406115285517981,0.02015928732074663,0.029576330637453227,0.04839975334649286,0.0173936245886395,0.020674817318286152,0.03513253965217258,0.01973237801585862,0.024438140755948128,0.03457334608228906,0.025678837548252592,0.03338599112556629,0.008590720766353263,0.014851087580763677,0.014655655622678466,0.024454231491897672,0.020076433584177156,0.011957565136817137,0.02623513207508073,0.021737484680446312,0.027255897160715668,0.01828164523470328,0.025830675959259558,0.01395706174204625,0.03557109720705025,0.01816566229440496,0.013200834868120456,0.018101040006188358,0.028430863407219283,0.03624907380649531,0.021305490827202053,0.02502090609975543,0.022701694906679823,0.018286585895362882,0.017552415702313896,0.015717851356814694,0.015547546152061033,0.020596975699397783,0.018271106223810625,0.016180628968230176,0.024665993901512154,0.03545737627209445,0.028058472364368443,0.016251228291879267
2020-10-07,0.023282934452475083,0.04188456940965113,0.02334732334959913,0.022798077364616486,0.026566334130943527,0.03772477302699665,0.03762513290686037,0.02255279281172545,0.02915041398716313,0.03568469252474025,0.02160843785551295,0.02342293756468225,0.03906785423657747,0.022045778491461943,0.022066850109311028,0.02254234551094557,0.02606535035365358,0.03384098220457586,0.01372195667331526,0.014475725946707515,0.014811960494243898,0.021426255249757886,0.021005628006123298,0.01669182087525894,0.02602512746609988,0.0173393352297172,0.023879821776285427,0.021420287282998,0.02593399742201228,0.013902191307731088,0.02048365591542733,0.017760367502969176,0.01310650480578154,0.01759093029759971,0.020452613956270183,0.03551121357503191,0.02383687260587155,0.02416445633048435,0.023581569349973092,0.01803631578162372,0.017476783063889542,0.01580638048764555,0.016983509602474717,0.020213597404878957,0.01987882354854752,0.01419487522362224,0.02315269179272752,0.034996734805440424,0.030082414356240605,0.012431836733576071
2020-10-08,0.02299377605806259,0.04256940552692416,0.023492368548418012,0.022877029982995973,0.027300336888878132,0.03281342922386799,0.02470605709411374,0.01998577593985552,0.02686255485582061,0.023066333574415062,0.02291316235021317,0.023051764838978903,0.03601735368137575,0.02070451652680111,0.014713770839356632,0.019854252721532052,0.026286799725734986,0.03630945379666187,0.013287867998014773,0.01470661911265054,0.014241963705620664,0.019783053319167798,0.01841780799082981,0.017540726607859217,0.026407096249907898,0.01880798961729529,0.029334268565061786,0.01764628570694147,0.025345629160501593,0.014012824971309321,0.020458193307077363,0.016401469236298843,0.014529390105909123,0.017059010791620362,0.03305369339531831,0.0361508694834133,0.020078447638580126,0.023290395431621702,0.0232427089128055,0.017507520008204727,0.01906672002058309,0.01568785090199771,0.016927352619507816,0.02182625074536319,0.017776556670701625,0.014324749332736062,0.02148586524300167,0.032042449394174236,0.03282470325606738,0.012426968419578582
2020-10-09,0.03330081429534842,0.042627452130052396,0.023856981564515534,0.022599333475193703,0.027209513815326474,0.03704421699957313,0.02398660272419436,0.0234629317746313,0.026310832489630377,0.022276506518519354,0.022280763140516344,0.023319079242801702,0.03895216986782293,0.022250802627441855,0.011458748274689961,0.0247694272560976,0.027751754637360664,0.03326780385829882,0.01386485109870394,0.015983215964466117,0.01468794148078275,0.021241847988801722,0.02038667006882655,0.016659186511083272,0.03047582446072907,0.01989790883528059,0.01723114061652129,0.017884170272767955,0.021762800420418376,0.014019803773451321,0.021019883036208508,0.01596325624931319,0.01438907257343273,0.017241188462684742,0.022948576715276597,0.04849249792543316,0.020086331244136727,0.023946387677627478,0.023561747677519042,0.01591597779553512,0.01978269965010736,0.01580259257468488,0.01821602739921744,0.02047634784636621,0.018726864069169773,0.015081554881801398,0.024951888351470042,0.03175051812188543,0.02624739149017915,0.016018211582586747
2020-10-12,0.0337760717779253,0.04211240064526303,0.0211360012770926,0.021247110397355464,0.02695609007027453,0.03590130511937787,0.024423572642728503,0.020769307679407507,0.02796121254562227,0.022899382353891485,0.02067396225066989,0.02348315728169073,0.039677417405401094,0.021354042432258875,0.010863094361447584,0.021476424483969976,0.027498058140031204,0.03245380399136881,0.013815843290540641,0.015995216827084588,0.014605788652086987,0.019567958098623512,0.019754525623975748,0.015529150909335035,0.02927872975263051,0.017336311811462453,0.018054018697505943,0.017460120257703094,0.025268522076810608,0.014050658671512782,0.02261430736892667,0.019634454093390544,0.014742800661607172,0.016994218436787716,0.031394162141031925,0.03579728906608542,0.019475965676042855,0.024002228892420607,0.02354852319704698,0.015858852248307916,0.01951023248715332,0.015790830976546127,0.018939935759143815,0.0197513823911584,0.01741175799381286,0.014191306022319968,0.02256142947910008,0.026064180328454464,0.02462937353060643,0.013754379965935964
2020-10-13,0.03350740821560399,0.04220197192396921,0.023334050060196922,0.02122214710643133,0.02685458898981931,0.027599816249499042,0.02420620518936307,0.019674734498722715,0.0275313364711975,0.021627970711031,0.02073759494424383,0.023272629079783207,0.03760050523294012,0.01946985776424478,0.011235675238223029,0.01988562787053107,0.029040437592825846,0.030609479538333505,0.013715126475512094,0.015903030977872372,0.014493867306427618,0.018937673365178764,0.027703565731282277,0.01452766819717437,0.02731818489876736,0.016663228419748242,0.016608576380391576,0.016822735314319576,0.02118077283133957,0.014003599245856372,0.020364811125768913,0.01567914842826812,0.013273691871255393,0.01641255136279487,0.021284526331865145,0.0353846649053257,0.019402036460084027,0.023912659992902558,0.02317667790218681,0.015732011949425584,0.019301005801462136,0.01528250128278154,0.01805813020409619,0.019928446984003978,0.018196124168837348,0.01646540196034201,0.022920584842544847,0.027615569235118247,0.025866108680812544,0.013859782876269613
2020-10-14,0.03333067964520392,0.041351654296566905,0.021142177837082634,0.02080718738616399,0.025558233089593766,0.03302108198645295,0.026005957819549598,0.021119743443961066,0.026948319322302294,0.023986756529071528,0.020837892178492093,0.022996652553441906,0.03639852237708841,0.019377497338330784,0.017811713817410493,0.02403537467534946,0.0328321017069995,0.030966618547882626,0.01271145320295682,0.01651408629326464,0.013840829837175057,0.019667239573284374,0.020229822535214013,0.014246984853072228,0.02731691902122368,0.025496332853407765,0.024203205221589263,0.017654014203363873,0.022890458465882172,0.01581886623130817,0.02042269607393594,0.015685130811959422,0.013437041283843104,0.016426242835582992,0.01938900118340673,0.03507109441720304,0.018893095020156334,0.023646679337123028,0.02341942367307364,0.016679914215718447,0.020803629530349848,0.014998458871186273,0.017748318676586612,0.020505257206900475,0.01806585742046762,0.014563189877000997,0.022538426656288798,0.03311415149238542,0.02528444237326515,0.01449609442352159
