,BLDR,TPL,DVN,PWR,TRGP,PODD,MHK,URI,INTC,ON,APTV,DELL,STLD,GE,CAT,HAL,KKR,LEN,WDC,HST,SLB,VTRS,DHI,DAL,PH,OKE,ALLE,STX,WAB,RL,IR,APA,SNA,LOW,CE,MTB,EQT,EOG,VLO,SPG,WY,IRM,KIM,JBL,HCA,UAL,WMB,EMN,NUE,HPE
2023-01-03,0.025437690125295585,0.030192504495530202,0.029777532680699416,0.018221713834013442,0.01989773031352004,0.021326085839576275,0.024766907180980572,0.019361862743134797,0.020722751458015037,0.027334507183439403,0.021121378196066926,0.0218969084107692,0.023122228135328413,0.01248546235655834,0.016793050061736203,0.030151687349525454,0.021610954222451868,0.025550459773528125,0.030486319988230426,0.021594875394785128,0.025232664040833935,0.015523809975455174,0.02219229516174203,0.022917665043116178,0.01759546134629415,0.018239715777419403,0.018927428705666074,0.022537539206915973,0.013097965023537692,0.022188258379088267,0.016431830943983056,0.023034182593580088,0.013794934470410266,0.020713711881846324,0.021836805113076445,0.0226078551837363,0.030987021651144787,0.021940472945896034,0.022919076253424705,0.017803873354194318,0.016424239891967438,0.0184418346628336,0.017878108915544054,0.017734662160305448,0.012497472131342141,0.019936458492498987,0.016573900008251343,0.015692112662016783,0.024128495802685584,0.019894696082002384
2023-01-04,0.026994371466924034,0.03624446445377342,0.02174496387250537,0.01961400057654313,0.026641451955388435,0.02842272991972729,0.04190616185911497,0.01877332927366642,0.022619383194016594,0.025451609544557822,0.018760631262839382,0.025074295715049398,0.025800975979686325,0.020915710754079272,0.016482325756595417,0.03055947168670314,0.021918636206629986,0.018444432841646687,0.029741456107856622,0.021140127073626915,0.024774624951707843,0.01563257362557694,0.02223551352209217,0.020895338591428326,0.017664795602184945,0.02682469675198563,0.025833822380190406,0.0235082914476414,0.015189111315611008,0.025921532380050277,0.01664342020060926,0.027280089233790997,0.013262824057818425,0.02073507667428929,0.020244899347450388,0.02249968903600122,0.0342015381550557,0.022365692353778166,0.026134726169426588,0.0177737184062517,0.01422864171344152,0.016927154452550608,0.014803011531743,0.017337639392886635,0.014297898003423707,0.021326872533940288,0.016571028365048472,0.018757014604516276,0.02457166081492647,0.018850842498506364
2023-01-05,0.027949811375031,0.03638919899571207,0.025854493452372913,0.02004423155615708,0.020654432271615262,0.0223062632085167,0.047854474882054486,0.018680892097830755,0.02425660493525287,0.027922381577744997,0.021091050973236262,0.024485160093106115,0.023662758905535486,0.02151402432726318,0.011710214289029628,0.030103124343188712,0.022352173323199238,0.014777839053435403,0.03379629088057929,0.018923822546993298,0.02500049523907462,0.017448493726987712,0.021896014342450146,0.022962533409234643,0.016733763181837415,0.01787131352974039,0.01686193971428329,0.024461109880938033,0.010553233483561403,0.02525189284239759,0.016951629749372466,0.02755310775746252,0.01349125274095624,0.02055447524046072,0.04850975714677242,0.022406046764970818,0.03354639536433515,0.023318611182770243,0.024920619758340173,0.01811905995710459,0.013699677489573542,0.01643063799027967,0.017524851889367896,0.01863075462660043,0.01425840091006546,0.024092562749263382,0.015941034543129135,0.019237768085656977,0.0249022332889517,0.01972868128007987
2023-01-06,0.02618210048031279,0.0367939434133702,0.026164282861968195,0.02250136723941348,0.02117980173665749,0.026916056639060583,0.0316970881642388,0.01791097643196052,0.021061680883136393,0.03495430990461166,0.022014715878647523,0.018687662622380096,0.024278234460707364,0.0170921732662887,0.012665469394634081,0.029820335536335712,0.0220828461813091,0.014184867608399319,0.04073838094886808,0.021267585390337376,0.022295175497001548,0.01916951830021878,0.01570672767993192,0.021944848171193305,0.016179900088014787,0.018031171098962337,0.026541492130601484,0.0251458765321111,0.011820096796122852,0.024134648243736158,0.016786200453073167,0.03073257852754799,0.013274186852760925,0.020417498019736594,0.029020391909137272,0.022451343634296548,0.033784228837609974,0.022113674364487544,0.02612552890608609,0.01775951347147987,0.02324452864080446,0.018581544298047942,0.01772104602278808,0.01817286054720835,0.014049219549939746,0.023574059822781337,0.015921448218579156,0.018594361943573362,0.024572996404470318,0.019709466546025282
2023-01-09,0.02669307822641911,0.0364986496168968,0.02669576852493495,0.020912677861951577,0.02201339826652672,0.02640497928629781,0.03083288838058893,0.01951089258787314,0.03159221721376857,0.03567832348485634,0.01940588083850502,0.020011837114606863,0.02466367838550247,0.017690593093521015,0.01632804262520196,0.029819868325657233,0.022054859260761225,0.022017170966921143,0.03659948491594998,0.02103458628570534,0.023616141978545804,0.016649042508580788,0.017866810315860654,0.022125650366393537,0.017631507259342826,0.01758608533471856,0.022212758657304196,0.02990245642054953,0.01199526165522785,0.022423083717194262,0.01744836150986967,0.031238786989669674,0.014748709550756255,0.02037802062493781,0.05133681709123023,0.022360251904696128,0.03413269878557754,0.022269312164195903,0.02609242230824788,0.017636671601529888,0.028150397823784125,0.019771027092307103,0.017842096337629426,0.01744654162526891,0.01395296112170542,0.02209575473696323,0.015843300683390443,0.020012316648311983,0.02542941726093952,0.02004098103749636
2023-01-10,0.024345886741082998,0.03566283623834251,0.02400806728634745,0.01688585557302821,0.022702630847896647,0.021827486520582147,0.030275693469943063,0.017719836061203628,0.025296766478125003,0.028737927772628447,0.021571502771974393,0.018295727442376255,0.02360379480819739,0.017434664051056314,0.016228762505411443,0.02960412128827401,0.023150787918863353,0.015898076032934548,0.03047295435770565,0.020832599517853257,0.025853998098034174,0.022600627954318858,0.021134421778015073,0.02333308876681169,0.016845091610380947,0.01668513221065548,0.0161331713403611,0.023511297274626954,0.010363369565314624,0.022323783124677855,0.016931711252505508,0.03018514913838539,0.014692890011887503,0.01960484047840632,0.024871585952820092,0.02212733366084409,0.033845600978516015,0.02212454474734547,0.02346544145889752,0.01633446982030535,0.015203384438877258,0.0170870291001616,0.017794503528111277,0.019532935748784477,0.014653329055269186,0.02370171634549527,0.015396558588447205,0.020022347546403783,0.025492681766567517,0.019577985651362085
2023-01-11,0.017919853288596802,0.035203905622132,0.027707876884641987,0.01749355574217595,0.020746235746388977,0.02453158664483067,0.02987192983964869,0.019344061206705242,0.02183085397852361,0.027984614533619227,0.02170555692381665,0.02281710555198294,0.025339560538343825,0.01747695428401748,0.015590208672862184,0.029474301500803553,0.022841423276128453,0.01328876212363098,0.03411636130740319,0.020680702526836063,0.025595882647020517,0.019952728960243145,0.020769569821902433,0.021988684813916675,0.016443013047200288,0.01693596004411342,0.03473703273990732,0.02584749715347628,0.010924751315271807,0.02161565232354009,0.017385667236836214,0.029672771499870472,0.014844927517046184,0.019531727721770222,0.02579297210854568,0.022168525354318416,0.03370907072968584,0.021822035938716608,0.02311760400160243,0.016111209997466795,0.014925168071340717,0.017420030872072917,0.018449690801383947,0.018717794783393575,0.012443471530877397,0.023365272367203545,0.015709035298993715,0.01979204571170115,0.026569523541031096,0.019843785642730448
2023-01-12,0.01893012277153701,0.034308938431978325,0.027939450091064136,0.02004292750821536,0.019343977384825763,0.034500844910744635,0.02976891011036401,0.01889915460358142,0.02179156338224451,0.02735595979329294,0.019329299181013157,0.023446540274801156,0.02557842163815632,0.017661350204668247,0.0162911713441552,0.029184648082322195,0.024329824681246576,0.014446578556289722,0.033664263366050884,0.02064194222283589,0.02545334093702326,0.020547471390101872,0.020777713255867043,0.02180786102359096,0.016622317015436917,0.017414421793004543,0.019833768494924645,0.02481719226544096,0.010884224637451442,0.021903983503667644,0.01751092707901104,0.02893518763775354,0.014817580516546998,0.019707356522263044,0.023668168553720437,0.022166954502145304,0.03374527030659111,0.021886067252405484,0.02440506344951264,0.016254466431748025,0.02485043932297124,0.017694786873581794,0.01834837730040508,0.020141147648808155,0.013240909198890939,0.024351078726954526,0.014713333187776206,0.01979674366680454,0.026271785775478968,0.01970723456014849
2023-01-13,0.019364962778916816,0.0336283577773067,0.028131704141230743,0.02086491427439554,0.019836801779403907,0.0303207921601016,0.029658680539771595,0.017289656396922506,0.021379090690309552,0.03342031900948069,0.0217135492565562,0.023499086658099785,0.025493339568581876,0.01747204969905844,0.01642937017953821,0.026842850674114564,0.021164166605995408,0.014146505621755892,0.0333310793941456,0.01999034308792059,0.02566941442238813,0.018100539325980665,0.01930943548344032,0.022075482831494575,0.016618471109119782,0.0156444963805431,0.019529494949093177,0.022029542209106558,0.011071635424988738,0.023012712161072656,0.017313739637196474,0.02812231946004943,0.014713749184466622,0.02049069548096469,0.031150763701876496,0.02219257153016133,0.034498334997901385,0.02159580785914971,0.02332471289409292,0.017189644401823464,0.01739257290911741,0.018869022313122225,0.018723951218624316,0.019609855960796382,0.01443593424173698,0.02637456990705846,0.015622253380231071,0.019623870556645842,0.025756735582597758,0.020327382933369532
2023-01-17,0.018935604105896824,0.03205468141957337,0.02425555341527287,0.020663709964684192,0.021213954699440873,0.034557274143145585,0.029652805986932793,0.019223115562511075,0.02172356738576024,0.03312185639269739,0.01878509932761928,0.0234194092029559,0.02519389205112602,0.018458245417275764,0.0164178012620572,0.026578939986238382,0.01956617834531195,0.01403427927052002,0.03081557182818744,0.021411365629552044,0.024911111160257914,0.02195241055734715,0.011788519008586913,0.02256005826494803,0.01652376922088394,0.015195936868607256,0.016683168816232004,0.020756322603629498,0.011154501889103203,0.023334963333602843,0.01598346885614186,0.028035605934324956,0.014526952446705054,0.0206064684030267,0.024325839561989596,0.021786673961759647,0.03037715139791744,0.02152050721424037,0.022612831637412883,0.018142565939275653,0.01624343661513281,0.019338533991919607,0.01874818436071053,0.0196933810073785,0.013333034829523463,0.02653100179369456,0.01341263783594075,0.01940507248278588,0.0252592730879417,0.019959091844915105
