,NVDA,NUE,GNRC,AMP,KMX,CZR,TDY,ETN,DECK,CPB,PPG,NDSN,FE,ODFL,FMC,UAL,AOS,IP,J,CBRE,SMCI,ON,GPC,DLTR,SPG,PNR,WAB,AXON,PHM,K,CINF,JKHY,PPL,HRL,PEG,FAST,TPR,POOL,URI,PWR,SJM,AMD,KDP,GIS,O,CMI,BEN,CSGP,WRB,ATO
2016-12-01,0.02169714609177286,0.02406605462806693,0.01870369742969283,0.02370588148722389,0.017778605368961257,0.020916569582897438,0.010995427312692837,0.014509390940144494,0.027244375191554693,0.014319418449109942,0.013951998662822776,0.012952066840713117,0.015172922053342811,0.012922071028283733,0.02404515537245228,0.015947397595754847,0.013455114424332592,0.01219921538904111,0.0176509550370886,0.01713681777373964,0.02540025895495255,0.015343091305235037,0.010850392529386592,0.013814573144377245,0.011673466379138506,0.02423319888640766,0.01246766735612078,0.030328093202376463,0.013740021800740208,0.008658490647421866,0.010838011360610567,0.011377560350318679,0.012833703025243448,0.014249292577872306,0.015340452226681593,0.01615400028652932,0.013098797531230659,0.010762701359104617,0.035748689864273285,0.017179435900258385,0.009401059134260027,0.03343228140005201,0.011425924702881042,0.010805349242951507,0.01629133019399902,0.016055445353239727,0.010480898376335588,0.017659987839784126,0.008978446660307036,0.012709990218181071
2016-12-02,0.050579331491580816,0.023621186793490505,0.01827443085136707,0.023709304919173495,0.020170709029910704,0.0238361621392295,0.01036215650415049,0.016188192920205603,0.026807468228269613,0.013649227509703807,0.013973016237918965,0.012855075742851779,0.01577907133008119,0.016201723342263243,0.012580403577138268,0.016370231761377425,0.013539926642430627,0.012450313920566777,0.015488300771380617,0.016516349739971087,0.027403038071915256,0.03420684391250787,0.011128771845820177,0.013466033731757972,0.01226714335086151,0.019982346621940626,0.01439741297260379,0.029370362248019734,0.013926925192073067,0.01124397398250924,0.010269124922196822,0.012395381611110872,0.012731320092549162,0.015865670264944922,0.01431327316412005,0.01323509368298278,0.011921600130630107,0.010860493346393243,0.0356155791686908,0.01690552063935383,0.009612117415014578,0.03865754034874967,0.011020890583307475,0.010748254993265935,0.01786828048373255,0.016244779032113525,0.01364994351618033,0.018806228451906694,0.009601358678841421,0.014097829483916387
2016-12-05,0.05957776833721505,0.023558296731965526,0.017641844770544396,0.023800470724044724,0.020912737086733652,0.025542867203037018,0.010447970804236345,0.014927539995155592,0.023333453937606375,0.01087351250221069,0.013888919219563612,0.01288139640138678,0.01513763600077538,0.01705035425085493,0.011821453283456478,0.016294731523851514,0.013474718625056907,0.012504637691542883,0.017367027333723445,0.016530595269606662,0.027209872920851336,0.033441311661732,0.010766819113762123,0.01564089695808464,0.012645925902989725,0.013251355694680863,0.013655477647136722,0.02025983064649318,0.013878262310840137,0.010004163435669799,0.010285834649914423,0.010602328364850392,0.012716124668685982,0.0160412974128499,0.0134203366350129,0.011637319545676733,0.012048752455242957,0.010919062274478112,0.035165051464581196,0.017422444187175954,0.00973202383898743,0.03379988485862369,0.012726822417613698,0.010182455354114002,0.018030389621011538,0.016519912079803026,0.013322803297977534,0.020716753026392098,0.009729331721968446,0.013476966720119676
2016-12-06,0.03622597290075232,0.023974008089642854,0.016741834345512567,0.023628793020510276,0.017951544892889318,0.025475467810750982,0.01209298643950098,0.014065559623204603,0.023988617706438793,0.009300769578216935,0.0140565944033923,0.013068936231016392,0.015157351945061301,0.013123295877350305,0.015553087422858616,0.01563886254794947,0.013435351156864011,0.012513581437508291,0.014600137872747262,0.016628141473635352,0.02750578235803297,0.029716227042266133,0.014341488298442805,0.013209224925017056,0.012435340599601262,0.018430975068438646,0.013245915265105834,0.020123284540584166,0.013844233959721553,0.009615526648636416,0.010258326400767353,0.01162648052141562,0.012588675459118957,0.016250108049030536,0.01361678949053051,0.01441344206086137,0.013402506054208776,0.01112947190065285,0.03475499570819212,0.017139485540082766,0.009380330434450211,0.034644285169269345,0.01153719587452261,0.00912861317522603,0.017318172807332693,0.016643761398506065,0.01153683805902379,0.018912970886220227,0.008900157979127455,0.0127755201617232
2016-12-07,0.02202362150820579,0.021109717046089004,0.01745774326585557,0.022455786873972323,0.02146797399486063,0.0251458619377401,0.01305520234937338,0.01351143414424758,0.0256059983707109,0.008841409544793193,0.014013624682340048,0.013164894326493256,0.015152070334924661,0.012352172973658664,0.014826684764033765,0.024289316099591035,0.014042994871693016,0.012416808373679,0.014053818143637067,0.016945078144141354,0.02743590246338293,0.025112847662368435,0.011098655340577001,0.0132557512338367,0.012360231421390705,0.014338506144607804,0.013804076065182492,0.020144967033880672,0.014045542288050664,0.011009379597780687,0.010237146060881447,0.010404531496953437,0.012374012550951977,0.016126986798904758,0.013242333135502254,0.01366634925575159,0.013515693683778049,0.011341496087867107,0.03407631937123484,0.01571612002042091,0.009365863164792819,0.04496061439356037,0.012221583182089109,0.009295308077750029,0.017192946995250584,0.013860279916218667,0.016955452772923776,0.018981566382231044,0.008996697523249437,0.01341678172877625
2016-12-08,0.038110985049818906,0.02110488157670381,0.017746726663152242,0.022100759362556167,0.02404855856425865,0.024652331338995227,0.010606234272296927,0.011967491897450439,0.02557615458137608,0.016544893193422405,0.011419935225043773,0.01338780660324991,0.014877782562710778,0.017038175643254452,0.031119869810725842,0.016970620091586296,0.013926164652055123,0.012663340012816923,0.014841604826540702,0.016493513231619628,0.027285537887603427,0.029068849243140318,0.017090032489909743,0.013232531097133354,0.01299598372613052,0.015905734967631372,0.013508785242419514,0.03549628413915635,0.014521912710836122,0.01166025967601896,0.010592465120014955,0.011309894726657289,0.01245282361760594,0.014929015370052923,0.013797388453536775,0.013357273017598927,0.012654042547381124,0.011388264868431395,0.03064857604739456,0.01555788716514343,0.010324318431613886,0.03455899455222209,0.011652558477688297,0.017751363214370014,0.016892823841764226,0.014958703491542847,0.018718703213124466,0.01892597659238712,0.009096688122816513,0.013842027672729941
2016-12-09,0.03813004235338485,0.021187787118796896,0.01827059491193257,0.02052097102560435,0.02394258717534441,0.025286058033213307,0.01002755728622534,0.011151546490688252,0.025305407746475474,0.01065950298287314,0.01039546839773186,0.013261606255606354,0.014666332295591685,0.01487373007548478,0.012011048050969022,0.015517316675946915,0.014188973761811278,0.01259725619105467,0.011599442374386499,0.016246300753373157,0.022662836790419805,0.025304312570091324,0.013861593759101166,0.012519732680059967,0.012465173732845333,0.0156888164648559,0.014997532350497292,0.08257885686454315,0.01897713022240795,0.010086083764028296,0.010539693885934062,0.010360156956168149,0.012371092736517644,0.01472361340286993,0.013890817984353194,0.012798619828429288,0.012821214682798192,0.011714500941018167,0.030423278254541317,0.015316502748382645,0.01030853162446016,0.04099431712760239,0.011142283245885306,0.01022287507441635,0.016797816450128858,0.016885932890660718,0.026177129363960477,0.018926448621513187,0.009095982340695977,0.01321742286188655
2016-12-12,0.04278894802665912,0.02040750123419994,0.017207080979776503,0.017236598077875434,0.021405512328878426,0.02585262422430199,0.013200014325372038,0.010026658180708161,0.025205923486998176,0.01287892893948085,0.01404089317376197,0.012943460272001479,0.014457329056175168,0.018974769918850862,0.01563817459063997,0.018394704902918856,0.011733857266397108,0.012547516508494833,0.011346846061080315,0.01716540528822489,0.027149830771019415,0.026098493391288183,0.012337687509931064,0.01254255019635193,0.012366685380882772,0.01564333450936313,0.015230746940351834,0.038724784562630364,0.013963004848231826,0.00954339487349379,0.010540496674339732,0.009411525526554148,0.01212522422997375,0.014577094472665617,0.013849765702411053,0.011555011146295159,0.012406396207409477,0.012095128454368706,0.030439841504632255,0.016650091819908237,0.010403389702786663,0.04143677776309126,0.012170420192772553,0.009859987857873235,0.01725074864915548,0.01486915299823539,0.052949903872284966,0.018111470539581176,0.008449699397234412,0.011933973245559872
2016-12-13,0.08069874137840814,0.02053643837573552,0.017331091612060243,0.027359490926843043,0.016254259725811925,0.026337293624811835,0.012457381319732171,0.012212707505285612,0.025422981372170955,0.011122125867618156,0.013414267059419775,0.013256416604265506,0.015081455732138193,0.01443922985202417,0.013124789873375424,0.02383881818174404,0.011389478955008357,0.01225548667953867,0.013436847289271681,0.016331715977459176,0.027101134214771838,0.02540794918443389,0.012286352879112498,0.01709465525861228,0.012294323930046891,0.014533867659118807,0.014983157981538037,0.022185906701747533,0.015317228763491664,0.01333108381206367,0.010025444695427767,0.009462623791118844,0.010971810074967319,0.014476286300006937,0.014081690404885482,0.011423798905335939,0.012312916515596016,0.011607363214312333,0.03325529929946368,0.015172343938746103,0.010375701158967177,0.04016298019498895,0.012441199430957235,0.012278207278532034,0.01643427150223954,0.015785206703053414,0.016781691341849814,0.017827782109185637,0.008760205272371155,0.011847623980725376
2016-12-14,0.02470112305232908,0.024264274470360846,0.01851801818870413,0.01831212651211733,0.016615908527784762,0.026966845734666282,0.01063894020890169,0.012476471085374377,0.024845849965184488,0.01317343619773226,0.01344506018857581,0.013167720158793347,0.015146323942915034,0.013152144406378808,0.018198749625902722,0.020117866006959993,0.011308858869955498,0.012301210040475626,0.01408888322351074,0.016109269962624597,0.026085787807589002,0.027279985626982504,0.013050791525933227,0.015550057359046856,0.01212837658483651,0.015502893428795395,0.014610807024333929,0.022226266454721505,0.014092613858473591,0.009966626822866895,0.009958947110911881,0.00997915272819261,0.010984077912353334,0.014300399229403413,0.01440233700100763,0.010567530498115933,0.012689207873566623,0.011583322962151222,0.03232337432583227,0.016789597951091986,0.010358588124072575,0.039480248246983804,0.012190780412322782,0.011637860599411905,0.015716165698559544,0.01662231184696852,0.02616910112327888,0.01754698140347552,0.008603542020783304,0.01197318386160081
