,NUE,STLD,URI,JBL,KLAC,BLDR,LRCX,GNRC,MAS,CAT,CE,SWK,PH,EMN,RL,CARR,DELL,SNA,TER,NXPI,GWW,PHM,ON,MHK,APA,DE,FSLR,IR,TFC,AOS,ITW,RJF,DVN,NDSN,ETN,JKHY,AME,HAL,AMAT,PPG,NVR,MOS,WAB,HPE,DOV,FANG,KEY,HUBB,PKG,SLB
2023-10-02,0.016091846082421337,0.017866944392479715,0.016768646358696824,0.032689267759879945,0.02000419601689541,0.030897593121163473,0.020393559130383248,0.03698602854599797,0.013868040647125907,0.016513174981021,0.01476664158895411,0.013882328031115733,0.013983990237287337,0.015314142694504642,0.012357115788406293,0.01720129405668949,0.03161918199016283,0.007365722511215831,0.018408861350773815,0.016851288553995272,0.010348145760126898,0.02053308824075419,0.021159144937455774,0.014505442997741582,0.02333515510105172,0.015456276296822696,0.024122646633132558,0.012097424639261192,0.014905849650407713,0.010482373630967821,0.010588488426885584,0.012282178996569974,0.017371678302963937,0.012078893827178859,0.015765169180287624,0.01214861483249404,0.008399041219778731,0.012962926457396497,0.020410416940761955,0.011548377624954125,0.015146141327801987,0.017319177219546563,0.00899185159740556,0.01651887722818059,0.010576029031055716,0.010147168283469054,0.024791965010051254,0.01687778851791623,0.015263133250580325,0.017341160970831587
2023-10-03,0.015813900002822567,0.017149215099649697,0.017653293413013218,0.032905697390228264,0.017510011812562495,0.030281654106855887,0.019860186966878163,0.03716849833057332,0.015282961606563067,0.016140428531312118,0.020440561045104458,0.0187287973142208,0.013937834386983084,0.014735213875553101,0.01246405006962324,0.017568695862803105,0.03228654747009044,0.012253545285304868,0.018445484280122913,0.01709674887311748,0.010107254779531543,0.0204131725670122,0.019384664158323482,0.014146219826955912,0.0301725682524442,0.015542851467084201,0.02443089465181453,0.01199621165820642,0.02164795274164462,0.01014797671209912,0.010546162988397362,0.012440406776676101,0.01781041881943427,0.010807568710462108,0.015484126253610063,0.01170083232368917,0.0082878204188211,0.018046637152972726,0.02018246175295055,0.01097611145135766,0.01458458457958756,0.01736505487141579,0.009024126106692645,0.016538921339697598,0.010633968968507128,0.014092022873137546,0.02585789084901437,0.016152180584290916,0.015146551757589567,0.017669541071439955
2023-10-04,0.01580543840061737,0.018172479149633783,0.01953050078581279,0.03297991114353126,0.019881049395150233,0.03093192251883037,0.020310501093262875,0.037214733342572366,0.013842629637410526,0.016196498152458248,0.01622972085928955,0.015918843507223192,0.013715211067542896,0.015276258469222875,0.013362798980471912,0.018232067069539032,0.018859604178466455,0.01233076563462873,0.017337100230036366,0.01719732408537509,0.010153020786628764,0.020532718100453207,0.020557698067297864,0.015625255321448733,0.022110179979029924,0.01730555604496125,0.024828678198202208,0.011952346001620352,0.018241448656071343,0.010110297185434125,0.009422450017721878,0.012758666494652788,0.01790213969013163,0.012028011930080126,0.015297353783625886,0.011657166440508186,0.008131485271231727,0.01686245495050129,0.020641724483579076,0.010770208804287773,0.014918396160148098,0.018374094003579578,0.009552591222218932,0.017685069145185462,0.010034958025222094,0.011956887954853836,0.027914603283616266,0.015189158476284796,0.015236628880059572,0.017670192740871234
2023-10-05,0.015422113208604777,0.01807905083573967,0.015625732061363747,0.03281328341439361,0.020800364546274833,0.031243851444530638,0.019863422769582906,0.02375927428543039,0.013660762002698348,0.01629438438936139,0.015206174518210913,0.014721289342498238,0.013811229904058604,0.015115619376936383,0.013459301383054748,0.01754642672356717,0.015935912800413184,0.012408099171914174,0.018394678227837136,0.01720648015709043,0.010363010257548197,0.020698321196341667,0.021111348138750763,0.014414563713800422,0.022639722906896073,0.015301869270609484,0.024814281339994443,0.01194091931625609,0.01759122427096234,0.010097895413454124,0.010597053251213262,0.01276298965534561,0.018635766758349423,0.010704970435241346,0.015015632677025843,0.013226947134583826,0.008587564264263813,0.013183599731305538,0.01788574405176213,0.012119971543056673,0.01606497168898957,0.01790250781333109,0.008059853890555238,0.01668682039717721,0.010253598613289791,0.019952462831112523,0.02653701219450951,0.01579038481403501,0.015213818952195016,0.019880102508531654
2023-10-06,0.015425417351875442,0.01771876865120014,0.015812076128085998,0.03423192514873117,0.01983044324568937,0.03018843204930062,0.019664086560828117,0.036139681590382375,0.013515613598382461,0.016384873230734086,0.015340147201291697,0.015174367943365671,0.013442094777810783,0.014664701459236448,0.01351198184687234,0.018161977323493145,0.030911485537154504,0.012406660621762676,0.018433148747305644,0.015434027179748542,0.010317581871450909,0.020604239178220473,0.02136168735924265,0.01484408600377917,0.022629093907982626,0.016495154859509017,0.02507687984371803,0.011766335929871946,0.015004543700149467,0.009992614769774163,0.010546177198677842,0.012804140209903319,0.01873565378003318,0.010392070370977514,0.015497824536621638,0.011154211901689744,0.008353560756105886,0.02635124505139168,0.020212373384560913,0.0121787189967146,0.014477392382844035,0.017554041694280247,0.013821477327422721,0.015100614624593311,0.010385722457168399,0.016787167712732837,0.02550008751452864,0.01609449894146936,0.015045824012205746,0.019216714050613114
2023-10-09,0.015173183972334223,0.017524466758077183,0.019830865645829705,0.03201552735377642,0.020310849540818084,0.030051623237342593,0.019701160757877284,0.03590697654650988,0.013010444622259597,0.016397121450112222,0.015529703154495412,0.015275236758864745,0.013611820492102383,0.015250436698499358,0.013524311343885218,0.017626501798549816,0.030086369339960922,0.011997225643738575,0.01633229392694235,0.0170492645324853,0.010612328308880935,0.020565780077718806,0.021687771459994808,0.015269857765431378,0.020008325040844255,0.015179975001814134,0.02504112776045126,0.011743404213827337,0.014718499488566048,0.010280659332729161,0.010523372301940717,0.012672615665918261,0.018533824649703694,0.010575816552489528,0.01639541776976296,0.011036063366793964,0.00834201810725963,0.01815344260171034,0.02019627003962532,0.012086429256404492,0.015049252270637468,0.017067382138362275,0.009155455683531568,0.015938954918906775,0.0097325711136594,0.024435502217606042,0.025088555551210062,0.018061163958729157,0.015072741477002464,0.015048536576681882
2023-10-10,0.015026580757706642,0.01753287452248456,0.015700643823272648,0.034209420973618156,0.019359110253566413,0.029641636016543786,0.019791053096544504,0.0357741913442657,0.012830589080607576,0.01633110421590608,0.014157459977478404,0.014578205796095525,0.013483432943864226,0.014711295495363977,0.011903409535510407,0.01703055389344577,0.031120049836705094,0.012023162767045369,0.018183793560990934,0.016602698873354013,0.010160527314769434,0.018573081836117753,0.021356785493548833,0.014904343802602164,0.022354830713737832,0.015990582163447023,0.021608723992011518,0.011743201654626287,0.017989645286373715,0.01043970048138635,0.010342164327498576,0.013618413040864771,0.018761000636617457,0.010378134663654172,0.015895785430038015,0.010486732511054907,0.008440113574546815,0.022598792420144884,0.019900071428055287,0.012839294836525577,0.01656333444188437,0.01967900885061319,0.009809989921788404,0.015737959797434385,0.010260399107775308,0.018672241214116918,0.02018186529673618,0.016420866499466114,0.014649623677459764,0.02245026498477881
2023-10-11,0.014815280329289892,0.017570117609487304,0.019611784051182052,0.03480909146557078,0.020063556365206587,0.029625419538077926,0.018802522421767137,0.035883980653449915,0.01217500320139179,0.01630716600680185,0.014902240452267883,0.018470548190480322,0.01323776812400428,0.014112924142763881,0.011766637840002377,0.016845195098466208,0.030004897135444176,0.012197752767874326,0.01786325427099748,0.01600555505003988,0.010481818149678536,0.01809119620543073,0.02178467263671522,0.013139284714023246,0.02263722374555672,0.016041714585398298,0.023854986365722017,0.011437883572659338,0.062286099783523195,0.011049399083741716,0.010258138729791403,0.013640943346070593,0.018581191652056118,0.01043843894468813,0.01588461117327534,0.011162923923431708,0.008382226024883394,0.0339107879053906,0.01973271788586521,0.011969595874425983,0.016236493165915196,0.019807512121592825,0.012326667604525637,0.014522818723081657,0.010216168769080042,0.019296322682038486,0.022330482855046112,0.01699776318459065,0.014608085735994635,0.018494560729891307
2023-10-12,0.014002507671978191,0.017186375734014894,0.01640012715983559,0.03504223934205688,0.020057519453097247,0.02966712748438834,0.019436475272178313,0.03545403339716825,0.012607744140235825,0.016082277768162467,0.014317419863612117,0.016399295246016406,0.014127662170633002,0.014237853143458785,0.011688317377944677,0.016841431993371063,0.03087010822462139,0.011889439769222684,0.017696396651151955,0.016377632234945413,0.010351977149194573,0.02026490073027396,0.021529365145064067,0.013971880151939656,0.020267680852668734,0.015947112201711244,0.02362166585524023,0.013518996098681978,0.024226970524515983,0.010788181065740976,0.01030713401655571,0.012590876578855022,0.01877703968125388,0.010092125079286463,0.015771965838719613,0.011791654347804827,0.008402448863064455,0.029945027332979896,0.014640416397945265,0.014261771500721823,0.014992148459936292,0.022715868458922255,0.00899973562098193,0.01524665604147213,0.010199917250295329,0.015522594538981112,0.0226726331434441,0.016636049061826218,0.014592558698284654,0.018431711619397103
2023-10-13,0.016939231327882828,0.018290338998411593,0.018105436648536342,0.03482927570033725,0.02072308110201991,0.031945259258312646,0.019403622986819448,0.03598357274124216,0.014889322563571885,0.01624739506297529,0.01782491679996906,0.015495273913060739,0.013726523818095615,0.013796523517506985,0.011587818693821306,0.01942595612225389,0.03187418698834277,0.012261617591863073,0.014784573563316748,0.01652523138686114,0.011355547370217683,0.01949541276771087,0.02107834127598032,0.03552190219765377,0.021244196482357886,0.01607122486788494,0.023220290245493304,0.011746547726057271,0.017811238759906138,0.01124095165817024,0.010347576739261854,0.012632467209464803,0.018747036044920385,0.0125349518510792,0.03814667183793541,0.012022186334625245,0.0084058481732298,0.02125040613266278,0.016491664043767673,0.012279814463209079,0.016454449216482047,0.021421775236780675,0.011783555303549322,0.014515743188443,0.010304298674713299,0.018687796078876717,0.023741453006387532,0.016433868985686793,0.014879739897439532,0.0182943144171997
