,BLDR,LEN,DHI,PHM,LKQ,MHK,CZR,GNRC,URI,POOL,DECK,TPR,ENPH,BWA,NVR,ALB,SWK,JBL,BBY,MAS,WY,AAPL,IVZ,GPC,MPWR,PWR,AOS,UHS,CMI,ETN,PNR,ITW,SWKS,NDSN,APTV,DOC,IP,ULTA,FITB,ODFL,COF,QCOM,JCI,LH,RJF,AIG,RF,TXT,PLD,XYL
2021-01-04,0.026613858075008177,0.025922180122539735,0.019300753266472064,0.02127555387389747,0.016656601584405597,0.02257191243578627,0.022033045969219303,0.0208836419971241,0.021515862933887804,0.014404438188001339,0.018224117142059196,0.020024606919349198,0.032648959803071,0.01885057845052668,0.015451899082653917,0.02423987117645464,0.013082840989607995,0.01913447545556859,0.011548943194409599,0.014927362071634389,0.01567032684330845,0.02070427008674443,0.02386744344930792,0.01468809907418771,0.026844743938700358,0.01736751882301255,0.013958082606855054,0.010966748101693893,0.01239043137269474,0.012170380357630389,0.01574428555402071,0.010067563984423279,0.012670389662027888,0.011988373946208638,0.014291435083213878,0.017091047683471857,0.015369830354399984,0.026351909930854636,0.011307432047740224,0.014768746164066258,0.019600544285588425,0.025689830489195077,0.006932965970844729,0.008873498669002219,0.014418883549251959,0.013070904583681339,0.0147556489409101,0.02093160852882621,0.013034813209251775,0.011241833789104238
2021-01-05,0.02771171258098679,0.026584806564064017,0.020739776912756306,0.04022502684943593,0.017607928034681964,0.025000337046077428,0.030463106543293234,0.019492056642781343,0.021512415184730314,0.023281877016090243,0.015989387731884266,0.02162656900832206,0.0359524606633837,0.02094295595791088,0.015100461799676949,0.02885243996194811,0.02402166326904861,0.01906356549089125,0.01091394834642336,0.014964743343392912,0.019745155543085376,0.02104486456127466,0.024186379596871612,0.01658003530824328,0.02152520983865808,0.019393559332900743,0.015674227659476545,0.0166200894237604,0.02174440072176276,0.011765146976599158,0.015310568396406496,0.009909682532978848,0.01791593643840512,0.013490798708563609,0.01878635518733729,0.018376052359221483,0.016094306607645784,0.026996964525750046,0.012634474477493574,0.015784246366157495,0.017999668392287966,0.02521780625836652,0.007999372332456976,0.010092736407901634,0.01415734721844515,0.0221462234016931,0.018657759688231614,0.023803733547490984,0.014480781874134804,0.014125363308984595
2021-01-06,0.026355516315128585,0.026292726347492235,0.02178679283206234,0.02490968227265087,0.016329342025088518,0.023485443836266953,0.032720043610812696,0.019525839193005698,0.023315144881290623,0.021578126908756885,0.020918692901120136,0.019297171993966283,0.03245844807788604,0.019459456527987008,0.016485342690982438,0.04490207719163481,0.016962972753819486,0.019900075986809807,0.011075550690152702,0.01433722672674541,0.017161524909038654,0.02081641675875213,0.025173053676555632,0.01536349235109768,0.02000655236149649,0.019896948498225764,0.013233639354008498,0.016646693070956793,0.014352894094651826,0.01127947464700104,0.0161068902295928,0.007327045050598503,0.022209767319519246,0.014457826375460203,0.01655847134146663,0.019859693955222628,0.015908698978157807,0.026783773001499943,0.010378633817566506,0.015223267540524707,0.020014755414793743,0.02555482403959897,0.014944577199591655,0.009472969687149557,0.015089410158376315,0.019586375178554664,0.015492962182579308,0.023245895515636286,0.014308700623272502,0.01337937975363676
2021-01-07,0.027751647099956357,0.025837379933571533,0.02520738051610683,0.01996599217353571,0.02851091309336615,0.02390186398973534,0.03169255459268072,0.022753123109785355,0.06443386114172084,0.039772106478248526,0.03316939362164969,0.0249131448493404,0.058221028886739766,0.025174892370663594,0.013418250594753909,0.05262219026881142,0.018566218468245993,0.019274368889406927,0.01160816050189924,0.015826432055405047,0.016210465953622674,0.02126137103044292,0.027432462551171453,0.022139827557861463,0.02247017476505829,0.02261446252580437,0.018257633719193846,0.021739959303955628,0.03826943592234714,0.03077356972952688,0.01644291643076759,0.014399168046639205,0.02052098954820456,0.027555804896866615,0.024460124937365567,0.018576149620851863,0.017893528596770188,0.02660982299796772,0.03440566509510344,0.015041348596028042,0.02422560334663958,0.024724819164322294,0.04611047889300277,0.0182523130412963,0.038045610445568256,0.020151587098590454,0.04006158968851084,0.022239934523053173,0.014717854923094124,0.023069735424255236
2021-01-08,0.0289019461305663,0.02700905044426103,0.026159565532369252,0.032601851958668965,0.024179732128912453,0.023675895997928645,0.026894675177925265,0.024953942900734428,0.033319289700323065,0.022705141772737955,0.0203874760858764,0.020764821879340534,0.045736215904993924,0.024130450257962274,0.018745620513498082,0.031931827091083005,0.015512814235620745,0.021710899154338558,0.03287913926314188,0.015715372068771247,0.01562220498514464,0.021356479337353882,0.02568311281252571,0.02060221092513388,0.03914774703959331,0.02246446486646058,0.014391540606416332,0.018221905166351745,0.0272167909204709,0.02461338334379816,0.018019508066932192,0.014015403266280022,0.020772898083592832,0.019247906808022207,0.03549868658249583,0.01910923566450677,0.01773309550444224,0.026477424814698794,0.0366416799042872,0.018615720063070006,0.024275116969495775,0.02540952619386628,0.042397272562197316,0.02671105884705642,0.024681033976789283,0.019195146180302654,0.03881069011888883,0.02146895024522248,0.014453103728448718,0.026607639359266202
2021-01-11,0.02553800610542883,0.028045053967051998,0.02359147071468174,0.025939733588064996,0.02005210968823371,0.022232892097376125,0.025362301952039642,0.024462015911356876,0.02521412415300817,0.03359118492652247,0.019789838406903737,0.02278181523967766,0.042148496949928706,0.023124081931142293,0.020813835298583393,0.023151097197462854,0.015106144436307893,0.019787155652677697,0.013564615456121814,0.015830065777697685,0.015096184067143234,0.02107022142422194,0.025410552462347857,0.01834191618588133,0.032179273296591954,0.02227847107831168,0.014212059617430092,0.016698676633132365,0.02264884642539367,0.02116480333673282,0.0170020548257241,0.01422439123762387,0.018854700657892853,0.0148515844106971,0.02146203466854395,0.019040667886795974,0.017784842731630526,0.026084275922032732,0.030367615834653413,0.016216035755369628,0.023996974208627828,0.02456660798389169,0.026474684503060387,0.014967603473107719,0.01908891403847541,0.019214804186783653,0.028134118333291967,0.02094231735661473,0.014668007142439267,0.019294825190903087
2021-01-12,0.02897053865123473,0.030527895799200004,0.02818482534536589,0.023491291671405613,0.019253593940514714,0.023531238333269686,0.0234708178181143,0.02378786969413824,0.022119992131368987,0.0455023042303109,0.025476204827186075,0.021068776966174783,0.04215105938529435,0.01694443346664639,0.015481988763148009,0.03867644840993697,0.014915843527372052,0.01906092864706821,0.010875779194502005,0.017978531862072628,0.01552370486834301,0.020751641644908246,0.025751393486523354,0.018426845519536376,0.01859689804989032,0.021734875509022276,0.014018899430356018,0.02106245451871713,0.02129417274506182,0.015549987563206033,0.01753441329149149,0.014089391669986217,0.017995223297558958,0.013469205313359028,0.016066264602843078,0.019293130350805782,0.0175514520061549,0.026082104254747634,0.03254186701837946,0.01574381891322525,0.02349732893741661,0.024494415251743402,0.020457806150252396,0.017024448986924946,0.018980245295545626,0.017769474067610015,0.03605189695954938,0.020320267434621734,0.015373335990754055,0.017239792621687924
2021-01-13,0.029107251973307904,0.02588520260908535,0.021585258861529562,0.023095979899919832,0.02791021251516928,0.023778456689848997,0.022743325873269486,0.02549851425431511,0.02554270716890337,0.026971499518554157,0.022238359363040208,0.021369121405307404,0.04192308279155949,0.02217420604006066,0.015066590569574476,0.03039083403235893,0.014559186568420274,0.01860153159580394,0.029035909478033948,0.017599937490950988,0.016392597886493335,0.020680077995895777,0.025758719333913216,0.02150310637250693,0.019665340899852644,0.0197308844356597,0.01591076825139284,0.018475093839224407,0.021905135328029682,0.015221851741231435,0.018355448451649572,0.013606232229877625,0.020615175670393112,0.015473353298824575,0.0223104932980009,0.019087268421036023,0.01612798995571184,0.025657599096147902,0.031226815202635053,0.015605908501613688,0.023577606747440694,0.02450774373332686,0.017173252363477474,0.01691833850952231,0.016679637460754643,0.020252502647897175,0.031720396847050275,0.02150757870340177,0.014713794166168347,0.0117227851130401
2021-01-14,0.028400698280172103,0.025924306271535018,0.021002299106876537,0.022376300970980114,0.02395202069957488,0.020358522210588485,0.024273521428231283,0.02600636276661738,0.036998454156155415,0.01653119478767958,0.0231604421814761,0.02250666721346017,0.04172809066740061,0.01989548102775767,0.01533668572848454,0.026779956546996272,0.01625194104990763,0.018384896575131506,0.022409188469754628,0.016415777697243252,0.01845504863111766,0.020630995154633274,0.025459784845534197,0.020565800235857395,0.023105434548217972,0.021392997839288483,0.015585753501557576,0.01720023410498484,0.016328560315069712,0.018941129483278727,0.017492055098389248,0.013418893026210242,0.019650022170985423,0.01710841886836602,0.026246351384641386,0.01905234963285629,0.017955118030023625,0.02578019756040489,0.027830817899856152,0.015560736774440672,0.023177825199919226,0.02388727088383998,0.012219993967520194,0.01688244253443136,0.021489283305010366,0.01938916245292352,0.023623241799727263,0.022470513434595,0.014815842506503522,0.011348087111684732
2021-01-15,0.028388705435257615,0.026331532932613186,0.020264778778181326,0.025267648073095696,0.021249683651355277,0.02253275555592959,0.02400023900322769,0.025329129957179387,0.028676789321593368,0.017627382105185458,0.021398519357053513,0.021676888679208996,0.04173046662897815,0.018166691358922047,0.012468681790967915,0.023043279193404546,0.01542912469487933,0.019711796597917844,0.01615018613263572,0.01623673014944027,0.016755983015067043,0.019549443915644046,0.025498282761265034,0.01938274670427728,0.023053224590576505,0.021058307064072534,0.015570533133826165,0.017741683913804675,0.014702380268188932,0.01625763617899513,0.017352793958623106,0.013550339493876582,0.019295250402722827,0.01416741698758229,0.03558836302474066,0.0189109649443158,0.01824210826024501,0.02045098354019544,0.029120124734566325,0.01609845706073786,0.023178440437019967,0.02463750233236988,0.01427300840190431,0.016923014803307577,0.017474887580945876,0.018672510482413786,0.031836418216668744,0.0238729272975909,0.014010436891354724,0.013763852642092726
