,BLDR,ODFL,NDSN,DECK,URI,DE,BBY,JBHT,ROST,TPR,LULU,TGT,KEY,CFG,UAL,LKQ,DAL,FCX,LYB,GWW,PODD,NOC,DOV,PCAR,DG,BA,DHI,SNA,GPC,NVR,BK,VLO,HBAN,IVZ,LHX,SWK,ITW,HWM,RF,MS,J,LEN,CZR,PWR,VTRS,FDX,PFG,CMI,MPC,MAS
2018-10-01,0.017755531707295318,0.014224319369689474,0.009507113363157722,0.010754483090427194,0.01880569663207196,0.012661586968142563,0.014914654435636455,0.012480035907827022,0.009304125997116604,0.017236468394777545,0.02425756870139676,0.0074262888002119215,0.010072175464157812,0.009471775778270358,0.014675555783337794,0.012227640691753602,0.012660249284483182,0.021359475980418312,0.011495357677404299,0.016957485730630644,0.01689503227594113,0.011323084319049666,0.00948188497886324,0.011879407804662451,0.00973386823176312,0.011550107323213668,0.014754683014007204,0.013846993619113325,0.008070725369917466,0.016699628611654537,0.009096524741615606,0.013404671497452574,0.010692284765882023,0.015877830088273127,0.015636187580979333,0.012353116641119422,0.013151217603378538,0.02248035810454709,0.010552493725137143,0.012526615112391856,0.01105691823053818,0.015208439968834427,0.01600868668795378,0.011598276415980806,0.015148579591644385,0.013573783459756109,0.012147220391020987,0.01163556230483523,0.01752332024262808,0.010239159959878
2018-10-02,0.027311825445519848,0.013932611677865525,0.00959007138570434,0.013417698605995924,0.01685979039729227,0.012447438109722663,0.014387328204362893,0.013109567020236244,0.009340290323145047,0.017856563595277163,0.023415062732753893,0.007504120257492225,0.008881257202925638,0.009595255495935243,0.015282978744993006,0.012131300499981753,0.01300191209981549,0.02127114384508833,0.01150596384507168,0.01696203731286074,0.016861858780916734,0.010922644817212224,0.009683870746922304,0.011502720334592608,0.009763538428148468,0.014251675479627902,0.013658525293018546,0.012924834212570386,0.008040176705902197,0.016997771680144602,0.011252227139061705,0.015571587158955074,0.00741385861966541,0.012471935530633216,0.007789510014316745,0.01169868304029085,0.013222575316227532,0.022773776485489974,0.009856150843877965,0.011715293049742715,0.01106778653356577,0.015139881591838478,0.01788253888896847,0.011469007723712113,0.01340861040159082,0.013149459735839527,0.012236268738037855,0.011836280242377392,0.01844673477439654,0.010185963772565945
2018-10-03,0.019061510170716955,0.01628642749439459,0.00959367849700351,0.01350473920138141,0.017545242818344808,0.01425943814232281,0.01682087400539383,0.012683192706199468,0.01101681705781659,0.01817671818751501,0.02289377360308856,0.009778034323082118,0.009994276697105491,0.009545845981966032,0.015309305685404123,0.012204307419299221,0.01589272205847474,0.021372710479435446,0.011302068329222042,0.01698409709025477,0.017933849692663373,0.00972366527329143,0.009496138449707939,0.01123592089577983,0.009654742094213043,0.011606184463918432,0.013780630440801394,0.01190017980778742,0.008080937125675786,0.01605034747339108,0.010070199241081755,0.01369836924269932,0.009005571161471946,0.013508801220006528,0.0076331229919317616,0.01131346931396352,0.013283683757565414,0.023243768046743062,0.009347131923027469,0.011763920676552169,0.007730765411007355,0.01579027271283289,0.017954479167349505,0.011281654337342538,0.014307987150827178,0.012444754558946615,0.012258843416954582,0.01165531825008923,0.01682528201038908,0.010255966386381403
2018-10-04,0.01999359157044745,0.016429497093296636,0.009381236335343966,0.03284776684431851,0.019161292393847944,0.014705048893494386,0.016731595228746232,0.012439573814061095,0.010492249121761171,0.017490600880123282,0.02085371208730729,0.009846906220016433,0.015517877949936263,0.009960888299776248,0.015115361126967255,0.012075942516659832,0.01375825440951472,0.02111999761972339,0.011257349970790463,0.01696859018427315,0.017636671075783983,0.010171804799293456,0.009593902738585475,0.01125534022955961,0.011657251760972456,0.01360225589077997,0.021661103058021516,0.011642945970440875,0.008457743722085522,0.017005858825012068,0.010390512188236271,0.017051988796041962,0.015477934602816587,0.012531372779702723,0.011357025412249708,0.012826449634489964,0.013301023554833336,0.019001910841444706,0.011020948075446707,0.011735402679628141,0.009213369176777274,0.01544670455283235,0.0179307049915985,0.011189857121739298,0.013435104271740128,0.013126251383453014,0.012159317838678782,0.011559223631731999,0.01729086232340058,0.010241552021009223
2018-10-05,0.019138090569833836,0.016089620649637332,0.009276109007081909,0.013109163001867864,0.017889965487006367,0.014626337245568766,0.017301858329568435,0.011799564189074446,0.011572693779429119,0.01799063794014873,0.021072049152627594,0.015344806641183217,0.01123074386262902,0.009993085062983463,0.015177476029602425,0.012533775725492857,0.01394631620230199,0.021093226118758943,0.011607133829103413,0.016774518650619852,0.019131100777860836,0.009021773386087825,0.00963491604066242,0.011428706532606874,0.010308559790517258,0.012248641912096826,0.024175057630928923,0.01605599966703114,0.00862733721808958,0.01705510918869734,0.010372394050494635,0.014658282683776537,0.009562858425110262,0.014337192412905191,0.010489177463573317,0.012782937738624564,0.013231697802420828,0.01884448172394017,0.008773963049888247,0.011688751364790804,0.01062121708491807,0.01571391476845748,0.01800453838804494,0.011642794525930965,0.014398888885861692,0.011692628658338151,0.012324154827667317,0.01161135457265154,0.01709259017456596,0.010268890537377326
2018-10-08,0.01919825470361467,0.016168123728700173,0.009324108558363284,0.03700940332215625,0.01811268764851516,0.014701166648023963,0.015094074565304521,0.011799859737943137,0.010758518454058388,0.018213082437298644,0.023421928893234224,0.013538107633147764,0.011044974233449396,0.01002871563760481,0.01546606547929398,0.012483029309227373,0.014915665877527282,0.017555140224222398,0.011407293656203818,0.016785402443739997,0.017831729495202002,0.009486242679959608,0.010272496149697816,0.011560287234239859,0.009760862213817988,0.012463534661783713,0.016936476060686868,0.015729185452251982,0.008824614488520852,0.017019819370516543,0.009379766835400689,0.017031663704248655,0.007224743216107858,0.014380927251471975,0.012218644703659081,0.01362333174736385,0.013259614447248345,0.019349095355957222,0.01256999607249223,0.011313200748529161,0.011386211175605468,0.015884950868008074,0.02004942039757291,0.011623674095377333,0.020051683404831776,0.011758702970819827,0.010267938464996988,0.011599091230002656,0.019602079017336252,0.009794854215271319
2018-10-09,0.019633953669086105,0.015026418692312261,0.009221441730201592,0.021688495732478396,0.018695981853628942,0.014632726713880833,0.017015079206595247,0.011502914035570307,0.010967016492761411,0.018077219825724855,0.02430280086190012,0.011553216786341051,0.011979083502593751,0.009529072249371282,0.015507634043828798,0.01230893059617854,0.014043715609812121,0.020602144480954522,0.011216553740412718,0.01702538891117719,0.019215257498509077,0.009399133217583724,0.010143128712720067,0.01054026342295104,0.010567417602806483,0.011586857390030597,0.014494476929335446,0.015375913671963696,0.008721562811696207,0.01709525635119849,0.010525669679992338,0.016547630317902733,0.010323964231201379,0.01489730988027096,0.012203271681891217,0.01233108569065203,0.012990053294454606,0.02522910319192395,0.009817112536713302,0.011653102878277876,0.011243122004654299,0.01550880022412922,0.01986308818652312,0.011553253278922475,0.015488220451604888,0.011525162280289426,0.012226259426574921,0.0116924113477449,0.01727823926370068,0.009863264043091414
2018-10-10,0.02486343560968802,0.014992757210684014,0.009352179827600829,0.024375832594001223,0.01928962819149437,0.014941133948987063,0.017467759030957257,0.01181355546649879,0.010737024656172385,0.01767479788801462,0.02361411318312405,0.0094167567889242,0.009323417987600587,0.010129798388880042,0.016184408658869463,0.012178541610623941,0.014401792739491858,0.02056889967960419,0.012375439757805832,0.017558643141093875,0.019851339021785593,0.011995619274098202,0.010799693721746807,0.011813206429993664,0.010291563314510099,0.01162729407234467,0.026281256227076544,0.01617386841322848,0.008757049828620371,0.017155286655880897,0.009240066773215157,0.016541714147884346,0.01086796582642431,0.01526175169695398,0.011927790237707505,0.014112131610151362,0.013658984708601739,0.02501810208393668,0.009483977187930271,0.011500000473264563,0.01090101457630119,0.016120581074181215,0.019573734746209628,0.01142697072569063,0.01877887630441449,0.012041535882510153,0.012243651205033642,0.011346524464201741,0.017818078936364858,0.011668237963480257
2018-10-11,0.019125421332021296,0.02269816656283761,0.01737631967333047,0.01447881104746549,0.0255706010413012,0.014900037162084196,0.015053812576595459,0.01280179903981487,0.011063810181884057,0.024308582744964655,0.028027655151256346,0.009165277649472038,0.018610832377804594,0.014790319649663063,0.01692591811158255,0.012597743544500193,0.01450704825009384,0.019044877666750785,0.013935727611881898,0.01946205949457043,0.018087987408210705,0.014886067536792441,0.011683439569517761,0.020820358531944676,0.010633673949152529,0.015292528739726863,0.022274472711049983,0.024383628121073378,0.008975629101086414,0.01717795080548162,0.0130533097816473,0.01760180557450462,0.011043319827499646,0.029939614173292994,0.037880747260636005,0.014536979710240268,0.01409520643853567,0.026073350907002815,0.011704015281696623,0.012040970891583059,0.011953220247640834,0.015972103549791537,0.019468460471778238,0.011254211151949451,0.014154270231087125,0.012669580316690222,0.012298612498570095,0.010096420539663406,0.01776257205546356,0.01131389430084108
2018-10-12,0.01896216182816065,0.018070618770117987,0.0103330033609961,0.04555282557977266,0.020390564092380884,0.015368843062038375,0.014965866142318228,0.015177807715136887,0.011643145704464189,0.024078782631131702,0.026864676349538416,0.01411769139378693,0.02594693515207791,0.01852577723631446,0.015880743425000066,0.012449813471536637,0.01552617432392646,0.024343737148120638,0.01334443616619894,0.02317181553510127,0.018189706661899584,0.02512445244173683,0.011620557743831125,0.015069567211875613,0.011411011572995094,0.015206968171505261,0.01717451910557883,0.021651292011869216,0.00959317511250825,0.01761539586416998,0.015357729020416839,0.01951059994307392,0.015921606292966697,0.02794185413474505,0.04465126251145611,0.01499996407954084,0.014879676580183373,0.027591109896774393,0.018308920172207626,0.012563450576570344,0.015153542451077046,0.015946975911184498,0.019507666481131423,0.011522139818610682,0.038505048336669644,0.012935579523540323,0.013368561070783498,0.013189117172145952,0.018704273100357743,0.010956440895232122
