,NVDA,AVGO,IP,BLDR,QCOM,URI,POOL,IVZ,KLAC,PHM,LOW,ENPH,TER,FITB,MPWR,MTB,BWA,RF,KMX,DELL,AMAT,SYF,MHK,LRCX,BKR,CZR,APH,BXP,MU,STLD,CHTR,KEY,NTAP,MAS,TPR,CEG,NUE,HD,JBL,TGT,VST,NXPI,ETN,LYB,ANET,ADI,F,DFS,COF,MS
2024-11-01,0.026759347479939657,0.0308729962933716,0.06851624505806754,0.01955593664588265,0.023460443732551604,0.012586485871536567,0.014672153004202769,0.015514537758901166,0.036868293533650315,0.017154706751855698,0.01224447531430304,0.03439656494426373,0.0423189311944255,0.013317439544570845,0.03694567981446977,0.013203409191387487,0.012721416177120746,0.009817041826562716,0.02043700873769832,0.0474023576714383,0.02630198908271989,0.020824815270353198,0.016241514258354572,0.025265510644469136,0.013779281736152275,0.024457392856477217,0.01877072002898054,0.017520005414725287,0.022853836472616212,0.02052418914600546,0.016579424829870328,0.010597047071730082,0.017759905760447958,0.011488458603848426,0.02235008746908581,0.03707620376437362,0.019277102695043936,0.011099723033708318,0.021173946686410906,0.018106007019472577,0.03366606572906836,0.04087078798218412,0.015623981849532188,0.008521042296160358,0.016976919206555478,0.02179145760401725,0.019003182969908945,0.019306360429093103,0.01784736424830593,0.017498934643128784
2024-11-04,0.029500221110311548,0.028092015253994223,0.1360771198152864,0.019354694725593497,0.020492350011535848,0.014782878050792151,0.014198779127164402,0.016207098856709675,0.020427218572991505,0.016883377283714234,0.012084350587234803,0.03378306085726258,0.02394764344923806,0.012756817652664145,0.03775680358977886,0.013075788286576405,0.014788084514558587,0.010390645688037695,0.02000889048843244,0.035065829737501594,0.02595448262082131,0.020871538189417373,0.022474116329651087,0.02487120815009504,0.014261883446050441,0.02672784838675854,0.01891066839646966,0.01660506657395634,0.02222953777316283,0.01909661258665514,0.0278048329957025,0.01778883034815676,0.016859638903552614,0.011228172811395922,0.01876024460882948,0.036561645000170444,0.019137956944011922,0.0109383385446684,0.023958285271992442,0.018255497347474055,0.03416638524763121,0.02503111405696952,0.017179569623598453,0.008594070580631462,0.020373101560391765,0.02036508919262673,0.018998664972875407,0.019233921197192073,0.017648010616785382,0.017390979788800536
2024-11-05,0.02853919916598404,0.026255147115095547,0.01523358630706767,0.019003340547623544,0.019014318680114068,0.014629414870310855,0.013749976282105562,0.01807682706097298,0.020819044323172504,0.01679583115784948,0.011955398130968702,0.03868769082824992,0.020565865200319538,0.012975695310732019,0.03809495558451825,0.01468384909898976,0.01470172589429638,0.01016457516239741,0.01934230576214624,0.028903747411320742,0.023651409751134674,0.01824200720178838,0.01567102409026756,0.02286567930557977,0.014032269088359197,0.02378435294313915,0.018451409012827782,0.017366206630552463,0.02950159262941637,0.018828080499144674,0.026610364512711315,0.014590667574605776,0.0167527169781105,0.011293565187435739,0.02190952078590163,0.0454052330655138,0.01891021570790619,0.01057422579547942,0.020798386000456758,0.017307363790108055,0.03415995824376339,0.019583632713985482,0.0172803355009222,0.015670922552251904,0.017627151039285752,0.01881368563140229,0.016893210116660746,0.022380269319187077,0.018921776554840505,0.017367696093504758
2024-11-06,0.028318052975418284,0.026909453703206365,0.013304547039228507,0.02070242547816505,0.019879552922785385,0.012358699006891502,0.015652778644728207,0.016623994040552977,0.01978687540776977,0.020195423191358718,0.012112931988185128,0.039002733212570695,0.014721610751062257,0.013310801040998205,0.037889482341487146,0.014296946465568798,0.014779019936819628,0.009301897749599738,0.018660755852814005,0.021412754018351916,0.02155185969359026,0.018122177421093767,0.014424034362485256,0.02427471725545282,0.01349941317540986,0.02427919366646304,0.01774147613155452,0.015523602214280648,0.02988266682030719,0.01958460127106605,0.026476002398710192,0.018757184794573084,0.01655270681845836,0.011235650962636292,0.02514757248784585,0.04357659398557491,0.020809448925134706,0.01065678588512319,0.020403146870493317,0.017045150498162916,0.03465643964164816,0.023159303507373007,0.01570613802078524,0.010379342229255307,0.019492301784154238,0.01890318154960021,0.016363554958894903,0.020373647955687454,0.01943182445222456,0.015079528296486807
2024-11-07,0.027673038517574147,0.02677288537562396,0.02488623314634317,0.021205572290553313,0.01955263334602901,0.016966309052167505,0.016970931209607236,0.015914164291875338,0.019683643072350834,0.021504219355061364,0.012703183818657763,0.04643854534304182,0.038158142843796566,0.017776410398450137,0.036572273757883765,0.05653293183924532,0.015637113141334816,0.012765726646798618,0.019403238977932905,0.029858173658020265,0.02061414528445295,0.03495894716391004,0.019865347589689514,0.023840200586274965,0.021720631364627135,0.02452769498418705,0.01650428407289283,0.015000495899236634,0.030465862514518875,0.029839584674376925,0.02788896801853395,0.02682438900442941,0.017563581454113436,0.012120962486775464,0.025052501415394675,0.042083033200337155,0.03185369863326504,0.011470574263003248,0.02190449267435359,0.01743261263260239,0.034437076602096814,0.02234275844850349,0.020775046889629604,0.010161622440080387,0.02004385685697691,0.019184186510185715,0.01783088369449084,0.03843466991047816,0.13928670144757996,0.02470291567298646
2024-11-08,0.02703671087896809,0.02598325312670706,0.0236406790916061,0.019702806030335383,0.019413724048704294,0.0669424282029892,0.015871952869173443,0.016989410183229272,0.01955900950850137,0.01863911063831032,0.012716384177041597,0.047297435069372167,0.030552160873224973,0.01769022247546189,0.0360419248565206,0.04840274957322504,0.015407228040720925,0.012819915055500057,0.019523003663738055,0.024835388234091687,0.021837081699464782,0.03650638382194946,0.025798726506561388,0.024576896171894583,0.01996510210804462,0.026362902357520458,0.018040879982233082,0.014445489277439515,0.030148197593003235,0.030407858070498242,0.03461662293178651,0.02699118447130841,0.01758339634968131,0.011473606746440738,0.02467972350481926,0.04342868243917199,0.03175097991318502,0.01161227489041324,0.021825363180190228,0.017523407086216566,0.03521083699176666,0.02257072221465745,0.05574714268863992,0.010934603336330395,0.019567600448514594,0.017426703707196973,0.018210428535597442,0.04039112113874679,0.0324145568074998,0.024686363264586002
2024-11-11,0.02770721700248131,0.025130917342066954,0.02348983164536014,0.02033722977729738,0.018747275029246804,0.04730117773267677,0.01836293346543465,0.01639794389716596,0.031431484147501326,0.02113816955273123,0.01218950818987062,0.04878447588822805,0.022040931265869555,0.016194502731712555,0.04000391402229977,0.04244537940287636,0.017635410048232738,0.013082332481319785,0.017125598425062748,0.030822851873313815,0.022684802999772654,0.03488894421752355,0.04269217344474149,0.02378948087230214,0.022922517409361527,0.024318481945488694,0.017866786253680163,0.014044447845142992,0.030089958713279404,0.029338935140607175,0.03238302055277195,0.03566969453726409,0.017431006110751303,0.011587354747987007,0.024988192150593076,0.04147146817139347,0.0285479120306714,0.01184585651680813,0.02173441126879126,0.01744440917151945,0.03978713300800196,0.021620771000610287,0.016884764628559278,0.013597706451755398,0.02170093688616862,0.018185910555531568,0.017338674446870008,0.03867255398970404,0.03178959218343089,0.023791913974563126
2024-11-12,0.02318003616185063,0.025704432332383724,0.023628397742687244,0.01972094873094419,0.01821286988253148,0.021754729114753183,0.013780039659255944,0.01654165370378964,0.039673340847700675,0.018344465451942515,0.011423461433067163,0.048943362300468515,0.024291711936066957,0.019320912965245608,0.04590036779061278,0.04038630337651949,0.01649317636878713,0.013692308545263907,0.018515625581934536,0.026594479365975948,0.02362077365399142,0.03844460115347741,0.021467053840709065,0.027166397597874144,0.022755716236451028,0.024197738963345452,0.01752548986283344,0.014163632048504477,0.029753676504027417,0.029811035684649972,0.028633906150922157,0.025828065323369107,0.017425529818877458,0.011484099232404017,0.02534351161525539,0.0414845935192005,0.0318255583270866,0.010061598588154549,0.02286709395453982,0.016891694644776203,0.03767471431321876,0.021755825244586822,0.017886352868872146,0.010383869625523743,0.0214681211599528,0.01841509122268681,0.017738604160830205,0.042514741625836495,0.031570819002888675,0.026038901588610146
2024-11-13,0.027918325095714836,0.02523421308036072,0.023917575643962706,0.019463007729585806,0.018427457217951745,0.02138702553408245,0.02019417951141491,0.017406199968370173,0.018074930374505343,0.02148666266757542,0.012250179168607538,0.04896148708705227,0.020508964868668437,0.016305133860959487,0.04536346082134017,0.03430593138934065,0.016732093549037295,0.014917232310518358,0.018923927198187054,0.024196389514488558,0.02116804504757962,0.03145048930058456,0.015867434031386404,0.024414930704871617,0.023303335110640987,0.0242379357346333,0.017735794302688304,0.014579855417179726,0.030213642715988268,0.03017588126836193,0.030519109814611426,0.025499258187896476,0.0175647728419915,0.012414383072781237,0.024830290119854836,0.04181323222808485,0.02803185264260416,0.011976921206819723,0.022918491628226904,0.016908971074142704,0.03836295953982163,0.022233030256529947,0.016205117650040794,0.010771694386321844,0.02110559255887228,0.01708271349501931,0.020308085811021982,0.03925754514291724,0.031621574748500615,0.024056213056921735
2024-11-14,0.026049213764415824,0.024612373117828858,0.02329906106275592,0.019285597801021796,0.018840967069855177,0.020277164780108846,0.02032704690124951,0.017131250091432276,0.03268298113140994,0.018985634055384577,0.012179338372596672,0.04871694022103979,0.022649362171356845,0.019772967107164717,0.04622268079190488,0.029304630536693205,0.016098666827052983,0.01469948359777375,0.015322967002250694,0.02575160007986149,0.022592569641300592,0.03617435177285502,0.016514700130449752,0.025006494453187002,0.019559429621290664,0.024191442624529463,0.01770053624696571,0.01590027627641793,0.03056032860762737,0.030374691282697524,0.025392642561578586,0.029746143296813986,0.017506283430708588,0.011323756702373464,0.024518682348055397,0.04049914752713076,0.03183161099256293,0.010668851620413752,0.022734276357271408,0.016875692422350735,0.03728804283302161,0.02165860792172397,0.016546122274339603,0.010179738451560947,0.021145851715671796,0.018605785279711434,0.02054914684009846,0.04469561037167838,0.0327268968890548,0.023414639448806947
