,ENPH,CZR,DRI,ULTA,PHM,DFS,UAL,MHK,LKQ,URI,AZO,ON,BLDR,SPG,HIG,SWK,NXPI,CCL,UHS,LEN,GPC,O,DECK,EXPE,IVZ,ITW,WY,DOV,NCLH,ROST,AXP,MCHP,JBL,DHI,LOW,LH,TDY,MLM,SYY,VTR,PNW,FCX,VMC,KLAC,LRCX,TPR,ETN,ECL,AWK,NVR
2020-07-01,0.06556553825757963,0.06605271547651023,0.04564420354697396,0.037521767949480526,0.03508851566087713,0.04287682230189739,0.07844154832442989,0.04682771304341683,0.03325490476464655,0.033776933109876194,0.016608863953286833,0.033751418094656066,0.04365348644900585,0.05156258801271749,0.02921753296214232,0.02952861082124417,0.029594177240954048,0.0707374356451246,0.03476039348940812,0.03283496790088536,0.032524710074449424,0.018561030680520528,0.02509730254477912,0.03366633547935898,0.04826191425808353,0.022335793869485126,0.03414565603475376,0.020398706530813097,0.0803418865675,0.02859966764786599,0.03349475662559419,0.03581374469952379,0.03332532111633519,0.0379846641855037,0.020624321421978026,0.020917090890444412,0.02563037505367946,0.03244115013692249,0.032129479703040004,0.03746781824215823,0.013985389508868597,0.03499234580136545,0.029337045778959885,0.02001557546580024,0.025679340890883726,0.041937257841246266,0.02596036074093734,0.02741560480925411,0.021166327519877293,0.03400833511123703
2020-07-02,0.06508747700710314,0.065830959454757,0.03835608271732824,0.025724926624195153,0.03677921746566918,0.03597863729679004,0.07753775034731347,0.04729151782519025,0.040789525321321816,0.03549998620421019,0.016255484364046127,0.03305565034194485,0.04406619750540123,0.051855613485636914,0.026251969474912117,0.03202284860314505,0.03047440716046681,0.07172460324594597,0.03564133976197881,0.0327845900850382,0.03286068535731546,0.01968688267323183,0.03688685033518734,0.03973415715596808,0.04897184310033881,0.022582861184091724,0.032281415243286066,0.017973912993137418,0.07640674248432965,0.027889387487730444,0.03528678240468776,0.031357021346292896,0.03408955737080836,0.03032109944448843,0.020752250605120363,0.018910291591406808,0.025739665370327208,0.03042919069271931,0.039198563077870646,0.03475375505687861,0.016078257998388492,0.03413893867232283,0.02840755944777397,0.017212464277245855,0.024565685473419255,0.04144436972092665,0.02664342884326524,0.026971347041639206,0.021250590456508987,0.023593693836542366
2020-07-06,0.06398154628195753,0.06586254942776344,0.03687043596999813,0.03786044397143096,0.034537322375463385,0.03407040918020557,0.07179070483010455,0.046645199351009,0.03631824329418245,0.03612846301922887,0.018604208329425387,0.046286706595894435,0.0424628718509617,0.05049954252728473,0.02963738463710664,0.026068399182550658,0.030860094767342694,0.07049617045922499,0.03440169805114508,0.028839439596029106,0.02825470791440155,0.014506966945331328,0.031101620907596144,0.03263592558027942,0.04882014372623922,0.024540781911502493,0.03113367523512339,0.022043123578252853,0.07477634487560054,0.027690803972818416,0.0317127456362205,0.030187331281748928,0.03321530163076331,0.025200327804198334,0.021716935473790017,0.027649797581203613,0.02063810039130941,0.026893683444282328,0.03897670357149461,0.0377281641939333,0.01981283959704251,0.03593613230669708,0.029467111087608397,0.01640242214221372,0.023713454306969615,0.039138106382267106,0.02509886611435632,0.021895001272411226,0.01720458525090329,0.03385520386251758
2020-07-07,0.06389434803231453,0.06604821535039827,0.03659269645182127,0.03217401472745027,0.03465834655788112,0.03352389064529428,0.06945329320190079,0.04599475473701863,0.03591545690361994,0.03468461075944687,0.017252058991082574,0.032870635548776096,0.04408311229919586,0.049435660643829885,0.022572834918141896,0.030893576390113142,0.027475161238232522,0.06858422121187277,0.034023734583096175,0.042885377587263206,0.03258023802844676,0.021012194262794968,0.027429421790809393,0.03078593466832173,0.04796598136228815,0.021099688777822884,0.029193573279985556,0.022280375737197915,0.07399914892817079,0.027956084365412814,0.0310562091373762,0.03645278405646007,0.03270095020718082,0.027123002325288872,0.021230310923072065,0.025803989836424044,0.019697172487657746,0.016092905361233673,0.029287144465119427,0.03874886363628411,0.02158403441120721,0.03828141438869474,0.028947293357213976,0.024995320705980047,0.03025037024724056,0.04014966180041548,0.02565237797494196,0.025752521992172935,0.01744458276191545,0.03424278558430556
2020-07-08,0.05993985224320357,0.06781944919666878,0.042968037138002006,0.03289862188941618,0.04304086098191735,0.03825136976532486,0.069494336163066,0.04730382501211665,0.03045415823778328,0.035887880376162896,0.016254626743866848,0.03237565201885895,0.03923627131604555,0.04689848443075747,0.02478014859208685,0.02725895739188578,0.033763414817493474,0.07410210747922036,0.033648804668484564,0.026286040728538743,0.02151162422767197,0.022269929882003353,0.026681896499411186,0.029925986708645876,0.044170044950990896,0.022191850790564873,0.031918553101492934,0.017814520753476722,0.07162465821042259,0.03379614102559224,0.03215342388055984,0.023251425111580366,0.03323801100415886,0.03506800249694939,0.019708145233586095,0.017556910824398104,0.023061060543288485,0.01607763866495784,0.031458865203505,0.03717497170679567,0.02034329125342805,0.03746780516504838,0.027478567402789453,0.027286506013877034,0.022561130783132235,0.040170990180687774,0.01708214655898934,0.025598914269521437,0.01603777967716745,0.02832262322980578
2020-07-09,0.06747693584648543,0.058445122328190525,0.04037036288841596,0.0294477156739008,0.03455467175494509,0.03760196250974863,0.0648672517369829,0.04786105185184011,0.034492750837002574,0.035102076665713904,0.015478490113505246,0.03188554513304173,0.03869372330857925,0.047020317143113055,0.02440735757425204,0.026848739385482174,0.03693626168490102,0.06774489258596604,0.02914134371101277,0.0313546949540409,0.019660427047608963,0.019709966132179745,0.03600814692739021,0.03726832156596273,0.04659251787024678,0.01849119675761417,0.033720104946902314,0.023248879250138875,0.07310290748343753,0.027192432450126373,0.03181754423643877,0.02549059480242156,0.03237518703060746,0.027470318102801348,0.019394156190828928,0.017617625675976745,0.022090137367328115,0.017073270363640366,0.03888945803781162,0.03553329400924212,0.019414198169966913,0.03694680080645879,0.02708518645371904,0.023438591560114345,0.021195970210552573,0.0383059289545397,0.02425984663134875,0.026055614977792806,0.015096516488850416,0.027576000558719806
2020-07-10,0.06153851592374821,0.05567790833932814,0.03143676641251746,0.0340235715059194,0.039819625949934365,0.03536091219475633,0.06302256164714705,0.05418790621956052,0.03034421689566184,0.03567785944044431,0.015352410326540496,0.03576607370742754,0.04253993008613231,0.053753090021977194,0.033247560190916195,0.026281174929699117,0.02660233117992478,0.06953195537542867,0.03225201178307027,0.031013467123494915,0.026779132314002134,0.025967728525437758,0.025306645336834042,0.03776352110654879,0.04693813972868339,0.017548430632843497,0.027878623853898502,0.019293532444473422,0.0717872234424693,0.02715263427934986,0.030451424235686263,0.024188769920531622,0.033256693685328576,0.03406031295176899,0.0190707024369404,0.019717888283534057,0.022390470559715273,0.015507307606175365,0.031817971306099126,0.0345697139500003,0.017463971155699448,0.036703735590616765,0.027489673903639236,0.018225546020274003,0.02867104976938531,0.041240588409862056,0.023603478845277106,0.02214347759999472,0.013773385156234117,0.022422953509799927
2020-07-13,0.060241252897920566,0.06448405033060234,0.03131695511261143,0.03238782726235653,0.039552512670890654,0.04049564202312131,0.07481135392619286,0.060986616521864205,0.028660281829141845,0.035640184094579044,0.015269308299662878,0.036059796212731775,0.040523244889989575,0.056143265339872225,0.026121103598635207,0.02455847723011933,0.025672712860119136,0.07579456458679613,0.02970436720450082,0.03117999138393522,0.022391135416359096,0.01905234170942767,0.026874826205435926,0.029981137489221286,0.04793220372419482,0.019055665270831173,0.030275080073536912,0.022831692606160865,0.06892091497338669,0.026399688087637315,0.030515084009477625,0.03134092781535728,0.03102907751742515,0.026259926725516813,0.019134117139840257,0.0173586841672553,0.030821315928385627,0.01485192460343859,0.030336429197903515,0.03557914613727789,0.018161444364601764,0.03622677043920622,0.028591114204149743,0.019522716973657348,0.028670780427668283,0.04131414995573337,0.02181903219903625,0.02422327256495926,0.014809862768230401,0.02878786347157088
2020-07-14,0.06305955726424721,0.06224711924785329,0.029597871544141858,0.02830163098188587,0.03214714879421942,0.03550057431065574,0.0698718629183793,0.06116999826420585,0.02777528588306167,0.03501013118374996,0.015001061974718293,0.028156060172155526,0.03872039268854154,0.05220477051681164,0.027668498661183955,0.023466609815661094,0.023435928051067288,0.065197168458419,0.027817315794350927,0.032755681895747346,0.02296382706746326,0.026157716473229415,0.02274101892752786,0.02946639612530372,0.047564282800570644,0.019891388113628155,0.03244118583506992,0.020442328773722315,0.07008172450687788,0.0293197396905707,0.028477594277858547,0.026462893718053004,0.02906953786122246,0.025898507582232926,0.017360071222893445,0.014412032289715975,0.020665476406241865,0.015854934038332158,0.028515000680513207,0.037400303614257634,0.015698861864432905,0.03522878957097754,0.02797640661858389,0.02009567374322043,0.021442936075185177,0.03958916447112096,0.01661123427722334,0.0199667344260045,0.01532562802242317,0.02886430082724989
2020-07-15,0.06259717187774458,0.0602049213287585,0.029969915805586125,0.030016817293965284,0.03152372621439452,0.03771987331537586,0.06620391872509676,0.062248398715835686,0.026306384972996047,0.03467357638403984,0.015011250874381592,0.026801934554108498,0.04058746847981556,0.045634877777466484,0.03222651956722762,0.02137794123598153,0.02476908070982355,0.061157732827293275,0.03153303989198411,0.03470976616375307,0.022377177516014396,0.028319701152951404,0.02613710376483977,0.029266830548805273,0.04725529114242749,0.019678567637587664,0.03223163868455443,0.020457755205392905,0.07275391919854325,0.028249678694435253,0.02340597524157258,0.02654710308637208,0.027626411287105114,0.0263588510404761,0.018722660295046,0.030702515187348237,0.019566258452076223,0.016112812268809187,0.029747819933952518,0.0371035702429882,0.01737510792201734,0.036090169621196135,0.026663050667436898,0.019311799553130435,0.026593744528436925,0.031120028707768137,0.024074990953665294,0.019788089434108445,0.01748294496727724,0.022849588328595398
