,BLDR,DECK,CNC,MTB,AMAT,HBAN,RF,IRM,UAL,MOH,SCHW,AXON,PCAR,DAL,REG,AMP,ERIE,CINF,LUV,RJF,SWKS,KIM,AMD,BWA,LOW,POOL,AVGO,KEY,FSLR,JBL,MKTX,FITB,KLAC,WAB,LULU,CAG,BXP,TYL,LNT,GNRC,ENPH,IFF,CHTR,TJX,YUM,ETR,EXR,ATO,TSCO,KMB
2015-06-01,0.07782471717133434,0.017054278445953606,0.016835184006188313,0.009544870864048085,0.016664174136278086,0.010394549644907238,0.011177514626246682,0.013123452778290778,0.022685610470764995,0.014031413644157198,0.010607217075460518,0.028380179180411223,0.015642680092055824,0.018529246577490114,0.011566776226400784,0.011160196153597772,0.009980297457266191,0.00818535516715544,0.017861893354791,0.008079779224012887,0.017623475692808952,0.011863592582816962,0.016929468781015405,0.00915611424109946,0.012324977218219006,0.010711469927125197,0.023760288286090024,0.009240259445949753,0.01821969790572943,0.013415177285936688,0.013947469237710683,0.009911489877802084,0.01190403023072602,0.010296542266163305,0.014480264192641338,0.009549595952949385,0.011208263547089637,0.014494629062044372,0.00998980870134406,0.020077496736482132,0.03222643440636779,0.01033066666629839,0.01477277995575185,0.010394046398070962,0.018370413474821528,0.009818460210492827,0.011364327612242446,0.010128505006782465,0.011455442522519744,0.009930324261958315
2015-06-02,0.07476204714526141,0.013890769799247273,0.018866129188617516,0.00962286895443965,0.01677670109184675,0.010156521456677134,0.011251060109633686,0.012735759198356341,0.025858114888832773,0.015104335099421922,0.010601427744989457,0.029557137547852108,0.01408571552996061,0.01859675036020215,0.012816393364071067,0.01094288327507204,0.009968844692804464,0.009528622746107017,0.019322547254692006,0.008060771308262705,0.017947178209973044,0.011838976842305768,0.015886852544656268,0.010880161086929529,0.011997249478848053,0.010677919657129536,0.023446526517754186,0.010269211713969524,0.01731686022171852,0.013600980896278873,0.013593340763205126,0.009723493525668836,0.011594494586128396,0.010455809594779306,0.013182675181422984,0.00958576198060271,0.011592185472332362,0.01434111048801794,0.009719218542579618,0.02079698050061121,0.0311088614215303,0.00963547401828502,0.014665467689237485,0.009181285556170921,0.017841306901814385,0.00976631018966488,0.011694128242778212,0.01046515279848201,0.01089148441242763,0.009863250373339466
2015-06-03,0.07662147949780257,0.014870268641189024,0.016629587763104615,0.009617479507112997,0.016768149409745126,0.01036255652974997,0.011310847507538553,0.04040964633677485,0.025387661386839542,0.024753406056248227,0.01063402554375154,0.0277271711344365,0.011341982538371157,0.019072502803677952,0.012321840771378554,0.011562676421079264,0.010165326692447893,0.007682551031953254,0.018926773063558246,0.008053967646858094,0.01813412162193748,0.011832548490876766,0.025651925071309725,0.010010818399993796,0.011493152626079035,0.01086232583194689,0.02344523529529356,0.009682166994786471,0.0167165474491554,0.01352841965241216,0.011398083268121596,0.00919086314848363,0.011813640818590923,0.010393945192845769,0.012735711026397667,0.009813012609221397,0.011635645788889213,0.014297634918760748,0.009928532548141617,0.020777926581675262,0.03146298236350904,0.009109321308159413,0.014667499805745575,0.009971268543430367,0.01602046408558451,0.00965008392773772,0.011066130191757324,0.010727694630915488,0.010713255241730947,0.008148393016777208
2015-06-04,0.07623117524622947,0.015121396720850633,0.02119301681284708,0.009546157329447129,0.01645823856843542,0.010133396302309684,0.011518757733857516,0.014888376282536895,0.0247012934463586,0.017906335426224558,0.010654274541818241,0.027627444082685793,0.008053041392799993,0.018773277987248947,0.012481384417527159,0.011225217267837722,0.010106331637306874,0.00863688895904239,0.018460224756697965,0.008524246161875379,0.019597844983632887,0.012143344813289715,0.02004958213664398,0.00967085672123132,0.01141178823723922,0.011000022485986015,0.020967755421261905,0.008903623314008405,0.01637421388467038,0.012521360362238056,0.012375787573314038,0.009422724641630261,0.012111028502696075,0.009788730022570424,0.01742657654269838,0.010142073968921226,0.01161449745256013,0.014244492550456577,0.010199357546952044,0.016920915023906608,0.02943551484316804,0.01103870625101682,0.015422742796081754,0.01252514376863229,0.017708539802236457,0.010699501970484337,0.011199468183462031,0.01079505890715998,0.0106149558969031,0.008024047146291001
2015-06-05,0.07757933967409146,0.014851651836896611,0.014755627773530266,0.009451127270662319,0.016586347431738202,0.010328047527812377,0.011297836654846275,0.024630566851994485,0.024753977583886116,0.024895813490001247,0.010452080843535574,0.028074536234174705,0.009590317441581215,0.018358678246958655,0.01276322561893642,0.011399901637982771,0.009912708157157692,0.008664504474940436,0.018115379863206663,0.008421385890497096,0.017413222122102143,0.011659989516100233,0.02542004805056478,0.010059364923874006,0.011481153344081492,0.010343449972572749,0.023523716215481685,0.01009795457363077,0.017228371481794073,0.013182902477596304,0.014887260987172796,0.009238099909240202,0.012340827120684716,0.012419790928137752,0.012155203621465271,0.009916806287852954,0.0114466741318283,0.014496865945337641,0.010313473409580835,0.020720436489201344,0.03220599318610457,0.014437222180425206,0.01466705820679044,0.00967093424542888,0.015253836645306025,0.009416093954925566,0.010975825232170035,0.010371873219537439,0.01148116187801694,0.00953760070284937
2015-06-08,0.07912089943445985,0.017224339924945545,0.01525136194884448,0.00960253087090805,0.0164095987271868,0.01016018965973946,0.013189551062853026,0.015225037758594774,0.02232529969975275,0.02096537769158617,0.01183726290583174,0.028160804470718764,0.009985182833233833,0.01819332861113625,0.01138301164767382,0.011760964340344142,0.010043335890081486,0.008995919641676162,0.017281209441093116,0.008649829793759252,0.01789348663818199,0.011690552484134533,0.02078068683731655,0.009924961220103832,0.011314750988721992,0.011076828636257767,0.024049102716293257,0.01291533989342402,0.01784092220162549,0.013244781511351266,0.013068896023981945,0.00993286221233895,0.01216698670915859,0.010771178169201602,0.021588948545040083,0.010075360979536714,0.01139986102314582,0.013994675278235176,0.010149868914495484,0.020428173673525226,0.030028853110555854,0.011663119908942924,0.015359454142103799,0.009400697255415112,0.017221916187455645,0.010848420454651406,0.011808719735935686,0.010254007694898499,0.011451061953555138,0.0097139676364115
2015-06-09,0.07979562241149453,0.015130038422651634,0.017582091190831647,0.009170346392110377,0.01640783365614344,0.009995928405527795,0.013351368726047638,0.013944726382228906,0.02458447075248924,0.017796673199980923,0.0111354731260343,0.02468938921298666,0.009603930157372646,0.02069970893421639,0.010697253840954195,0.011513737961007707,0.009909045066255978,0.008651419096049435,0.018411741628685824,0.008502473506558007,0.01836636375028175,0.010410364789071615,0.014389980725795492,0.00994857883202808,0.011318848589165108,0.010296648121786942,0.026134411650488343,0.010705361310828805,0.018408956314629882,0.013490689447904271,0.01354084067527879,0.010608627606465429,0.012643886232253244,0.011669675239777114,0.018756312874326622,0.009612141586239279,0.011371361713673683,0.014383209531779509,0.009714397801475292,0.019468575230359712,0.03012974429368863,0.011270923547678002,0.015515094799599997,0.009382332668663633,0.014963033047316242,0.00957699791840545,0.011280780990863028,0.010178710216583016,0.011217254616125272,0.009464752218802705
2015-06-10,0.07790997448612436,0.017555079460926576,0.015037128941499452,0.009089453600505573,0.016270916174856244,0.01005576977334602,0.012346141806339148,0.01396340167739513,0.02280448479285348,0.017019991904036122,0.011041163237256882,0.023256590150907176,0.009137980084377216,0.019314374763305612,0.011785306975636855,0.01070327684897382,0.009799616109449124,0.008368960317912939,0.01731584422961759,0.008347093854024787,0.018510926300301857,0.011518869748281967,0.018513481686739962,0.00970672223735894,0.011296960782454544,0.010709441847735592,0.025746771799753352,0.010647495172174783,0.020127873445710587,0.013133209361078826,0.013980812791788583,0.010208515272898185,0.012513655184363905,0.010927882636688592,0.0787339284972048,0.009910386662796403,0.010150487333931538,0.013725660822455122,0.00969016174124299,0.018823747155790424,0.02925463700786983,0.010943919879396295,0.015340693243084598,0.008696188213246005,0.016663803807925974,0.010142201821196191,0.011295490925204776,0.01079039015992315,0.011250318159739165,0.00934931092860185
2015-06-11,0.0784445458459907,0.01780762946805631,0.014783670764015535,0.008720968604782707,0.01629698597937497,0.009151731663480758,0.01301965734615836,0.016596861747641398,0.02524897147885255,0.023866152592880642,0.01168545966048951,0.03385800626830866,0.011807607568635718,0.02027324675576393,0.010611226753841612,0.011820260914450603,0.009272802983059977,0.00867605680359111,0.01918999335445444,0.00837041294819604,0.018808862380309845,0.01085406108853433,0.019413327971635832,0.010078734157041198,0.01088807002240736,0.010606638708837521,0.02457496022954833,0.013170120857217754,0.021088574149000398,0.013213578472831111,0.013535450800054565,0.009776714844734281,0.012479608458259154,0.01118697546965816,0.02682512403973155,0.00981429878580234,0.010821619310481,0.013452236011244281,0.009690605121904703,0.01713845204160066,0.030924879458326456,0.012062302283161071,0.01356700592561112,0.009440382765566614,0.014456483719523917,0.008953731989347596,0.011354850282501452,0.009715259024312023,0.011304798407567778,0.009135335399223189
2015-06-12,0.0784534458525847,0.015024733643448859,0.016680543328219118,0.008498442277627721,0.016155399979995634,0.009146323026406458,0.01113368359669663,0.013927122417402819,0.024893212514338955,0.0237708469161378,0.010611994414075536,0.023864784349870227,0.008092240661681797,0.018841700238081144,0.011469908632984577,0.011043105056578018,0.009618454926319893,0.008463197299939088,0.017941213106294034,0.008291226054983268,0.01912125798944284,0.010360047724245768,0.011991589025288388,0.009250263992472411,0.010600748292610634,0.01059898965944381,0.024072741857517115,0.00977029784681468,0.023215071067776885,0.013176305339693944,0.013449907628573838,0.00952272487527402,0.012432981446907784,0.009835255679993937,0.04091273733118575,0.009756192389890858,0.010664242515385378,0.01341148972233712,0.00973410968720381,0.019008464682664095,0.03108510700503774,0.0122408946192876,0.013384823093540594,0.009523800641566294,0.014321486697736375,0.009225210169221426,0.011890471334034166,0.010291331721828164,0.010895373336447812,0.009048876929184749
