,ON,LKQ,BLDR,MHK,PHM,URI,HIG,ENPH,CZR,LEN,DRI,NXPI,DFS,SWK,SPG,MOS,UAL,DHI,GPC,DECK,LH,JBL,LRCX,LOW,APTV,WY,AIG,ULTA,TDY,ROK,TRGP,ITW,SYF,MPWR,O,AZO,ETN,AMAT,MCHP,WAB,NDSN,STLD,GS,VMC,FCX,WELL,WYNN,IVZ,MGM,PH
2020-11-02,0.03357937269816069,0.019128021399245895,0.022538913813868376,0.03666470075696224,0.025567295914881025,0.020915706220641258,0.021229560745562145,0.037671062388899376,0.03330857864181287,0.026747825760443485,0.023413237564482593,0.024003523241084627,0.026986146341023746,0.014810430527151155,0.026202151010312338,0.02102785800946024,0.032201081122047656,0.02010034440731898,0.01945830746509489,0.021279215934844675,0.014046084686278477,0.018289871778016685,0.033285794836360384,0.0158165080801685,0.017464052993256728,0.02191070791629443,0.0299144720893362,0.019470598850062897,0.015580028868967442,0.015763802777287193,0.0362833308584563,0.01409687412327494,0.024363521312478285,0.021122142533415315,0.015795854417875316,0.00909532495342507,0.011192563441693613,0.019347926866945152,0.02320999579535953,0.019383114590118003,0.01575010488780846,0.024043477767471323,0.015324467562809571,0.018667639379985796,0.025030579604128578,0.02318605913175724,0.03139699935804238,0.024476085067834406,0.04666669622812841,0.016888383389517793
2020-11-03,0.030910900370195643,0.024987511424179727,0.035318491777874855,0.051168209758574106,0.02615756342610134,0.028320841675621846,0.023443055900596945,0.03769755075385801,0.0354089311502555,0.026371540340432605,0.02309537774354434,0.02374885700977889,0.032030416180059834,0.015061862983420727,0.037039481574730124,0.027647984345695827,0.03221260332677586,0.023173081980291967,0.020658053837270644,0.02121275762498892,0.01472759304749709,0.017370688241639246,0.02449057056010403,0.01651402561381238,0.014606892294112312,0.015901995665273526,0.022644853188631263,0.019477196729352726,0.015636421500254846,0.015323011678782715,0.03262518179244116,0.016238428214437748,0.024569326932350484,0.021624380954676035,0.015805299284758063,0.010095290483010532,0.01650447392036235,0.016902200978700616,0.023056087678269378,0.018398577227572148,0.016926658917919026,0.02355938698836284,0.015217571902179093,0.019096462384238625,0.025390793317531447,0.025468646769047087,0.030256176535421075,0.024001304492955778,0.03451785275883825,0.020129428489844652
2020-11-04,0.027621491339227765,0.03174056638349128,0.03036666051206509,0.045445776214408554,0.02637646534670428,0.025556291322972876,0.023234006700391496,0.0371547848414631,0.041213840636702935,0.024363648763031275,0.024254916248188513,0.024023453439514047,0.027630401487533696,0.019386729047444796,0.028134461744535415,0.05164438151274084,0.028840390999923016,0.020565086822706607,0.021894267663599306,0.02267969157587595,0.014971779371753155,0.02550177136953707,0.03548115699916494,0.018169576661807633,0.023305392879221988,0.015627198976588635,0.020491078665512433,0.019953131532781734,0.019240421077148188,0.017945833351731156,0.03315497291870188,0.015260383651847422,0.02594242905331481,0.019572134746259944,0.015719884018982885,0.010512212613668326,0.02037621905204365,0.020824066862904892,0.02371856458154186,0.05255355694330209,0.01634964880972038,0.021868778577074508,0.016279495544294764,0.01857126004493107,0.025271144915451252,0.025209975216905305,0.0256794331165847,0.02449988915592918,0.027560257267310657,0.019503590139506883
2020-11-05,0.03083603483925696,0.03095180925079848,0.030502866799432052,0.043376167934490235,0.029655287898252215,0.04777260269937191,0.02328773619595243,0.03768206627742621,0.03945701102206841,0.028979868754062953,0.025292218208835645,0.023055491494222997,0.02711964575168388,0.016196586330174623,0.028955323839520077,0.034730946577511294,0.02833841709227581,0.027043592386734153,0.022665907867695703,0.02141175669283316,0.0145221070973305,0.018222135017040834,0.030981002983045874,0.01803032320467595,0.01752187191948566,0.014891108003008248,0.023010285796955358,0.01883650328842843,0.01913625731165657,0.026480824820428905,0.03256125264112773,0.01816568821399821,0.025042524088800013,0.037963587285199704,0.016349297478596005,0.010355362593425059,0.044833500523862646,0.033275187644952055,0.022263311835810963,0.05593243576527533,0.016237844269607934,0.02444437006128216,0.01609114954507193,0.053666507697955744,0.030128594353315396,0.02609137596739848,0.0319597233881803,0.027537613229900126,0.03436609880706427,0.03308249233569285
2020-11-06,0.030304028768071537,0.03468352235600934,0.030345870492547337,0.035430333671384186,0.02915822706383854,0.05335575021647046,0.024877966134315234,0.04169283778056449,0.05240928918477378,0.02844890437988513,0.02333478813083322,0.02412467258369474,0.02672714674969989,0.015253260696058334,0.027410267778305096,0.025261454384242824,0.029365024183780297,0.02674885264050223,0.022477500239303443,0.025213928965408833,0.014444877934392423,0.021442052800393904,0.023295567159980247,0.017314700319046666,0.031416123359654796,0.014651021800082679,0.023324912927376033,0.021261637892209168,0.019247218034583194,0.025592370066098463,0.03642202926332726,0.015949763225827338,0.024795011562331385,0.039450700316219854,0.016139535224053033,0.01156523971970797,0.022523482100698444,0.03879677838271937,0.022681911668679132,0.02507853137291626,0.020056428980655093,0.023230943378434413,0.01816964522665624,0.026303180709836057,0.025275027772803996,0.02423771882271049,0.026772373577805614,0.02747352524218384,0.02574153467488977,0.0340789515417304
2020-11-09,0.02961647408505049,0.030792625939172393,0.030395090461809667,0.035437799152689846,0.02929848836611618,0.06329508315462165,0.0245236622204279,0.04416260721838388,0.03180166330734702,0.02836927972333235,0.024364470661541494,0.023729088407285368,0.026563253497698433,0.013874857737636725,0.02623496213204257,0.02506339476000343,0.028740791833656177,0.026853733520302226,0.022434169599106813,0.02580381656610378,0.015065305705741518,0.020278388790030855,0.01994874578868205,0.01672924318142297,0.02187218947299679,0.017245424455743934,0.030166397532439996,0.01969670350066223,0.030552747951446364,0.015141414622917774,0.03442628651305704,0.015893754540836396,0.026526318238391723,0.02548477699565722,0.015882194017841668,0.015695782183452425,0.014118085517506348,0.02282100792823652,0.03191643772142263,0.01686625268196421,0.01585252038374527,0.023198424431798936,0.01753373313101531,0.039094362461097903,0.025851725810477077,0.024903559219055852,0.026421523343129156,0.028507098486936965,0.024704260727147032,0.028486367250248626
2020-11-10,0.027902632206149032,0.031859467216296615,0.03157287419968197,0.03581197710179537,0.03552089104798502,0.040921678776262856,0.04940042813614776,0.04411955205954906,0.05304934385501495,0.03040596944754024,0.03819247078123467,0.022870327812756715,0.036659395926622464,0.01498496457738424,0.09793307121070623,0.025190833847480477,0.039024190719390034,0.029154567035299995,0.022968622298766516,0.02787380667898935,0.02083169609578176,0.020907978153770542,0.01968332508527858,0.023358531733445674,0.021853096753411124,0.01658340317946687,0.03516498887732689,0.056805395340491366,0.02303417952720332,0.01300963835357603,0.04572589271467597,0.015781107231171734,0.032929177484267144,0.07408148912689068,0.019456428294065242,0.011502504108067173,0.02658461406097086,0.021946211616134755,0.025060556655977225,0.04448023349727008,0.017689408058372724,0.024597844089010903,0.018475810128766142,0.03148634058701579,0.028626410714818574,0.09521421631880528,0.028854111365325435,0.029851775162192378,0.03387563720290021,0.029630085976039937
2020-11-11,0.027933973309708725,0.038043475567530925,0.02746696187630912,0.03559810284120967,0.03377378703579099,0.04765223230141207,0.03409433735137485,0.045043713953851885,0.04463958008191358,0.036072003886576436,0.0386371080207945,0.02418304048992178,0.030771695674288987,0.014232631514136994,0.048685843517139976,0.024447755765108027,0.04022184129449842,0.05130730159139865,0.022978166368226804,0.02763700430719616,0.018207403428680803,0.018192181198816774,0.024156407263612338,0.024015442580181377,0.039573371441972635,0.01733510823260973,0.042279394645414956,0.03520822096950318,0.023208132777474088,0.021307263475864164,0.05857858108915112,0.018288575565921058,0.033046442443072456,0.05601636560790653,0.020609264994419948,0.010600536903032032,0.024331691406871872,0.022128635016955757,0.03017697833722432,0.04822708332006069,0.017546608788041818,0.026637943750613412,0.020910170922786853,0.03377769148567719,0.025511024103385294,0.04926103490543621,0.2635801883235657,0.028968840292710317,0.03318770462054562,0.025453103663043406
2020-11-12,0.029352916905976772,0.03418901864705533,0.02719058347889598,0.035937357659670634,0.032130794896576165,0.04305081640977529,0.039946965854953866,0.04665977367337472,0.04389968917176081,0.0354719919226105,0.0415554691670424,0.024107518525252402,0.03467429973823533,0.014375709870600033,0.04798948705679898,0.023372647168690266,0.04395229093671797,0.05048033529855095,0.023266325279873525,0.02781103122679125,0.02041372184027587,0.019065274382015704,0.03331145536395224,0.02284947818664266,0.02378358515658985,0.017351506747226363,0.08339574241649517,0.061792023992959494,0.023034799266505906,0.03326399532544307,0.045519207960392216,0.018588544876851573,0.03272992371761751,0.04660390541236781,0.020993018873789876,0.010344824581893418,0.01810852815915847,0.024579801203687593,0.030049093780710176,0.047308037371588015,0.018200421822648756,0.02623428540382356,0.020893871238506445,0.028433781993718408,0.02723424621547949,0.0459967518574858,0.053441856980048545,0.030016674068512824,0.03777258475816463,0.026092776692076287
2020-11-13,0.029013842881135565,0.03442846653303969,0.026219182139555697,0.02788388881482203,0.032412244742429056,0.04188099794772894,0.028305121588375688,0.04710741466824527,0.04379984860652884,0.03518220973666528,0.041658706540331825,0.02260201312042923,0.03454449990407835,0.017114426830593124,0.05028572646026726,0.02316458418483074,0.04360950015841106,0.043400800443533526,0.02338042646567887,0.028110365531806788,0.020179206693534582,0.0241329490238897,0.02719084129459298,0.022536179616530615,0.021879275397043266,0.017147999390308633,0.03483060810795413,0.03804566080994629,0.022990860354879943,0.026485734349589302,0.04547920474520445,0.018835433771824395,0.03247395483371962,0.03929043625127938,0.02099612456407456,0.0107694035448937,0.013090914555122556,0.02144229431508085,0.02775741557331323,0.03894436302142288,0.018166380648091195,0.026005681648690958,0.018641751028973946,0.026952393900286187,0.026621003256957942,0.04272012280271033,0.04670243187771714,0.02926940640383466,0.03745547275761033,0.03621850077962754
