,PHM,BLDR,CCL,LEN,DHI,RCL,RL,TPR,NCLH,F,MCHP,BWA,MHK,APA,BBY,GM,DVN,HWM,SMCI,MOS,ON,UAL,TER,NXPI,MTB,KIM,FANG,OXY,LUV,URI,TXT,DD,RF,NVR,BEN,APTV,DAL,KMX,FRT,WDC,CF,IVZ,CFG,EMN,TJX,UHS,HBAN,MAR,MGM,LKQ
2022-04-01,0.02553579517898419,0.03256575279845334,0.027757627049564786,0.02674047421933068,0.027592433003893854,0.030387403890155908,0.02947431171235071,0.038777089825134906,0.03379339084888413,0.032015331411192255,0.02795472694280466,0.025123297178057762,0.03044674715624688,0.024427840019350524,0.030067126775660345,0.028635132714546117,0.023548136253350477,0.01865744840707008,0.024046046290277193,0.03819484313443548,0.036232133313220366,0.02964409967089248,0.02948564787639403,0.028813753464967267,0.028255354367642812,0.01537114748843049,0.0244693779516356,0.03483197619688879,0.017383290279624004,0.022280114362266127,0.020778972201357302,0.021735208979824762,0.02502831376138236,0.020207477409057064,0.019588718884861783,0.02532462012584795,0.023639584044571213,0.02169564950242247,0.015566370621031124,0.028202424205706338,0.03511028759988929,0.023094098114789602,0.023227762589396368,0.01764133606723795,0.01760859083581184,0.014890603041716573,0.024819994380223035,0.02068890148793367,0.024069090705555785,0.031825046981696234
2022-04-04,0.02570488474439318,0.03176902867091193,0.02794256872635975,0.026763620065615376,0.02732353129767143,0.029070263514412976,0.02502605838379214,0.03599335195248499,0.03305167231276209,0.032018636251319954,0.027812298966145777,0.024715805953128656,0.031127569774331884,0.02888419130237394,0.029727438868933902,0.029634581512575767,0.030497008381634272,0.019297418845572963,0.025349255381634888,0.036746073575739197,0.0384774220638151,0.027090084315498735,0.03034591394357282,0.028795943274455428,0.07186238575392669,0.015369543309324335,0.025880118529268796,0.032070598576059484,0.015578910970469758,0.021639387670952654,0.02075305981328956,0.021130874141928734,0.02668675751942159,0.020234689846438655,0.018652091140901782,0.025126342778496617,0.029377412678646884,0.02186837434943626,0.015620490830481714,0.027969784914421168,0.0358155837623542,0.022330741602597872,0.022446541767519226,0.016866640400171898,0.01740860177764996,0.014617351870499631,0.02462359653309199,0.019328754553380092,0.02423153800200212,0.0310281496136408
2022-04-05,0.02524556735941568,0.031153608327661085,0.02925026820546551,0.02686008866048024,0.025421766549261687,0.028303784165710826,0.02538395276642922,0.030223859372030648,0.031459929167801874,0.03160833816791671,0.02745047283067605,0.024280284604945534,0.03144480172341325,0.0290278950210268,0.029398434937461037,0.030912289968275816,0.026197442920250866,0.016140946029345602,0.023216434712790404,0.035958141914364784,0.03768299707520461,0.02561469565309983,0.02677149352783118,0.028764803885664846,0.023774676321689725,0.015648166416405918,0.023842570403263028,0.0440829774077384,0.012682087608909787,0.024037746689519076,0.02033269508762323,0.020644598647553324,0.02580761746421753,0.02010855974829018,0.018134560983270383,0.025822528301464264,0.022050984827000995,0.02150572214354331,0.015357893336243888,0.027899290917952537,0.03487856441214479,0.02161313353952903,0.028115470357324375,0.016716559062373057,0.017239265010033714,0.015426717402701013,0.021266771598530437,0.018764510679557717,0.023465240587459947,0.030291921066984032
2022-04-06,0.02626927927681158,0.03194202047282787,0.03221669565269625,0.027483944556024115,0.025383467833293382,0.027914059551648884,0.03470176475184539,0.05079514070250382,0.030347904150607882,0.03160042284259482,0.027857855697960607,0.026006256370845627,0.03199563433176714,0.028459909436191255,0.030322027540727364,0.029264183183065604,0.024508424370677354,0.024713975593727087,0.024937909464270613,0.035567108736553193,0.03971435115426343,0.024778605157606756,0.06468739354252753,0.02923997992463417,0.021964869042604872,0.015312726070199123,0.023955826295556114,0.030674118320224514,0.014100116695900701,0.019057341197695293,0.020727511887831594,0.020662756066680603,0.025285078164311324,0.02041173255927836,0.017620917565038793,0.028642884299711787,0.019009524521673028,0.021494326926313024,0.014798029116542209,0.027868926741155004,0.03272356513225977,0.0222246681998176,0.02076948080999073,0.016764692923971976,0.01665267969530135,0.015550723115125745,0.02402817328555506,0.01713853658629646,0.0233416562794533,0.030026568392133055
2022-04-07,0.026443593234936644,0.03145915814014003,0.03688034380307148,0.026917636244444477,0.02715444721542024,0.03203368611985864,0.030808299844786603,0.039188410629957565,0.03562706236661732,0.031929786129081345,0.0281542450627676,0.024662974268655952,0.03232037527962837,0.02942709500947797,0.029559609044938658,0.02989194938265306,0.02705570035457716,0.028474445733280344,0.028688600949302968,0.03606869069918991,0.039572595492068825,0.02666753896183805,0.06502927428634991,0.02916109120476821,0.020501812610264555,0.015225410448534711,0.02388364927555501,0.02959981186306071,0.018008584838927862,0.02832550952395264,0.020571275334439053,0.019661650698462967,0.0249394914703285,0.02005861785867698,0.01748920625501901,0.025474613396578433,0.018731240658519454,0.021205056551284015,0.014984427502151032,0.027550556143595747,0.03135643659968558,0.024991796062413717,0.02480244111786991,0.016743415039693257,0.016981492724873357,0.015500115478472447,0.023978024374367763,0.023056595113074903,0.023705987033769187,0.02662064294131832
2022-04-08,0.026780278544933776,0.0310978184290411,0.03421225265553601,0.027017882638728136,0.027765636331871287,0.029720974641178902,0.026693859868863648,0.03328758547416151,0.03512867198683836,0.03156039444345591,0.02805142574726584,0.025092047639075975,0.03177120650929122,0.028736351985240972,0.028463098888713383,0.029244567722906616,0.02454933791130477,0.018609351251911686,0.026342232595860413,0.033692735650157436,0.038930703553566495,0.024679394279752614,0.03180995276202973,0.02872343134419159,0.02079308791500885,0.015131143534969171,0.023127419387849416,0.028260935020988556,0.01962257662052496,0.024711171137477107,0.02043317570013647,0.021112995109380507,0.024721221383965816,0.01998871626794103,0.019897660448357075,0.024630974832469597,0.02493826061454571,0.019214329533827294,0.015123866205133746,0.027283738050331782,0.030927963099799276,0.023776625981934474,0.018948350530949596,0.01633552610446245,0.0184125217837653,0.015820849502598495,0.02363413611057661,0.021807092665059417,0.022915887940041867,0.02648172388491674
2022-04-11,0.027004390617035693,0.029487099426948306,0.0354603906885077,0.026504309426820964,0.02728505975539004,0.02859546936591916,0.022544093784081384,0.025105296904400817,0.03501072283559887,0.03141603826639728,0.028260414385703744,0.024593003497556075,0.030819439353274875,0.027274458658624018,0.027560707510247556,0.029399900234686374,0.028828738970476858,0.017901834990921066,0.025700828045251714,0.03484626886280515,0.03771441422305433,0.023757402024843968,0.029553717003288283,0.028948557937014643,0.02041424464760576,0.015057165374362762,0.023484299650150926,0.03164802148886278,0.021704197116147902,0.02365212911744155,0.02048901473723323,0.02125535825819212,0.024237311158430298,0.020023798505289583,0.019926861318900865,0.02287699258877551,0.01716467763367639,0.021711582235550413,0.014912020231698101,0.0271192807087141,0.030629345553476975,0.023776739060738464,0.01802085779147663,0.016249552047827194,0.016469997225771554,0.014315611443494726,0.023576756210850282,0.021441020269550127,0.022178424431924967,0.029003234978437948
2022-04-12,0.02580203186636628,0.028874313120840815,0.033998189101890876,0.02562909472649702,0.026330308429704703,0.027864798833278324,0.022656955448861316,0.021119248246660744,0.03459777389961163,0.031334010269895546,0.02524939325984553,0.0240447483120028,0.031899141250773866,0.02896288946715805,0.02690890310187801,0.028660145367380117,0.026500602298322445,0.017444755246231815,0.02329374091383295,0.03532972523249184,0.03881003742005141,0.022940587186229117,0.038333613327932205,0.025523266025840312,0.019554232885244226,0.01501956616624183,0.02506866060316469,0.04092098620466531,0.024900855011544848,0.02280249159101547,0.019893169724103384,0.020867107388506764,0.023941848968479527,0.019798326574146444,0.019893584644110444,0.023394963151500726,0.023077500269528685,0.01973039208636695,0.014802613113223466,0.026921902246730835,0.031758463105530335,0.02226981431148401,0.017497493082909595,0.016168340643000913,0.01657295100144224,0.015747183410969014,0.01893654014345131,0.022730912830490998,0.019940840580203928,0.028698171111707388
2022-04-13,0.023793313526379596,0.02809999043665616,0.034076669330052496,0.026200106805358517,0.02578197929959593,0.027277111668743498,0.021750055260400934,0.019332858904263693,0.03421165765025615,0.0315296417805749,0.024167518678094434,0.023556639403594874,0.031037724787808738,0.029081203331238845,0.023844196891840162,0.023371325692891725,0.027574517372314578,0.018464187953898942,0.023740194366477826,0.033228658124910423,0.03484081411882752,0.02142083863142666,0.03294220261890781,0.024800820369810937,0.020822922604659032,0.015036337903599307,0.024980130660119157,0.043330076131894574,0.023178171614882528,0.02204274850901875,0.019867618267335102,0.020530251097051432,0.023369072400027762,0.018365973779271016,0.01834810227440304,0.024431430285604433,0.027004234481899023,0.024640806767352304,0.015195166061957817,0.026522870583433996,0.031549151256390864,0.023085563840529583,0.017757243445122153,0.01612187108300552,0.0159383149305169,0.015016994408695887,0.02312882982257596,0.019919565543103073,0.01874972879361226,0.028554795619363246
2022-04-14,0.02656123521568191,0.029498551246752675,0.03361407174874029,0.02626385882643709,0.025883292060973343,0.0313023644120464,0.02038833469299917,0.016406730182248804,0.0354159199008686,0.031106241074595895,0.02795372216819152,0.022715778760053016,0.025011326568577363,0.029096845046741877,0.024645737877676474,0.023256897353427872,0.03635480513416537,0.02026811521837001,0.02628896867697312,0.03139751108539699,0.033826163849086446,0.0313112276960728,0.03811997060728631,0.025052925847411697,0.019887700533127335,0.015511212679735797,0.02450252187033275,0.04166393604457469,0.025375679520270207,0.020067270104633998,0.017367176943249907,0.020387888859006952,0.023825978548307987,0.02001267490973604,0.018426599724741314,0.024409766435005503,0.025304270921654715,0.024452483170864552,0.013499788388984208,0.026543482197505387,0.028385819809320218,0.022250330585262074,0.015280622996419423,0.01652782845183677,0.015455683200517382,0.015728666295161158,0.023030600627151353,0.024731248089600307,0.02531073473283011,0.028456077702173795
