,ENPH,BLDR,DECK,CNC,LDOS,SCHW,GNRC,DPZ,YUM,RJF,PWR,UAL,PRU,CINF,RF,ERIE,CAG,TGT,AMP,SMCI,MTB,KEY,PFG,AMAT,FITB,DAL,POOL,WST,BBY,FI,TJX,MKTX,DG,TER,JBL,PAYX,MAS,LUV,LEN,ADP,WMT,HBAN,TYL,HAS,PHM,STZ,TPR,CHD,BLK,KIM
2015-08-03,0.03591188624504619,0.028650098152492556,0.014379252803543286,0.018989128521502044,0.03644621988355679,0.012700454045584496,0.013262966076251555,0.008836108342990012,0.014588752235412946,0.010012908526110798,0.013126816021016636,0.02028157223038019,0.010993382799380624,0.010412548115127037,0.012058208304538074,0.05275254756272669,0.015794855923169628,0.008760172990943848,0.010060418162719922,0.017342775449284833,0.008248441420207689,0.010300952648947046,0.01190780215739028,0.011174184044086223,0.010069360163342173,0.01598753990387231,0.010398166898703808,0.011472878096558172,0.011679843524216775,0.010547818590059661,0.010619042621417033,0.013476360155776402,0.007992295223168498,0.016911837645971834,0.014683122621264963,0.008000831691268619,0.037372726641769265,0.018169394760887327,0.01369861812619058,0.009395145365125313,0.0056491776360667835,0.009225571197696117,0.012566736371448338,0.012028741040669094,0.013858109887593993,0.00831445557805232,0.009693947820962164,0.006835798838690797,0.009358172416238627,0.00890023096394523
2015-08-04,0.03521878140020319,0.027861702260496356,0.0146352629525999,0.018696380097817,0.015968218422813034,0.012328119894304785,0.013234726829852871,0.010019905296481696,0.014705766926307873,0.01019383352834223,0.012871815126468561,0.02033526952361366,0.010795187000604048,0.009653005087978565,0.01236026027847326,0.011181018458374783,0.0169145685026893,0.009232555665318307,0.010473420358257771,0.017270968151862357,0.008085002009262437,0.010470580535764336,0.010927305075930881,0.011989347532257546,0.010026653874913317,0.01666876994939603,0.01064176411878129,0.011441827325909558,0.01353810250617696,0.01181546551181823,0.010607309566611118,0.013445835332426754,0.00786344444558093,0.012909191221894625,0.014245034296299168,0.008597971821957626,0.023865775743413732,0.030466016886911397,0.013876170691892308,0.011005733383862862,0.007323825817295485,0.008591948678378423,0.012049116635837244,0.012604760132257666,0.013423224005949133,0.008511343578830597,0.011833976629703475,0.006929651023318556,0.009215097276387387,0.009359519023051589
2015-08-05,0.03478196298633521,0.028206514827758985,0.014440943956617571,0.01872216726698646,0.017912400171537456,0.012442762608603955,0.013068988759781108,0.009960885053950265,0.011949433277857196,0.01201114898143961,0.011754420211098907,0.021040674586976824,0.011471906930176527,0.008933811419844671,0.011830336838502035,0.010750650268659394,0.016557661549905858,0.009071241437208994,0.010854735189591104,0.01807995597606599,0.008392018680119148,0.010186077397369203,0.010886578635461846,0.01114023167814515,0.01003275971328925,0.016411176270889106,0.01079116187300636,0.011543778644686352,0.013717478990074118,0.010528417871674741,0.010462639714419101,0.01355703791728022,0.007863855638749034,0.011886983492306144,0.014576621869312526,0.008470552047793832,0.014308204605757189,0.01730942819985418,0.013944454714853793,0.011296514261787714,0.00723001645480538,0.008313640444148073,0.011695956260988415,0.01594481450629872,0.013859435762099661,0.009635888571169574,0.02278605413946442,0.006965105332857944,0.009276012544346197,0.00945153024943707
2015-08-06,0.2246465128486759,0.028220787447222898,0.014708489336701993,0.01854620120055823,0.01900967538302202,0.012358858046942832,0.013112037439458987,0.009655329320095645,0.01195169074342846,0.010095008508405903,0.02777816585610624,0.02097013440988532,0.01083861603853782,0.008660624331765116,0.01236250235618352,0.010811224935497589,0.016600861093655554,0.008908202176029762,0.010472126397809771,0.02262094140645472,0.008458801532522271,0.009885655584908701,0.011801529471204553,0.011092615472038317,0.010011163133656617,0.015870397088908073,0.010851885233000177,0.011234102691569721,0.013001369201330866,0.01051906272207677,0.010538366812998596,0.016277085215514575,0.00784093775312711,0.011747055309209576,0.014785748123373422,0.008596757973137966,0.011573689097301552,0.01728053623595682,0.014004012036024702,0.011559217633299463,0.014062601042199769,0.008027511895343288,0.011648816613669488,0.012040216488183816,0.013771391387498748,0.008842143862590348,0.018200280631480933,0.006950984989239248,0.01033915508903971,0.009157444975264618
2015-08-07,0.040157602911334835,0.02836034184915757,0.01462000672844567,0.02095938674309184,0.01715435810129835,0.012950891221515505,0.02486722118616857,0.012575354183021402,0.012016609203917375,0.010113823334906086,0.0262228249504016,0.020980864101556553,0.011214680399750732,0.008827122733615632,0.012101537586980567,0.011000086812445565,0.016425155568400664,0.008862907535246059,0.010029116870762222,0.028658309546792077,0.008224204834486555,0.009815487516251898,0.010744833209053135,0.01111169527586066,0.009862864246590126,0.01797802822381101,0.010672444859145825,0.012198895142685549,0.015394274719430862,0.010666820555359483,0.010585268085371087,0.016262684706043532,0.008255551701303793,0.012787341708841497,0.014673165424940243,0.008918358043665775,0.011726480753468382,0.016996957288219827,0.01466392772542703,0.009677964277640965,0.008869242479811214,0.006472126724307632,0.012997306840670485,0.01313157461269886,0.013449436637681693,0.009001464720448868,0.015774953280769465,0.007783125236335083,0.00907948377218167,0.009185941975794896
2015-08-10,0.029376939294487925,0.028041965340549535,0.014682152331895118,0.018479741667578778,0.06617341195807723,0.012335692803403487,0.024123118304055655,0.017416790022929354,0.012010741727125445,0.010076378178838061,0.02785291355786672,0.020261640759860353,0.01125298668664102,0.008201337253147237,0.01225611162323624,0.012788961468265895,0.016281221036132304,0.008844518579788175,0.010470989264643021,0.026440639109308835,0.008118015380295607,0.00989493433366881,0.010701784772110277,0.012099197442536763,0.009768523220190345,0.01869524062610655,0.010577368384682928,0.011905504783275095,0.014461327636566048,0.010970652554838686,0.01040486744364605,0.013970013116767547,0.00826733072994495,0.012448485937033354,0.014626698632530044,0.008852959502452783,0.017763081927240073,0.0163929567953634,0.014272841965203108,0.010894289268442929,0.009335954784112432,0.009867466676236121,0.012387152399406444,0.012993615111467143,0.012132376665621742,0.009055984261845298,0.032291470602488305,0.007234098824567318,0.009974482126016123,0.009046963219731887
2015-08-11,0.05092011212062554,0.027883873608497787,0.01480037880246798,0.018140432780096423,0.0448369190228167,0.01244916486385235,0.02563116857881673,0.013480518048113368,0.011621638231997397,0.010220554864529885,0.03013991251863482,0.020014471602515564,0.011647298296218621,0.008976254820785548,0.011976184236798176,0.01031856369370086,0.01617131743947893,0.008776516507753004,0.01060197643515775,0.02387326395562276,0.008593482521776765,0.01024481232900451,0.011203033962282179,0.01273679642816421,0.010419179024603084,0.0160200071111448,0.010666225897424239,0.011913561115460105,0.015002796484587017,0.010455177345648404,0.01044680217142297,0.015342933266677352,0.008186018708931405,0.012971856606801821,0.015112370505893638,0.008923530323494678,0.012307056989761323,0.01621948749229724,0.015296605202938044,0.009853451408812646,0.009245160682715553,0.010780585483048305,0.01236129608437051,0.015679033391397472,0.013426926378598174,0.008739505998800067,0.026560499499587453,0.006992473704763472,0.009006858512860023,0.009009851127635835
2015-08-12,0.05104096324088588,0.02691570557964323,0.015503832632335544,0.01817810186590085,0.02946327920714379,0.012534504300484547,0.022550168374540214,0.010248780230354937,0.01321474606194605,0.01202159768024774,0.03098349719579097,0.020017016683616155,0.011933635820474275,0.008151746018515586,0.012779366683702912,0.010243561412808175,0.016708072028978175,0.008805633436297696,0.010958337651705854,0.02375911262065629,0.008314347706789333,0.010651422519381696,0.011007144666619924,0.012896799634673287,0.010665283381090632,0.018824697926766866,0.010566672204005667,0.01185257360641775,0.015633323581840226,0.010383221526650237,0.010592345913663639,0.013790366850899868,0.008205953859380187,0.011615920835291612,0.014870939492986492,0.00878595399088485,0.01352799232384416,0.0194162953263549,0.015508542851462232,0.009660629447599763,0.00899923497296133,0.011013633088192212,0.012003282296783017,0.015180785161394754,0.012726725023175883,0.008731196523531205,0.020087264495174607,0.007024826007940172,0.009306704693387532,0.008904369725154496
2015-08-13,0.05144473721873352,0.027342421108469312,0.014853241328877642,0.019373163823737174,0.03066005051062312,0.014896307490144537,0.023867029498115554,0.014287451322993387,0.015016922964014157,0.010802085763605983,0.031197640970790176,0.019199447917059558,0.012052915799472258,0.007880945537051655,0.013231030438390362,0.01030436458304802,0.016003758852977192,0.008737512880202527,0.01102427542279219,0.031049300592531675,0.008459267086609577,0.012503218039247036,0.011663265304265013,0.01437749615760971,0.011206298997696755,0.016316218032339964,0.010578719620491997,0.011799233265739822,0.01433527434715562,0.01031804945375074,0.01020742221853941,0.01484632504651244,0.00816752031298067,0.011538000304010811,0.014794621249445907,0.008763687835374198,0.008801061199442099,0.01625287368999102,0.013577413344979725,0.009607091613315102,0.009053117361923801,0.01323607516831302,0.011856378159127403,0.01577610915768608,0.01271360289676774,0.008629689634709893,0.026508785819711545,0.007165779718053065,0.009295221654721995,0.009017930135877076
2015-08-14,0.05156164163030573,0.027391110527026474,0.015511280285991023,0.018607609304918976,0.02457747842287577,0.014641027857062458,0.025368364278106764,0.013974725432400853,0.015331417987447025,0.010796687383962557,0.03132824482163159,0.019987790080027178,0.012507710400443574,0.007450348659735628,0.012563357134385849,0.010288886404814809,0.015636310576050173,0.008936720832189824,0.010644309039223395,0.02699593468607585,0.00845329429238495,0.010847972055541654,0.011148833328457815,0.012444932650203099,0.010841985635565142,0.0164482786248966,0.01045532800239215,0.011685722072961188,0.013090978573663484,0.010327173202255699,0.010523904393731362,0.014580279975241658,0.008300836641711927,0.011782220547292055,0.013493951544478312,0.00877957501855864,0.013216259713780631,0.016988605012782786,0.0150919581033312,0.009661671522164225,0.009148564135010464,0.010465991804490987,0.011631232329849367,0.012855257129969532,0.01291472414194938,0.008655981471928862,0.023794356750229704,0.00696815019022968,0.00925012522691676,0.00887079297246337
2015-08-17,0.052180507216875144,0.02778932291006316,0.014633234569608149,0.018536161314378786,0.018692146550376477,0.01429028832743123,0.02544719727518587,0.011705064059232977,0.014590749690471645,0.010359278348076338,0.02907897419537889,0.016086326681895774,0.012332671682147868,0.007386330494535929,0.012152374353466134,0.011840875976659658,0.015963614810097563,0.008287656823059087,0.009980016880866718,0.027588929008935004,0.008423567011847493,0.010841678202388901,0.011442259828160125,0.012707458009923244,0.010836305212605035,0.016214338242948757,0.010654208608479423,0.011486286068116351,0.017516596718261793,0.010291494787879137,0.010460247988843919,0.014049832545293413,0.007909475986840718,0.01293131815108994,0.01430245994428713,0.008461229457108114,0.0121361753345401,0.016238731794249575,0.013509701673635962,0.00945535751459451,0.00956399211559699,0.011848265668618376,0.01195200782163574,0.012813861746470144,0.013100098049903489,0.008516195421367676,0.020109233237066412,0.006739199285484774,0.01024459425365382,0.008388234695397003
2015-08-18,0.05250774333326624,0.028434865658315784,0.014639892776242775,0.020811377544594705,0.015304946152734476,0.012595908595796235,0.02384581553952911,0.011636851943071748,0.013112984447563888,0.011946924753705826,0.02906823169662042,0.016501506236329615,0.012648486601842169,0.0071182163669518015,0.012364167565546775,0.013130702660860532,0.01588622548394635,0.008171374575067324,0.010192440239778939,0.02080533335370077,0.008333419401409149,0.010686610547058615,0.011320210863893107,0.01307995071660123,0.010481099176522122,0.016470023649552225,0.009968647748090295,0.011553258597585563,0.0144531006774178,0.010938347123000996,0.010363261195689193,0.013991452151785676,0.00806437802015777,0.012756457001094896,0.014473905524675746,0.008437303972186451,0.009896625434163028,0.019834676434286293,0.015583659744387707,0.010186385370844308,0.009171871352066286,0.008769332631127386,0.011802536363006745,0.01263595144887993,0.012941497830305288,0.009211059087705496,0.017740058988774298,0.0066843576812014764,0.009940679031819112,0.008550633490697677
