,ENPH,BLDR,ZBRA,URI,CCL,RCL,IP,NXPI,JBL,ON,NCLH,FAST,CFG,PKG,AOS,MLM,KEY,DD,CZR,PFG,IVZ,GNRC,DOV,CINF,EQT,ALL,GWW,BRO,WY,CE,ODFL,PRU,KMX,MTB,FITB,APTV,TER,DFS,AFL,TFC,NTRS,CB,RF,AMP,MS,GL,UAL,SWK,COF,L
2020-03-02,0.07683402283984783,0.02897741183845806,0.019542394534384267,0.020377549776254406,0.036727877172766384,0.059724475057647344,0.02866260446710711,0.012166131185949267,0.01896962525642587,0.05552343779460818,0.0443151413361395,0.024153434610846413,0.011660453820977766,0.018709916023512425,0.01620714479799568,0.018538727387868714,0.01780475712011244,0.01803652527196647,0.01833441998479272,0.019345591410029228,0.01890138097128307,0.028263086000554046,0.02090854620119443,0.015214619771976187,0.04872614307084089,0.014660029346404015,0.014053485771844551,0.01519504281259055,0.011895939380577045,0.022519237732715847,0.015530651935849635,0.017411341890787562,0.015491975011534936,0.021071839772879627,0.013638126471949966,0.021777374530930545,0.02523997059591517,0.038053966321070304,0.012410024890791833,0.025186076945995558,0.01779771134224978,0.013168783233499584,0.01176563927054467,0.02534941571443642,0.019944932940054307,0.012785495707097649,0.01716437242804352,0.05194370534488274,0.017289324678934525,0.015387840253957863
2020-03-03,0.07698954586017745,0.0383851712317443,0.026179772857181444,0.019720088517083005,0.029276737297611204,0.03280178221620743,0.024122076480098086,0.01855142238966377,0.027973283369725935,0.03913571070954146,0.05711163879333623,0.016889860440322604,0.025831893345920048,0.018854792209249568,0.02718047866815253,0.019453682945170525,0.03928837358100668,0.027184832327508186,0.03956060277644407,0.03833228260276303,0.019344530266970198,0.03625191052116254,0.02742041560366511,0.04773243182941345,0.048624507946512824,0.031411809104027764,0.017394663665009892,0.046176258641319405,0.0370541705703232,0.0223403396109307,0.017121979255950506,0.046570407823693205,0.01572843843446634,0.033076102570424336,0.021271591711032885,0.0220272318536936,0.019215068858792393,0.01401517202721565,0.035398932303273144,0.041386471240265864,0.017352139660216884,0.030362601848586617,0.03319862672325227,0.03363306264231353,0.020994804783402807,0.03027477853860415,0.016665117225810048,0.030985730474540184,0.03547916543808186,0.02034249930139677
2020-03-04,0.07706038164269796,0.03625330587250127,0.030158100378094632,0.021247439445219778,0.02705809287813397,0.02292258973164195,0.023267521030231286,0.024388505726856254,0.017654265682886375,0.032446612770719446,0.05051132167435603,0.026257878146365893,0.03325374092656579,0.02913624790789263,0.027530514224120107,0.019694675430196717,0.04174672782831714,0.024164742307926892,0.03094298864198206,0.04259465378750582,0.025586343570237362,0.03161958880135738,0.025367968594062325,0.04218070812965135,0.048133280935365626,0.03287967761626413,0.016855242331419072,0.030742969380961088,0.026093053484065324,0.02907374977070198,0.02269882591834317,0.04091116216789829,0.01946866639570851,0.04395369428705127,0.02462784409528671,0.02331119825623437,0.023282843127544903,0.03440276465981203,0.03261682366281095,0.03634311097416028,0.025493666878236152,0.0195303856380696,0.035681672812538326,0.04201512286096487,0.022641614991883503,0.029092955365730887,0.015828676793885384,0.047646314525039694,0.03068062388957615,0.02607246541807312
2020-03-05,0.07728916122317504,0.04780624567317401,0.022350255128352512,0.023601424631673907,0.024767213662206248,0.02613258376853734,0.03106307654010281,0.034297328574944184,0.025299816324087725,0.025466207945330943,0.04766789410401978,0.021202911026101896,0.03010829843334956,0.02835281951948199,0.026855562432063645,0.020676872219899327,0.03353156904985484,0.027313055959285085,0.026827092463062228,0.03575706415438566,0.024384530751690368,0.034284251156521284,0.03143646617418724,0.037868643031090145,0.04711293158853048,0.03795375552442459,0.02276896464317762,0.038847556298809274,0.03308689348490358,0.03875458407913904,0.0319848538675577,0.03661678547923987,0.031799676308785135,0.037705463783118696,0.0197580908185253,0.02409471014081526,0.02686949141016836,0.05147347386803503,0.028848244835398013,0.03410117687508755,0.02681361350735399,0.024228426159879732,0.03049519101806645,0.04444888857636309,0.023088091354377775,0.030610776526647624,0.017661235511154658,0.03450034821669355,0.028931485530060565,0.026030871290172227
2020-03-06,0.0778195911406683,0.04323473638643896,0.028073191547022376,0.04254554991615402,0.04499662207615927,0.0698931897128571,0.028836005538371373,0.03337423806289113,0.026049080350337334,0.05208738387990694,0.04251879142147252,0.02436834188055054,0.027329042244353813,0.028164133648999955,0.03578936155886902,0.023988692044377005,0.02988495016063871,0.02617129735200609,0.05953554389589829,0.030521043914503655,0.029792957022906463,0.03662008948495622,0.0343837998641129,0.02477027740772793,0.047774681279579366,0.03256592195604639,0.019357260064089655,0.023037202644408162,0.02795417819130014,0.032187917137671496,0.026504531111054625,0.043368047366998244,0.025412132717337086,0.04834048290794388,0.020890614780075135,0.028171102933430035,0.04034089654501686,0.03469913294385387,0.02656945789052593,0.05234953615837763,0.029572726896655938,0.02321563427528096,0.027586166377949178,0.03799443543910055,0.024379628521670953,0.03343221489153685,0.02127836316880968,0.04217071453402468,0.024565981401305562,0.03440614902211512
2020-03-09,0.07845744033840465,0.05156822189768775,0.031226413813666396,0.037890650417085864,0.035880995470092304,0.06546154520739723,0.029257202071794507,0.03377314861731559,0.02093158379575805,0.04180622441599057,0.05233512912379916,0.02094731198074241,0.026640917074418735,0.02420886177750258,0.023005116638391405,0.025099489380142663,0.05906360156720121,0.02416077801579704,0.052952375404671626,0.04027261442051798,0.029082589976961472,0.03284978502348222,0.037820001056663596,0.03453646846891934,0.04707407067691143,0.03428181145026132,0.022126682419486017,0.02314786047027602,0.029714632142355826,0.033065707579130604,0.03160005172260887,0.03660849149834165,0.019803036324729264,0.050465123289309084,0.05292164364429547,0.03050728584067825,0.04027344349056306,0.028980425487042355,0.022326752268485493,0.048015182125024584,0.028989700394411646,0.018430821265137308,0.02868225256094462,0.06595712166937419,0.02442980177116052,0.03634423112557996,0.02427827540694639,0.0372819937192304,0.02173953835345964,0.032368818948241486
2020-03-10,0.08666264789288927,0.08175602794633881,0.03271571411860123,0.06213938825206104,0.07810476172659526,0.12680666125159532,0.037356873818353516,0.039804941195455766,0.05358734489969856,0.0812149580224303,0.06156518659525326,0.04679022259174924,0.03199490335660159,0.031215962608039237,0.026704287081438002,0.053850308817654756,0.10353749483151639,0.03126055256422309,0.08298369292642728,0.07409092379187461,0.031774011951267764,0.04768155702441056,0.05366261916543141,0.05996095444421732,0.04963320543367491,0.04057934794107631,0.028968943982582776,0.03598080987457073,0.03360194629368841,0.05628571885682729,0.041715930593324006,0.09307659676205571,0.04344127816755552,0.060382763666264626,0.06547014353515639,0.043409328355565845,0.051353146777115395,0.06131915548966108,0.03250125490140804,0.04777943419033352,0.0373819119324399,0.04371009509058853,0.05628540898913148,0.056759274272889,0.038155684628553246,0.06419402342217387,0.03139748597225801,0.03988966128823611,0.035688185134147093,0.050738219654876154
2020-03-11,0.08395117550416657,0.08199283657295553,0.040816878627356924,0.12734508211492512,0.0800998888631684,0.12219576351654637,0.05545569160363315,0.03886671838360491,0.0676276239577747,0.07121207195688475,0.16750568513714797,0.046055194254946495,0.05567713296170574,0.029390856393039476,0.031061347748708678,0.030900604734302964,0.08635570822658283,0.09198939547207918,0.0798736997628137,0.07231140096906755,0.04629972334375561,0.04917208114616972,0.059630397525363935,0.040453003869147006,0.04888835706621944,0.04242807804194516,0.037586474298168235,0.027781481391832594,0.026083496633821982,0.050869848923395335,0.043679209520892166,0.07077754581837435,0.02903153033922566,0.06069481500479263,0.08222309044741122,0.04865439786999774,0.05360831110098192,0.10853646580320053,0.02365695344507938,0.059579428960245956,0.04509897683365833,0.024011347704954583,0.0778037876018672,0.15887543085668582,0.04737500812226617,0.05147213202980534,0.02593224154389094,0.043477384976352416,0.04038170993953703,0.06709493576233572
2020-03-12,0.085950471767189,0.07754432051718309,0.03081629870919494,0.06924506382168093,0.07336259623331565,0.09096517367929055,0.040640702371683775,0.03872837727644127,0.05409280531091886,0.04288115329001417,0.11954654629922143,0.031048868938760757,0.053038672059718045,0.030214392126016416,0.02889709066738162,0.04200277769973095,0.08193448427392717,0.06696577209998898,0.06867091260606042,0.06012527138227275,0.04199152385149979,0.050774148350792886,0.05777416218591488,0.040120041007537015,0.04854898869448414,0.044121095712230884,0.031997798684296044,0.03194365732048325,0.03073840640446463,0.04412276868932099,0.04054134712701407,0.043492482250751974,0.018163693432130038,0.051563501338566256,0.06307547034889083,0.03979634244203967,0.054612434564743996,0.04030873169743183,0.021842207927173105,0.057134956958797785,0.03906052286235968,0.020885810050627382,0.05188879148077076,0.06470851428911421,0.040079288076619084,0.04036864091681239,0.025374658176419825,0.038283569392577134,0.04337950217679477,0.06258386521820164
2020-03-13,0.09414001661608026,0.1238195300616533,0.07967761569684165,0.09811227323570572,0.17953491020921164,0.19372265481253473,0.07432790606291502,0.05983400440441414,0.10689184261760273,0.07824256516361848,0.16933049147167045,0.030574139906782098,0.06057144115027076,0.05708731951937617,0.02876206659448162,0.05180497022813673,0.08874335452210803,0.058784837274951325,0.2188676727876825,0.10144634906114955,0.1014494843737455,0.06048183827030223,0.07305984971560439,0.08517999620881482,0.047946264252446816,0.06342015394827992,0.048710883489745234,0.09610019566624388,0.08075232056808418,0.061029573260272085,0.058329167986649576,0.11500009875262494,0.06477248734507661,0.0817180617990859,0.07847012479353405,0.07100189566462184,0.076835848224049,0.10204938085776881,0.06289587117358449,0.07709670320603448,0.06214439844907015,0.05659888106847393,0.0721858160807795,0.10529562239724685,0.07363478196531191,0.06711794310491812,0.09149570471110212,0.08257304229814931,0.06136712542970137,0.10136825550018183
