,BLDR,ORLY,PAYC,LULU,KEY,ROST,RL,URI,DRI,ENPH,TSCO,ODFL,DECK,RF,HBAN,FITB,TJX,AKAM,MKC,CRL,PARA,TXT,RMD,ZBRA,KR,CFG,ANET,CTAS,CBRE,PHM,TGT,AMP,CSX,NSC,CHTR,CINF,WBD,IRM,CMCSA,VRSN,CVS,DG,NKE,LLY,GIS,MTB,TFC,MNST,GNRC,WMT
2019-05-01,0.019245314072201036,0.011786346195705155,0.01655925782731585,0.01648907940193655,0.01275450566058894,0.009132024349283317,0.014415652564933592,0.0227975875077322,0.024887256503435394,0.028952662521057743,0.012693414633777732,0.013866193364895476,0.016692932136418287,0.013262333880703482,0.011503476286437405,0.016900038715847356,0.008114820582332056,0.010394910755683278,0.007795369575451514,0.01751102544353253,0.013155239578253278,0.0118183866256257,0.010124121182218162,0.01971558374854398,0.015908722520291567,0.012324195965943774,0.02033774754622468,0.007977719887958338,0.0112986541718681,0.01638836130724757,0.014733117432972705,0.013669283289612597,0.01065661568417755,0.011909796165153147,0.008064704745677604,0.012056789781817881,0.01808395939029767,0.012519554061868839,0.008715998180745406,0.054410467938833224,0.01675659478077668,0.008284526394486765,0.00765959385923717,0.01122602147233807,0.010071730468610575,0.011676149663365044,0.010491823734487203,0.017719279281428,0.013936402116632218,0.008785695022038489
2019-05-02,0.01951179060415118,0.011691962744781396,0.01665445160820908,0.014322044717209765,0.01765946225765344,0.010228027089127236,0.015104014771069263,0.0236953434207183,0.014013429827930425,0.05679705853641886,0.012943725908688981,0.012951445115545754,0.014968458947296476,0.01627446782773453,0.01254325142802872,0.014529168494550704,0.008231752941726858,0.010115428418083373,0.012800316765334656,0.019094754916689726,0.013081308651406592,0.011717835183250553,0.010129897368193572,0.01789552326741632,0.025129939487316146,0.013293353427404283,0.01993229860619587,0.008146307988171463,0.011165310999068008,0.014784841121781933,0.014409590433202408,0.01384788498634472,0.009892706786429619,0.01220499166841094,0.008535165137483088,0.012236300480536847,0.018802485987234583,0.02006499569186082,0.008152828173247398,0.011596142926071822,0.018946467948658344,0.012770821682232298,0.013690270523375283,0.012097777350097299,0.00919633305460464,0.01502401905894422,0.012657078713879685,0.01776315362229644,0.013948027729375022,0.009946158704266708
2019-05-03,0.021016037971290445,0.012011292318123774,0.015978466645504317,0.01618363469061425,0.012975011753130998,0.009368518310153456,0.013309794246746528,0.02438988657452021,0.01429631117640452,0.05687430253043347,0.012876476186150182,0.011566330835370887,0.011704430491893172,0.01775300808833029,0.012628414848599905,0.015102665855955181,0.010147802438631316,0.00977200461755117,0.008597957986942089,0.018568279622466148,0.012993618663727684,0.0114270112994929,0.009081616491361333,0.018012920611797472,0.015434255574032484,0.013468796449484713,0.01961783834386287,0.00997275569745249,0.011078189732307332,0.016167954102377653,0.014456352593455641,0.012704046228142096,0.010210748859030089,0.011348396414100825,0.007640970937443277,0.011214066869490603,0.022127140422032107,0.011171360030036364,0.00871923213424432,0.0115225940352874,0.018773046715028642,0.0068253727126729264,0.009007264035493779,0.01103664522425491,0.008538629076324735,0.012773552825672163,0.012366298055425785,0.01754177597917652,0.01523926836058525,0.008833661611655896
2019-05-06,0.11518559494099352,0.011325209042071507,0.015641802166814007,0.022840374223580782,0.012129036480591094,0.00932368117362862,0.013081893839646846,0.024391404117832815,0.012240679181850298,0.05697733790290577,0.011620753933886872,0.014116750312252504,0.011959590781257365,0.02049222214540199,0.012804177061547418,0.016892145248430763,0.006998931287883927,0.009901192859691915,0.007870151962169713,0.01745544608165449,0.013083116732233288,0.011605003105728307,0.01928492625947316,0.017949544849694445,0.025186690225078804,0.012798822767734615,0.024396341629138226,0.02411055404741064,0.010700554154704984,0.014631817843678532,0.014124074330054323,0.012608505719980108,0.011237312034116896,0.01237829668977431,0.007823351238273574,0.010526139313916199,0.022179354960023403,0.011842330225086316,0.008467478256649869,0.011519329012945934,0.018834760699707163,0.009915992794459282,0.009821541843871838,0.01062721608100097,0.008473230904498773,0.011836825937558098,0.012449299184444871,0.02459685528721274,0.016817947417123585,0.008472966939713028
2019-05-07,0.0362591084171967,0.011662401893713798,0.015375848837978828,0.017199611510540745,0.012175568412219423,0.009422363391252277,0.012875107068690968,0.023786807967960736,0.011469597858627294,0.05694856291984185,0.011859553437614323,0.012418435223164713,0.011695937227032098,0.013778705084589789,0.012354346268164666,0.014652814976609597,0.012349897977968994,0.01130432008606137,0.00753208355972484,0.017116278855366436,0.012824324740971055,0.010476188874401339,0.01362778874168387,0.0178775970672397,0.015577578011543431,0.012802284501527256,0.024385394523938116,0.0075148409018040005,0.010699358750775491,0.015471343741983471,0.017047897749637414,0.01257784659430751,0.010883201626473122,0.011505450102285921,0.007984295077683468,0.010491944974546497,0.02191870287614854,0.00917531144492066,0.0084012464865952,0.010542070676462676,0.01878590663349431,0.007716294828070139,0.01581496833787185,0.010679334219143034,0.008599992389792996,0.0116144191215427,0.01211447067281946,0.024697032523078657,0.015863584734644744,0.007756741234383444
2019-05-08,0.033193040056968166,0.012457406051834003,0.014131341169802001,0.027052356680141425,0.011703565396206383,0.011829504528436771,0.01941542034072228,0.02423413862417611,0.011302954140213137,0.05671637620578217,0.013656228242198011,0.020199532295306362,0.01315572978508487,0.016355200937118758,0.014920568109076639,0.016317075698041705,0.007095137346558933,0.017719829164087948,0.008264687042748789,0.01866353487335841,0.01324674173445855,0.011458975647300893,0.01420647176635862,0.018071844624749187,0.01556536189928291,0.014191845295471005,0.02468192515539596,0.02491399019475325,0.01168777112079582,0.01553514344914297,0.0164189176980433,0.012919111878753508,0.011522889993892805,0.012584502677953673,0.007957690012942527,0.011007518191763028,0.021922550995753742,0.02014368529187749,0.008539076179085801,0.010718118443611521,0.01905026298872826,0.009926597046461092,0.01077572096035013,0.011834567362753552,0.009242735470108667,0.014966319163379732,0.016512314909676966,0.024962997530663555,0.015540939239131862,0.0081585035072734
2019-05-09,0.03215789686636586,0.012078161479270431,0.015243111490355291,0.013718552288556032,0.010799470619637968,0.010009118632256883,0.01609444831802223,0.022474693266365225,0.010864314820635835,0.05655370676194609,0.01218677771919466,0.016935411637987303,0.01436702805427666,0.016141228461901438,0.014615348293234619,0.01473592793980158,0.014999216833460083,0.010250614305235191,0.008072971569858122,0.017814498313687244,0.013217919254011282,0.011852503101087913,0.014071938093744973,0.01786431013762804,0.018507265288833685,0.01190388672024329,0.024524895951547925,0.011111250313085859,0.01171906323327655,0.015338448588063758,0.014060061727541873,0.01313564501109613,0.01062433516268865,0.011690826609256801,0.007958940094142919,0.010529130435187063,0.019873334446542074,0.02008791548910976,0.008614396617710771,0.011481451522513387,0.01913745828307945,0.007932909630946183,0.01030197146044727,0.011256155761840681,0.008892143705848564,0.012277582271417021,0.011866143065923682,0.025326197201273645,0.017697350313666326,0.008619206761369637
2019-05-10,0.032083633777505075,0.011401696268673414,0.014032533262251273,0.014698380332603192,0.013978967198064324,0.01012418938594524,0.01501241637424608,0.023057793924893575,0.011694989861873811,0.05645188349144376,0.013314452230776487,0.015391033291784824,0.012897346926311289,0.013305094196105526,0.012521725790439937,0.014427098290667238,0.007110415098449356,0.012120309973853058,0.00808461018943504,0.01914687946505592,0.013129008633244987,0.012015830912406917,0.015944627145934052,0.01806191185643962,0.01851275079618034,0.012294441817082979,0.023146455236628165,0.010445012821253333,0.011665951759858012,0.01498955968078071,0.013969714741569888,0.012864767391651884,0.010538427217972855,0.011388613845606197,0.008018718437394339,0.010445246411464739,0.021572296678952333,0.008487245330748402,0.008563724349058895,0.012685741501489474,0.019217199152312455,0.009703861201836497,0.009825615379408719,0.010644028978446306,0.009702521724373234,0.010129177944745585,0.011397777173651334,0.0245238975657715,0.01549507509438268,0.007812791331835411
2019-05-13,0.026849073199563415,0.01164738863697337,0.013678123728424276,0.01624327637825852,0.011626328509185033,0.010107189790182151,0.012247998182327857,0.022016684577092605,0.01137211189470964,0.05618526518939863,0.012113791163037535,0.014489169679674504,0.014952018818289628,0.013143695064892257,0.01140317219786818,0.01372252942843332,0.00805674872913434,0.00984018654555121,0.008264188388839393,0.01901162082910923,0.013144683927759032,0.011812527467344907,0.01364629884909494,0.017278531568441717,0.018610546291934735,0.010940979688737404,0.02277119055688602,0.008243449963209705,0.011548447670568849,0.014739965890007855,0.013868363529273365,0.013245522205033987,0.010516308295372772,0.011552769770158,0.007494575059787471,0.010515056706726296,0.021475776104626813,0.0077792408994546754,0.008427219781791506,0.010334973254075662,0.019225943854528926,0.011330647055414247,0.009797213637135071,0.010845199726297355,0.008402760904268098,0.010693013834256831,0.011211658632760666,0.023998971010983364,0.014793331817361588,0.008845309043500867
2019-05-14,0.028294347052029024,0.012849713476739806,0.01592550200703261,0.038422503039298894,0.02366422045535928,0.024432744608041606,0.02377286179793851,0.025252980398551873,0.012825910389757271,0.056137808456631084,0.01304768942573825,0.017804706096399944,0.01567650719405466,0.016314553937438192,0.015934646806498608,0.016043510212487892,0.010182989993229115,0.014734625363285328,0.01113296182302522,0.017721177849269007,0.014298830535854807,0.012948575358513367,0.013750968024668972,0.019686928082266575,0.01828329736176039,0.017470108245786514,0.02433104487035243,0.012754085430281371,0.01150418679889692,0.015006793664008203,0.014756423319669426,0.013670114941468617,0.01267111448091184,0.013475059808343489,0.010102979858552198,0.010595608296588769,0.022574505742797155,0.011893776447950824,0.010210072508876357,0.01182619625490922,0.016847441311856788,0.025367910783575195,0.014948552628782369,0.011555036386429246,0.008304833549311809,0.025266781006298616,0.014079216714326364,0.02373763835102441,0.015510430528489398,0.012169386660372865
