,URI,ODFL,TGT,JBHT,SMCI,BLDR,CAT,MTCH,DECK,LKQ,DE,MLM,BA,KEY,SYF,IVZ,MS,PCAR,CMI,SCHW,PH,STLD,FCX,GPC,NOC,DOV,HBAN,LOW,ROST,NSC,BEN,DG,UNP,CFG,RF,ITW,MAS,PAYC,RJF,NDSN,LYB,FDX,LMT,SWK,MMM,CE,TPR,TROW,TXT,AOS
2018-06-01,0.02274283508185866,0.01728847492717229,0.01575637846671168,0.011330957265485284,0.01684361482939454,0.022529110745724418,0.016253060304217488,0.044692215475919214,0.015893984302844236,0.03003028068727692,0.018869973615395993,0.008001559273821568,0.018545127361380434,0.015278864746540617,0.01256528237037535,0.008743146279372107,0.019550488402149038,0.016681268213023785,0.016886999133352985,0.01672600271554411,0.019092019612604958,0.01813656851682441,0.02879924806639485,0.011955927036057534,0.016063061165881565,0.015154374426978682,0.014311977484291834,0.027986724370512018,0.013315688850083662,0.017762663273687515,0.013808572547925248,0.018317478664006456,0.012170662544098184,0.015955334201998763,0.01707002262867219,0.011804533122856002,0.017912227463418837,0.01816979564481032,0.01948870808823296,0.018958525668707777,0.014878980229848342,0.01433183428187457,0.011035309300847843,0.01510701738938464,0.013139010388251304,0.015932129511314435,0.02027484563261172,0.014460447854165408,0.013982730643688832,0.016199132422113186
2018-06-04,0.022990455160766355,0.016999408365604783,0.015528594170103474,0.01474581951593026,0.021650808734211255,0.019382849905478054,0.015364241644037513,0.04459955954153871,0.01551033474678232,0.02943857611035507,0.018636241265088515,0.009735587442813741,0.016027445215161026,0.016610902700252898,0.012455257931397718,0.015606116037425658,0.019866649722818062,0.0165351792464295,0.016455728983034438,0.018718144654744397,0.0147059497418259,0.018464506907659436,0.028618903778044637,0.011521117450823595,0.0155739638903544,0.01444342897673546,0.014130558015753017,0.014611359270539548,0.013521151240748328,0.017779196468010412,0.013657903505825651,0.022546557449481204,0.013036983835737894,0.018778564665844977,0.016832410930895575,0.0187133024411271,0.01891510069280509,0.01752774477630892,0.018153803410546794,0.015897968171634216,0.01489199533095829,0.01515742412141778,0.010626462121697757,0.019235202070543134,0.013966229518898669,0.01654973391979098,0.02034551641584709,0.014700504620406998,0.013806082110791288,0.01329986936216568
2018-06-05,0.022574128640694358,0.017851797713951578,0.016935777986165815,0.014971472834458715,0.01941673349279886,0.019954219788821614,0.014678752002616272,0.036011937985480434,0.015181755375292394,0.028276267705845133,0.018475972752937917,0.00963191885443391,0.017911995975997273,0.015588337611137055,0.011952049528033222,0.013382673454887297,0.014557156890039174,0.014050758315887493,0.015793179365105603,0.017412409703934886,0.014095572875913225,0.01818633611222746,0.027945536990179473,0.012266530586437953,0.015191779108841752,0.014498426243929916,0.015289262127011882,0.020379639903667843,0.015831781841653805,0.01757391518181237,0.01408521101013931,0.016697202541243683,0.012168296284477851,0.016491362638253203,0.016091499223138996,0.015300469857323412,0.011903388237206417,0.021778720156604984,0.015117966954675129,0.01879089757580302,0.014977614652803091,0.013635646250126598,0.01255791015695113,0.014394574729956814,0.013631380767401164,0.015241268960214077,0.01990114199237127,0.014336310077701057,0.01362654135371904,0.014578713357016958
2018-06-06,0.022490025992711233,0.01764260532981876,0.018347854102984312,0.01495011675755323,0.020120476078814013,0.019573375100235095,0.014658316996594227,0.04320644190170512,0.015058419736975663,0.025088383765156458,0.018246681795229515,0.0095282961464848,0.017863310664922093,0.015569006814195187,0.012190170546912642,0.015614923995804912,0.014806127512976245,0.016170206925632858,0.015301462828430725,0.015797133954472763,0.01400547207898422,0.01820052167708059,0.027872858510164043,0.011741706817665634,0.014378214864350028,0.014910154604461498,0.013506636917366407,0.014716930105595388,0.01573110529735668,0.01773210206338084,0.013977150051458156,0.02874418271692445,0.012882618059109334,0.015741449875680272,0.01586881130741432,0.014481666061809867,0.022588154429460307,0.01544709221370844,0.017401996763895353,0.02459174911085746,0.015108221751933245,0.013307631429368286,0.012675443969726459,0.01436318788392926,0.0121780926978992,0.014246518370570444,0.01960643808196579,0.014116612678934538,0.013658345288528719,0.012445349569792643
2018-06-07,0.022022713669991693,0.017704003879066694,0.01728340150499208,0.014737503799160587,0.037393570191585956,0.01935496532786339,0.017124770739594102,0.04243879156485104,0.014051553646587922,0.02795188259706432,0.018243461370652716,0.010706177382123972,0.01817032872764484,0.017933326809687185,0.012186281737551641,0.01482030471600127,0.016586390781260816,0.016348314926161272,0.015904102412913117,0.017167539198672806,0.014385855737412906,0.018224964036599293,0.028543010515221654,0.012096698113948317,0.015056734746349129,0.01440678794461085,0.01425728238372082,0.01618805662492474,0.016471010259499,0.01767106826266889,0.013905937608638489,0.010566378556861128,0.012225394247523837,0.016603648807373493,0.019142726780518274,0.014017883222286132,0.01693610515683633,0.01675135601522016,0.018147395812705157,0.016754998244669653,0.01679116273440432,0.01527087146938897,0.010507577405781482,0.015058315989671148,0.01341165086538559,0.016974946889536706,0.01887906356308824,0.01539564950691772,0.01366926971293874,0.012414971793430086
2018-06-08,0.022546802555244796,0.017628302907862815,0.01871527148306607,0.014445697182125211,0.01820748495028224,0.019251263362161628,0.016371939550804623,0.04200448948873049,0.014421162737059618,0.0274718521485324,0.01845321459771841,0.014880103224518644,0.017896268005314672,0.017411309928090844,0.012234298451910925,0.014838012126705357,0.015835950969221226,0.016122460495722468,0.015326008512480649,0.015461208123598745,0.014381752972636623,0.01801765719940924,0.028421709562979337,0.012536396430573542,0.016184282709986925,0.014276215764929216,0.013666519174521292,0.015938986572036715,0.015559399464125266,0.017683879084217712,0.013340218772244849,0.016073565370999406,0.012220204400069271,0.016017656175596365,0.016403533369666486,0.015295582140485433,0.011046388479724943,0.031120972965049485,0.01684771503277268,0.013056840456186932,0.015157576054488132,0.013232632536742799,0.011913804652874324,0.021085070579945974,0.016990920018755865,0.015849173271990712,0.01884981059752273,0.014584038376139948,0.013687517895361991,0.013120986868544647
2018-06-11,0.02200853975508636,0.017529502642683697,0.018771146727878666,0.01409850764381224,0.024046620045708688,0.01927304703250216,0.016733748264421425,0.04120512459416765,0.013598551207138971,0.025324712310149246,0.01669576692981794,0.012257520984460481,0.01781693875031664,0.01510964067758658,0.012167781800699827,0.014725463943528564,0.014573593866881734,0.016113612368706547,0.015250501089128768,0.014975279424373501,0.013574796627330313,0.017628512130950832,0.02862010584832858,0.012000323712364662,0.014390898018238943,0.014410324588445869,0.014121729315702521,0.016280222668122575,0.015660053476128123,0.017686369101473434,0.01371439537131936,0.019219994139673947,0.012198836777229884,0.015827773955282474,0.01647645231040968,0.012780524999849281,0.012380846481650658,0.02094302969204437,0.015470654379100805,0.011702169646428673,0.015068789376828194,0.012375794170990925,0.012741177977486686,0.014933600685563821,0.013905961971925403,0.015773576754207833,0.01965851751201703,0.01437400908656483,0.013296909672586189,0.013766652193139384
2018-06-12,0.021434759901972963,0.017547383705189455,0.016715820538121356,0.014003418061878973,0.023975873211041065,0.019107148660880514,0.016147607880539355,0.040184333243249395,0.014866029646834129,0.02688576799542626,0.017687021773785814,0.012150665723071748,0.017773325422962095,0.015596201645961804,0.01200117026290783,0.014489018580949338,0.013317166203239812,0.015764818473285893,0.015305567015631816,0.015469040956221007,0.01327380273317406,0.016637501025566104,0.028129782668042058,0.01205489408837294,0.014036038614079586,0.013732384928778343,0.01390161716176827,0.014533578239256297,0.017542497061431767,0.017626890610839285,0.0136091043135976,0.016164143791306356,0.011822356823027248,0.015308482925172258,0.016798563486173312,0.01132136378189175,0.013481728035060267,0.020455559918000767,0.015286755489069102,0.010129671687336425,0.015567266406385127,0.011892437324393957,0.01268553529951429,0.01344006982790562,0.013420428616484762,0.015638552918406764,0.019329550789541624,0.013723285123159,0.013327987851955433,0.011480797794478564
2018-06-13,0.020682227973850664,0.017425727150071436,0.016595260325790007,0.013784386806116126,0.022757313325324553,0.019460442157582466,0.016050382097474874,0.040185987809332704,0.012918189064519211,0.026584604226835028,0.017606846258572086,0.012224053531165424,0.017731584613477812,0.014501210925775323,0.012607347899556675,0.013729071704460378,0.014789088666039042,0.015635133598101987,0.015154507488174469,0.015185921139090326,0.013777645220377381,0.017436411492780402,0.02801249725182924,0.011795584020771757,0.015413352574245216,0.013559840280072913,0.013743828514239822,0.014505691781828246,0.01720054426953587,0.013683058203797798,0.013341176678526634,0.016158799571725776,0.011532948691202787,0.01534405096957196,0.016391059024549254,0.010993461270900425,0.01361889495397232,0.0231922912169407,0.016493565410320814,0.015297191137487837,0.01548027210835449,0.014402670456288786,0.013906898986386486,0.012864289700854244,0.014296731281126329,0.015572403929160072,0.019148661089438898,0.01381508416127039,0.013169449312614493,0.013103140387815121
2018-06-14,0.0210324655878386,0.017381793271465502,0.018294735104438603,0.014686021926851641,0.018367035165149283,0.020443000247925686,0.01605601676398166,0.03950133893669846,0.01571484185476499,0.0251549577873016,0.017743485808684862,0.011012923402626598,0.017221215195339083,0.014614822017003698,0.012566103876033415,0.014373384954541922,0.014223063034275854,0.015972508223345384,0.013834573631098315,0.01420393648391717,0.01500663259316781,0.017648887029868204,0.027844799856584654,0.011777985460621181,0.01572584103073552,0.013649107136267128,0.013492898840322917,0.01930797143790295,0.01698858925431066,0.013956768572912916,0.013566022577382755,0.01618175545756483,0.012074267950466188,0.015447238939012209,0.016298638923369815,0.012484612322537671,0.010201372821279902,0.02062211393443339,0.016388810941657145,0.01779477790977952,0.015868370477010143,0.013503662743815996,0.013230625162797563,0.012933061077778052,0.01406326037137808,0.015461380831171054,0.0184287750111965,0.014062908083965578,0.012848508140910103,0.013903203891493493
