,ENPH,DFS,DRI,ON,MHK,BLDR,LKQ,UAL,HIG,PHM,URI,ULTA,CZR,AZO,SWK,LEN,NXPI,UHS,LRCX,SPG,DECK,MOS,O,EXPE,TDY,GPC,LH,JBL,WY,AMAT,ORLY,DHI,ITW,APTV,AIG,PNW,AXP,LOW,MCHP,MLM,VMC,MPWR,ROST,DTE,SYY,DOV,TPR,KLAC,ETN,KMX
2020-08-03,0.03895799306854542,0.030402178918749447,0.03349269987697605,0.027662303175776514,0.05106533941338528,0.028711820768880836,0.025653706327323705,0.0550848585007697,0.023803759787397405,0.027448932777316474,0.03171347443059,0.02893642950049441,0.07505953807789612,0.013689733013857305,0.023712666662291156,0.02903945387229269,0.020974572680702755,0.02995720506238488,0.018391138534833918,0.023342757245612012,0.026345891398916212,0.028957289578302143,0.01566730308201252,0.031115504435479287,0.0228568733427749,0.016087367445487416,0.017883142712235053,0.027830990912460954,0.021750191944318386,0.022140800325858585,0.015935182891737173,0.02616112345594896,0.013240931226844525,0.023000590968863643,0.03200777106600188,0.017487982815883967,0.01825045610635458,0.014996510280261355,0.023715525844676566,0.02759830869587657,0.02377582182948154,0.023857294080146925,0.025941548003065702,0.013596964722692142,0.021690608061918772,0.020637842520437082,0.039670557967336796,0.025323726556148028,0.014372647819550223,0.021338990490982628
2020-08-04,0.03971769864254356,0.02978256988553935,0.03311773257437494,0.02731844779657857,0.05073763482550484,0.04001469155326919,0.032727373105500265,0.05415581646084902,0.02362243114515464,0.02685613880234376,0.026815328449257207,0.024237218894227426,0.05781207653024831,0.013368568499886112,0.019102202890759905,0.02690805023432581,0.021737578950760107,0.028157320589168387,0.021208415686348955,0.024227817237432864,0.02760909432845029,0.02959469474387055,0.016366317876581857,0.03069610535200667,0.023560864554270717,0.015502611936987145,0.017919041341549778,0.026636560753327543,0.025110566237591614,0.020111600212585685,0.01440659200741147,0.02629126350745348,0.012475365823414481,0.02887979604376784,0.03196975064083204,0.017382318557500637,0.01687143823755299,0.01490857810228143,0.024029238924187752,0.026181688548873486,0.017762039459581398,0.019900594410167328,0.025912402397934454,0.016037282376172968,0.01978831754383401,0.020187981847060714,0.03473700028495358,0.0224130736737323,0.017195574583911747,0.02157928051976459
2020-08-05,0.03669420093784203,0.02858495913081416,0.033155919905703504,0.02646452010229669,0.0506992111172826,0.039355109340156756,0.02455028663626394,0.04949065636582843,0.032369287044394096,0.021037155162552806,0.024724546493284653,0.027458701866698153,0.053973878593700605,0.013271657270122155,0.017436370186306588,0.022828646286067907,0.021417035998042837,0.029195550760677452,0.02476289569643204,0.026795446879683233,0.023753515748236618,0.040130508369755784,0.01730240223892072,0.03176311496874281,0.02322049967907648,0.014620623913688515,0.018684954501326748,0.02662295170548533,0.02432822084320685,0.020013874457530768,0.01532383145773625,0.02318191910836132,0.012686300994120568,0.028355137213053914,0.04143880575842975,0.017277586242039556,0.01670530010278931,0.014677084643864963,0.02369895194867676,0.025300783248315865,0.021496174628472135,0.02432437624999216,0.026340377394691184,0.013958491092602367,0.02203241228564092,0.02014565404348312,0.032770560058301756,0.022020032918299084,0.01698916492354938,0.021462522291379814
2020-08-06,0.03957207377252061,0.027237632034008443,0.029330205609916008,0.02352922497594965,0.04819989747435552,0.03830442712064287,0.032790679410838325,0.04285315625421642,0.03329245261337792,0.01729729461442487,0.030425852785189084,0.027362339497168254,0.04798239593947784,0.013335451072046202,0.01734380803435326,0.029694561560495256,0.020951410271190896,0.02320482803153706,0.024605472375661634,0.029093566607080935,0.021188992652340095,0.04030019949113921,0.018097633839894114,0.029587972335892707,0.023156244560555282,0.013632641541241554,0.016934565869202767,0.026877713061161223,0.023448565807389018,0.01959462703673108,0.014157205187197021,0.0263476932730807,0.012600576310703583,0.02489868272273623,0.037339002660333735,0.01775891722222237,0.01602307786866635,0.014296369886592284,0.02519589100890557,0.020824771776738575,0.025352860438489964,0.020767631882113693,0.025413068784286754,0.013595247404595211,0.021313203538145576,0.017423873013292,0.03486291798102746,0.021124815054095417,0.016865380133026665,0.02150870326036023
2020-08-07,0.04817550640767023,0.029589831582143542,0.027571031623051297,0.024799634561593675,0.050485131038456435,0.037758302662500146,0.025116121916521256,0.04892843714148587,0.029962202203084713,0.021095886166138268,0.023455457023285747,0.02705328336516364,0.05651512608855694,0.013478774445536506,0.016398831179988107,0.02519988108075312,0.02060006528733538,0.02791746835467464,0.022078304543349223,0.027364825191446226,0.024483588047320155,0.04003085618264623,0.016763628759979624,0.027792990782215372,0.02290350417428063,0.014087002771911139,0.018714206006255788,0.022751081913501118,0.023035336142149167,0.019482943089831097,0.014773695821403417,0.02628258981091265,0.012201473519307641,0.02601176058483436,0.03137389893447364,0.017088109694084093,0.015783090905175642,0.014303208127729276,0.02606066370277435,0.024955942127975864,0.028085682433134144,0.021196820827374955,0.022556599471780285,0.014793569551947652,0.02086667760560965,0.017398757404779138,0.03367731268006497,0.0208939545264009,0.015831096231950042,0.021177539606663732
2020-08-10,0.04655457413961256,0.029483969903159133,0.027841060156646502,0.025823987503839754,0.05062081483253244,0.03726082818579109,0.03087069785082363,0.03441834763160771,0.030498023865001767,0.021458748370916478,0.028227083388652603,0.01896556698441755,0.05650927015041403,0.013233281149737906,0.017400536556536804,0.02502862162036198,0.02012105187272466,0.02807261741362945,0.02049668681812548,0.028767631813101272,0.02410826938522951,0.04058484669832228,0.017825704461755066,0.028157906400416845,0.022579186053794678,0.013575631093426363,0.017392928542141826,0.026754381557775944,0.02258247656360169,0.018199622980819112,0.014552496351055098,0.02450512726953181,0.012246794246082743,0.025888293454820785,0.031053811443064305,0.016877955571409056,0.015466369513586235,0.011900561788020464,0.027278933564344687,0.026880415784195057,0.027769650326681168,0.020274835086236995,0.02198900981857896,0.01500845266572494,0.021885546711770742,0.020180573519515195,0.03285704109303766,0.022115202269335207,0.015729541364475727,0.02087864144665451
2020-08-11,0.04609682044865714,0.029895935339976747,0.028435914795396904,0.02876678526300984,0.05074886085279581,0.03683483214063495,0.031779159437045984,0.04642364995816885,0.025219904905796495,0.021468264761149693,0.03064721948170928,0.03108050888507045,0.0508735488522138,0.012201264336789096,0.017772432824367777,0.019069466083913893,0.01976420963121752,0.027327628641057297,0.01691326331509419,0.03100615803174279,0.02234806567897393,0.04108151333372355,0.0170478143684399,0.03367169317129273,0.02114101104236505,0.013153937252607476,0.021019834186788294,0.02639152758575575,0.017112640276109474,0.01599399970834895,0.014180475693332324,0.021486316174795204,0.014269234135448967,0.02576440706573809,0.030035870791529633,0.016217156776419436,0.016169960617500187,0.011667157355294716,0.027165769690402755,0.020564334811415824,0.027556832688226143,0.023099455205562957,0.02558348010918657,0.012888515755232567,0.026815222626332676,0.019648950078727967,0.03569398654604678,0.020255072324588255,0.01629051552679668,0.02062521714377509
2020-08-12,0.046669994642153365,0.028707602548316707,0.028510135605912968,0.02754845725431687,0.051010280967645635,0.03642371146128881,0.0320980717635868,0.047093636948307066,0.029607230971313077,0.02456742674250097,0.03029739234199226,0.02969718845580777,0.0492459784159306,0.012157096361859203,0.01828870862299756,0.019847921300760085,0.019383381901882248,0.02202262391295441,0.018285144414843753,0.027812581985631427,0.027811125621231756,0.041577429467887256,0.015116617797839241,0.03390838266556076,0.021341805974214076,0.013110088838871709,0.016625908385828305,0.025834854635485523,0.016137150929841852,0.01593261202819889,0.014173457056503707,0.021719086074196283,0.01370453900443019,0.030559523938999415,0.028276119014689516,0.017664110650842637,0.015312382464264038,0.009363182697140841,0.026939084908564066,0.025466919473608435,0.02755217220128912,0.023878752952337347,0.025594527613790538,0.015910171215235518,0.025130549359236223,0.01970512309446196,0.03481363746386884,0.020998193424197682,0.01760735611365876,0.020823595643429144
2020-08-13,0.04899089289001073,0.03537762985672084,0.026767378552255746,0.02598704151378879,0.05056078290953714,0.04057966145065845,0.02208286171917707,0.041987720478341,0.02980253428892308,0.02473758391892309,0.02486479115685245,0.029576494796321774,0.05332857566866199,0.012241198852966737,0.015915087169925405,0.02032699288461876,0.01965120097663849,0.026348264013386084,0.02284870344594273,0.029199376053904245,0.024934817576983785,0.04113272087600362,0.015768830427641017,0.03857493659110443,0.022059270421739136,0.013555686347223204,0.01672729420137685,0.018990075705758867,0.020310212688873487,0.019713211202751484,0.014280837299626722,0.017238828884846142,0.013184232479773732,0.029931181184172963,0.03364508688754496,0.016401176982395845,0.014773033073566488,0.009357454508945715,0.026621374648908024,0.025445658945794307,0.027525507970864154,0.023967065856231273,0.02548591211201532,0.015489361034716442,0.02562868079052444,0.01986392592165995,0.040863794705169015,0.020933322211353734,0.017021239277761353,0.019667186652060315
2020-08-14,0.04804716210315538,0.027647416521888683,0.02748515502354127,0.021863711166564596,0.05060088449920697,0.04121460949575195,0.02593143916867279,0.038304703894282484,0.023028452863501067,0.026325879675506755,0.024187829181930975,0.025244937549341588,0.053095996969085055,0.010675684999449672,0.01647988848267073,0.018827687818666464,0.018127338909282052,0.026418126207048535,0.023835987189471417,0.026377241521865907,0.022972653030702204,0.03994746238000759,0.015214293441122973,0.038358706989664336,0.021869507029472705,0.01592540910298403,0.01630676620718914,0.018624821369521517,0.01746424999273405,0.019749442246815248,0.013694594403740233,0.017507936919312062,0.012599898982029704,0.029689288280759576,0.02950890151312604,0.01728622157741141,0.014731872424446965,0.00921628642835243,0.02668494351704715,0.01876295302018424,0.020533671427850266,0.021682538701069204,0.025405192958560422,0.01780987966312467,0.025441750101023914,0.01921446305627496,0.031254336020240824,0.020975005521016107,0.013114821944265114,0.020484455639070115
