,BLDR,URI,JBL,BBY,PHM,AVGO,DHI,CHTR,CVS,LEN,MAS,SMCI,POOL,MHK,CZR,BXP,LOW,IVZ,TPR,RL,CARR,TSCO,MU,ROST,IR,NCLH,PNR,AMAT,KIM,BKR,HD,HUBB,MTB,GS,KMX,CFG,PLTR,TER,HAL,IP,MPC,BAC,LULU,ALGN,VST,SWKS,APTV,CBRE,USB,BX
2024-07-01,0.023050967434363863,0.02150000821415389,0.02594355106557356,0.02797492612275092,0.01773656889191751,0.02562004686076361,0.015330825552179786,0.01683997923907674,0.027572590371655364,0.01739976280149192,0.013929798445993428,0.04241760787288147,0.01815108416574214,0.022020506877522664,0.03063946287854539,0.016278979073001777,0.013168547627192039,0.01653592844583695,0.017572993697101264,0.015042131103591958,0.01543055782405716,0.015639986904771388,0.027887714064082372,0.016396962774734458,0.015760347964948875,0.0309490999086644,0.016249919060463747,0.018520195073742935,0.013612356830377845,0.014276997339766626,0.013090789474847517,0.020037470091306294,0.013182246489475007,0.012741136375446044,0.017155197784063363,0.014793998147725782,0.023731253143222865,0.02321952202358108,0.014235213954655936,0.023667004502122977,0.016151758668799726,0.010666456911351397,0.01910793357710886,0.019699722847581928,0.034696686858472985,0.02614298698646418,0.027620843857836044,0.013387075477935068,0.012731805041726205,0.016909222597545737
2024-07-02,0.023288344116358776,0.0209733440350277,0.02665401535435089,0.027172033367234703,0.018409684301852407,0.027617769870114637,0.017921165451058155,0.016571164095239375,0.02761384499124923,0.017765232640796862,0.01613174934268111,0.07319528108363307,0.01649464762223625,0.021516686805151564,0.03175673008354557,0.018170941550498813,0.013898724909705014,0.016482469572668437,0.01662332682238955,0.015241595605182397,0.014981525462628754,0.01811633340322605,0.026684376165447526,0.015940709954304865,0.01550345358871714,0.03192174720879397,0.01789534311232431,0.018397030130280025,0.013411508497284078,0.01763487535835112,0.013932983520924494,0.020772568885245153,0.012983430535691759,0.014194525396535143,0.021311479053642984,0.014637453043642456,0.026259595449692037,0.018920677350583857,0.013243880107318048,0.02341423014817706,0.015595058080345028,0.009804892345338398,0.019048859203926256,0.01979936764454776,0.034432182686413466,0.02598843141104679,0.026095055836838913,0.013710409794234367,0.012779140549274499,0.01691092745841479
2024-07-03,0.02541327782727452,0.02105275868255222,0.022938705397912647,0.027573108957314012,0.01805337303733171,0.02591353320012616,0.017998770313368165,0.015884013758894058,0.02421107676477775,0.017594782913362327,0.01615093868762058,0.0560695485959123,0.019760882254688764,0.02166555301292623,0.030942770523916047,0.0180352017450509,0.01382184135887762,0.016538780239334413,0.017152000777194216,0.017711610620023265,0.01999810699955705,0.015319959885736669,0.025924043459932086,0.01561386462782338,0.015152392434202345,0.03201229879777513,0.015346287910208655,0.018311490912947145,0.013344100124422612,0.017360356494435687,0.013094916729536651,0.019201399580503972,0.013350548945581311,0.011694497439002995,0.023765455430446874,0.01499703167304792,0.024026309855107786,0.02293493036313109,0.013038831630914937,0.023024627578900756,0.015807221140720803,0.014346384163744896,0.018354474498139633,0.019989531398626362,0.03164433694207059,0.014851787809297187,0.025302229573457145,0.013942186938479829,0.013171602094531316,0.015336782307174288
2024-07-05,0.025074582999373568,0.020989305782209405,0.022909043043098574,0.02748261428664847,0.017951606216455248,0.026026953253669386,0.018106070333019943,0.016236795492456244,0.026935969750048947,0.01749158574003594,0.015928415084698208,0.04278683189610154,0.016473047540090085,0.019112150496278398,0.030620908426040004,0.01794067226839478,0.01517560831346753,0.016501038742444896,0.01693111657675739,0.01484253018686303,0.016804313427564672,0.01872145872627843,0.027196176704905792,0.014732411405258643,0.015028595478657194,0.031679367889950336,0.01554715533649645,0.018270338436068678,0.013392236494685588,0.014835951957340384,0.012928817743637081,0.019207057418613872,0.013230584292378642,0.01287089307376523,0.017920400586611006,0.014970512669908108,0.023941766183938725,0.02182270662298957,0.012779893017821906,0.022512121494340925,0.015345398548727086,0.012288114450943922,0.018139241039928644,0.02004675254775495,0.03406148238898968,0.01650082073133188,0.024583250689071832,0.012404105939281162,0.013000970393018164,0.010886764234043968
2024-07-08,0.02272004452211711,0.021590585775471606,0.022253504257202586,0.025804503783752847,0.01780777120354051,0.026994525626217524,0.01785113926150963,0.015346677768496369,0.02258778263663861,0.015162364780448141,0.014275691902545401,0.04091348110866566,0.016411928124514284,0.01914930070641618,0.029306044581517213,0.018360364100752362,0.01505508919745955,0.016403329145839113,0.01720019171534576,0.014783633298359687,0.015643468221803195,0.01851837651611127,0.029607342694153445,0.014822633406482067,0.014969127002323276,0.03151217098843576,0.015475362243011858,0.018089727787540876,0.013288592855936296,0.014770773031766068,0.01405367806377319,0.01911447121681208,0.013279887188555824,0.01274091151553294,0.019553382073781267,0.015117381827053866,0.033945686179984384,0.02136253110934033,0.01371644833695336,0.022190254751232718,0.015550819151510681,0.013647595818366982,0.018325493881791565,0.020041646082079423,0.03390463928868918,0.02565814741377072,0.024448877250095535,0.013829735670052254,0.013039216555873636,0.010267538284412972
2024-07-09,0.022640310005773653,0.021237422817198207,0.025373346969601827,0.023574582400883583,0.01760525126424404,0.02642651954822484,0.017642390336122436,0.01661802171406156,0.026138167139825044,0.01699418610277053,0.014355322301791993,0.04068118127632242,0.01647851020472118,0.019647862660007936,0.02794372023922976,0.017961921844899822,0.015314482421900352,0.016360115966705717,0.017259798104600946,0.016297948567504106,0.01551143327676267,0.01812059946049299,0.028538204766075798,0.014933060456994088,0.016293453679892322,0.03142217594910978,0.018803030290844645,0.017912365708185787,0.013353731119504615,0.01463453093602957,0.014030308774315407,0.02056355866712717,0.013341235373756002,0.011938740867456655,0.01966208638989527,0.015049199707740863,0.026142362283555046,0.019096180056869493,0.01420537098824142,0.02148805514046268,0.015742454917236203,0.011695699137772192,0.017856503537495655,0.020400850177107747,0.033775363884666745,0.025507649834471808,0.024452993774893985,0.01388239911841483,0.01302710862853304,0.015219325421188402
2024-07-10,0.022471009360617605,0.021118867332071353,0.02495210488249408,0.023567414048484565,0.01760858487833567,0.026669785448894142,0.01550495634586712,0.016368722670141205,0.026161541801478026,0.017137587552307036,0.013983913883801689,0.03832407141472665,0.016771198193963135,0.019644144457061335,0.02773163770217344,0.017913593190406293,0.015127614353780811,0.016590030713607304,0.018599625093705816,0.018909801834835305,0.01534884917746778,0.017956034843448952,0.02776532234940475,0.014870522242892587,0.01570274052051409,0.03035532173436361,0.01847633710116966,0.017486356704193805,0.013214456767794081,0.016745239497740483,0.01297057840569057,0.020482310783383677,0.013221675104778985,0.01236893628454002,0.018765397253435658,0.014397293844646572,0.026119137260287407,0.014621106487016566,0.013168222561101844,0.020947522967050596,0.01601551037619189,0.012067579081382465,0.017838324235193048,0.020189242798818424,0.03361239856612327,0.018505058079402326,0.024157203989896864,0.013847629470962844,0.013089145951007361,0.013948323673682695
2024-07-11,0.02277950212126507,0.018872625369660105,0.023276395763384736,0.022965032967046307,0.017597769380916072,0.026573562147591646,0.018236079423364686,0.01637366177304315,0.026160023688729366,0.017485396793082125,0.014422647154112737,0.036103887596925996,0.016259260757475105,0.02197312363679064,0.027369568136015977,0.017754146047753494,0.015271632815182658,0.017179469643048718,0.01906246100774857,0.018768971731526654,0.016951960740974846,0.01527155367867591,0.027127741258455917,0.01462937638493568,0.01618654551185207,0.03060386328617293,0.01887620999174964,0.017600991738282792,0.013614645154373202,0.016303302902702616,0.013174965861386282,0.019209295243931706,0.013163877768612125,0.012401145209153471,0.041082342913315494,0.014905118254763866,0.029633585480722285,0.02151354352719746,0.01302634314339455,0.020381232614965362,0.01577161160534727,0.012085533886247033,0.016675976690888147,0.020263040315108408,0.03311710133528803,0.02030908992524243,0.023693550469609564,0.01306483870312492,0.013540547022207602,0.015780274612173704
2024-07-12,0.02808383660789111,0.02107141542571076,0.02685444082983657,0.025530439636456258,0.018653524625722073,0.02586316930309897,0.0460527091904296,0.016443996727052514,0.026213025622984092,0.018958555746678905,0.01574149307808267,0.03393788201930945,0.01833342497868289,0.028160008449924744,0.028733150030010642,0.016931752321948348,0.01672535310458724,0.017114448858651717,0.01946601791903556,0.01639610622605968,0.02039533659964464,0.015562159199052196,0.02738880506104752,0.014747315905212227,0.015171344733497665,0.03120774518612784,0.020783992380246186,0.019496918680364735,0.012204159004387548,0.015028178201575005,0.013609079806829114,0.019261376143320436,0.012184000594015351,0.012259495344938134,0.018812347564418276,0.016960241751912228,0.02920615326801535,0.02220162775861513,0.013775051306439433,0.020097686160273076,0.016645254050767156,0.011734223489618584,0.017410544785501705,0.02102755921175025,0.03163956786923471,0.02476897616177622,0.02379742468646097,0.017015148343485473,0.01645375648994693,0.018441444626563948
2024-07-15,0.028332998576460076,0.019627083593074177,0.023134720056030858,0.022816420752777844,0.02150744414793096,0.026148234264039828,0.022700025537066546,0.01718270874524783,0.02607817524084348,0.021700857633718647,0.01596391380660932,0.03233709984038824,0.019189663920448168,0.032023251787049234,0.028339315946392465,0.018130386689721365,0.019734136444072136,0.014960504791603761,0.01973135817857911,0.01892600420143781,0.03316631965164472,0.018492531852180933,0.027342746188608356,0.014662054336401005,0.016595720521379743,0.03139650576388491,0.019955829231818434,0.019009738966186025,0.012151713329520149,0.015071347081564287,0.013469443599099797,0.018893139483133214,0.01214468631366234,0.012012781465967029,0.021000003915459274,0.016818912192557534,0.026860624035997697,0.022056848671506056,0.018798446319367768,0.019953872872272495,0.01606149727972561,0.010861343132909694,0.017252942556409728,0.0224753242849122,0.03205395260650516,0.02487218734933457,0.024676443232295082,0.013710512531994193,0.012375511138623884,0.01795826441571082
