,ENPH,HBAN,HAS,KEY,NTRS,BLDR,TFC,ZBRA,TECH,ODFL,RMD,GNRC,CAH,HOLX,MAS,BRO,MCK,PNC,URI,MTB,AIZ,RF,PFG,CZR,WBD,AOS,NKE,GWW,WAB,IVZ,AMD,WST,AMP,DFS,FITB,CFG,CINF,UHS,AJG,GL,FSLR,NRG,PRU,JBL,LEN,EG,CB,CHRW,RL,PCAR
2019-10-01,0.054596145994061866,0.013516597214092459,0.020679693165272513,0.015192878187576775,0.015522828343288615,0.012165893012379358,0.011805988210721428,0.020165777774079328,0.013520107499049996,0.016264048474402704,0.00978393382068846,0.019059831846194183,0.01587265212310417,0.0054275899948640835,0.012856767291800002,0.010852729027695709,0.01912830392393537,0.012375217224795577,0.019116794104856432,0.015947436570128176,0.010215809947107364,0.013538341765003672,0.012823235799648329,0.02729160736483103,0.018143006813652753,0.016971754057425396,0.015942750530959202,0.012611302341363208,0.024989787222207946,0.01804027826739687,0.018274609092929443,0.015600964466991996,0.01350755922406685,0.013202828575762032,0.012643331508981719,0.018232069972097018,0.009352594259278467,0.009972643777357574,0.011112940084548602,0.008098985166381332,0.05482329920997324,0.011944350802949234,0.01762516008079835,0.01737658290323587,0.01283306900193355,0.010715433711962864,0.007301015160337682,0.012937010233595381,0.017667765670874826,0.016043275314049834
2019-10-02,0.054479267904819516,0.01709174235347747,0.020658254836272143,0.015602947396051524,0.017518003489392916,0.009352404965447307,0.011675680914728875,0.022777923955749173,0.020289965915756877,0.01683392870676027,0.010282383531708478,0.016727596851496825,0.014616809632538792,0.01885569662837495,0.01250753901350568,0.011396730408967418,0.01879854621223847,0.012413397839991291,0.022459039372020533,0.01630570960255762,0.009143308092418955,0.013846866781484404,0.014461798827283793,0.024602391426382497,0.01637730248610593,0.017058805357860637,0.01672606700337088,0.02626552621441569,0.0255847732782508,0.01888737319288153,0.03457930112642812,0.016205669542967937,0.01938056537629785,0.023075627770497098,0.01584501063151039,0.019013122122907237,0.010873984578962876,0.01647962632029826,0.011926318594408953,0.011735857979434841,0.020095523397891023,0.01206946683290178,0.018308470992753775,0.0186407669504713,0.012560918729067007,0.010664607208235026,0.009153753745528776,0.013151829566360409,0.02263877545275176,0.018119453245620892
2019-10-03,0.054128472385298436,0.016369329222024352,0.02026074951937697,0.020665264114266786,0.018953693900269776,0.01483060122303204,0.015772025244191076,0.029548303453812236,0.017744043110965314,0.016980167229074784,0.01258744817704019,0.0187839611658615,0.017786724147854743,0.01578230131406837,0.015023240958257092,0.012767012335461679,0.019385177538948306,0.012539405644515405,0.025409454803879,0.016894549469949987,0.013107466335654034,0.018908322367653385,0.0157638831459853,0.023414646831137313,0.01749180710121207,0.017459128653424635,0.015509646814973143,0.023129120052836148,0.025660869639377443,0.018647439630539196,0.018809501888808988,0.016406920965733693,0.02093202962558575,0.021839368351450776,0.017004794430550377,0.018952545370999347,0.012745609027272058,0.0160796272770909,0.012332864459059591,0.014235668887992823,0.023349480468320607,0.013540410532886512,0.018351935006360155,0.01772893364868546,0.016037975775993224,0.01374433702683911,0.01148032689456422,0.013348579513846494,0.02226089152684595,0.018233576973768994
2019-10-04,0.05328174190677883,0.01633289318583039,0.02024893074690665,0.01919791799128883,0.016807450698113142,0.013252905665362386,0.018779856891149263,0.028497798858251145,0.016947248063864395,0.017182881641691527,0.013235047476623829,0.01615389012762745,0.017347864908639737,0.012639764493761675,0.027249176451747077,0.011704709436014472,0.019140786669866346,0.01243975482922388,0.0209455389955631,0.01673710787380093,0.013693738199594978,0.016866063339427192,0.016498653441311146,0.02256248374072747,0.01771477902573122,0.01733475872251719,0.014220081246201902,0.01891195047347076,0.02549908406887871,0.01885676960679575,0.017356087505964582,0.01621185258845523,0.022842198965321837,0.015076705977693249,0.01640285650664092,0.018896357573817604,0.010743651997458381,0.01405051568015016,0.011499592302056893,0.012763186659905034,0.01742521066202978,0.012244497450167547,0.01805534872703658,0.016419329500059598,0.015232702515559731,0.011523731400985822,0.010194335279973123,0.013234693506834707,0.022377582934541045,0.018162903512071175
2019-10-07,0.05402692528696395,0.017076495702147542,0.02022509205070337,0.016236933923178685,0.01764122960941681,0.012750041083733801,0.01385916625418997,0.02876460436052008,0.01872000488144289,0.016945074071705174,0.012897243959912307,0.015588336953450578,0.017175489947095023,0.011798428849038445,0.017774211388758673,0.011893278262640847,0.023229764475019718,0.012728670953094021,0.020199968563608055,0.016984878083607536,0.014535186024530635,0.013946038642564813,0.016168834266509936,0.021579737858510226,0.017499069427471425,0.017205717328459744,0.013735005281887588,0.01878542382419865,0.025084974374515154,0.018812398779242102,0.028350850618574258,0.016172711763953764,0.023736143071634446,0.0220322109859439,0.015867694085019594,0.018886860126227,0.012810345276090072,0.015256468779405025,0.011776752784254222,0.01531351850724445,0.03181995731431265,0.012663313953859463,0.01793263837104447,0.019803754693707803,0.014681256162696714,0.011686902119298358,0.014495615828160691,0.013247650947351168,0.022164108493857203,0.01827204005807878
2019-10-08,0.053764353436987836,0.017134115704629502,0.020242356577053186,0.018220843798623685,0.01676480465526631,0.013037241539291108,0.015472801155849638,0.028298218830177024,0.015362931781616063,0.016692153226504195,0.012819762952585844,0.015585013433329065,0.016746881779446453,0.01264039729858926,0.01772230532188021,0.011663657539773787,0.017852799462578027,0.012756075479217158,0.022590157979587137,0.016886267244113504,0.015399757620643127,0.013521267462529983,0.015900979194161273,0.022607663356757686,0.017649795531883963,0.017226856229878004,0.012780291327716273,0.018728850928590064,0.025083401640512912,0.018561374304624925,0.01809762063249595,0.016252715052098857,0.018134079319338928,0.015476267544445211,0.015460608232758282,0.016146270218516296,0.012250665074357993,0.014470928573672215,0.012092340848814623,0.014409424095428109,0.0355932102387437,0.012594500208145032,0.017953268747394915,0.017339223397755604,0.014093992881336406,0.013363537920823685,0.014260844418463366,0.013122057427534055,0.022389194255019507,0.01799504451768256
2019-10-09,0.05294748156347768,0.017677262187856053,0.020340863825009388,0.016525612932266048,0.016881827424616795,0.01032962234979386,0.01284630583581831,0.01982578497104165,0.016820373718040068,0.016911003339359545,0.013129018036012059,0.015486073809147469,0.016306090508958173,0.012045563197957108,0.017680123573298335,0.01272685292750919,0.01781288303336016,0.01611460165072606,0.024221882709355456,0.01682269911587871,0.015869316553288198,0.018429978304396747,0.018902531382089017,0.022597421731950045,0.017591700005251974,0.016801346661107493,0.014660931659404354,0.017975137080283088,0.025073337556834933,0.018573539386828198,0.02631711963805284,0.016490343835393658,0.02891638551018569,0.01869969672698213,0.016442638205374505,0.01906375527639928,0.012067155500393941,0.011764705258040159,0.011528181292473296,0.015160134849429265,0.03505551640905057,0.012526650442684653,0.017989632011619277,0.018519010941508943,0.013564958892462729,0.012300586412972261,0.020278579962242423,0.013368232517105035,0.021399843273176518,0.018117491453949863
2019-10-10,0.05299166906732397,0.0175006305487469,0.019609227398690587,0.02329589188365276,0.017020117191315038,0.011191914483486606,0.014682332153930954,0.029253214077854583,0.019164320725442687,0.016205238409548486,0.013380885785701754,0.024440497937874166,0.016068970919126558,0.012214026785661592,0.01832158806385628,0.013189878962463002,0.017415559662618114,0.013306829572533844,0.02136650632478565,0.017198533671464997,0.01678046186304598,0.023500891750409734,0.018125491900539477,0.02166817480780378,0.017497896618638226,0.016899111578788727,0.014036490904414443,0.01833306119483784,0.024904764027500952,0.01820448037142947,0.01895323418253753,0.016546918938233207,0.025657269326128267,0.019169330895610622,0.016257825738445458,0.018796074392458922,0.011702600669140178,0.017356789920189034,0.011070509925705484,0.013417067082253294,0.014629729792727437,0.012542093700953178,0.01805965955483437,0.01855491306322946,0.01317515400413352,0.012508709497113508,0.017450545159664942,0.013381305422604645,0.020123703276914668,0.017930722573987035
2019-10-11,0.052664979962490005,0.017610009491185775,0.020032755125968735,0.01668439198749276,0.017104793844830813,0.013198708830695707,0.012838852399821857,0.02775807664547452,0.016830013352310467,0.01692227620911144,0.013315879087071577,0.03703778091613098,0.01725749127080026,0.01279127626419647,0.018507496686884256,0.012638809759208638,0.013616257084216444,0.017783802626747613,0.023260577095200453,0.017222821993735787,0.014388248218924194,0.015045953214162005,0.01763735759711167,0.02366692612042574,0.017124283307754628,0.016911422113757103,0.013533246927499985,0.018388711655896423,0.02395713995916098,0.018124987016879392,0.030515361622120103,0.01632406913367325,0.022373409781475197,0.018348948975633717,0.01635061224591744,0.019259239087775694,0.011727442108674446,0.01732313441138312,0.011450667617122776,0.012707698779838985,0.019488747101835225,0.012448277912430038,0.018102181979765576,0.018443649095730246,0.012814503261744973,0.012209266251619428,0.016351643189585503,0.012399483046173297,0.02028692562567596,0.01743782428975952
2019-10-14,0.05267410634238364,0.017687367668386477,0.020122295458287816,0.021283459966455264,0.017479596674456907,0.012882507706143057,0.013469001167694564,0.027551420408332465,0.016352902940303757,0.016957913754351073,0.013011759415685588,0.0262783085421174,0.01751942252027225,0.01231447367744089,0.01885436984035734,0.011924169886341412,0.01798403902280017,0.019124011347811675,0.02591839368032134,0.017216853503622998,0.01192766041393938,0.018135081067305287,0.018409394295191332,0.03419261228631291,0.017942116388737554,0.01720609090245419,0.013677099699175613,0.019813433670085798,0.024242601585219868,0.018490046831195393,0.018276934856642835,0.016372102942625612,0.028417029524374516,0.01917821657317386,0.01682101277333123,0.016600654236579488,0.011320787184882736,0.016971872444685683,0.011025921505498654,0.012734578773098488,0.013604586587884458,0.012327805116671265,0.018367596822943647,0.019489501995020746,0.01141653849318383,0.011673587568740046,0.014781911667160565,0.01267960985181727,0.023482838785088472,0.01809637809506329
