,ROST,BLDR,TGT,J,ORLY,UAL,ODFL,URI,DAL,LULU,TSCO,DECK,KR,PAYC,DG,CSX,NDSN,KEY,ENPH,F,AZO,TJX,PCAR,JBHT,BBY,FDX,SNA,TXT,EQT,SCHW,IR,RF,KMX,GWW,CFG,ANET,CBRE,ZBRA,TT,EXPD,UNP,RL,HBAN,NTRS,AKAM,HCA,STX,UPS,AME,CZR
2019-01-02,0.024034127766631237,0.036721455468114374,0.026174966569677372,0.025691671815706363,0.020237241543676246,0.01914894593214975,0.02284053204795947,0.0342309675503782,0.01981455579149631,0.03297271181878459,0.017743969440041335,0.026413923698609204,0.018698122724840616,0.04167444805647323,0.019621806612199057,0.02006249990068247,0.025266499378549884,0.02170561086539678,0.035748933422883614,0.019532707574640363,0.018801118556102194,0.01465624310631366,0.017102836491650418,0.01556610946803292,0.040723448846731576,0.02775809813995024,0.015694810320104204,0.019261165868368443,0.036667752496257235,0.019334000087262198,0.026274613867607828,0.016170666157043906,0.020744387254884023,0.015817072454466348,0.01946245821121373,0.03248245762896167,0.022531111384752146,0.03186820907625144,0.01857588270127484,0.021258470777366548,0.02234860506633201,0.02645192273361782,0.016841153232521913,0.020652887998534094,0.028286453717577847,0.024668119577407804,0.022260704499933188,0.023392333643874327,0.021640765539056236,0.03645820978422689
2019-01-03,0.02385728878246686,0.03800200089135701,0.02689141290740129,0.02543584704282862,0.0193573526530001,0.018906333850428867,0.022311789472197214,0.034606639098161245,0.019956822107627656,0.033178299340682595,0.01836383318444485,0.025177882178160044,0.017266505233010484,0.02267602089126017,0.019521352063981742,0.019787134920539035,0.025233967513489292,0.02028941717423753,0.03600388091915875,0.02269227343605399,0.01879531488823858,0.014144721564948087,0.016994428672567487,0.015246672889393029,0.021665791085004563,0.029732150282233572,0.016495157338470356,0.02188840719102571,0.038266993660217775,0.01848309325171265,0.0297480049561272,0.02382381601972945,0.02014098159164118,0.022105763716971455,0.018243005734072296,0.031933470534444196,0.022116399520744578,0.03181115366525723,0.01798295466378623,0.02089144277867166,0.021931794126414814,0.026992189579183687,0.016939282458994998,0.019174442261253696,0.027839789614683363,0.025059839769854934,0.02588491952607772,0.023127533066592865,0.020712208533714565,0.03679694317884485
2019-01-04,0.023530679829279515,0.03680626347897132,0.02620573546489141,0.025307732294876414,0.018948694342107247,0.02292981581262713,0.023991268763803242,0.034571364721206276,0.024882223987185,0.032996539672639665,0.01896635535420344,0.02956455713181022,0.0159198583709635,0.03668340722172565,0.021372026083356567,0.01982766460122402,0.02555639438362522,0.021561715087307417,0.03683458621922689,0.019280957524771224,0.018807601796026793,0.013938914179029096,0.017288411292754553,0.015193893377370104,0.034923707102156074,0.028251817249580227,0.0180940030845577,0.022074598160245828,0.03630990932318574,0.01656263064953101,0.027728247458694833,0.016714140512159054,0.019874037569369916,0.0400223728709255,0.019486784584504667,0.033603123041099164,0.02363761828803107,0.0334062087643637,0.017026746395464212,0.021359555019584624,0.022246268292487475,0.027002188489341755,0.016809646808432492,0.019091066465734247,0.02782443230334477,0.024984166042680837,0.025146137656108916,0.02300496222447115,0.020025922414261824,0.03614623611581478
2019-01-07,0.024305382222856404,0.03787264767755578,0.025508322946576647,0.025575052665530597,0.018974088770005317,0.022494142933446336,0.025083029019963742,0.036654375311247114,0.024269797751154898,0.0333699166158654,0.02241376240482776,0.029752375786263094,0.018172958615392473,0.029145532829658937,0.02087362819288059,0.02019824809662933,0.025973139559720082,0.02183618832737696,0.038426227197997584,0.029316925532748707,0.01885707118464871,0.01478439080092191,0.02494190611001769,0.020605069567476576,0.02056697666457399,0.025687758272088107,0.01819385000448475,0.02347307154599916,0.037400976663539864,0.02131898213845831,0.028005057383986807,0.02180581769592158,0.01928125052025008,0.034455150472112867,0.020224019480295317,0.032303878751287686,0.023772262424583197,0.03377041424261798,0.01766538014590793,0.02176876098464063,0.022933394160335397,0.02548901337321137,0.01686127440765961,0.021964285528627,0.02777550828514144,0.02178560631131413,0.027924882808799317,0.023284932613496283,0.022714827393493328,0.040149201571404655
2019-01-08,0.023276997927221734,0.036469198644981646,0.028038139777303357,0.02564890577757063,0.01865702104765331,0.022745594024427846,0.023654347921264866,0.03729762204159675,0.02402790115856669,0.035099002428483524,0.021169764498779827,0.02886204482862486,0.01627707574757326,0.02921351544269593,0.0218740330168696,0.019542397508321357,0.02529706519054833,0.02133307578403944,0.03665602156917071,0.03421728215808376,0.01897196994068024,0.016174642559429672,0.018339127568418465,0.016425695434999648,0.03472632303145191,0.028515350328651726,0.018346770821749864,0.023097225991458067,0.037064263776162405,0.020445368656470547,0.03103600621673804,0.0217734227083456,0.021804458739432726,0.031577152478198575,0.01981385024037061,0.03348805898948263,0.0237289578115357,0.033377461350940406,0.018064658089556537,0.021237849770830243,0.020495426635314114,0.025845629222427904,0.016951589135462394,0.020118702709864766,0.028276959826450142,0.025010597103013395,0.02684606231209233,0.022940438630417417,0.02078887874499983,0.03552801346150533
2019-01-09,0.02442532481293158,0.03392750257547977,0.0274887227674441,0.024078474745767884,0.018571507034688337,0.021728725810606492,0.024445169680031534,0.035023328718719826,0.02534306301898338,0.03439904084753435,0.019418637141211614,0.028433360011732117,0.01940114817609755,0.026186515501806895,0.020003469857908514,0.01900465723984454,0.02539296325909367,0.02225407033893059,0.034976127659608454,0.020080687687871978,0.01878823095149625,0.015321114642485468,0.018278916012936023,0.019814168911647195,0.032612082427348775,0.028333739949917516,0.01834419459020812,0.02358789451951265,0.03577788166264885,0.020500871161742224,0.029294860362398874,0.02152016461725356,0.02364237818668977,0.018371858244467014,0.020450830266285802,0.033489079492560324,0.024675698578122664,0.030231037727870363,0.017555368659752754,0.020880931266009144,0.026979498183666652,0.025484902029234358,0.016856843221241705,0.018906395702926296,0.028151435527306336,0.024696658613798862,0.026400666616894802,0.022867464190906614,0.020826700689235242,0.034845471608929604
2019-01-10,0.024660815610023423,0.035811438568781245,0.02514780970563892,0.025152167774225236,0.01823494309362082,0.020558508505758445,0.023484765647961706,0.0344406867040474,0.023707255271641307,0.03381727242352623,0.02113181352530438,0.01957015227877639,0.016739430222372908,0.028953360122486213,0.02017035183606528,0.019188259809194277,0.025273353002399638,0.019709584769958422,0.0359708997047983,0.039754073983227535,0.0185481826217274,0.014886535625929146,0.018380668432537956,0.01765188934898799,0.03983818540203133,0.028110594894160953,0.018600367018009923,0.023392365359747803,0.03538116773175902,0.01977287714093663,0.030069760983750724,0.018827383928889968,0.02144060119344168,0.015806660717391997,0.01832563130043067,0.030975706857149742,0.02448942910821465,0.030294687671821176,0.017417916882519903,0.019446043051784455,0.02713930995829562,0.027144917618795963,0.01659204116184773,0.018617668606703625,0.02851729454149432,0.024372804593090366,0.025172727590172486,0.020142045006086386,0.020062595611868503,0.033360430127954505
2019-01-11,0.024725005592884944,0.03612284702592702,0.026183525055966897,0.025196015773546427,0.018031052241432515,0.02144721499245334,0.02150715257947125,0.03348966679263932,0.024841795979292695,0.033080478536378244,0.01801333154043849,0.03496048590027286,0.015512429964390293,0.02873957143560061,0.019934145725787927,0.018991229546708167,0.025046947293416156,0.019229672553386055,0.034508024496455014,0.020624336803579054,0.01842506724078625,0.01482453996353373,0.017172157918225184,0.016998809467141232,0.029946581119316387,0.02313930375993338,0.018210470406703566,0.02343710768529041,0.03596729783704601,0.019347859468290783,0.028501212644197152,0.017911182761511258,0.021168582684993494,0.015690068611694193,0.018136512647293785,0.032800777849334585,0.02428821018308128,0.03323231885680714,0.01721690742876018,0.01942915942193667,0.027276599317641252,0.025673730086242984,0.0166231378725249,0.018072087919402277,0.028448618583359085,0.024647333615619493,0.026937264244501276,0.019842552133819864,0.019573420738278714,0.038458272153306446
2019-01-14,0.02409129594379587,0.034312943481010334,0.023322434666170185,0.0249894589472131,0.018121341970016757,0.021596233834154755,0.02144196079724609,0.03297059720983202,0.02470796694396179,0.03478791756360266,0.018037095993238526,0.034578096196658546,0.014284613381399145,0.028443173451647624,0.019494883611912865,0.019446385959472495,0.025006459156523702,0.018915931025461737,0.033301733367875064,0.022409201977617636,0.025022474990478067,0.01462413395055341,0.017014770258811245,0.01733525573745855,0.033010945466346274,0.02819787133373701,0.018148851040663536,0.023050344567802517,0.03648482422633978,0.019180282446237946,0.028138802032644416,0.020911262176575744,0.02145771941946057,0.013294158266523796,0.01799355452558775,0.029725263835820328,0.024513855317223738,0.030095471945723606,0.016890892240564795,0.02010955842387867,0.02751661732311118,0.02548185555312947,0.014986383132235947,0.018115648477029563,0.027541335938282233,0.02404077652099178,0.027514584879667077,0.01965274490780339,0.020127948699787356,0.03424668900261771
2019-01-15,0.023311654351903747,0.0339641070214554,0.025135381193120324,0.0247908138332437,0.018035140733527993,0.02139046900466157,0.022069830790973233,0.03239507283489475,0.024909887061647925,0.03607086435981858,0.017909840524143027,0.03063447467049245,0.014064104170045486,0.02733637737223869,0.019807607141689942,0.018650973643441086,0.023546501967082578,0.018970986928398464,0.033798595034627815,0.02470274387477698,0.01834165212807502,0.014711155237726394,0.0168483054302764,0.017311338853709824,0.0277740352382089,0.028360034939518365,0.017981504977573854,0.022724291263021296,0.030204503275519087,0.0183544862766771,0.029606401885212005,0.018980584168227642,0.02001052385966601,0.011883186522413013,0.017973258429847858,0.03139739295176719,0.025558973476975496,0.03145546964406519,0.01676865362077845,0.02004432547168829,0.027448106159285317,0.024198284762497954,0.016416158821599282,0.017870343531087702,0.027152820718385744,0.023178732629519836,0.02639812087011344,0.02212958258409575,0.019226878273309926,0.03324969911444976
