,BLDR,APTV,DVN,URI,INTC,RL,TRGP,PODD,TPL,F,HWM,DELL,HST,PHM,OKE,CAT,APA,HPE,PWR,KKR,HCA,BX,PH,HPQ,DHI,CE,IRM,SNA,LKQ,LEN,NXPI,TPR,STX,JBL,BWA,SPG,ALLE,GM,HES,TXT,WY,KIM,CZR,MHK,WAB,PCAR,VTRS,IPG,GE,OMC
2022-12-01,0.02840525023149068,0.03415551288842269,0.034594670426720674,0.025886232873406214,0.03194442085204689,0.027224627363193577,0.02516501903320836,0.04616007242278869,0.029708938274941164,0.027433698226543776,0.020091142688058054,0.026713703877878858,0.022573600548505626,0.030942083244929173,0.02417284038448699,0.021212760594396075,0.03392174499841,0.023834727999209177,0.02610183827314607,0.0299258686501917,0.023485918664062265,0.0396977675935377,0.020575862942692872,0.022375837304189343,0.027097570670544222,0.026459929023055988,0.02213690737046838,0.014526591457049327,0.019046138642907877,0.02775837281463749,0.02933600763177996,0.026315979202622502,0.030719107960329305,0.021601876304630063,0.022885553492276705,0.022951118334499178,0.02549590715877842,0.022757407265092417,0.027499429047241723,0.019519632174895038,0.023895150345951896,0.021849743437645636,0.04011065835576926,0.03764822076493822,0.01931321322238164,0.011345010929059984,0.027104012665150015,0.01894843087518148,0.019732597786531414,0.016967720737575867
2022-12-02,0.027826354004302285,0.033165224858800406,0.03429538652684403,0.021963655624682787,0.03078868486848145,0.02625646591166907,0.025383086937032805,0.046069093892588446,0.02961772918540594,0.020491217714291576,0.02019022507573724,0.02806494712636942,0.023144467203178802,0.029982179559942534,0.023052635682155258,0.020872393113828217,0.03205136666390419,0.02053019124777302,0.0213417393800432,0.020323615959246182,0.022616367226745353,0.0413817850909947,0.020231759448658265,0.021842620101158304,0.026672206192057447,0.026538553334720986,0.01921804691187426,0.015510930597115242,0.018955545874540725,0.02667808818668321,0.030220646050331406,0.026441338990824716,0.02866869548607614,0.021060444130622767,0.022836948634911054,0.022781450026776815,0.025757654538740304,0.021622683772963773,0.02993816264720814,0.019343309027470487,0.02374135360256343,0.021978696401265374,0.0397980021198799,0.031548134861197855,0.018357874464659224,0.01084477838441963,0.026621609617584488,0.01885307712291188,0.016434985323925042,0.014358022375685052
2022-12-05,0.027453901451378566,0.03271097630138797,0.03468650072223818,0.020996494225616367,0.0298903648052529,0.025833146863812863,0.025002382000538833,0.04550299015958114,0.029427830533544808,0.02662619584616821,0.019924776762257658,0.027326002261487126,0.0222778261416038,0.0292389483533824,0.02087237333457821,0.020757142689748896,0.030981259219498607,0.020322109818521727,0.021159291816215606,0.02054935555578395,0.022566586766675098,0.04059284822145847,0.02021873288096896,0.021748553407166363,0.02602278837752226,0.027812982467247165,0.014961703920020848,0.015885645226484443,0.019118653012675353,0.02628363912105088,0.028119057144402562,0.02687766622902106,0.029519610229470333,0.021157076003625146,0.022357304268089344,0.02259835709261005,0.0245206227331524,0.021652436000410644,0.02602472671908977,0.01950970712165624,0.023641647516314142,0.020971198997586205,0.04017804863954463,0.031423509507559864,0.017907809564492713,0.010182381299490688,0.02647565539234208,0.019077859133719288,0.01522740414097844,0.014596840687300272
2022-12-06,0.029360675787201015,0.03173716869875125,0.03415923682701709,0.02153706797792178,0.02912484655559251,0.029311506019196527,0.028074983927529967,0.04447033943813125,0.029201649284260164,0.019804060270177365,0.019127441440212323,0.028581341796173252,0.02989031328195212,0.028666774827948778,0.019243253094407567,0.018124464636059906,0.029578588339140555,0.02099650377656023,0.021240239476360036,0.04389285072310389,0.02304211918313041,0.04085535939042446,0.020243387090260787,0.02473598331478706,0.025764966194495923,0.027729984610545697,0.014966865975048633,0.01639932828313305,0.019317813805685494,0.026434044041806055,0.028669426666380244,0.027050329870695243,0.022702528241281716,0.021055498220143267,0.022485496830864597,0.02237097642599496,0.024850484899113262,0.02380529292131609,0.02961203640371243,0.019534586384071753,0.023558307208859104,0.020803655687081,0.04091662493394775,0.031848992470650934,0.018374734750395104,0.014614557268577865,0.026495620026670292,0.018176589248401622,0.019258783047576777,0.015322055170955966
2022-12-07,0.0290009734577927,0.030160842278491286,0.03439094364283799,0.021041855601177165,0.028777058481894248,0.02713194955860459,0.026820558768035407,0.04312215655935372,0.02968497690987889,0.026476010982257176,0.020348776401977575,0.027094056447223666,0.024220069356137446,0.027670626776584155,0.020378794602993112,0.017941024954030143,0.030589103154582062,0.02308625978549346,0.020760338348164185,0.0239608997003998,0.022632368827643606,0.040856850548777086,0.01910847219337794,0.024497042863994345,0.02585118831993698,0.03256471519296437,0.015071046661727767,0.01616316578219756,0.01924853980427812,0.026379017047353234,0.03037653615190049,0.026983308740761026,0.022790114624227246,0.02033099417596052,0.01944595580271843,0.022363234654435286,0.024676147930324282,0.023765153594030086,0.029569973583860598,0.02068766092293918,0.023644542290634975,0.020774938127873992,0.04041458515681845,0.031627469070647486,0.017855815585148153,0.01316279551023766,0.025845123934214793,0.017720615015533483,0.019491377172198805,0.014032632895807012
2022-12-08,0.02979109787793489,0.02681666897290443,0.03431232696092449,0.022392693682052527,0.027877119350706494,0.026546377935093454,0.026050720908121088,0.0380124317276531,0.029678616671441428,0.027311276393540793,0.020468769285786895,0.02642077342847669,0.02359737483602706,0.027716555750436987,0.022220794374645154,0.01700872243371647,0.030573767602980965,0.025432524966615598,0.020799643188978884,0.03751202219723175,0.02125221222345183,0.041117262800994536,0.018343649364491618,0.02276963695303933,0.025700873939874157,0.031050061820052387,0.015233302890708813,0.014007657985792473,0.018665385491032103,0.02641381342389336,0.03039206226950787,0.026864835815466875,0.027472318809824186,0.020662850614190577,0.022026318717682115,0.02223424468966699,0.024300609207414954,0.02208164674059178,0.026673701158804373,0.020502873971998792,0.02376329553671443,0.02003031096103971,0.040818247959226873,0.03389147262915003,0.01827500402621557,0.012916531967039832,0.025777241840684067,0.017071613475525254,0.01955114232574966,0.015281180753434147
2022-12-09,0.028656681572375626,0.032331914664410794,0.034587031590533675,0.022251675354610482,0.027797732259498036,0.02643806686275662,0.02301054284079661,0.04161724705784388,0.029590244591668743,0.02519399543151955,0.020448191930932686,0.025478721744845074,0.02257087210452687,0.027678502897198552,0.022069404885387996,0.01743130701520211,0.029977151685248598,0.0208893795975667,0.020919343654542018,0.029503395399207717,0.021509951948787832,0.04011047108681461,0.01951180643193167,0.022753154150528147,0.025843692306106936,0.02935676744106547,0.01360574309700142,0.0161469705561601,0.017376180876999128,0.02649477460978452,0.027352676977590317,0.02669054269238009,0.02490619082816044,0.019231811242240462,0.022046028004297766,0.021229283727443243,0.024154487791775918,0.0209224141089725,0.026057190181373893,0.020344731970060786,0.022309562556014614,0.02051107426463404,0.03302513098742113,0.03088592362562983,0.018628916305249793,0.01279392390997985,0.02558039030397547,0.018966368155818435,0.019618074361959576,0.014993124444914706
2022-12-12,0.027357267056681886,0.024861473620466135,0.035472477414091805,0.021923552688042518,0.027728729799740545,0.031073867259952533,0.02642284287403678,0.04089692496006234,0.029743422485000018,0.01906425188711642,0.016775556201227042,0.02445107526613655,0.022201524839880568,0.027790322111740217,0.02347314965823011,0.019278690529427968,0.029097129491157194,0.020855366372382847,0.02091724655393297,0.026984175116384616,0.021663534659791674,0.038824775291123215,0.018723640735478542,0.02266743124215091,0.022226742944034147,0.029582885750836597,0.01462764927895231,0.01610545486626419,0.018283610446217638,0.022943374287031942,0.02774711864173947,0.026731859407035534,0.027511187435788346,0.01823526516156593,0.02189833082883027,0.021664425227391364,0.02406180571361986,0.017944861132247945,0.02856243276369214,0.020144422961743527,0.022244546543772892,0.020462966086396757,0.04150397982808645,0.030992363647163748,0.018637288840805608,0.014552388512624543,0.023476515327731613,0.016636567931344985,0.020140983688972356,0.014624653892902439
2022-12-13,0.028117742976923325,0.029724424446208438,0.03521388378391654,0.02207979788726663,0.027117629603456653,0.028983537846593056,0.02674885817099648,0.04009455431980856,0.029308189098803374,0.022244183245338812,0.016989056375772908,0.02448397668536034,0.024066545192387528,0.026933243938437487,0.02349121035028134,0.020296735852652188,0.03115412945658436,0.023284744889664304,0.02101811913431363,0.022415127260907334,0.022656637331730206,0.03659120504471631,0.018781412875110284,0.022829163390396874,0.01998612187417244,0.02979730714623626,0.010465676065210523,0.01598450516177511,0.018359635110131327,0.023741822468653605,0.027728372495062915,0.02457734502813379,0.027825681050568627,0.02013925893284905,0.021865520556763555,0.018443026629180605,0.023871786673430647,0.017314652839597697,0.029636816074752485,0.01842303635638101,0.020623213887487512,0.018019746342509434,0.031942108802845426,0.03125068715636342,0.01864858561230066,0.014512747211051454,0.02554716768232644,0.018822725642959837,0.0202511070734742,0.017049989646547494
2022-12-14,0.028249293112172353,0.027435041081621123,0.026726227480867837,0.01953186968194494,0.027465995804316773,0.0266671231038354,0.02649290905835467,0.037614547120374854,0.029111183488220657,0.021479242282616526,0.01931427686160882,0.02466144320126937,0.021787391413056644,0.02668301281666203,0.01831320680724615,0.016509022178955293,0.031176726639382903,0.02314223393817262,0.021301378305350845,0.032903425668397566,0.020075379661156863,0.03845333355322404,0.01826056082836294,0.024077786141186823,0.025041519252595942,0.02835388342323021,0.014447798861829775,0.01498779963900699,0.017987449695845047,0.025321886655057867,0.028629846704434653,0.02673724978286941,0.02348749279698472,0.017864389628840963,0.02144386069705483,0.020912067182508997,0.023610867629608564,0.016952267690814305,0.02925968578418945,0.016641406014358335,0.022103037855707462,0.01973156079724765,0.04048614870871009,0.030239936755633672,0.01758980460282975,0.014720728497245882,0.02564232491515968,0.018319384637410594,0.019080616454044325,0.017609105164641318
