,BLDR,PHM,DVN,LEN,HCA,F,APTV,RL,DHI,MPWR,LRCX,NXPI,URI,AMAT,BWA,ON,IPG,MCHP,TRGP,MHK,WY,SMCI,HPE,TPR,LOW,PWR,CE,OKE,QCOM,TER,HST,JBL,ODFL,UHS,CAT,SNA,DD,PH,WAB,CCL,MGM,HPQ,IRM,APA,CDW,LYB,TSCO,HWM,DELL,LKQ
2022-10-03,0.027254003426988683,0.0222368484441976,0.031207710846517276,0.025169679563737106,0.02268375440415221,0.029927105296423274,0.02764695377194919,0.024592244412378957,0.023269129465842385,0.030168184775128008,0.02165750364301816,0.023522881498634785,0.023468176110301327,0.01995913482727624,0.022542098454442258,0.02982728702915916,0.016844291352345005,0.023703317445154665,0.026363491801802877,0.02575245752732384,0.020209571549051567,0.026172698410073806,0.01630110940430936,0.022510869183070038,0.021311943873718184,0.020503263739841085,0.025645829554207362,0.023981495382956682,0.020713634690062637,0.024020809677871832,0.025439167691437187,0.018651022713461883,0.022333684052265785,0.018843267241137877,0.02021035579687958,0.016292697340822872,0.018750812805035915,0.02137553074358067,0.017200092640807987,0.2030023003161301,0.02651719162587884,0.01886928255951096,0.02658662834188703,0.038230799224213095,0.01612909052468124,0.015774379945962123,0.016936911916241935,0.01887305174166348,0.01779518647611074,0.016516069092680816
2022-10-04,0.027074591043456338,0.024838831206418378,0.03643350098922733,0.0232915971803266,0.02323734347512663,0.03248718919910252,0.028946788801202532,0.023731535867388142,0.026524436196654063,0.0304968403678922,0.027450255071328464,0.024822060386227467,0.025787249114002177,0.024235035261954717,0.022840147557880195,0.03146827091601953,0.015779758348615922,0.024981571033434995,0.03034724455868728,0.0260949288561035,0.01889377069023315,0.03827658808817714,0.026444347154370412,0.02427380268183601,0.022647408727594624,0.02073003538076717,0.02801686213283226,0.03132030261976285,0.02630646220224086,0.030769102081100327,0.02545196820151312,0.01981045038598503,0.0233778724891889,0.02060569065918196,0.020432752379639374,0.017168650840409326,0.021535165076123745,0.02242581861910241,0.019591375923430836,0.10618720312457458,0.026921571032606895,0.022750938696408717,0.027045012502285647,0.03904687227046921,0.017030971649541843,0.01705677037644679,0.017815867454227904,0.01754404215618293,0.031042551531401005,0.01760907184734418
2022-10-05,0.03132479979927769,0.026013565599256005,0.036837764116379956,0.03005188390126741,0.02350634420369789,0.03561905357359471,0.02924690725097442,0.026334194177205488,0.02769107532192485,0.030274380509021627,0.02737630557979966,0.03546330804797899,0.025829955766069942,0.030902817750663565,0.0272669522133274,0.031567728675760624,0.01609520603227299,0.02780831410239626,0.026659547429098398,0.03301449739309906,0.022594287046362748,0.050605065238479054,0.035595044280525616,0.023789921087354254,0.018730479761216768,0.02117790126043237,0.028374623731159492,0.029261129095635347,0.03154893224477974,0.02614452644003331,0.025524625032703196,0.019981384811540402,0.023584019495635038,0.021643594551115534,0.023341428123457242,0.017920132900327623,0.023552396921838026,0.02318972641702653,0.0195012172501943,0.040560129566171436,0.029286870546300147,0.05319112996920047,0.02759146290222292,0.038353558018691045,0.01855376618096608,0.02040682299741074,0.01781837918821889,0.021467783921300332,0.03179229197767667,0.02007916442781173
2022-10-06,0.03085285344076719,0.026087521662778067,0.036072658781307054,0.02776981126171557,0.02301178322166144,0.03157537737496927,0.028994165107047228,0.024753375190918258,0.027264568370889482,0.03051068694737159,0.02740512942657255,0.025782146659464485,0.0257043693155142,0.02396685746404312,0.025895785650058633,0.031163204080345747,0.01631315305695381,0.0267366538069182,0.030313676463297107,0.027480354998756323,0.021383188389390594,0.028155693838399148,0.014156603077229489,0.02406884586064368,0.021560672447524635,0.020897761369283955,0.028402062086455734,0.02529626226725232,0.02260312547360613,0.023894857456743916,0.025371502147706178,0.019471992542583645,0.02346259189477198,0.021569640725812144,0.021210735923059353,0.017269798009989595,0.023465743133647948,0.02311873479542579,0.02075519128759571,0.055737926150415014,0.028973825846304046,0.016950624556291892,0.027840054525750713,0.04002232287397987,0.016769453102408877,0.01775454188655204,0.0176008659456245,0.021120586063948368,0.03090324319125184,0.020877994104178583
2022-10-07,0.029637213374605342,0.026455570470983535,0.03659540238338678,0.027430224859121364,0.023155676992636636,0.0315070350280038,0.029193484705003842,0.02404537701045704,0.026985494830798887,0.030214495559814022,0.02707575954039585,0.024459070107631507,0.025588366519041995,0.022153626462539214,0.02642291552540354,0.03192596176924483,0.01838773982997735,0.024194278158611013,0.031120119566687372,0.027289143336777903,0.021144504824249757,0.026996633030614097,0.013447649812147163,0.022823729435068763,0.018538709136284002,0.02078941670904686,0.02799132029827658,0.026612225846704692,0.02023671521241206,0.023841378291706655,0.02568657376929019,0.01862478059499014,0.023201729068240154,0.021754325720675496,0.02220033193151285,0.01750816553038846,0.022972921808811202,0.023427656555450878,0.02063471275221238,0.05776080937078644,0.028553674786461643,0.016296338480598974,0.028154908475709343,0.039662528327339096,0.017932311152383723,0.019415317929437074,0.018015878015000018,0.021315977882663924,0.029957058921414478,0.01920907554498572
2022-10-10,0.02882022283991936,0.02578924831330909,0.03618979264079356,0.027405190734958167,0.02297635187393812,0.03480072336694735,0.031096854322867483,0.02502420768714789,0.026966520309932462,0.032024382677655255,0.027440383477776213,0.026374475768854707,0.025712405895086887,0.0222118153317852,0.026235647780267497,0.037712448828116654,0.01710567989493792,0.026274284588992575,0.03094562971642863,0.027357314520794533,0.0211759071417164,0.040266502574364864,0.029531692553990234,0.022614619887261902,0.01850423077368748,0.021243481597986273,0.02798619514662435,0.025925204223070087,0.026577645482526526,0.028521437574014777,0.02535029225245435,0.01853319273981405,0.024602085210986356,0.019914758259174086,0.019898893750273202,0.017746542098457017,0.02263155252508836,0.02325226575023789,0.018526107847802335,0.06691963863728395,0.028018563178512756,0.026241150260118522,0.027288839794968177,0.04160328267997593,0.018406826336857186,0.018910209011821125,0.018153936546710898,0.021421092886385846,0.03364618231180683,0.016965796300655894
2022-10-11,0.0265656897148412,0.025315809801126427,0.035978705664872275,0.027143228658895,0.022952250752504177,0.03608235398512055,0.02985998464583307,0.02466637749490158,0.02600056678826831,0.031987947339717715,0.027489070130611637,0.025360938674258118,0.02515975722407675,0.024774941635811055,0.02615092873205524,0.03436252899851128,0.017717281170424495,0.02645268433803897,0.03085264662770122,0.027284583174161815,0.020089162939147115,0.044441473611133354,0.017485548532178614,0.022090066101304852,0.018526452354877525,0.020906541000295986,0.02799984948714691,0.025434160665730947,0.027977180617701505,0.024302758210028835,0.024939811298727608,0.018826756665173326,0.02589097633051456,0.021236810757465745,0.019433179877792302,0.015473120165529331,0.02228397332985385,0.022974533497549698,0.01840798423254739,0.06220494377522286,0.028151166422934252,0.0258892698406514,0.026878059513228275,0.04027152415432935,0.017058022932706203,0.016484748330203323,0.018063645615969764,0.02008891782121522,0.033257678389897564,0.017766570698646227
2022-10-12,0.026297200871425216,0.024740926989019127,0.03576227816543885,0.025936236673866717,0.022953576266823882,0.03605302963658961,0.030001658730353428,0.024697550815245755,0.026020954594304258,0.03198078771600427,0.030521685729281708,0.025612702852357987,0.02488322576773278,0.026482643390608688,0.026194652714720806,0.03218382013163491,0.01798028273717281,0.02734428722060498,0.03159540333943373,0.026764722206334718,0.021035986998771017,0.029493604254048757,0.015904817318049633,0.022102509764481866,0.019642235266008237,0.02052582369905369,0.02748250754462056,0.024205637157842387,0.02421718169147308,0.02476056092992717,0.02449260248850759,0.018988110090697216,0.02501922559918227,0.019660200745793853,0.019227086960733056,0.01700349031815787,0.02208315537464395,0.02262486650775405,0.018395037396010307,0.041271983410386764,0.02754928061912681,0.025353158669534023,0.026764158025714614,0.03917434029662607,0.01752213331505962,0.016715263805040546,0.01809089966282954,0.021008705545870626,0.03248441983862113,0.017740376542951148
2022-10-13,0.027511631893667236,0.024069236250999125,0.035135486412363234,0.027554410847432115,0.02335047885104371,0.03550248533792731,0.029076136223884698,0.024784255586610418,0.024398881390540965,0.03180440271469564,0.028284441875445585,0.025815046673932623,0.024259633600851028,0.02314383381643217,0.025708057208575125,0.03181289087985055,0.017018209372301515,0.027772225269763393,0.03096636169224221,0.02924415306406367,0.020672482882186663,0.0447934059048705,0.016870453321201677,0.024005781148974253,0.019399968487264663,0.021033811749621427,0.026620259487736046,0.023528848244700508,0.021224103743407025,0.02668482519621288,0.022524152685807985,0.01835244166919441,0.02520915343955891,0.0196546348773346,0.018945147038106284,0.015139841454112592,0.019760074895923917,0.022153710494933834,0.018953357203034975,0.07362414356404844,0.02734327028358325,0.017942724156483396,0.02646944646475658,0.037147371109468266,0.017453888012839702,0.01651460033745754,0.017616002506129987,0.021783075848580677,0.031166577358733405,0.017654338508214844
2022-10-14,0.02720197197096207,0.023382302037086408,0.035008665670445235,0.026142068147749064,0.023224075429216656,0.035118562219606825,0.029261010529946792,0.024049821696025635,0.02389932297347516,0.03188748777167841,0.030051741143688308,0.024891790039705597,0.024028491737094062,0.03480416650823504,0.025868749286754554,0.03141935641030931,0.018574125818382123,0.025788127441648274,0.03245931817176186,0.028669870309397386,0.02054653435820967,0.04144293771061058,0.03094589100745665,0.022795439393690897,0.019261380764545553,0.021180124187468098,0.027941332030179733,0.026802537852222277,0.023918517708896445,0.028793016342561928,0.022426466293285034,0.01942094726935201,0.026912422798877435,0.022119895509101577,0.01875632092073942,0.015421904841975665,0.022269427828012264,0.02240333976010834,0.018713111595756136,0.05870788973640322,0.026994745391908114,0.027138159873524404,0.0278309876700717,0.03682123694579714,0.018108428998278824,0.01926433047630741,0.01779936906647184,0.02158470874722286,0.03160917618425604,0.0177302742518429
